baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-2-8540,Ca2 Cu1 Ga1,4,-12.037689208984375,False,-12.037689208984375,-3.0094223022460938
mace-mpa-0,wbm-2-8541,Ca4 Cu2 Ge6,12,-49.893310546875,False,-49.893310546875,-4.15777587890625
mace-mpa-0,wbm-2-8542,Ca2 Cu1 Ir1,4,-17.591371536254883,False,-17.591371536254883,-4.397842884063721
mace-mpa-0,wbm-2-8543,Ca2 Cu1 Os1,4,-17.7043399810791,False,-17.7043399810791,-4.426084995269775
mace-mpa-0,wbm-2-8544,Ca2 Fe2 Ga1,5,-23.799667358398438,False,-23.799667358398438,-4.7599334716796875
mace-mpa-0,wbm-2-8545,Ca4 Fe4 Ge2,10,-50.89396667480469,False,-50.89396667480469,-5.089396667480469
mace-mpa-0,wbm-2-8546,Ca4 Fe4 Pb2,10,-47.72233963012695,False,-47.72233963012695,-4.772233963012695
mace-mpa-0,wbm-2-8547,Ca4 Fe4 Sn2,10,-49.66927719116211,False,-49.66927719116211,-4.966927719116211
mace-mpa-0,wbm-2-8548,Ca4 Fe4 Tl2,10,-44.57892608642578,False,-44.57892608642578,-4.457892608642578
mace-mpa-0,wbm-2-8549,Ca2 Fe2 Zn1,5,-21.474252700805664,False,-21.474252700805664,-4.294850540161133
mace-mpa-0,wbm-2-8550,Ca2 Fe3 Ge1,6,-33.89190673828125,False,-33.89190673828125,-5.648651123046875
mace-mpa-0,wbm-2-8551,Ca2 Fe6 Ge3,11,-70.2149887084961,False,-70.2149887084961,-6.383180791681463
mace-mpa-0,wbm-2-8552,Ca2 Cu2 Fe1,5,-20.248188018798828,False,-20.248188018798828,-4.0496376037597654
mace-mpa-0,wbm-2-8553,Ca2 Fe1 Ni2,5,-24.177701950073242,False,-24.177701950073242,-4.835540390014648
mace-mpa-0,wbm-2-8554,Ca2 Fe1,3,-11.186870574951172,False,-11.186870574951172,-3.728956858317057
mace-mpa-0,wbm-2-8555,Ca2 Ga1 Pd2,5,-21.236265182495117,False,-21.236265182495117,-4.247253036499023
mace-mpa-0,wbm-2-8556,Ca2 Ga1 Pt2,5,-23.95659065246582,False,-23.95659065246582,-4.791318130493164
mace-mpa-0,wbm-2-8557,Ca4 Ga2 Rh4,10,-49.67760467529297,False,-49.67760467529297,-4.967760467529297
mace-mpa-0,wbm-2-8558,Ca2 Ga1 Rh2,5,-24.875314712524414,False,-24.875314712524414,-4.9750629425048825
mace-mpa-0,wbm-2-8559,Ca4 Ge4 Rh2,10,-48.433563232421875,False,-48.433563232421875,-4.843356323242188
mace-mpa-0,wbm-2-8560,Ca4 Ge4 Tl2,10,-36.01356506347656,False,-36.01356506347656,-3.6013565063476562
mace-mpa-0,wbm-2-8561,Au2 Ca4 Ge6,12,-49.14717102050781,False,-49.14717102050781,-4.095597585042317
mace-mpa-0,wbm-2-8562,Ca2 Cd6 Ge3,11,-25.649986267089844,False,-25.649986267089844,-2.331816933371804
mace-mpa-0,wbm-2-8563,Au3 Ca2 Ge1,6,-21.901796340942383,False,-21.901796340942383,-3.650299390157064
mace-mpa-0,wbm-2-8564,Br2 Ca2 Ge1,5,-18.381372451782227,False,-18.381372451782227,-3.6762744903564455
mace-mpa-0,wbm-2-8565,Br2 Ca2 Ge1,5,-18.372623443603516,False,-18.372623443603516,-3.674524688720703
mace-mpa-0,wbm-2-8566,Ca2 Ge1 Ir3,6,-38.49956512451172,False,-38.49956512451172,-6.41659418741862
mace-mpa-0,wbm-2-8567,Ca4 Ge2 Os4,10,-62.960147857666016,False,-62.960147857666016,-6.296014785766602
mace-mpa-0,wbm-2-8568,Ca2 Ge1 Os3,6,-42.520355224609375,False,-42.520355224609375,-7.0867258707682295
mace-mpa-0,wbm-2-8569,Ca4 Ge2 Pd4,10,-45.741981506347656,False,-45.741981506347656,-4.574198150634766
mace-mpa-0,wbm-2-8570,Ca2 Ge1 Pt3,6,-32.38715744018555,False,-32.38715744018555,-5.397859573364258
mace-mpa-0,wbm-2-8571,Ca4 Ge2 Rh4,10,-53.4051399230957,False,-53.4051399230957,-5.34051399230957
mace-mpa-0,wbm-2-8572,Ca4 Ge2 Ru4,10,-56.559810638427734,False,-56.559810638427734,-5.655981063842773
mace-mpa-0,wbm-2-8573,Ca2 Ge1 Ru3,6,-37.409358978271484,False,-37.409358978271484,-6.234893163045247
mace-mpa-0,wbm-2-8574,Ca2 Hg1,3,-5.48236608505249,False,-5.48236608505249,-1.8274553616841633
mace-mpa-0,wbm-2-8575,Bi1 Ca2 I1,4,-13.92735481262207,False,-13.92735481262207,-3.4818387031555176
