baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-4-26628,Dy2 Fe1 Ge1 O6,10,-74.66045379638672,False,-74.66045379638672,-7.466045379638672
mace-mpa-0,wbm-4-26629,Er2 Fe1 Ge1 O6,10,-74.5028076171875,False,-74.5028076171875,-7.45028076171875
mace-mpa-0,wbm-4-26630,Fe1 Ge1 La2 O6,10,-75.41443634033203,False,-75.41443634033203,-7.541443634033203
mace-mpa-0,wbm-4-26631,Fe1 Ge1 Nd2 O6,10,-74.49422454833984,False,-74.49422454833984,-7.449422454833984
mace-mpa-0,wbm-4-26632,Fe1 Ge1 O6 Sm2,10,-74.60425567626953,False,-74.60425567626953,-7.460425567626953
mace-mpa-0,wbm-4-26633,Fe1 Ge1 O6 Sr2,10,-63.8663444519043,False,-63.8663444519043,-6.386634445190429
mace-mpa-0,wbm-4-26634,Fe1 Ge1 O6 Tb2,10,-74.6004867553711,False,-74.6004867553711,-7.460048675537109
mace-mpa-0,wbm-4-26635,Fe1 Ge1 O6 Y2,10,-78.02922821044922,False,-78.02922821044922,-7.8029228210449215
mace-mpa-0,wbm-4-26636,Fe1 Ge1 O6 Yb2,10,-65.67391204833984,False,-65.67391204833984,-6.567391204833984
mace-mpa-0,wbm-4-26637,Fe1 Ho2 O6 W1,10,-77.71896362304688,False,-77.71896362304688,-7.7718963623046875
mace-mpa-0,wbm-4-26638,Cs1 Fe1 I1 O6,9,-45.19805908203125,False,-45.19805908203125,-5.022006564670139
mace-mpa-0,wbm-4-26639,Ba2 Fe1 In1 O6,10,-60.206268310546875,False,-60.206268310546875,-6.020626831054687
mace-mpa-0,wbm-4-26640,Fe1 La2 O6 Pt1,10,-73.2240219116211,False,-73.2240219116211,-7.3224021911621096
mace-mpa-0,wbm-4-26641,Eu2 Fe1 Mo1 O6,10,-85.3821029663086,False,-85.3821029663086,-8.53821029663086
mace-mpa-0,wbm-4-26642,Fe1 Mo1 O6 Yb2,10,-69.19598388671875,False,-69.19598388671875,-6.919598388671875
mace-mpa-0,wbm-4-26643,Ba2 Fe1 Nb1 O6,10,-74.61119079589844,False,-74.61119079589844,-7.461119079589844
mace-mpa-0,wbm-4-26644,Fe1 Nb1 O6 Yb2,10,-75.3558120727539,False,-75.3558120727539,-7.53558120727539
mace-mpa-0,wbm-4-26645,Fe1 Nd2 O6 W1,10,-77.49740600585938,False,-77.49740600585938,-7.7497406005859375
mace-mpa-0,wbm-4-26646,Fe1 Nd2 Ni1 O6,10,-70.33122253417969,False,-70.33122253417969,-7.033122253417969
mace-mpa-0,wbm-4-26647,Fe1 Ni1 O6 Sm2,10,-70.38086700439453,False,-70.38086700439453,-7.038086700439453
mace-mpa-0,wbm-4-26648,Fe1 Ni1 O6 Yb2,10,-60.184226989746094,False,-60.184226989746094,-6.018422698974609
mace-mpa-0,wbm-4-26649,Ba2 Fe1 O6 Pd1,10,-60.29429626464844,False,-60.29429626464844,-6.029429626464844
mace-mpa-0,wbm-4-26650,Fe1 O6 Pr2 Pt1,10,-72.25475311279297,False,-72.25475311279297,-7.225475311279297
mace-mpa-0,wbm-4-26651,Fe1 O6 Pr2 W1,10,-77.47647094726562,False,-77.47647094726562,-7.747647094726562
mace-mpa-0,wbm-4-26652,Ba2 Fe1 O6 Rh1,10,-63.95648956298828,False,-63.95648956298828,-6.395648956298828
mace-mpa-0,wbm-4-26653,Ba2 Fe1 O6 Rh1,10,-63.95648193359375,False,-63.95648193359375,-6.395648193359375
mace-mpa-0,wbm-4-26654,Eu2 Fe1 O6 Rh1,10,-82.7266616821289,False,-82.7266616821289,-8.27266616821289
mace-mpa-0,wbm-4-26655,Fe1 La2 O6 Rh1,10,-75.20439147949219,False,-75.20439147949219,-7.520439147949219
mace-mpa-0,wbm-4-26656,Fe1 O6 Pr2 Rh1,10,-74.52449798583984,False,-74.52449798583984,-7.452449798583984
mace-mpa-0,wbm-4-26657,Ba2 Fe1 O6 Ru1,10,-67.32376098632812,False,-67.32376098632812,-6.7323760986328125
mace-mpa-0,wbm-4-26658,Ba2 Fe1 O6 Ru1,10,-67.32376861572266,False,-67.32376861572266,-6.7323768615722654
mace-mpa-0,wbm-4-26659,Fe1 La2 O6 Ru1,10,-77.46388244628906,False,-77.46388244628906,-7.746388244628906
mace-mpa-0,wbm-4-26660,Fe1 O6 Pr2 Ru1,10,-76.49162292480469,False,-76.49162292480469,-7.649162292480469
mace-mpa-0,wbm-4-26661,Fe1 O6 Ru1 Yb2,10,-68.43321990966797,False,-68.43321990966797,-6.843321990966797
mace-mpa-0,wbm-4-26662,Fe1 O6 Ru1 Yb2,10,-68.4742202758789,False,-68.4742202758789,-6.847422027587891
mace-mpa-0,wbm-4-26663,Fe1 O6 Ru1 Yb2,10,-68.43334197998047,False,-68.43334197998047,-6.843334197998047
mace-mpa-0,wbm-4-26664,Ba2 Fe1 O6 Sb1,10,-64.51319122314453,False,-64.51319122314453,-6.4513191223144535
mace-mpa-0,wbm-4-26665,Eu2 Fe1 O6 Sb1,10,-81.2859115600586,False,-81.2859115600586,-8.128591156005859
