baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-2-38570,Gd2 I2 P1,5,-44.38520812988281,False,-44.38520812988281,-8.877041625976563
mace-mpa-0,wbm-2-38571,Hf2 I2 P1,5,-33.48609161376953,False,-33.48609161376953,-6.697218322753907
mace-mpa-0,wbm-2-38572,I2 Np2 P1,5,-38.441871643066406,False,-38.441871643066406,-7.688374328613281
mace-mpa-0,wbm-2-38573,I2 P1 Pu2,5,-42.780059814453125,False,-42.780059814453125,-8.556011962890626
mace-mpa-0,wbm-2-38574,Hg3 I3 P1,7,-12.123462677001953,False,-12.123462677001953,-1.7319232395717077
mace-mpa-0,wbm-2-38575,Ce2 I1 P1,4,-23.805150985717773,False,-23.805150985717773,-5.951287746429443
mace-mpa-0,wbm-2-38576,Dy2 I1 P1,4,-21.3129825592041,False,-21.3129825592041,-5.328245639801025
mace-mpa-0,wbm-2-38577,Er2 I1 P1,4,-21.066665649414062,False,-21.066665649414062,-5.266666412353516
mace-mpa-0,wbm-2-38578,Eu2 I1 P1,4,-32.98155975341797,False,-32.98155975341797,-8.245389938354492
mace-mpa-0,wbm-2-38579,Gd2 I1 P1,4,-40.4361572265625,False,-40.4361572265625,-10.109039306640625
mace-mpa-0,wbm-2-38580,Ho2 I1 P1,4,-21.20048713684082,False,-21.20048713684082,-5.300121784210205
mace-mpa-0,wbm-2-38581,I1 La2 P1,4,-22.645984649658203,False,-22.645984649658203,-5.661496162414551
mace-mpa-0,wbm-2-38582,I1 Lu2 P1,4,-20.550575256347656,False,-20.550575256347656,-5.137643814086914
mace-mpa-0,wbm-2-38583,I2 In2 P1,5,-15.420671463012695,False,-15.420671463012695,-3.0841342926025392
mace-mpa-0,wbm-2-38584,I1 Nd2 P1,4,-21.97585678100586,False,-21.97585678100586,-5.493964195251465
mace-mpa-0,wbm-2-38585,In2 Ir2 P2,6,-35.489986419677734,False,-35.489986419677734,-5.914997736612956
mace-mpa-0,wbm-2-38586,In4 Ir4 P4,12,-69.32886505126953,False,-69.32886505126953,-5.777405420939128
mace-mpa-0,wbm-2-38587,I1 Np2 P1,4,-34.879459381103516,False,-34.879459381103516,-8.719864845275879
mace-mpa-0,wbm-2-38588,I1 P1 Pr2,4,-22.001728057861328,False,-22.001728057861328,-5.500432014465332
mace-mpa-0,wbm-2-38589,I1 P1 Pu2,4,-39.408348083496094,False,-39.408348083496094,-9.852087020874023
mace-mpa-0,wbm-2-38590,Ir6 P2 Pb4,12,-79.5941162109375,False,-79.5941162109375,-6.632843017578125
mace-mpa-0,wbm-2-38591,Ir5 P1 Pb1,7,-52.35149383544922,False,-52.35149383544922,-7.478784833635602
mace-mpa-0,wbm-2-38592,Ir2 Np2 P2,6,-58.73360061645508,False,-58.73360061645508,-9.788933436075846
mace-mpa-0,wbm-2-38593,Ir3 P3 Pu3,9,-92.94033813476562,False,-92.94033813476562,-10.32670423719618
mace-mpa-0,wbm-2-38594,Ir4 P4 Pu4,12,-121.64519500732422,False,-121.64519500732422,-10.137099583943685
mace-mpa-0,wbm-2-38595,Ir1 P1 Th1,3,-25.484331130981445,False,-25.484331130981445,-8.494777043660482
mace-mpa-0,wbm-2-38596,Ir3 P3 Th3,9,-73.8687744140625,False,-73.8687744140625,-8.2076416015625
mace-mpa-0,wbm-2-38597,Ir2 P2 Th2,6,-51.17481231689453,False,-51.17481231689453,-8.529135386149088
mace-mpa-0,wbm-2-38598,Ir4 P4 Th4,12,-102.35023498535156,False,-102.35023498535156,-8.529186248779297
mace-mpa-0,wbm-2-38599,Ir3 P3 U3,9,-83.21632385253906,False,-83.21632385253906,-9.246258205837673
mace-mpa-0,wbm-2-38600,Ir4 P4 U4,12,-112.67442321777344,False,-112.67442321777344,-9.389535268147787
mace-mpa-0,wbm-2-38601,I1 P1 Sm2,4,-21.81088638305664,False,-21.81088638305664,-5.45272159576416
mace-mpa-0,wbm-2-38602,I1 P1 Tb2,4,-21.516029357910156,False,-21.516029357910156,-5.379007339477539
mace-mpa-0,wbm-2-38603,I1 P1 Th2,4,-26.054401397705078,False,-26.054401397705078,-6.5136003494262695
mace-mpa-0,wbm-2-38604,I1 P1 Tm2,4,-20.778215408325195,False,-20.778215408325195,-5.194553852081299
mace-mpa-0,wbm-2-38605,I1 P1 U2,4,-31.349380493164062,False,-31.349380493164062,-7.837345123291016
mace-mpa-0,wbm-2-38606,Br6 K2 P1,9,-25.71418571472168,False,-25.71418571472168,-2.857131746080187
mace-mpa-0,wbm-2-38607,Co2 K4 P2,8,-30.045209884643555,False,-30.045209884643555,-3.7556512355804443
mace-mpa-0,wbm-2-38608,Cs1 K2 P1,4,-8.983275413513184,False,-8.983275413513184,-2.245818853378296
mace-mpa-0,wbm-2-38609,Fe2 K4 P2,8,-32.635169982910156,False,-32.635169982910156,-4.0793962478637695
mace-mpa-0,wbm-2-38610,Ir2 K4 P2,8,-34.60696792602539,False,-34.60696792602539,-4.325870990753174
mace-mpa-0,wbm-2-38611,K4 P2 Ru2,8,-33.68964767456055,False,-33.68964767456055,-4.211205959320068
mace-mpa-0,wbm-2-38612,Ag2 K1 P1 Te4,8,-26.28346824645996,False,-26.28346824645996,-3.285433530807495
mace-mpa-0,wbm-2-38613,Cr2 K2 P2,6,-33.95886993408203,False,-33.95886993408203,-5.659811655680339
mace-mpa-0,wbm-2-38614,Cu2 K1 P1 Se4,8,-31.369800567626953,False,-31.369800567626953,-3.921225070953369
mace-mpa-0,wbm-2-38615,Cu2 K2 P2,6,-22.36539077758789,False,-22.36539077758789,-3.727565129597982
mace-mpa-0,wbm-2-38616,Fe2 K2 P2,6,-30.02351188659668,False,-30.02351188659668,-5.003918647766113
mace-mpa-0,wbm-2-38617,Ge2 K2 P2,6,-23.950664520263672,False,-23.950664520263672,-3.9917774200439453
mace-mpa-0,wbm-2-38618,In2 K2 P2,6,-19.934274673461914,False,-19.934274673461914,-3.3223791122436523
mace-mpa-0,wbm-2-38619,K2 P2 Pb2,6,-21.852582931518555,False,-21.852582931518555,-3.6420971552530923
mace-mpa-0,wbm-2-38620,K2 P2 Pd2,6,-25.78890609741211,False,-25.78890609741211,-4.298151016235352
mace-mpa-0,wbm-2-38621,K2 P2 Pt2,6,-27.744352340698242,False,-27.744352340698242,-4.624058723449707
mace-mpa-0,wbm-2-38622,K2 P2 Rh2,6,-31.494380950927734,False,-31.494380950927734,-5.249063491821289
mace-mpa-0,wbm-2-38623,K2 P2 Ru2,6,-35.04597473144531,False,-35.04597473144531,-5.840995788574219
mace-mpa-0,wbm-2-38624,K2 P2 Se4,8,-31.361572265625,False,-31.361572265625,-3.920196533203125
mace-mpa-0,wbm-2-38625,Au2 K1 P1 Se4,8,-29.360811233520508,False,-29.360811233520508,-3.6701014041900635
mace-mpa-0,wbm-2-38626,Bi1 La3 P1,5,-28.270362854003906,False,-28.270362854003906,-5.654072570800781
mace-mpa-0,wbm-2-38627,Ir4 La4 P4,12,-89.18299865722656,False,-89.18299865722656,-7.43191655476888
mace-mpa-0,wbm-2-38628,La2 P2 Pt2,6,-41.23725509643555,False,-41.23725509643555,-6.872875849405925
mace-mpa-0,wbm-2-38629,La4 P4 Pt4,12,-82.25860595703125,False,-82.25860595703125,-6.8548838297526045
mace-mpa-0,wbm-2-38630,La4 P4 Pt4,12,-82.44953918457031,False,-82.44953918457031,-6.870794932047526
mace-mpa-0,wbm-2-38631,La6 P6,12,-80.00147247314453,False,-80.00147247314453,-6.666789372762044
mace-mpa-0,wbm-2-38632,Bi2 Lu4 P2,8,-45.76355743408203,False,-45.76355743408203,-5.720444679260254
mace-mpa-0,wbm-2-38633,Bi1 Lu3 P1,5,-26.231739044189453,False,-26.231739044189453,-5.246347808837891
mace-mpa-0,wbm-2-38634,Au2 Lu2 P2,6,-31.26051902770996,False,-31.26051902770996,-5.210086504618327
mace-mpa-0,wbm-2-38635,Ir3 Lu3 P3,9,-66.56613159179688,False,-66.56613159179688,-7.396236843532986
mace-mpa-0,wbm-2-38636,Ir4 Lu4 P4,12,-89.15144348144531,False,-89.15144348144531,-7.429286956787109
mace-mpa-0,wbm-2-38637,Lu2 Os2 P2,6,-46.627723693847656,False,-46.627723693847656,-7.771287282307942
mace-mpa-0,wbm-2-38638,Lu3 Os3 P3,9,-71.0207748413086,False,-71.0207748413086,-7.891197204589844
mace-mpa-0,wbm-2-38639,Lu2 P2 Pt2,6,-39.628021240234375,False,-39.628021240234375,-6.6046702067057295
mace-mpa-0,wbm-2-38640,Lu3 P3 Pt3,9,-58.599998474121094,False,-58.599998474121094,-6.511110941569011
