baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-3-45810,Na4 P2 Rb2,8,-20.231863021850586,False,-20.231863021850586,-2.5289828777313232
mace-mpa-0,wbm-3-45811,Na2 Pb1 Pr1,4,-11.244478225708008,False,-11.244478225708008,-2.811119556427002
mace-mpa-0,wbm-3-45812,Na4 P2 Ru2,8,-35.433143615722656,False,-35.433143615722656,-4.429142951965332
mace-mpa-0,wbm-3-45813,Cd1 Na2 Rb1,4,-4.374814033508301,False,-4.374814033508301,-1.0937035083770752
mace-mpa-0,wbm-3-45814,Na4 Rb2 Sb2,8,-18.68739128112793,False,-18.68739128112793,-2.335923910140991
mace-mpa-0,wbm-3-45815,Na4 Rh2,6,-18.559650421142578,False,-18.559650421142578,-3.0932750701904297
mace-mpa-0,wbm-3-45816,Ca2 Na4 S6,12,-48.46390914916992,False,-48.46390914916992,-4.03865909576416
mace-mpa-0,wbm-3-45817,Cr2 Na4 S6,12,-59.53028106689453,False,-59.53028106689453,-4.960856755574544
mace-mpa-0,wbm-3-45818,Dy2 Na4 S6,12,-54.86770248413086,False,-54.86770248413086,-4.572308540344238
mace-mpa-0,wbm-3-45819,Er2 Na4 S6,12,-54.793033599853516,False,-54.793033599853516,-4.566086133321126
mace-mpa-0,wbm-3-45820,Fe2 Na4 S6,12,-55.17253112792969,False,-55.17253112792969,-4.597710927327474
mace-mpa-0,wbm-3-45821,Ho2 Na4 S6,12,-54.79011154174805,False,-54.79011154174805,-4.565842628479004
mace-mpa-0,wbm-3-45822,La2 Na4 S6,12,-55.808170318603516,False,-55.808170318603516,-4.650680859883626
mace-mpa-0,wbm-3-45823,Lu2 Na4 S6,12,-55.040138244628906,False,-55.040138244628906,-4.586678187052409
mace-mpa-0,wbm-3-45824,Mn2 Na4 S6,12,-58.354957580566406,False,-58.354957580566406,-4.862913131713867
mace-mpa-0,wbm-3-45825,Na4 Nd2 S6,12,-54.87535095214844,False,-54.87535095214844,-4.572945912679036
mace-mpa-0,wbm-3-45826,Na4 Pr2 S6,12,-54.907649993896484,False,-54.907649993896484,-4.575637499491374
mace-mpa-0,wbm-3-45827,Na4 S6 Sm2,12,-54.81382751464844,False,-54.81382751464844,-4.567818959554036
mace-mpa-0,wbm-3-45828,Na4 S6 Sr2,12,-47.29912185668945,False,-47.29912185668945,-3.9415934880574546
mace-mpa-0,wbm-3-45829,Na4 S6 Th2,12,-64.69232940673828,False,-64.69232940673828,-5.391027450561523
mace-mpa-0,wbm-3-45830,Na4 S6 V2,12,-60.135955810546875,False,-60.135955810546875,-5.011329650878906
mace-mpa-0,wbm-3-45831,Na4 S6 Yb2,12,-47.09592819213867,False,-47.09592819213867,-3.9246606826782227
mace-mpa-0,wbm-3-45832,Cd1 In1 Na2 S4,8,-28.18002700805664,False,-28.18002700805664,-3.52250337600708
mace-mpa-0,wbm-3-45833,Cd1 Na2 Pb1 S4,8,-28.700912475585938,False,-28.700912475585938,-3.587614059448242
mace-mpa-0,wbm-3-45834,Co2 Na2 S4 U1,9,-53.06279373168945,False,-53.06279373168945,-5.895865970187717
mace-mpa-0,wbm-3-45835,Co1 Ge1 Na2 S4,8,-35.966392517089844,False,-35.966392517089844,-4.4957990646362305
mace-mpa-0,wbm-3-45836,Co1 In1 Na2 S4,8,-33.820220947265625,False,-33.820220947265625,-4.227527618408203
mace-mpa-0,wbm-3-45837,Co1 Na2 Pb1 S4,8,-34.22309494018555,False,-34.22309494018555,-4.277886867523193
mace-mpa-0,wbm-3-45838,Cr1 Ge1 Na2 S4,8,-38.84505081176758,False,-38.84505081176758,-4.855631351470947
mace-mpa-0,wbm-3-45839,Cu2 Na2 Pa1 S4,9,-46.340152740478516,False,-46.340152740478516,-5.148905860053168
mace-mpa-0,wbm-3-45840,Cu2 Na2 S4 Zr1,9,-45.155941009521484,False,-45.155941009521484,-5.01732677883572
mace-mpa-0,wbm-3-45841,Cu1 Na2 S4 Sn1,8,-32.33415985107422,False,-32.33415985107422,-4.041769981384277
mace-mpa-0,wbm-3-45842,Fe1 Ge1 Na2 S4,8,-37.70841979980469,False,-37.70841979980469,-4.713552474975586
mace-mpa-0,wbm-3-45843,Fe1 Ge1 Na2 S4,8,-37.70819854736328,False,-37.70819854736328,-4.71352481842041
mace-mpa-0,wbm-3-45844,Fe1 In1 Na2 S4,8,-36.114234924316406,False,-36.114234924316406,-4.514279365539551
mace-mpa-0,wbm-3-45845,Fe1 Na2 Pb1 S4,8,-36.03593444824219,False,-36.03593444824219,-4.504491806030273
mace-mpa-0,wbm-3-45846,Fe1 Na2 S4 Sn1,8,-37.125179290771484,False,-37.125179290771484,-4.6406474113464355
mace-mpa-0,wbm-3-45847,Cd1 Ge1 Na2 S4,8,-30.95631217956543,False,-30.95631217956543,-3.8695390224456787
mace-mpa-0,wbm-3-45848,Ge1 Hg1 Na2 S4,8,-29.311649322509766,False,-29.311649322509766,-3.6639561653137207
mace-mpa-0,wbm-3-45849,Mn2 Na2 S4 U1,9,-57.232242584228516,False,-57.232242584228516,-6.35913806491428
mace-mpa-0,wbm-3-45850,Dy1 Na2 Ni2 S4,9,-44.902645111083984,False,-44.902645111083984,-4.989182790120442
mace-mpa-0,wbm-3-45851,Er1 Na2 Ni2 S4,9,-44.868553161621094,False,-44.868553161621094,-4.985394795735677
mace-mpa-0,wbm-3-45852,Na2 Ni2 Np1 S4,9,-52.224117279052734,False,-52.224117279052734,-5.802679697672526
mace-mpa-0,wbm-3-45853,Na2 Ni2 Pr1 S4,9,-44.67601013183594,False,-44.67601013183594,-4.964001125759548
mace-mpa-0,wbm-3-45854,Na2 Ni2 S4 Tb1,9,-44.92866516113281,False,-44.92866516113281,-4.992073906792535
mace-mpa-0,wbm-3-45855,Na2 Ni2 S4 Th1,9,-48.1267204284668,False,-48.1267204284668,-5.347413380940755
mace-mpa-0,wbm-3-45856,Na2 Ni2 S4 Tm1,9,-44.87309265136719,False,-44.87309265136719,-4.985899183485243
mace-mpa-0,wbm-3-45857,Na2 Ni2 S4 Y1,9,-46.758155822753906,False,-46.758155822753906,-5.195350646972656
mace-mpa-0,wbm-3-45858,Ge1 Na2 Ni1 S4,8,-34.90030288696289,False,-34.90030288696289,-4.362537860870361
mace-mpa-0,wbm-3-45859,Na2 Ni1 S4 Sn1,8,-34.18966293334961,False,-34.18966293334961,-4.273707866668701
mace-mpa-0,wbm-3-45860,Na2 Pd2 S4 U1,9,-49.543060302734375,False,-49.543060302734375,-5.504784478081597
mace-mpa-0,wbm-3-45861,Na2 Pt2 S4 U1,9,-50.69300079345703,False,-50.69300079345703,-5.632555643717448
mace-mpa-0,wbm-3-45862,Na2 Rh2 S4 U1,9,-53.5602912902832,False,-53.5602912902832,-5.9511434766981335
mace-mpa-0,wbm-3-45863,Na2 Rh1 S4 Sn1,8,-35.444557189941406,False,-35.444557189941406,-4.430569648742676
mace-mpa-0,wbm-3-45864,Na2 Ru1 S4 Sn1,8,-36.694190979003906,False,-36.694190979003906,-4.586773872375488
mace-mpa-0,wbm-3-45865,Hg1 Na2 S4 Sn1,8,-28.75416374206543,False,-28.75416374206543,-3.5942704677581787
mace-mpa-0,wbm-3-45866,Ge1 Na2 S4 Zn1,8,-31.705955505371094,False,-31.705955505371094,-3.9632444381713867
mace-mpa-0,wbm-3-45867,Cs2 Na4 Sb2,8,-18.583234786987305,False,-18.583234786987305,-2.322904348373413
mace-mpa-0,wbm-3-45868,In1 Na2 Sc1,4,-11.049592971801758,False,-11.049592971801758,-2.7623982429504395
mace-mpa-0,wbm-3-45869,In2 Na4 Se6,12,-40.14872360229492,False,-40.14872360229492,-3.34572696685791
mace-mpa-0,wbm-3-45870,Na4 Pa2 Se6,12,-61.12620544433594,False,-61.12620544433594,-5.093850453694661
mace-mpa-0,wbm-3-45871,Cd1 Na2 Se4 Sn1,8,-27.4578800201416,False,-27.4578800201416,-3.4322350025177
mace-mpa-0,wbm-3-45872,Co2 Na2 Si2 Sr1,7,-29.746509552001953,False,-29.746509552001953,-4.2495013645717075
mace-mpa-0,wbm-3-45873,Fe2 Na2 Si2 Sr1,7,-31.533348083496094,False,-31.533348083496094,-4.504764011928013
mace-mpa-0,wbm-3-45874,Mn2 Na2 Si2 Sr1,7,-32.2996826171875,False,-32.2996826171875,-4.614240373883929
mace-mpa-0,wbm-3-45875,Cd2 Na2 Si2 Sr1,7,-17.465688705444336,False,-17.465688705444336,-2.495098386492048
