baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-1-40217,Ba1 O3 Zr1,5,-41.44084548950195,False,-41.44084548950195,-8.28816909790039
mace-mpa-0,wbm-1-40218,Bi2 O6 Zr2,10,-76.18803405761719,False,-76.18803405761719,-7.618803405761719
mace-mpa-0,wbm-1-40219,Bi2 O6 Zr2,10,-75.29150390625,False,-75.29150390625,-7.529150390625
mace-mpa-0,wbm-1-40220,Bi1 O3 Zr1,5,-37.29166030883789,False,-37.29166030883789,-7.458332061767578
mace-mpa-0,wbm-1-40221,Bi4 O12 Zr4,20,-151.48910522460938,False,-151.48910522460938,-7.574455261230469
mace-mpa-0,wbm-1-40222,Cd2 O6 Zr2,10,-72.65957641601562,False,-72.65957641601562,-7.265957641601562
mace-mpa-0,wbm-1-40223,Cs4 O6 Zr2,12,-79.0324478149414,False,-79.0324478149414,-6.586037317911784
mace-mpa-0,wbm-1-40224,Cs4 O6 Zr2,12,-79.03203582763672,False,-79.03203582763672,-6.5860029856363935
mace-mpa-0,wbm-1-40225,Eu2 O6 Zr2,10,-99.22059631347656,False,-99.22059631347656,-9.922059631347656
mace-mpa-0,wbm-1-40226,Eu2 O6 Zr2,10,-99.40177917480469,False,-99.40177917480469,-9.940177917480469
mace-mpa-0,wbm-1-40227,In6 O18 Zr6,30,-226.4845428466797,False,-226.4845428466797,-7.5494847615559895
mace-mpa-0,wbm-1-40228,In2 O6 Zr2,10,-74.36666107177734,False,-74.36666107177734,-7.436666107177734
mace-mpa-0,wbm-1-40229,In8 O24 Zr8,40,-301.36822509765625,False,-301.36822509765625,-7.534205627441406
mace-mpa-0,wbm-1-40230,In1 O3 Zr1,5,-37.398780822753906,False,-37.398780822753906,-7.479756164550781
mace-mpa-0,wbm-1-40231,In8 O24 Zr8,40,-301.3681335449219,False,-301.3681335449219,-7.534203338623047
mace-mpa-0,wbm-1-40232,La1 O3 Zr1,5,-43.369834899902344,False,-43.369834899902344,-8.673966979980468
mace-mpa-0,wbm-1-40233,La4 O12 Zr4,20,-176.18727111816406,False,-176.18727111816406,-8.809363555908202
mace-mpa-0,wbm-1-40234,O3 Pb1 Zr1,5,-39.0095100402832,False,-39.0095100402832,-7.801902008056641
mace-mpa-0,wbm-1-40235,O6 Sn2 Zr2,10,-79.18183898925781,False,-79.18183898925781,-7.918183898925781
mace-mpa-0,wbm-1-40236,O24 Sn8 Zr8,40,-315.96502685546875,False,-315.96502685546875,-7.899125671386718
