baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-3-41804,Au2 Ga4 Mn2,8,-37.7628173828125,False,-37.7628173828125,-4.7203521728515625
mace-mpa-0,wbm-3-41805,Au2 Ga4 Mn2,8,-37.515586853027344,False,-37.515586853027344,-4.689448356628418
mace-mpa-0,wbm-3-41806,Ba2 Ga4 Mn2,8,-35.641815185546875,False,-35.641815185546875,-4.455226898193359
mace-mpa-0,wbm-3-41807,Br8 Ga2 Mn1,11,-37.42365264892578,False,-37.42365264892578,-3.4021502408114346
mace-mpa-0,wbm-3-41808,Ce2 Ga4 Mn2,8,-45.5301513671875,False,-45.5301513671875,-5.6912689208984375
mace-mpa-0,wbm-3-41809,Ce2 Ga4 Mn2,8,-45.529335021972656,False,-45.529335021972656,-5.691166877746582
mace-mpa-0,wbm-3-41810,Dy4 Ga4 Mn2,10,-52.502586364746094,False,-52.502586364746094,-5.2502586364746096
mace-mpa-0,wbm-3-41811,Dy6 Ga2 Mn1,9,-44.9015007019043,False,-44.9015007019043,-4.989055633544922
mace-mpa-0,wbm-3-41812,Dy2 Ga4 Mn2,8,-42.76108169555664,False,-42.76108169555664,-5.34513521194458
mace-mpa-0,wbm-3-41813,Dy2 Ga4 Mn2,8,-42.762481689453125,False,-42.762481689453125,-5.345310211181641
mace-mpa-0,wbm-3-41814,Er6 Ga2 Mn1,9,-44.71784973144531,False,-44.71784973144531,-4.96864997016059
mace-mpa-0,wbm-3-41815,Ga4 Hf2 Mn2,8,-52.71330642700195,False,-52.71330642700195,-6.589163303375244
mace-mpa-0,wbm-3-41816,Ga4 Hf2 Mn2,8,-52.713233947753906,False,-52.713233947753906,-6.589154243469238
mace-mpa-0,wbm-3-41817,Ga4 Ho4 Mn2,10,-52.465057373046875,False,-52.465057373046875,-5.2465057373046875
mace-mpa-0,wbm-3-41818,Ga2 Ho6 Mn1,9,-44.74876403808594,False,-44.74876403808594,-4.97208489312066
mace-mpa-0,wbm-3-41819,Ga4 Ho2 Mn2,8,-42.78094482421875,False,-42.78094482421875,-5.347618103027344
mace-mpa-0,wbm-3-41820,Ga4 Ho2 Mn2,8,-42.78394317626953,False,-42.78394317626953,-5.347992897033691
mace-mpa-0,wbm-3-41821,Ga4 In2 Mn2,8,-35.48023223876953,False,-35.48023223876953,-4.435029029846191
mace-mpa-0,wbm-3-41822,Ga4 Ir2 Mn2,8,-49.70500946044922,False,-49.70500946044922,-6.213126182556152
mace-mpa-0,wbm-3-41823,Ga4 Ir2 Mn2,8,-50.057228088378906,False,-50.057228088378906,-6.257153511047363
mace-mpa-0,wbm-3-41824,Ga4 La4 Mn2,10,-53.185447692871094,False,-53.185447692871094,-5.31854476928711
mace-mpa-0,wbm-3-41825,Ga4 La2 Mn2,8,-43.31599426269531,False,-43.31599426269531,-5.414499282836914
mace-mpa-0,wbm-3-41826,Ga4 La2 Mn2,8,-43.31623077392578,False,-43.31623077392578,-5.414528846740723
mace-mpa-0,wbm-3-41827,Ga4 Lu2 Mn2,8,-42.32313919067383,False,-42.32313919067383,-5.2903923988342285
mace-mpa-0,wbm-3-41828,Ga2 Mn1 Nb6,9,-77.19837951660156,False,-77.19837951660156,-8.577597724066841
mace-mpa-0,wbm-3-41829,Ga4 Mn2 Nb2,8,-51.437137603759766,False,-51.437137603759766,-6.429642200469971
mace-mpa-0,wbm-3-41830,Ga4 Mn2 Nb2,8,-51.4376220703125,False,-51.4376220703125,-6.4297027587890625
mace-mpa-0,wbm-3-41831,Ga4 Mn2 Nd4,10,-52.59532928466797,False,-52.59532928466797,-5.259532928466797
mace-mpa-0,wbm-3-41832,Ga4 Mn2 Nd2,8,-42.927734375,False,-42.927734375,-5.365966796875
mace-mpa-0,wbm-3-41833,Ga4 Mn2 Nd2,8,-42.92900848388672,False,-42.92900848388672,-5.36612606048584
mace-mpa-0,wbm-3-41834,Ga4 Mn2 Np4,10,-81.13333129882812,False,-81.13333129882812,-8.113333129882813
mace-mpa-0,wbm-3-41835,Ga2 Mn1 Np6,9,-90.4134292602539,False,-90.4134292602539,-10.045936584472656
mace-mpa-0,wbm-3-41836,Ga4 Mn2 Np2,8,-57.557098388671875,False,-57.557098388671875,-7.194637298583984
mace-mpa-0,wbm-3-41837,Ga4 Mn2 Np2,8,-57.54050827026367,False,-57.54050827026367,-7.192563533782959
mace-mpa-0,wbm-3-41838,Ga4 Mn2 Pr4,10,-52.558197021484375,False,-52.558197021484375,-5.255819702148438
mace-mpa-0,wbm-3-41839,Ga4 Mn2 Pr2,8,-42.22220230102539,False,-42.22220230102539,-5.277775287628174
mace-mpa-0,wbm-3-41840,Ga4 Mn2 Pr2,8,-42.85838317871094,False,-42.85838317871094,-5.357297897338867
mace-mpa-0,wbm-3-41841,Ga4 Mn2 Pt2,8,-44.47065734863281,False,-44.47065734863281,-5.558832168579102
mace-mpa-0,wbm-3-41842,Ga4 Mn2 Pu4,10,-88.61587524414062,False,-88.61587524414062,-8.861587524414062
mace-mpa-0,wbm-3-41843,Ga2 Mn1 Pu6,9,-97.65322875976562,False,-97.65322875976562,-10.85035875108507
mace-mpa-0,wbm-3-41844,Ga4 Mn2 Pu2,8,-61.37412643432617,False,-61.37412643432617,-7.6717658042907715
mace-mpa-0,wbm-3-41845,Ga2 Mn1 Pu1,4,-30.107959747314453,False,-30.107959747314453,-7.526989936828613
mace-mpa-0,wbm-3-41846,Ga4 Mn2 Pu2,8,-60.4126091003418,False,-60.4126091003418,-7.551576137542725
mace-mpa-0,wbm-3-41847,Ga4 Mn2 Pu2,8,-61.225189208984375,False,-61.225189208984375,-7.653148651123047
mace-mpa-0,wbm-3-41848,Ga4 Mn2 Rh2,8,-48.00438690185547,False,-48.00438690185547,-6.000548362731934
mace-mpa-0,wbm-3-41849,Ga4 Mn2 Ru2,8,-50.024757385253906,False,-50.024757385253906,-6.253094673156738
mace-mpa-0,wbm-3-41850,Ga4 Mn2 Sm4,10,-52.71028137207031,False,-52.71028137207031,-5.271028137207031
mace-mpa-0,wbm-3-41851,Ga4 Mn2 Sm2,8,-42.919822692871094,False,-42.919822692871094,-5.364977836608887
mace-mpa-0,wbm-3-41852,Ga4 Mn2 Sm2,8,-42.92030334472656,False,-42.92030334472656,-5.36503791809082
