baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-2-44572,Au2 Sc2 Sn2,6,-31.412431716918945,False,-31.412431716918945,-5.235405286153157
mace-mpa-0,wbm-2-44573,Ba4 Sc4 Sn4,12,-54.98036193847656,False,-54.98036193847656,-4.58169682820638
mace-mpa-0,wbm-2-44574,Hg2 Sc1 Sn1,4,-11.535778999328613,False,-11.535778999328613,-2.8839447498321533
mace-mpa-0,wbm-2-44575,Ir2 Sc2 Sn2,6,-42.734466552734375,False,-42.734466552734375,-7.1224110921223955
mace-mpa-0,wbm-2-44576,Ir1 Sc1 Sn1,3,-21.29853057861328,False,-21.29853057861328,-7.099510192871094
mace-mpa-0,wbm-2-44577,I2 Sc2 Sn2,6,-27.205825805664062,False,-27.205825805664062,-4.534304300944011
mace-mpa-0,wbm-2-44578,Os3 Sc3 Sn3,9,-67.82839965820312,False,-67.82839965820312,-7.536488850911458
mace-mpa-0,wbm-2-44579,Os2 Sc2 Sn2,6,-44.909873962402344,False,-44.909873962402344,-7.484978993733724
mace-mpa-0,wbm-2-44580,Pt4 Sc2 Sn2,8,-52.411842346191406,False,-52.411842346191406,-6.551480293273926
mace-mpa-0,wbm-2-44581,Pt4 Sc4 Sn4,12,-76.9880142211914,False,-76.9880142211914,-6.41566785176595
mace-mpa-0,wbm-2-44582,Pt2 Sc2 Sn2,6,-38.494667053222656,False,-38.494667053222656,-6.415777842203776
mace-mpa-0,wbm-2-44583,Sc1 Sn1 Te2,4,-18.43419647216797,False,-18.43419647216797,-4.608549118041992
mace-mpa-0,wbm-2-44584,Sc1 Sn1,2,-11.210870742797852,False,-11.210870742797852,-5.605435371398926
mace-mpa-0,wbm-2-44585,Ag2 Sc2 Sr2 Te6,12,-53.72395706176758,False,-53.72395706176758,-4.476996421813965
mace-mpa-0,wbm-2-44586,Cd2 Sc1 Sr1,4,-10.570141792297363,False,-10.570141792297363,-2.642535448074341
mace-mpa-0,wbm-2-44587,In2 Sc1 Sr1,4,-14.728899955749512,False,-14.728899955749512,-3.682224988937378
mace-mpa-0,wbm-2-44588,Pb2 Sc1 Sr1,4,-16.68185043334961,False,-16.68185043334961,-4.170462608337402
mace-mpa-0,wbm-2-44589,Pb4 Sc4 Sr4,12,-51.61927795410156,False,-51.61927795410156,-4.30160649617513
mace-mpa-0,wbm-2-44590,Ru2 Sc1 Sr1,4,-25.292011260986328,False,-25.292011260986328,-6.323002815246582
mace-mpa-0,wbm-2-44591,Sc1 Sn2 Sr1,4,-17.68094825744629,False,-17.68094825744629,-4.420237064361572
mace-mpa-0,wbm-2-44592,Sc4 Sn4 Sr4,12,-54.47138214111328,False,-54.47138214111328,-4.539281845092773
mace-mpa-0,wbm-2-44593,Pb1 Sc1 Te2,4,-18.228425979614258,False,-18.228425979614258,-4.5571064949035645
mace-mpa-0,wbm-2-44594,Au2 Ba2 Sc2 Te6,12,-55.396141052246094,False,-55.396141052246094,-4.616345087687175
mace-mpa-0,wbm-2-44595,Cs4 Sc2 Te6,12,-48.43987274169922,False,-48.43987274169922,-4.0366560618082685
mace-mpa-0,wbm-2-44596,Au1 Sc1 Te1,3,-14.140913963317871,False,-14.140913963317871,-4.713637987772624
mace-mpa-0,wbm-2-44597,Ir1 Sc1 Te1,3,-20.785465240478516,False,-20.785465240478516,-6.928488413492839
mace-mpa-0,wbm-2-44598,Os1 Sc1 Te1,3,-21.66363525390625,False,-21.66363525390625,-7.221211751302083
mace-mpa-0,wbm-2-44599,Pt1 Sc1 Te1,3,-18.267196655273438,False,-18.267196655273438,-6.0890655517578125
mace-mpa-0,wbm-2-44600,Sc4 Te4,8,-47.27496337890625,False,-47.27496337890625,-5.909370422363281
mace-mpa-0,wbm-2-44601,Ge6 Sc2 Ti2,10,-60.37261962890625,False,-60.37261962890625,-6.037261962890625
mace-mpa-0,wbm-2-44602,Ge2 Sc2 Ti2,6,-41.903316497802734,False,-41.903316497802734,-6.983886082967122
mace-mpa-0,wbm-2-44603,Sb2 Sc2 Ti2,6,-40.87873077392578,False,-40.87873077392578,-6.813121795654297
mace-mpa-0,wbm-2-44604,Sc2 Sn2 Ti2,6,-39.55028533935547,False,-39.55028533935547,-6.591714223225911
mace-mpa-0,wbm-2-44605,Sc2 Tl4,6,-22.975685119628906,False,-22.975685119628906,-3.8292808532714844
mace-mpa-0,wbm-2-44606,Sc2 Tl6,8,-27.18913459777832,False,-27.18913459777832,-3.39864182472229
