baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-1-26162,Li1 Rh1 Th2,4,-25.02941131591797,False,-25.02941131591797,-6.257352828979492
mace-mpa-0,wbm-1-26163,Li1 Rh1 U2,4,-30.576950073242188,False,-30.576950073242188,-7.644237518310547
mace-mpa-0,wbm-1-26164,Li1 Rh1,2,-9.18864631652832,False,-9.18864631652832,-4.59432315826416
mace-mpa-0,wbm-1-26165,Li1 Rh1 Yb2,4,-13.76156997680664,False,-13.76156997680664,-3.44039249420166
mace-mpa-0,wbm-1-26166,Bi1 Li1 Ru2,4,-23.666637420654297,False,-23.666637420654297,-5.916659355163574
mace-mpa-0,wbm-1-26167,Hf1 Li1 Ru2,4,-31.060762405395508,False,-31.060762405395508,-7.765190601348877
mace-mpa-0,wbm-1-26168,In1 Li1 Ru2,4,-22.289852142333984,False,-22.289852142333984,-5.572463035583496
mace-mpa-0,wbm-1-26169,Li1 Pb1 Ru2,4,-22.671375274658203,False,-22.671375274658203,-5.667843818664551
mace-mpa-0,wbm-1-26170,Li1 Ru2 Sb1,4,-25.279260635375977,False,-25.279260635375977,-6.319815158843994
mace-mpa-0,wbm-1-26171,Li1 Ru2 Sn1,4,-24.36239242553711,False,-24.36239242553711,-6.090598106384277
mace-mpa-0,wbm-1-26172,Li2 Ru4,6,-38.066009521484375,False,-38.066009521484375,-6.3443349202473955
mace-mpa-0,wbm-1-26173,Li1 Ru3,4,-28.282175064086914,False,-28.282175064086914,-7.0705437660217285
mace-mpa-0,wbm-1-26174,Li1 Ru3,4,-28.911046981811523,False,-28.911046981811523,-7.227761745452881
mace-mpa-0,wbm-1-26175,Li1 Ru7,8,-64.76860046386719,False,-64.76860046386719,-8.096075057983398
mace-mpa-0,wbm-1-26176,Bi2 Li1 Ru1,4,-18.88566017150879,False,-18.88566017150879,-4.721415042877197
mace-mpa-0,wbm-1-26177,Cd2 Li1 Ru1,4,-12.677813529968262,False,-12.677813529968262,-3.1694533824920654
mace-mpa-0,wbm-1-26178,Eu2 Li1 Ru1,4,-31.35515594482422,False,-31.35515594482422,-7.838788986206055
mace-mpa-0,wbm-1-26179,Hf2 Li1 Ru1,4,-32.45772171020508,False,-32.45772171020508,-8.11443042755127
mace-mpa-0,wbm-1-26180,In8 Li2 Ru2,12,-45.78326416015625,False,-45.78326416015625,-3.815272013346354
mace-mpa-0,wbm-1-26181,Li1 Np2 Ru1,4,-35.91655349731445,False,-35.91655349731445,-8.979138374328613
mace-mpa-0,wbm-1-26182,Li2 Pb8 Ru2,12,-51.580810546875,False,-51.580810546875,-4.29840087890625
mace-mpa-0,wbm-1-26183,Li1 Pm2 Ru1,4,-21.372194290161133,False,-21.372194290161133,-5.343048572540283
mace-mpa-0,wbm-1-26184,Li1 Pu2 Ru1,4,-39.699337005615234,False,-39.699337005615234,-9.924834251403809
mace-mpa-0,wbm-1-26185,Li1 Ru1 Sn2,4,-19.95709991455078,False,-19.95709991455078,-4.989274978637695
mace-mpa-0,wbm-1-26186,Li1 Ru1 Ta2,4,-34.876197814941406,False,-34.876197814941406,-8.719049453735352
mace-mpa-0,wbm-1-26187,Li1 Ru1 Tb2,4,-21.522335052490234,False,-21.522335052490234,-5.380583763122559
mace-mpa-0,wbm-1-26188,Li1 Ru1 Th2,4,-26.50635528564453,False,-26.50635528564453,-6.626588821411133
mace-mpa-0,wbm-1-26189,Li1 Ru1 U2,4,-32.31428527832031,False,-32.31428527832031,-8.078571319580078
mace-mpa-0,wbm-1-26190,Li1 Ru1,2,-10.871770858764648,False,-10.871770858764648,-5.435885429382324
mace-mpa-0,wbm-1-26191,Li1 Ru1 Yb2,4,-14.205801963806152,False,-14.205801963806152,-3.551450490951538
mace-mpa-0,wbm-1-26192,Ac1 Li1 S2,4,-21.049015045166016,False,-21.049015045166016,-5.262253761291504
mace-mpa-0,wbm-1-26193,As1 Li1 S2,4,-16.796621322631836,False,-16.796621322631836,-4.199155330657959
mace-mpa-0,wbm-1-26194,As2 Li2 S4,8,-34.43525695800781,False,-34.43525695800781,-4.304407119750977
mace-mpa-0,wbm-1-26195,As6 Li6 S12,24,-103.14966583251953,False,-103.14966583251953,-4.297902743021647
mace-mpa-0,wbm-1-26196,Bi6 Li6 S12,24,-100.11088562011719,False,-100.11088562011719,-4.171286900838216
mace-mpa-0,wbm-1-26197,Ca1 Li1 S2,4,-17.079299926757812,False,-17.079299926757812,-4.269824981689453
