baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-5-16336,Ce2 In2 P2,6,-33.4530029296875,False,-33.4530029296875,-5.57550048828125
mace-mpa-0,wbm-5-16337,Dy2 In2 P2,6,-31.031579971313477,False,-31.031579971313477,-5.171929995218913
mace-mpa-0,wbm-5-16338,Er2 In2 P2,6,-30.81854248046875,False,-30.81854248046875,-5.136423746744792
mace-mpa-0,wbm-5-16339,Ho2 In2 P2,6,-30.91558074951172,False,-30.91558074951172,-5.152596791585286
mace-mpa-0,wbm-5-16340,In2 La2 P2,6,-27.1561336517334,False,-27.1561336517334,-4.526022275288899
mace-mpa-0,wbm-5-16341,In2 Lu2 P2,6,-30.316024780273438,False,-30.316024780273438,-5.052670796712239
mace-mpa-0,wbm-5-16342,In2 Nd2 P2,6,-31.380340576171875,False,-31.380340576171875,-5.2300567626953125
mace-mpa-0,wbm-5-16343,In2 P2 Pr2,6,-31.40853500366211,False,-31.40853500366211,-5.234755833943685
mace-mpa-0,wbm-5-16344,In2 P2 Sm2,6,-31.324506759643555,False,-31.324506759643555,-5.220751126607259
mace-mpa-0,wbm-5-16345,In2 P2 Tb2,6,-31.09805679321289,False,-31.09805679321289,-5.1830094655354815
mace-mpa-0,wbm-5-16346,In2 P2 Tm2,6,-30.401578903198242,False,-30.401578903198242,-5.066929817199707
mace-mpa-0,wbm-5-16347,In2 P2 U2,6,-41.21859359741211,False,-41.21859359741211,-6.869765599568685
mace-mpa-0,wbm-5-16348,In2 P2 Yb2,6,-22.51261329650879,False,-22.51261329650879,-3.7521022160847983
mace-mpa-0,wbm-5-16349,Bi1 Ir2 P1,4,-27.221466064453125,False,-27.221466064453125,-6.805366516113281
mace-mpa-0,wbm-5-16350,Ir2 Np1 P1,4,-37.084224700927734,False,-37.084224700927734,-9.271056175231934
mace-mpa-0,wbm-5-16351,Ir2 P1 Pu1,4,-38.803001403808594,False,-38.803001403808594,-9.700750350952148
mace-mpa-0,wbm-5-16352,Ir2 P1 U1,4,-36.099281311035156,False,-36.099281311035156,-9.024820327758789
mace-mpa-0,wbm-5-16353,Ir1 P1 Pa1,3,-27.198711395263672,False,-27.198711395263672,-9.066237131754557
mace-mpa-0,wbm-5-16354,Ir1 P1 Pa1,3,-25.62457275390625,False,-25.62457275390625,-8.541524251302084
mace-mpa-0,wbm-5-16355,Ba2 K2 P2,6,-20.46109962463379,False,-20.46109962463379,-3.4101832707722983
mace-mpa-0,wbm-5-16356,Ca2 K2 P2,6,-21.76112937927246,False,-21.76112937927246,-3.62685489654541
mace-mpa-0,wbm-5-16357,Ce2 K2 P2,6,-28.50261116027832,False,-28.50261116027832,-4.75043519337972
mace-mpa-0,wbm-5-16358,Dy2 K2 P2,6,-26.423641204833984,False,-26.423641204833984,-4.403940200805664
mace-mpa-0,wbm-5-16359,Er2 K2 P2,6,-26.200843811035156,False,-26.200843811035156,-4.366807301839192
mace-mpa-0,wbm-5-16360,Eu2 K2 P2,6,-37.04449462890625,False,-37.04449462890625,-6.174082438151042
mace-mpa-0,wbm-5-16361,Gd2 K2 P2,6,-45.35047912597656,False,-45.35047912597656,-7.558413187662761
mace-mpa-0,wbm-5-16362,Ho2 K2 P2,6,-26.361299514770508,False,-26.361299514770508,-4.393549919128418
mace-mpa-0,wbm-5-16363,K2 La2 P2,6,-27.27102279663086,False,-27.27102279663086,-4.5451704661051435
mace-mpa-0,wbm-5-16364,K2 Lu2 P2,6,-26.2506103515625,False,-26.2506103515625,-4.375101725260417
mace-mpa-0,wbm-5-16365,K2 Nd2 P2,6,-26.722572326660156,False,-26.722572326660156,-4.453762054443359
mace-mpa-0,wbm-5-16366,K2 P2 Pr2,6,-26.615345001220703,False,-26.615345001220703,-4.435890833536784
mace-mpa-0,wbm-5-16367,K2 P2 Sm2,6,-26.666019439697266,False,-26.666019439697266,-4.444336573282878
mace-mpa-0,wbm-5-16368,K2 P2 Sr2,6,-20.535720825195312,False,-20.535720825195312,-3.4226201375325522
mace-mpa-0,wbm-5-16369,K2 P2 Tb2,6,-26.466144561767578,False,-26.466144561767578,-4.41102409362793
mace-mpa-0,wbm-5-16370,K2 P2 Th2,6,-30.87908935546875,False,-30.87908935546875,-5.146514892578125
mace-mpa-0,wbm-5-16371,K2 P2 Tm2,6,-26.170948028564453,False,-26.170948028564453,-4.361824671427409
mace-mpa-0,wbm-5-16372,K2 P2 U2,6,-37.54680633544922,False,-37.54680633544922,-6.257801055908203
mace-mpa-0,wbm-5-16373,K2 P2 Y2,6,-30.283763885498047,False,-30.283763885498047,-5.047293980916341
mace-mpa-0,wbm-5-16374,Ir2 La1 P1,4,-30.562847137451172,False,-30.562847137451172,-7.640711784362793
mace-mpa-0,wbm-5-16375,La2 P2 Pu2,6,-54.94491195678711,False,-54.94491195678711,-9.157485326131185
mace-mpa-0,wbm-5-16376,La2 P2 Yb2,6,-29.16814422607422,False,-29.16814422607422,-4.86135737101237
mace-mpa-0,wbm-5-16377,Hg2 Lu1 P1,4,-12.470043182373047,False,-12.470043182373047,-3.1175107955932617
mace-mpa-0,wbm-5-16378,Ir2 Lu1 P1,4,-30.017099380493164,False,-30.017099380493164,-7.504274845123291
mace-mpa-0,wbm-5-16379,Lu2 P2 Pu2,6,-53.92839050292969,False,-53.92839050292969,-8.988065083821615
mace-mpa-0,wbm-5-16380,Ac1 Mn2 P1,4,-29.08713150024414,False,-29.08713150024414,-7.271782875061035
mace-mpa-0,wbm-5-16381,Ba1 Mn2 P1,4,-26.279346466064453,False,-26.279346466064453,-6.569836616516113
mace-mpa-0,wbm-5-16382,Ce1 Mn2 P1,4,-31.399520874023438,False,-31.399520874023438,-7.849880218505859
mace-mpa-0,wbm-5-16383,Dy1 Mn2 P1,4,-29.931568145751953,False,-29.931568145751953,-7.482892036437988
mace-mpa-0,wbm-5-16384,Er1 Mn2 P1,4,-29.851119995117188,False,-29.851119995117188,-7.462779998779297
mace-mpa-0,wbm-5-16385,Hg1 Mn2 P1,4,-23.425453186035156,False,-23.425453186035156,-5.856363296508789
mace-mpa-0,wbm-5-16386,Ho1 Mn2 P1,4,-29.79336166381836,False,-29.79336166381836,-7.44834041595459
mace-mpa-0,wbm-5-16387,In1 Mn2 P1,4,-26.434772491455078,False,-26.434772491455078,-6.6086931228637695
mace-mpa-0,wbm-5-16388,La1 Mn2 P1,4,-30.344100952148438,False,-30.344100952148438,-7.586025238037109
mace-mpa-0,wbm-5-16389,Lu1 Mn2 P1,4,-29.752208709716797,False,-29.752208709716797,-7.438052177429199
mace-mpa-0,wbm-5-16390,Mn2 Nd1 P1,4,-30.087902069091797,False,-30.087902069091797,-7.521975517272949
mace-mpa-0,wbm-5-16391,Mn2 P1 Pb1,4,-26.669414520263672,False,-26.669414520263672,-6.667353630065918
mace-mpa-0,wbm-5-16392,Mn2 P1 Pd1,4,-29.175617218017578,False,-29.175617218017578,-7.2939043045043945
mace-mpa-0,wbm-5-16393,Mn2 P1 Pm1,4,-29.51775550842285,False,-29.51775550842285,-7.379438877105713
mace-mpa-0,wbm-5-16394,Mn2 P1 Pm1,4,-28.161094665527344,False,-28.161094665527344,-7.040273666381836
mace-mpa-0,wbm-5-16395,Mn2 P1 Pm1,4,-30.076658248901367,False,-30.076658248901367,-7.519164562225342
mace-mpa-0,wbm-5-16396,Mn2 P1 Pm1,4,-28.162372589111328,False,-28.162372589111328,-7.040593147277832
mace-mpa-0,wbm-5-16397,Mn2 P1 Pr1,4,-30.00069236755371,False,-30.00069236755371,-7.500173091888428
mace-mpa-0,wbm-5-16398,Mn2 P1 Pu1,4,-39.34234619140625,False,-39.34234619140625,-9.835586547851562
mace-mpa-0,wbm-5-16399,Mn2 P1 Sm1,4,-30.05721664428711,False,-30.05721664428711,-7.514304161071777
mace-mpa-0,wbm-5-16400,Mn2 P1 Sr1,4,-25.999324798583984,False,-25.999324798583984,-6.499831199645996
mace-mpa-0,wbm-5-16401,Mn2 P1 Tb1,4,-29.912391662597656,False,-29.912391662597656,-7.478097915649414
mace-mpa-0,wbm-5-16402,Mn2 P1 Tl1,4,-25.4984130859375,False,-25.4984130859375,-6.374603271484375
mace-mpa-0,wbm-5-16403,Mn2 P1 Tm1,4,-29.755531311035156,False,-29.755531311035156,-7.438882827758789
mace-mpa-0,wbm-5-16404,Mn2 P1 Yb1,4,-26.361202239990234,False,-26.361202239990234,-6.590300559997559
mace-mpa-0,wbm-5-16405,Mn2 P1 Y1,4,-31.898738861083984,False,-31.898738861083984,-7.974684715270996
mace-mpa-0,wbm-5-16406,Mn3 P1,4,-33.31242370605469,False,-33.31242370605469,-8.328105926513672
mace-mpa-0,wbm-5-16407,Cd2 Mn1 P1,4,-16.43648910522461,False,-16.43648910522461,-4.109122276306152
mace-mpa-0,wbm-5-16408,Ce2 Mn2 P2,6,-45.726776123046875,False,-45.726776123046875,-7.6211293538411455
mace-mpa-0,wbm-5-16409,Co2 Mn1 P1,4,-29.80139923095703,False,-29.80139923095703,-7.450349807739258
mace-mpa-0,wbm-5-16410,Fe2 Mn1 P1,4,-32.49039840698242,False,-32.49039840698242,-8.122599601745605
mace-mpa-0,wbm-5-16411,Mn1 Ni2 P1,4,-27.069263458251953,False,-27.069263458251953,-6.767315864562988
mace-mpa-0,wbm-5-16412,Mn2 P2 Pa2,6,-53.1441650390625,False,-53.1441650390625,-8.85736083984375
mace-mpa-0,wbm-5-16413,Mn1 P1 Pa1,3,-26.474533081054688,False,-26.474533081054688,-8.824844360351562
mace-mpa-0,wbm-5-16414,Mn2 P2 Pa2,6,-53.14369201660156,False,-53.14369201660156,-8.857282002766928
mace-mpa-0,wbm-5-16415,Mn1 P1 Pd2,4,-26.151878356933594,False,-26.151878356933594,-6.537969589233398
mace-mpa-0,wbm-5-16416,Mn2 P2 Rb2,6,-30.927764892578125,False,-30.927764892578125,-5.1546274820963545
mace-mpa-0,wbm-5-16417,Mn1 P1 Rh2,4,-30.611530303955078,False,-30.611530303955078,-7.6528825759887695
mace-mpa-0,wbm-5-16418,Mn1 P1 Zn2,4,-16.700916290283203,False,-16.700916290283203,-4.175229072570801
mace-mpa-0,wbm-5-16419,Mo2 Os2 P2,6,-55.80672836303711,False,-55.80672836303711,-9.301121393839518
mace-mpa-0,wbm-5-16420,Mo1 P1 Rh1,3,-24.19450569152832,False,-24.19450569152832,-8.06483523050944
mace-mpa-0,wbm-5-16421,Cd2 Nb1 P1,4,-17.6573543548584,False,-17.6573543548584,-4.4143385887146
mace-mpa-0,wbm-5-16422,Hg2 Nb1 P1,4,-16.306766510009766,False,-16.306766510009766,-4.076691627502441
mace-mpa-0,wbm-5-16423,Ir2 Nb1 P1,4,-33.66609191894531,False,-33.66609191894531,-8.416522979736328
mace-mpa-0,wbm-5-16424,Nb2 Os2 P2,6,-55.593421936035156,False,-55.593421936035156,-9.265570322672525
mace-mpa-0,wbm-5-16425,Nb1 P1 Pd2,4,-26.252405166625977,False,-26.252405166625977,-6.563101291656494
mace-mpa-0,wbm-5-16426,Nb1 P1 Pd5,7,-44.46772003173828,False,-44.46772003173828,-6.352531433105469
mace-mpa-0,wbm-5-16427,Nb1 P1 Rh2,4,-31.458316802978516,False,-31.458316802978516,-7.864579200744629
mace-mpa-0,wbm-5-16428,Nb1 P1 Ru2,4,-34.42597198486328,False,-34.42597198486328,-8.60649299621582
mace-mpa-0,wbm-5-16429,Nb2 P2 Yb2,6,-38.528480529785156,False,-38.528480529785156,-6.421413421630859
mace-mpa-0,wbm-5-16430,Hg2 Nd1 P1,4,-13.041326522827148,False,-13.041326522827148,-3.260331630706787
mace-mpa-0,wbm-5-16431,Nd2 P2 Pu2,6,-54.56383514404297,False,-54.56383514404297,-9.093972524007162
mace-mpa-0,wbm-5-16432,Nd2 P2 Yb2,6,-28.4776554107666,False,-28.4776554107666,-4.746275901794434
mace-mpa-0,wbm-5-16433,Ba1 Ni2 P1,4,-21.05591583251953,False,-21.05591583251953,-5.263978958129883
mace-mpa-0,wbm-5-16434,Br2 Ni2 P1,5,-21.376693725585938,False,-21.376693725585938,-4.275338745117187
mace-mpa-0,wbm-5-16435,Hg1 Ni2 P1,4,-17.6168270111084,False,-17.6168270111084,-4.4042067527771
mace-mpa-0,wbm-5-16436,In1 Ni2 P1,4,-20.514245986938477,False,-20.514245986938477,-5.128561496734619
mace-mpa-0,wbm-5-16437,Ni2 P1 Pb1,4,-20.7970027923584,False,-20.7970027923584,-5.1992506980896
mace-mpa-0,wbm-5-16438,Ni2 P1 Pd1,4,-23.082027435302734,False,-23.082027435302734,-5.770506858825684
mace-mpa-0,wbm-5-16439,Ni2 P1 Pm1,4,-24.123668670654297,False,-24.123668670654297,-6.030917167663574
mace-mpa-0,wbm-5-16440,Ni2 P1 Pm1,4,-24.129497528076172,False,-24.129497528076172,-6.032374382019043
mace-mpa-0,wbm-5-16441,Ni2 P1 Pm1,4,-24.656818389892578,False,-24.656818389892578,-6.1642045974731445
mace-mpa-0,wbm-5-16442,Ni2 P1 Rh1,4,-24.693485260009766,False,-24.693485260009766,-6.173371315002441
mace-mpa-0,wbm-5-16443,Ni2 P1 Tl1,4,-19.972476959228516,False,-19.972476959228516,-4.993119239807129
mace-mpa-0,wbm-5-16444,Ni4 P1 Se3,8,-40.01858901977539,False,-40.01858901977539,-5.002323627471924
mace-mpa-0,wbm-5-16445,Hf1 Ni5 P1,7,-47.84819793701172,False,-47.84819793701172,-6.835456848144531
mace-mpa-0,wbm-5-16446,Ni5 P1 Zr1,7,-46.041053771972656,False,-46.041053771972656,-6.577293395996094
mace-mpa-0,wbm-5-16447,Ni2 Os2 P2,6,-45.28129577636719,False,-45.28129577636719,-7.546882629394531
mace-mpa-0,wbm-5-16448,Ni2 P2 Pa2,6,-47.822776794433594,False,-47.822776794433594,-7.970462799072266
mace-mpa-0,wbm-5-16449,Ni1 P1 Pa1,3,-23.938438415527344,False,-23.938438415527344,-7.979479471842448
mace-mpa-0,wbm-5-16450,Ni2 P2 Pa2,6,-47.827117919921875,False,-47.827117919921875,-7.9711863199869795
mace-mpa-0,wbm-5-16451,Ni2 P2 Pa2,6,-47.822853088378906,False,-47.822853088378906,-7.970475514729817
mace-mpa-0,wbm-5-16452,Ni1 P1 Rh1,3,-19.450151443481445,False,-19.450151443481445,-6.483383814493815
mace-mpa-0,wbm-5-16453,Ni2 P2 Th2,6,-44.55191421508789,False,-44.55191421508789,-7.4253190358479815
mace-mpa-0,wbm-5-16454,Ni4 P4,8,-45.78934860229492,False,-45.78934860229492,-5.723668575286865
mace-mpa-0,wbm-5-16455,Np2 P2 Pu2,6,-67.4891586303711,False,-67.4891586303711,-11.24819310506185
mace-mpa-0,wbm-5-16456,Ac1 Os2 P1,4,-32.00080108642578,False,-32.00080108642578,-8.000200271606445
mace-mpa-0,wbm-5-16457,Os1 P1 Pa1,3,-28.468233108520508,False,-28.468233108520508,-9.489411036173502
mace-mpa-0,wbm-5-16458,Os2 P2 Pb2,6,-39.303955078125,False,-39.303955078125,-6.5506591796875
mace-mpa-0,wbm-5-16459,Ag1 P1 Pd2,4,-19.08405876159668,False,-19.08405876159668,-4.77101469039917
mace-mpa-0,wbm-5-16460,Ba1 P1 Pd2,4,-20.264358520507812,False,-20.264358520507812,-5.066089630126953
mace-mpa-0,wbm-5-16461,Er1 P1 Pd2,4,-23.28485107421875,False,-23.28485107421875,-5.8212127685546875
mace-mpa-0,wbm-5-16462,Ho1 P1 Pd2,4,-23.346759796142578,False,-23.346759796142578,-5.8366899490356445
mace-mpa-0,wbm-5-16463,In1 P1 Pd2,4,-19.525150299072266,False,-19.525150299072266,-4.881287574768066
mace-mpa-0,wbm-5-16464,Lu1 P1 Pd2,4,-23.167879104614258,False,-23.167879104614258,-5.7919697761535645
mace-mpa-0,wbm-5-16465,Np1 P1 Pd2,4,-29.979700088500977,False,-29.979700088500977,-7.494925022125244
mace-mpa-0,wbm-5-16466,P1 Pb1 Pd2,4,-20.533519744873047,False,-20.533519744873047,-5.133379936218262
mace-mpa-0,wbm-5-16467,P1 Pd2 Pm1,4,-23.568378448486328,False,-23.568378448486328,-5.892094612121582
mace-mpa-0,wbm-5-16468,P1 Pd2 Pr1,4,-23.60209846496582,False,-23.60209846496582,-5.900524616241455
mace-mpa-0,wbm-5-16469,P1 Pd2 Pu1,4,-31.8428955078125,False,-31.8428955078125,-7.960723876953125
mace-mpa-0,wbm-5-16470,P1 Pd2 Ta1,4,-27.757694244384766,False,-27.757694244384766,-6.939423561096191
mace-mpa-0,wbm-5-16471,P1 Pd2 Tb1,4,-23.411937713623047,False,-23.411937713623047,-5.852984428405762
mace-mpa-0,wbm-5-16472,P1 Pd2 U1,4,-28.58810043334961,False,-28.58810043334961,-7.147025108337402
mace-mpa-0,wbm-5-16473,Ce1 P1 Pd5,7,-41.95471954345703,False,-41.95471954345703,-5.993531363351004
mace-mpa-0,wbm-5-16474,Dy1 P1 Pd5,7,-41.29241943359375,False,-41.29241943359375,-5.898917061941964
mace-mpa-0,wbm-5-16475,Er1 P1 Pd5,7,-41.38846206665039,False,-41.38846206665039,-5.912637438092913
mace-mpa-0,wbm-5-16476,Eu1 P1 Pd5,7,-45.02899932861328,False,-45.02899932861328,-6.432714189801898
mace-mpa-0,wbm-5-16477,Hf1 P1 Pd5,7,-46.4420166015625,False,-46.4420166015625,-6.634573800223214
mace-mpa-0,wbm-5-16478,Ho1 P1 Pd5,7,-41.33885955810547,False,-41.33885955810547,-5.905551365443638
mace-mpa-0,wbm-5-16479,La1 P1 Pd5,7,-40.94142532348633,False,-40.94142532348633,-5.8487750462123325
mace-mpa-0,wbm-5-16480,Lu1 P1 Pd5,7,-41.483734130859375,False,-41.483734130859375,-5.926247732979911
mace-mpa-0,wbm-5-16481,Nd1 P1 Pd5,7,-40.79611587524414,False,-40.79611587524414,-5.8280165536063055
mace-mpa-0,wbm-5-16482,P1 Pd5 Pr1,7,-40.680145263671875,False,-40.680145263671875,-5.811449323381696
mace-mpa-0,wbm-5-16483,P1 Pd5 Pu1,7,-49.31876754760742,False,-49.31876754760742,-7.045538221086774
mace-mpa-0,wbm-5-16484,P1 Pd5 Sm1,7,-41.00468444824219,False,-41.00468444824219,-5.857812064034598
mace-mpa-0,wbm-5-16485,P1 Pd5 Ta1,7,-46.491119384765625,False,-46.491119384765625,-6.641588483537946
mace-mpa-0,wbm-5-16486,P1 Pd5 Tb1,7,-41.26448059082031,False,-41.26448059082031,-5.894925798688616
mace-mpa-0,wbm-5-16487,P1 Pd5 Th1,7,-43.863685607910156,False,-43.863685607910156,-6.266240801130023
mace-mpa-0,wbm-5-16488,P1 Pd5 Tm1,7,-41.41239547729492,False,-41.41239547729492,-5.9160564967564175
mace-mpa-0,wbm-5-16489,P1 Pd5 U1,7,-45.98332595825195,False,-45.98332595825195,-6.569046565464565
mace-mpa-0,wbm-5-16490,P1 Pd5 Yb1,7,-37.72904968261719,False,-37.72904968261719,-5.389864240373884
mace-mpa-0,wbm-5-16491,Cd2 P1 Pd1,4,-12.954310417175293,False,-12.954310417175293,-3.2385776042938232
mace-mpa-0,wbm-5-16492,P2 Pa2 Pd2,6,-45.622413635253906,False,-45.622413635253906,-7.603735605875651
mace-mpa-0,wbm-5-16493,P1 Pa1 Pd1,3,-22.97145652770996,False,-22.97145652770996,-7.65715217590332
mace-mpa-0,wbm-5-16494,Hg2 P1 Pm1,4,-13.045928955078125,False,-13.045928955078125,-3.2614822387695312
mace-mpa-0,wbm-5-16495,Hg2 P1 Pm1,4,-13.048842430114746,False,-13.048842430114746,-3.2622106075286865
mace-mpa-0,wbm-5-16496,Hg2 P1 Pm1,4,-13.045727729797363,False,-13.045727729797363,-3.261431932449341
mace-mpa-0,wbm-5-16497,Ir2 P1 Pm1,4,-30.26332664489746,False,-30.26332664489746,-7.565831661224365
mace-mpa-0,wbm-5-16498,Os2 P1 Pm1,4,-32.73931121826172,False,-32.73931121826172,-8.18482780456543
mace-mpa-0,wbm-5-16499,P1 Pm1 Pt2,4,-25.485042572021484,False,-25.485042572021484,-6.371260643005371
mace-mpa-0,wbm-5-16500,Hg2 P1 Pr1,4,-13.089844703674316,False,-13.089844703674316,-3.272461175918579
mace-mpa-0,wbm-5-16501,P2 Pr2 Pu2,6,-54.510894775390625,False,-54.510894775390625,-9.085149129231771
mace-mpa-0,wbm-5-16502,P2 Pr2 Yb2,6,-28.459949493408203,False,-28.459949493408203,-4.743324915568034
mace-mpa-0,wbm-5-16503,P2 Pa2 Pt2,6,-48.628726959228516,False,-48.628726959228516,-8.104787826538086
mace-mpa-0,wbm-5-16504,P1 Pa1 Pt1,3,-24.39686393737793,False,-24.39686393737793,-8.132287979125977
mace-mpa-0,wbm-5-16505,P1 Pa1 Pt1,3,-23.08869743347168,False,-23.08869743347168,-7.6962324778238935
mace-mpa-0,wbm-5-16506,Cd2 P2 Rb2,6,-16.477079391479492,False,-16.477079391479492,-2.7461798985799155
mace-mpa-0,wbm-5-16507,Hg2 P2 Rb2,6,-14.87073040008545,False,-14.87073040008545,-2.478455066680908
mace-mpa-0,wbm-5-16508,Ir2 P2 Rb2,6,-33.66215896606445,False,-33.66215896606445,-5.610359827677409
mace-mpa-0,wbm-5-16509,P2 Rb2 Re2,6,-39.00299072265625,False,-39.00299072265625,-6.500498453776042
mace-mpa-0,wbm-5-16510,P2 Pa2 Re2,6,-58.18573760986328,False,-58.18573760986328,-9.697622934977213
mace-mpa-0,wbm-5-16511,Ag1 P1 Rh2,4,-24.116416931152344,False,-24.116416931152344,-6.029104232788086
mace-mpa-0,wbm-5-16512,Ba1 P1 Rh2,4,-24.51123046875,False,-24.51123046875,-6.1278076171875
mace-mpa-0,wbm-5-16513,Ce1 P1 Rh2,4,-29.572540283203125,False,-29.572540283203125,-7.393135070800781
mace-mpa-0,wbm-5-16514,Er1 P1 Rh2,4,-27.9898624420166,False,-27.9898624420166,-6.99746561050415
mace-mpa-0,wbm-5-16515,Hg1 P1 Rh2,4,-21.840076446533203,False,-21.840076446533203,-5.460019111633301
mace-mpa-0,wbm-5-16516,Ho1 P1 Rh2,4,-28.044649124145508,False,-28.044649124145508,-7.011162281036377
mace-mpa-0,wbm-5-16517,In1 P1 Rh2,4,-24.552654266357422,False,-24.552654266357422,-6.1381635665893555
mace-mpa-0,wbm-5-16518,La1 P1 Rh2,4,-28.56369400024414,False,-28.56369400024414,-7.140923500061035
mace-mpa-0,wbm-5-16519,Lu1 P1 Rh2,4,-27.927589416503906,False,-27.927589416503906,-6.981897354125977
mace-mpa-0,wbm-5-16520,Nd1 P1 Rh2,4,-28.202346801757812,False,-28.202346801757812,-7.050586700439453
mace-mpa-0,wbm-5-16521,Np1 P1 Rh2,4,-35.00811004638672,False,-35.00811004638672,-8.75202751159668
mace-mpa-0,wbm-5-16522,P1 Pb1 Rh2,4,-25.214359283447266,False,-25.214359283447266,-6.303589820861816
mace-mpa-0,wbm-5-16523,P1 Pr1 Rh2,4,-28.18222999572754,False,-28.18222999572754,-7.045557498931885
mace-mpa-0,wbm-5-16524,P1 Pu1 Rh2,4,-37.00785827636719,False,-37.00785827636719,-9.251964569091797
mace-mpa-0,wbm-5-16525,P1 Rh2 Ta1,4,-33.17788314819336,False,-33.17788314819336,-8.29447078704834
mace-mpa-0,wbm-5-16526,P1 Rh2 Tl1,4,-23.76347541809082,False,-23.76347541809082,-5.940868854522705
mace-mpa-0,wbm-5-16527,P1 Rh2 Tm1,4,-27.93953514099121,False,-27.93953514099121,-6.984883785247803
mace-mpa-0,wbm-5-16528,P1 Rh2 Yb1,4,-24.84062957763672,False,-24.84062957763672,-6.21015739440918
mace-mpa-0,wbm-5-16529,P1 Rh3,4,-27.700340270996094,False,-27.700340270996094,-6.925085067749023
mace-mpa-0,wbm-5-16530,Hf1 P1 Rh5,7,-57.028499603271484,False,-57.028499603271484,-8.14692851475307
mace-mpa-0,wbm-5-16531,Cd2 P1 Rh1,4,-15.549349784851074,False,-15.549349784851074,-3.8873374462127686
mace-mpa-0,wbm-5-16532,Cd1 P1 Rh1,3,-14.332845687866211,False,-14.332845687866211,-4.777615229288737
mace-mpa-0,wbm-5-16533,Ce2 P2 Rh2,6,-45.038394927978516,False,-45.038394927978516,-7.506399154663086
mace-mpa-0,wbm-5-16534,P2 Pa2 Rh2,6,-51.572959899902344,False,-51.572959899902344,-8.59549331665039
mace-mpa-0,wbm-5-16535,P1 Pa1 Rh1,3,-24.656314849853516,False,-24.656314849853516,-8.218771616617838
mace-mpa-0,wbm-5-16536,P2 Pa2 Rh2,6,-51.55398941040039,False,-51.55398941040039,-8.592331568400065
mace-mpa-0,wbm-5-16537,P1 Pb1 Rh1,3,-17.08507537841797,False,-17.08507537841797,-5.695025126139323
mace-mpa-0,wbm-5-16538,P1 Pd2 Rh1,4,-22.75165367126465,False,-22.75165367126465,-5.687913417816162
mace-mpa-0,wbm-5-16539,P1 Rh1 Sn1,3,-17.223812103271484,False,-17.223812103271484,-5.741270701090495
