baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-3-51814,Ce1 Nd1 O4,6,-48.70482635498047,False,-48.70482635498047,-8.117471059163412
mace-mpa-0,wbm-3-51815,Ce1 Np1 O4,6,-58.544578552246094,False,-58.544578552246094,-9.757429758707682
mace-mpa-0,wbm-3-51816,Ce1 O4 Pr1,6,-48.59421157836914,False,-48.59421157836914,-8.099035263061523
mace-mpa-0,wbm-3-51817,Ce1 O4 Pu1,6,-59.7850341796875,False,-59.7850341796875,-9.96417236328125
mace-mpa-0,wbm-3-51818,Ce1 O4 Sm1,6,-48.78077697753906,False,-48.78077697753906,-8.13012949625651
mace-mpa-0,wbm-3-51819,Ce1 O4 Tb1,6,-48.92366027832031,False,-48.92366027832031,-8.153943379720053
mace-mpa-0,wbm-3-51820,Ce1 O4 Th1,6,-55.23178482055664,False,-55.23178482055664,-9.205297470092773
mace-mpa-0,wbm-3-51821,Ce1 O4 Tm1,6,-48.849449157714844,False,-48.849449157714844,-8.14157485961914
mace-mpa-0,wbm-3-51822,Ce2 O8 U2,12,-115.20687866210938,False,-115.20687866210938,-9.600573221842447
mace-mpa-0,wbm-3-51823,As2 Cl1 Dy1 O4,8,-49.17339324951172,False,-49.17339324951172,-6.146674156188965
mace-mpa-0,wbm-3-51824,As2 Cl1 Er1 O4,8,-49.27983856201172,False,-49.27983856201172,-6.159979820251465
mace-mpa-0,wbm-3-51825,As2 Cl1 Eu1 O4,8,-52.88707733154297,False,-52.88707733154297,-6.610884666442871
mace-mpa-0,wbm-3-51826,As2 Cl1 Ho1 O4,8,-49.177677154541016,False,-49.177677154541016,-6.147209644317627
mace-mpa-0,wbm-3-51827,As2 Cl1 Lu1 O4,8,-49.31145477294922,False,-49.31145477294922,-6.163931846618652
mace-mpa-0,wbm-3-51828,As2 Cl1 O4 Tb1,8,-49.00817108154297,False,-49.00817108154297,-6.126021385192871
mace-mpa-0,wbm-3-51829,As2 Cl1 O4 Tm1,8,-49.24605178833008,False,-49.24605178833008,-6.15575647354126
mace-mpa-0,wbm-3-51830,Bi2 Cl1 Ho1 O4,8,-50.397621154785156,False,-50.397621154785156,-6.2997026443481445
mace-mpa-0,wbm-3-51831,Cl1 In1 O4 Sb2,8,-43.56182861328125,False,-43.56182861328125,-5.445228576660156
mace-mpa-0,wbm-3-51832,Cl2 K2 O8,12,-52.62212371826172,False,-52.62212371826172,-4.38517697652181
mace-mpa-0,wbm-3-51833,Cl1 Mn1 O4 Sb2,8,-48.30068588256836,False,-48.30068588256836,-6.037585735321045
mace-mpa-0,wbm-3-51834,Cl2 O8 Rb2,12,-52.469383239746094,False,-52.469383239746094,-4.372448603312175
mace-mpa-0,wbm-3-51835,Ba1 Cl1 O4 Sb2,8,-43.58880615234375,False,-43.58880615234375,-5.448600769042969
mace-mpa-0,wbm-3-51836,Cl1 Hf1 O4 Sb2,8,-54.77437210083008,False,-54.77437210083008,-6.84679651260376
mace-mpa-0,wbm-3-51837,Cl1 Np1 O4 Sb2,8,-56.750770568847656,False,-56.750770568847656,-7.093846321105957
mace-mpa-0,wbm-3-51838,Cl1 O4 Sb2 Sr1,8,-44.38583755493164,False,-44.38583755493164,-5.548229694366455
mace-mpa-0,wbm-3-51839,Cl1 O4 Sb2 Ti1,8,-51.23445510864258,False,-51.23445510864258,-6.404306888580322
mace-mpa-0,wbm-3-51840,Bi2 Cl1 O4 Tm1,8,-50.37869644165039,False,-50.37869644165039,-6.297337055206299
mace-mpa-0,wbm-3-51841,Co2 Nd2 O8,12,-79.1617431640625,False,-79.1617431640625,-6.596811930338542
mace-mpa-0,wbm-3-51842,Co2 O8 Pr2,12,-79.02519226074219,False,-79.02519226074219,-6.585432688395183
mace-mpa-0,wbm-3-51843,Co2 O8 Pt2,12,-68.81330871582031,False,-68.81330871582031,-5.734442392985026
mace-mpa-0,wbm-3-51844,Co1 O4 Rb3,8,-36.754310607910156,False,-36.754310607910156,-4.5942888259887695
mace-mpa-0,wbm-3-51845,Co1 O4 Rb3,8,-36.75346755981445,False,-36.75346755981445,-4.594183444976807
mace-mpa-0,wbm-3-51846,Co2 O8 Sm2,12,-79.21332550048828,False,-79.21332550048828,-6.601110458374023
mace-mpa-0,wbm-3-51847,Co2 O8 Ta2,12,-97.17967987060547,False,-97.17967987060547,-8.098306655883789
mace-mpa-0,wbm-3-51848,Co1 O4,5,-25.500160217285156,False,-25.500160217285156,-5.100032043457031
mace-mpa-0,wbm-3-51849,Co1 O4 Yb3,8,-50.93958282470703,False,-50.93958282470703,-6.367447853088379
mace-mpa-0,wbm-3-51850,Co2 Cr2 O8,12,-77.89071655273438,False,-77.89071655273438,-6.490893046061198
mace-mpa-0,wbm-3-51851,Cr1 Cs3 O4,8,-42.54390335083008,False,-42.54390335083008,-5.31798791885376
mace-mpa-0,wbm-3-51852,Cr1 Cs3 O4,8,-42.61960983276367,False,-42.61960983276367,-5.327451229095459
mace-mpa-0,wbm-3-51853,Cr2 Fe2 O8,12,-81.14639282226562,False,-81.14639282226562,-6.762199401855469
mace-mpa-0,wbm-3-51854,Cr2 Hf2 O8,12,-104.6390151977539,False,-104.6390151977539,-8.719917933146158
mace-mpa-0,wbm-3-51855,Cr2 Ir2 O8,12,-87.27909851074219,False,-87.27909851074219,-7.273258209228516
mace-mpa-0,wbm-3-51856,Cr2 La2 O8,12,-92.59754943847656,False,-92.59754943847656,-7.71646245320638
mace-mpa-0,wbm-3-51857,Cr2 Ni2 O8,12,-71.60630798339844,False,-71.60630798339844,-5.96719233194987
mace-mpa-0,wbm-3-51858,Cr2 Np2 O8,12,-108.07687377929688,False,-108.07687377929688,-9.00640614827474
mace-mpa-0,wbm-3-51859,Cr2 O8 Pd2,12,-76.08721923828125,False,-76.08721923828125,-6.3406016031901045
mace-mpa-0,wbm-3-51860,Cr2 O8 Pu2,12,-112.07035827636719,False,-112.07035827636719,-9.3391965230306
mace-mpa-0,wbm-3-51861,Cr2 O8 Pu2,12,-109.9134750366211,False,-109.9134750366211,-9.159456253051758
mace-mpa-0,wbm-3-51862,Cr1 O4 Rb3,8,-42.806793212890625,False,-42.806793212890625,-5.350849151611328
mace-mpa-0,wbm-3-51863,Cr2 O8 Ru2,12,-89.0501708984375,False,-89.0501708984375,-7.420847574869792
