baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-2-16553,Ca2 F8 Pb1,11,-55.08292007446289,False,-55.08292007446289,-5.007538188587535
mace-mpa-0,wbm-2-16554,Ca1 Cu2 F8,11,-47.49100875854492,False,-47.49100875854492,-4.317364432594993
mace-mpa-0,wbm-2-16555,Ca1 Cu2 F8,11,-47.51571273803711,False,-47.51571273803711,-4.319610248912465
mace-mpa-0,wbm-2-16556,Ca1 Dy2 F8,11,-70.67889404296875,False,-70.67889404296875,-6.42535400390625
mace-mpa-0,wbm-2-16557,Ca1 Eu2 F8,11,-76.50833129882812,False,-76.50833129882812,-6.955302845348012
mace-mpa-0,wbm-2-16558,Ca1 F8 Gd2,11,-88.98299407958984,False,-88.98299407958984,-8.089363098144531
mace-mpa-0,wbm-2-16559,Ca1 F8 Ho2,11,-70.68246459960938,False,-70.68246459960938,-6.425678599964488
mace-mpa-0,wbm-2-16560,Ca1 F8 Pr2,11,-70.27508544921875,False,-70.27508544921875,-6.388644131747159
mace-mpa-0,wbm-2-16561,Ca1 F8 Pu2,11,-85.70158386230469,False,-85.70158386230469,-7.791053078391335
mace-mpa-0,wbm-2-16562,Ca1 F8 Sm2,11,-70.56461334228516,False,-70.56461334228516,-6.41496484929865
mace-mpa-0,wbm-2-16563,Ca1 F8 Tb2,11,-70.45333099365234,False,-70.45333099365234,-6.404848272150213
mace-mpa-0,wbm-2-16564,Ce1 Cu2 F8,11,-56.516212463378906,False,-56.516212463378906,-5.13783749667081
mace-mpa-0,wbm-2-16565,Cu2 Dy1 F8,11,-53.982765197753906,False,-53.982765197753906,-4.907524108886719
mace-mpa-0,wbm-2-16566,Cu2 Er1 F8,11,-53.974754333496094,False,-53.974754333496094,-4.906795848499645
mace-mpa-0,wbm-2-16567,Cu2 F8 Ho1,11,-53.96183776855469,False,-53.96183776855469,-4.905621615323153
mace-mpa-0,wbm-2-16568,Cu2 F8 La1,11,-54.33217239379883,False,-54.33217239379883,-4.939288399436257
mace-mpa-0,wbm-2-16569,Cu2 F8 Nd1,11,-53.911460876464844,False,-53.911460876464844,-4.90104189786044
mace-mpa-0,wbm-2-16570,Cu2 F8 Pr1,11,-53.87663269042969,False,-53.87663269042969,-4.897875699129972
mace-mpa-0,wbm-2-16571,Cu2 F8 Sm1,11,-53.95197677612305,False,-53.95197677612305,-4.9047251614657315
mace-mpa-0,wbm-2-16572,Cu2 F8 Sr1,11,-47.339866638183594,False,-47.339866638183594,-4.303624239834872
mace-mpa-0,wbm-2-16573,Cu2 F8 Sr1,11,-47.34885787963867,False,-47.34885787963867,-4.304441625421697
mace-mpa-0,wbm-2-16574,Cu2 F8 Tb1,11,-54.01765441894531,False,-54.01765441894531,-4.910695856267756
mace-mpa-0,wbm-2-16575,Cu2 F8 Th1,11,-59.98419189453125,False,-59.98419189453125,-5.453108354048296
mace-mpa-0,wbm-2-16576,Cu2 F8 Tm1,11,-53.93585205078125,False,-53.93585205078125,-4.90325927734375
mace-mpa-0,wbm-2-16577,Cu2 F8 Tm1,11,-53.931976318359375,False,-53.931976318359375,-4.902906938032671
mace-mpa-0,wbm-2-16578,Cu2 F8 Yb1,11,-48.17805480957031,False,-48.17805480957031,-4.379823164506392
mace-mpa-0,wbm-2-16579,Cu2 F8 Y1,11,-55.70314025878906,False,-55.70314025878906,-5.063921841708097
mace-mpa-0,wbm-2-16580,Cu2 F8 Y1,11,-55.69403839111328,False,-55.69403839111328,-5.063094399192116
mace-mpa-0,wbm-2-16581,Cu2 F8 Zr1,11,-58.794593811035156,False,-58.794593811035156,-5.344963073730469
mace-mpa-0,wbm-2-16582,Dy2 F8 Pb1,11,-68.08287048339844,False,-68.08287048339844,-6.189351862127131
mace-mpa-0,wbm-2-16583,Er2 F8 Pb1,11,-68.05358123779297,False,-68.05358123779297,-6.186689203435725
mace-mpa-0,wbm-2-16584,F8 Ho2 Pb1,11,-68.03614807128906,False,-68.03614807128906,-6.1851043701171875
mace-mpa-0,wbm-2-16585,Ba1 F8 In2,11,-54.02107620239258,False,-54.02107620239258,-4.911006927490234
mace-mpa-0,wbm-2-16586,F8 La2 Pb1,11,-68.96822357177734,False,-68.96822357177734,-6.269838506525213
mace-mpa-0,wbm-2-16587,F8 Lu2 Pb1,11,-67.88658142089844,False,-67.88658142089844,-6.171507401899858
mace-mpa-0,wbm-2-16588,Ba1 F8 Mg2,11,-52.21765899658203,False,-52.21765899658203,-4.747059908780185
mace-mpa-0,wbm-2-16589,Ca1 Ce1 F8 Na2,12,-67.66011810302734,False,-67.66011810302734,-5.638343175252278
mace-mpa-0,wbm-2-16590,Ca1 F8 Na2 Th1,12,-71.11271667480469,False,-71.11271667480469,-5.926059722900391
mace-mpa-0,wbm-2-16591,Ca1 F8 Na2 U1,12,-72.263671875,False,-72.263671875,-6.02197265625
mace-mpa-0,wbm-2-16592,Ca1 F8 Na2 Zr1,12,-69.9355697631836,False,-69.9355697631836,-5.827964146931966
mace-mpa-0,wbm-2-16593,F8 Hf1 Na2 Yb1,12,-72.26074981689453,False,-72.26074981689453,-6.021729151407878
mace-mpa-0,wbm-2-16594,Ba1 F8 Nb2,11,-69.18710327148438,False,-69.18710327148438,-6.289736661044034
mace-mpa-0,wbm-2-16595,F8 Nd2 Pb1,11,-68.17951965332031,False,-68.17951965332031,-6.198138150301847
mace-mpa-0,wbm-2-16596,Ba1 F8 Ni2,11,-47.28024673461914,False,-47.28024673461914,-4.29820424860174
mace-mpa-0,wbm-2-16597,F8 Ni2 Yb1,11,-46.70912551879883,False,-46.70912551879883,-4.246284138072621
mace-mpa-0,wbm-2-16598,F8 Pb1 Th2,11,-71.04800415039062,False,-71.04800415039062,-6.458909468217329
mace-mpa-0,wbm-2-16599,F8 Pb1 Pr2,11,-68.06770324707031,False,-68.06770324707031,-6.1879730224609375
mace-mpa-0,wbm-2-16600,F8 Pb1 Sc2,11,-68.68795776367188,False,-68.68795776367188,-6.244359796697443
mace-mpa-0,wbm-2-16601,F8 Pb1 Sm2,11,-68.19083404541016,False,-68.19083404541016,-6.199166731400923
mace-mpa-0,wbm-2-16602,Ba1 F8 Sr2,11,-54.86648941040039,False,-54.86648941040039,-4.987862673672763
mace-mpa-0,wbm-2-16603,F8 Pb1 Sr2,11,-54.87225341796875,False,-54.87225341796875,-4.988386674360796
mace-mpa-0,wbm-2-16604,Dy2 F8 Sr1,11,-70.75559997558594,False,-70.75559997558594,-6.4323272705078125
mace-mpa-0,wbm-2-16605,F8 Ho2 Sr1,11,-70.76236724853516,False,-70.76236724853516,-6.43294247713956
mace-mpa-0,wbm-2-16606,F8 Pr2 Sr1,11,-70.33372497558594,False,-70.33372497558594,-6.39397499778054
mace-mpa-0,wbm-2-16607,F8 Sm2 Sr1,11,-70.56896209716797,False,-70.56896209716797,-6.415360190651634
mace-mpa-0,wbm-2-16608,F8 Sr1 Tb2,11,-70.77067565917969,False,-70.77067565917969,-6.433697787198153
mace-mpa-0,wbm-2-16609,F8 Pb1 Tb2,11,-68.16947174072266,False,-68.16947174072266,-6.19722470370206
mace-mpa-0,wbm-2-16610,Ba1 F8 Ti2,11,-69.69132995605469,False,-69.69132995605469,-6.335575450550426
mace-mpa-0,wbm-2-16611,F8 Pb1 Tm2,11,-67.88481903076172,False,-67.88481903076172,-6.171347184614702
mace-mpa-0,wbm-2-16612,Ba1 F8 V2,11,-65.02374267578125,False,-65.02374267578125,-5.911249334161932
mace-mpa-0,wbm-2-16613,F8 Pb1 Y2,11,-71.51280212402344,False,-71.51280212402344,-6.501163829456676
mace-mpa-0,wbm-2-16614,F8 Pb1 Yb2,11,-55.65015411376953,False,-55.65015411376953,-5.059104919433594
mace-mpa-0,wbm-2-16615,Al4 F4,8,-37.259883880615234,False,-37.259883880615234,-4.657485485076904
mace-mpa-0,wbm-2-16616,Br2 Eu2 F2,6,-45.396671295166016,False,-45.396671295166016,-7.566111882527669
mace-mpa-0,wbm-2-16617,Br4 F4 In4,12,-41.07388687133789,False,-41.07388687133789,-3.422823905944824
mace-mpa-0,wbm-2-16618,Br4 F4 Pb4,12,-49.005523681640625,False,-49.005523681640625,-4.083793640136719
mace-mpa-0,wbm-2-16619,Br2 F2 Yb2,6,-29.147829055786133,False,-29.147829055786133,-4.8579715092976885
mace-mpa-0,wbm-2-16620,Cl2 F1 K1,4,-12.021446228027344,False,-12.021446228027344,-3.005361557006836
mace-mpa-0,wbm-2-16621,Cl2 F1 Rb1,4,-11.843478202819824,False,-11.843478202819824,-2.960869550704956
mace-mpa-0,wbm-2-16622,Cl2 F2 K2,6,-20.6055908203125,False,-20.6055908203125,-3.43426513671875
mace-mpa-0,wbm-2-16623,Cl2 F2 Rb2,6,-20.267486572265625,False,-20.267486572265625,-3.3779144287109375
mace-mpa-0,wbm-2-16624,Cs2 F2,4,-16.04147720336914,False,-16.04147720336914,-4.010369300842285
mace-mpa-0,wbm-2-16625,Br4 F4 Ge4,12,-48.0562629699707,False,-48.0562629699707,-4.004688580830892
mace-mpa-0,wbm-2-16626,Eu2 F2 I2,6,-43.94054412841797,False,-43.94054412841797,-7.323424021402995
mace-mpa-0,wbm-2-16627,F2 I2 K2,6,-19.63153076171875,False,-19.63153076171875,-3.2719217936197915
mace-mpa-0,wbm-2-16628,F1 I2 Rb1,4,-11.075748443603516,False,-11.075748443603516,-2.768937110900879
mace-mpa-0,wbm-2-16629,F2 I2 Rb2,6,-19.379133224487305,False,-19.379133224487305,-3.229855537414551
mace-mpa-0,wbm-2-16630,F2 Sc2 Se2,6,-37.9345703125,False,-37.9345703125,-6.322428385416667
mace-mpa-0,wbm-2-16631,Dy2 F2 Se2,6,-37.08026885986328,False,-37.08026885986328,-6.180044809977214
mace-mpa-0,wbm-2-16632,F2 Gd2 Se2,6,-55.742408752441406,False,-55.742408752441406,-9.290401458740234
mace-mpa-0,wbm-2-16633,F2 Np2 Se2,6,-49.611358642578125,False,-49.611358642578125,-8.268559773763021
mace-mpa-0,wbm-2-16634,F2 Pu2 Se2,6,-53.62957763671875,False,-53.62957763671875,-8.938262939453125
mace-mpa-0,wbm-2-16635,F2 Se2 Tb2,6,-36.925331115722656,False,-36.925331115722656,-6.154221852620442
mace-mpa-0,wbm-2-16636,Eu2 F2 S2,6,-47.76488494873047,False,-47.76488494873047,-7.960814158121745
mace-mpa-0,wbm-2-16637,Br4 F4 Si4,12,-50.35515594482422,False,-50.35515594482422,-4.1962629954020185
mace-mpa-0,wbm-2-16638,F4 I4 Sn4,12,-46.20390701293945,False,-46.20390701293945,-3.850325584411621
mace-mpa-0,wbm-2-16639,F2 Np2 S2,6,-51.81709289550781,False,-51.81709289550781,-8.636182149251303
mace-mpa-0,wbm-2-16640,F2 Pr2 S2,6,-39.30426025390625,False,-39.30426025390625,-6.550710042317708
mace-mpa-0,wbm-2-16641,F2 Pr2 Te2,6,-35.12321472167969,False,-35.12321472167969,-5.853869120279948
mace-mpa-0,wbm-2-16642,Fe11 Sr1,12,-89.08047485351562,False,-89.08047485351562,-7.423372904459636
mace-mpa-0,wbm-2-16643,Ag3 Fe2 Nd1,6,-28.848657608032227,False,-28.848657608032227,-4.808109601338704
mace-mpa-0,wbm-2-16644,Ag3 Fe2 Pr1,6,-28.865325927734375,False,-28.865325927734375,-4.8108876546223955
mace-mpa-0,wbm-2-16645,Ac1 Ag1 Fe2,4,-21.34124755859375,False,-21.34124755859375,-5.3353118896484375
mace-mpa-0,wbm-2-16646,Ag1 Fe2 Ir1,4,-27.387481689453125,False,-27.387481689453125,-6.846870422363281
mace-mpa-0,wbm-2-16647,As2 Ba1 Fe2,5,-29.709758758544922,False,-29.709758758544922,-5.941951751708984
mace-mpa-0,wbm-2-16648,As4 Dy2 Fe4,10,-67.17503356933594,False,-67.17503356933594,-6.717503356933594
mace-mpa-0,wbm-2-16649,As2 Dy1 Fe2,5,-34.01484680175781,False,-34.01484680175781,-6.802969360351563
mace-mpa-0,wbm-2-16650,As2 Er1 Fe2,5,-33.91971969604492,False,-33.91971969604492,-6.783943939208984
mace-mpa-0,wbm-2-16651,As4 Fe4 Ho2,10,-67.11228942871094,False,-67.11228942871094,-6.711228942871093
mace-mpa-0,wbm-2-16652,As2 Fe2 Ho1,5,-33.99150848388672,False,-33.99150848388672,-6.798301696777344
mace-mpa-0,wbm-2-16653,As2 Fe2 Lu1,5,-33.673065185546875,False,-33.673065185546875,-6.734613037109375
mace-mpa-0,wbm-2-16654,As2 Fe2 Nd1,5,-34.16687774658203,False,-34.16687774658203,-6.833375549316406
mace-mpa-0,wbm-2-16655,As2 Fe2 Nd1,5,-34.16658020019531,False,-34.16658020019531,-6.833316040039063
mace-mpa-0,wbm-2-16656,As2 Fe2 Pr1,5,-34.17053985595703,False,-34.17053985595703,-6.834107971191406
mace-mpa-0,wbm-2-16657,As2 Fe2 Pr1,5,-34.170326232910156,False,-34.170326232910156,-6.834065246582031
mace-mpa-0,wbm-2-16658,As2 Fe2 Sm1,5,-34.145267486572266,False,-34.145267486572266,-6.829053497314453
mace-mpa-0,wbm-2-16659,As4 Fe4 Tb2,10,-67.30465698242188,False,-67.30465698242188,-6.730465698242187
mace-mpa-0,wbm-2-16660,As2 Fe2 Tb1,5,-34.081581115722656,False,-34.081581115722656,-6.816316223144531
mace-mpa-0,wbm-2-16661,As4 Fe4 Th2,10,-73.33546447753906,False,-73.33546447753906,-7.333546447753906
