baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-2-4539,As1 Dy4 Te3,8,-43.32390213012695,False,-43.32390213012695,-5.415487766265869
mace-mpa-0,wbm-2-4540,As1 Er4 Te3,8,-42.67127227783203,False,-42.67127227783203,-5.333909034729004
mace-mpa-0,wbm-2-4541,As1 Eu4 Te3,8,-67.44265747070312,False,-67.44265747070312,-8.43033218383789
mace-mpa-0,wbm-2-4542,As1 Gd4 Te3,8,-81.87705993652344,False,-81.87705993652344,-10.23463249206543
mace-mpa-0,wbm-2-4543,As1 Ho4 Te3,8,-42.99790954589844,False,-42.99790954589844,-5.374738693237305
mace-mpa-0,wbm-2-4544,As1 La4 Te3,8,-46.52847671508789,False,-46.52847671508789,-5.816059589385986
mace-mpa-0,wbm-2-4545,As1 Lu4 Te3,8,-41.565086364746094,False,-41.565086364746094,-5.195635795593262
mace-mpa-0,wbm-2-4546,As1 Nd4 Te3,8,-44.8231315612793,False,-44.8231315612793,-5.602891445159912
mace-mpa-0,wbm-2-4547,As1 Pr4 Te3,8,-44.928932189941406,False,-44.928932189941406,-5.616116523742676
mace-mpa-0,wbm-2-4548,As1 Pu4 Te3,8,-79.75364685058594,False,-79.75364685058594,-9.969205856323242
mace-mpa-0,wbm-2-4549,As1 Sm4 Te3,8,-44.426963806152344,False,-44.426963806152344,-5.553370475769043
mace-mpa-0,wbm-2-4550,As1 Tb4 Te3,8,-43.64649200439453,False,-43.64649200439453,-5.455811500549316
mace-mpa-0,wbm-2-4551,As1 Te3 Th4,8,-52.44511413574219,False,-52.44511413574219,-6.555639266967773
mace-mpa-0,wbm-2-4552,As1 Te3 Th4,8,-52.44510269165039,False,-52.44510269165039,-6.555637836456299
mace-mpa-0,wbm-2-4553,As1 Te3 Tm4,8,-42.060550689697266,False,-42.060550689697266,-5.257568836212158
mace-mpa-0,wbm-2-4554,As1 Te3 U4,8,-63.081050872802734,False,-63.081050872802734,-7.885131359100342
mace-mpa-0,wbm-2-4555,As1 Te3 U4,8,-63.04901885986328,False,-63.04901885986328,-7.88112735748291
