baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-1-38217,Bi2 O6 U2,10,-81.55399322509766,False,-81.55399322509766,-8.155399322509766
mace-mpa-0,wbm-1-38218,Bi1 O3 U1,5,-40.65110778808594,False,-40.65110778808594,-8.130221557617187
mace-mpa-0,wbm-1-38219,Bi4 O12 U4,20,-163.19564819335938,False,-163.19564819335938,-8.159782409667969
mace-mpa-0,wbm-1-38220,Ag8 Br8 O24,40,-152.31005859375,False,-152.31005859375,-3.80775146484375
mace-mpa-0,wbm-1-38221,Br4 Cd4 O12,20,-72.2673110961914,False,-72.2673110961914,-3.6133655548095702
mace-mpa-0,wbm-1-38222,Br2 Cs2 O6,10,-41.00910186767578,False,-41.00910186767578,-4.100910186767578
mace-mpa-0,wbm-1-38223,Br1 Cs1 O3,5,-11.571487426757812,False,-11.571487426757812,-2.3142974853515623
mace-mpa-0,wbm-1-38224,Br2 Cs2 O6,10,-41.12474822998047,False,-41.12474822998047,-4.112474822998047
mace-mpa-0,wbm-1-38225,Br1 In1 O3,5,-19.993276596069336,False,-19.993276596069336,-3.998655319213867
mace-mpa-0,wbm-1-38226,Br1 O3 Pb1,5,-21.247594833374023,False,-21.247594833374023,-4.249518966674804
mace-mpa-0,wbm-1-38227,Br1 O3 Sn1,5,-22.824321746826172,False,-22.824321746826172,-4.5648643493652346
mace-mpa-0,wbm-1-38228,Br1 O3 Tl1,5,-17.313045501708984,False,-17.313045501708984,-3.4626091003417967
mace-mpa-0,wbm-1-38229,Ca2 Ni1 O3,6,-34.7462158203125,False,-34.7462158203125,-5.791035970052083
mace-mpa-0,wbm-1-38230,Ca2 O3 Pd1,6,-36.59794616699219,False,-36.59794616699219,-6.099657694498698
mace-mpa-0,wbm-1-38231,Ca2 O3,5,-28.876371383666992,False,-28.876371383666992,-5.775274276733398
mace-mpa-0,wbm-1-38232,Ca4 O6,10,-57.44955062866211,False,-57.44955062866211,-5.744955062866211
mace-mpa-0,wbm-1-38233,Ag2 Ca2 O6,10,-49.99335479736328,False,-49.99335479736328,-4.999335479736328
mace-mpa-0,wbm-1-38234,As2 Ca2 O6,10,-62.781002044677734,False,-62.781002044677734,-6.278100204467774
mace-mpa-0,wbm-1-38235,Au2 Ca2 O6,10,-52.30561828613281,False,-52.30561828613281,-5.230561828613281
mace-mpa-0,wbm-1-38236,Ba2 Ca2 O6,10,-56.60181427001953,False,-56.60181427001953,-5.6601814270019535
mace-mpa-0,wbm-1-38237,Ba1 Ca1 O3,5,-28.01283836364746,False,-28.01283836364746,-5.602567672729492
mace-mpa-0,wbm-1-38238,Ba2 Ca2 O6,10,-56.63625717163086,False,-56.63625717163086,-5.663625717163086
mace-mpa-0,wbm-1-38239,Bi2 Ca2 O6,10,-59.515777587890625,False,-59.515777587890625,-5.951577758789062
mace-mpa-0,wbm-1-38240,Bi2 Ca2 O6,10,-60.01844024658203,False,-60.01844024658203,-6.001844024658203
mace-mpa-0,wbm-1-38241,Bi1 Ca1 O3,5,-28.40656089782715,False,-28.40656089782715,-5.681312179565429
mace-mpa-0,wbm-1-38242,Bi1 Ca1 O3,5,-28.40656089782715,False,-28.40656089782715,-5.681312179565429
mace-mpa-0,wbm-1-38243,Ca2 Ce2 O6,10,-77.20281219482422,False,-77.20281219482422,-7.7202812194824215
mace-mpa-0,wbm-1-38244,Ca1 Ce1 O3,5,-37.15858459472656,False,-37.15858459472656,-7.4317169189453125
mace-mpa-0,wbm-1-38245,Ca2 Ce2 O6,10,-77.29585266113281,False,-77.29585266113281,-7.729585266113281
mace-mpa-0,wbm-1-38246,Ca2 Co2 O6,10,-60.26898956298828,False,-60.26898956298828,-6.026898956298828
