baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-2-46574,Er2 Si3 Zn6,11,-36.67340850830078,False,-36.67340850830078,-3.3339462280273438
mace-mpa-0,wbm-2-46575,Eu2 Si3 Zn6,11,-47.934425354003906,False,-47.934425354003906,-4.357675032182173
mace-mpa-0,wbm-2-46576,Gd2 Si3 Zn6,11,-56.22178649902344,False,-56.22178649902344,-5.111071499911222
mace-mpa-0,wbm-2-46577,Ho2 Si3 Zn6,11,-36.876502990722656,False,-36.876502990722656,-3.3524093627929688
mace-mpa-0,wbm-2-46578,Lu2 Si3 Zn6,11,-36.2193717956543,False,-36.2193717956543,-3.2926701632413
mace-mpa-0,wbm-2-46579,Nd2 Si3 Zn6,11,-37.728179931640625,False,-37.728179931640625,-3.4298345392400567
mace-mpa-0,wbm-2-46580,Pr2 Si3 Zn6,11,-37.74515151977539,False,-37.74515151977539,-3.431377410888672
mace-mpa-0,wbm-2-46581,Si3 Sm2 Zn6,11,-37.55475997924805,False,-37.55475997924805,-3.41406908902255
mace-mpa-0,wbm-2-46582,Si3 Sr2 Zn6,11,-30.16463851928711,False,-30.16463851928711,-2.7422398653897373
mace-mpa-0,wbm-2-46583,Si3 Tb2 Zn6,11,-37.20472717285156,False,-37.20472717285156,-3.3822479248046875
mace-mpa-0,wbm-2-46584,Si3 Th2 Zn6,11,-42.58736038208008,False,-42.58736038208008,-3.8715782165527344
mace-mpa-0,wbm-2-46585,Si3 Tm2 Zn6,11,-36.37176513671875,False,-36.37176513671875,-3.3065241033380683
mace-mpa-0,wbm-2-46586,Si3 U2 Zn6,11,-47.503173828125,False,-47.503173828125,-4.318470348011363
mace-mpa-0,wbm-2-46587,Si3 Y2 Zn6,11,-40.77754211425781,False,-40.77754211425781,-3.7070492831143467
mace-mpa-0,wbm-2-46588,Si3 Yb2 Zn6,11,-30.383777618408203,False,-30.383777618408203,-2.762161601673473
mace-mpa-0,wbm-2-46589,Dy2 Si6 Zn2,10,-46.846107482910156,False,-46.846107482910156,-4.684610748291016
mace-mpa-0,wbm-2-46590,Ho2 Si6 Zn2,10,-46.71764373779297,False,-46.71764373779297,-4.671764373779297
mace-mpa-0,wbm-2-46591,La1 Si3 Zn1,5,-23.958005905151367,False,-23.958005905151367,-4.791601181030273
mace-mpa-0,wbm-2-46592,Lu2 Si6 Zn2,10,-46.187713623046875,False,-46.187713623046875,-4.618771362304687
mace-mpa-0,wbm-2-46593,Pu2 Si6 Zn2,10,-65.38931274414062,False,-65.38931274414062,-6.538931274414063
mace-mpa-0,wbm-2-46594,Si6 Tb2 Zn2,10,-46.998844146728516,False,-46.998844146728516,-4.699884414672852
mace-mpa-0,wbm-2-46595,Si6 Tm2 Zn2,10,-46.252864837646484,False,-46.252864837646484,-4.625286483764649
mace-mpa-0,wbm-2-46596,Si6 Yb2 Zn2,10,-40.14242172241211,False,-40.14242172241211,-4.014242172241211
mace-mpa-0,wbm-2-46597,Si6 Y2 Zn2,10,-50.630855560302734,False,-50.630855560302734,-5.063085556030273
mace-mpa-0,wbm-2-46598,Si6 Zn2 Zr2,10,-53.385040283203125,False,-53.385040283203125,-5.338504028320313
mace-mpa-0,wbm-2-46599,Ag2 Si6 Zr4,12,-77.06576538085938,False,-77.06576538085938,-6.422147115071614
mace-mpa-0,wbm-2-46600,Pd2 Si6 Zr2,10,-65.10028839111328,False,-65.10028839111328,-6.510028839111328
mace-mpa-0,wbm-2-46601,Pt2 Si6 Zr2,10,-68.00641632080078,False,-68.00641632080078,-6.800641632080078
mace-mpa-0,wbm-2-46602,Rh2 Si6 Zr2,10,-70.63057708740234,False,-70.63057708740234,-7.063057708740234
mace-mpa-0,wbm-2-46603,Ag4 La3 Si4,11,-53.39787673950195,False,-53.39787673950195,-4.8543524308638135
mace-mpa-0,wbm-2-46604,As4 Os1 Si4,9,-52.225379943847656,False,-52.225379943847656,-5.802819993760851
mace-mpa-0,wbm-2-46605,Au4 Si4 Th3,11,-64.5113754272461,False,-64.5113754272461,-5.864670493386009
mace-mpa-0,wbm-2-46606,Au4 Si4 Th3,11,-64.51114654541016,False,-64.51114654541016,-5.864649685946378
mace-mpa-0,wbm-2-46607,Au4 Si4 U3,11,-71.0836181640625,False,-71.0836181640625,-6.462147105823863
mace-mpa-0,wbm-2-46608,Ba3 Os4 Si4,11,-74.67460632324219,False,-74.67460632324219,-6.788600574840199
mace-mpa-0,wbm-2-46609,Au4 Ca3 Si4,11,-47.09653854370117,False,-47.09653854370117,-4.281503503972834
mace-mpa-0,wbm-2-46610,Ca3 Cr4 Si4,11,-67.09628295898438,False,-67.09628295898438,-6.0996620871803975
mace-mpa-0,wbm-2-46611,Ca3 Cu4 Si4,11,-47.26024627685547,False,-47.26024627685547,-4.296386025168679
mace-mpa-0,wbm-2-46612,Ca3 Cu4 Si4,11,-48.0147590637207,False,-48.0147590637207,-4.364978096701882
mace-mpa-0,wbm-2-46613,Ca3 Ni4 Si4,11,-57.124061584472656,False,-57.124061584472656,-5.193096507679332
mace-mpa-0,wbm-2-46614,Ca3 Ni4 Si4,11,-57.12392807006836,False,-57.12392807006836,-5.193084370006215
mace-mpa-0,wbm-2-46615,Ca3 Re4 Si4,11,-79.44886016845703,False,-79.44886016845703,-7.222623651677912
mace-mpa-0,wbm-2-46616,Ca3 Rh4 Si4,11,-66.35811614990234,False,-66.35811614990234,-6.032556013627485
mace-mpa-0,wbm-2-46617,Ca3 Si4 Zn4,11,-35.153961181640625,False,-35.153961181640625,-3.1958146528764204
mace-mpa-0,wbm-2-46618,Ca3 Si4 Zn4,11,-36.950958251953125,False,-36.950958251953125,-3.3591780229048296
mace-mpa-0,wbm-2-46619,Cd4 La3 Si4,11,-44.64008712768555,False,-44.64008712768555,-4.058189738880504
mace-mpa-0,wbm-2-46620,Au4 Ce3 Si4,11,-59.97407531738281,False,-59.97407531738281,-5.452188665216619
mace-mpa-0,wbm-2-46621,Au4 Ce3 Si4,11,-59.97425842285156,False,-59.97425842285156,-5.452205311168324
mace-mpa-0,wbm-2-46622,Ce3 Ir4 Si4,11,-84.57274627685547,False,-84.57274627685547,-7.688431479714134
mace-mpa-0,wbm-2-46623,Ce3 Ir4 Si4,11,-86.21450805664062,False,-86.21450805664062,-7.837682550603693
mace-mpa-0,wbm-2-46624,Ce3 Pt4 Si4,11,-75.69884490966797,False,-75.69884490966797,-6.881713173606179
mace-mpa-0,wbm-2-46625,Au1 Co2 Si4,7,-41.75844192504883,False,-41.75844192504883,-5.965491703578404
mace-mpa-0,wbm-2-46626,Ba3 Co4 Si4,11,-58.463890075683594,False,-58.463890075683594,-5.314899097789418
mace-mpa-0,wbm-2-46627,Ce3 Co4 Si4,11,-75.70064544677734,False,-75.70064544677734,-6.88187685879794
mace-mpa-0,wbm-2-46628,Co4 Dy3 Si4,11,-71.94853973388672,False,-71.94853973388672,-6.540776339444247
mace-mpa-0,wbm-2-46629,Co4 Eu3 Si4,11,-86.88246154785156,False,-86.88246154785156,-7.898405595259233
mace-mpa-0,wbm-2-46630,Co4 Hf3 Si4,11,-88.89710235595703,False,-88.89710235595703,-8.081554759632457
mace-mpa-0,wbm-2-46631,Co4 La3 Si4,11,-71.91558074951172,False,-71.91558074951172,-6.537780068137429
mace-mpa-0,wbm-2-46632,Co4 Nd3 Si4,11,-71.57110595703125,False,-71.57110595703125,-6.506464177911932
mace-mpa-0,wbm-2-46633,Co4 Pr3 Si4,11,-71.36968994140625,False,-71.36968994140625,-6.488153631036932
mace-mpa-0,wbm-2-46634,Co4 Si4 Sm3,11,-71.79936981201172,False,-71.79936981201172,-6.52721543745561
mace-mpa-0,wbm-2-46635,Co4 Si4 Sr3,11,-59.943153381347656,False,-59.943153381347656,-5.449377580122515
mace-mpa-0,wbm-2-46636,Co4 Si4 Tb3,11,-71.94692993164062,False,-71.94692993164062,-6.540629993785512
mace-mpa-0,wbm-2-46637,Co4 Si4 Th3,11,-80.90642547607422,False,-80.90642547607422,-7.35512958873402
mace-mpa-0,wbm-2-46638,Co4 Si4 Th3,11,-80.90631103515625,False,-80.90631103515625,-7.355119185014204
mace-mpa-0,wbm-2-46639,Co4 Si4 Yb3,11,-61.55517578125,False,-61.55517578125,-5.5959250710227275
mace-mpa-0,wbm-2-46640,Co4 Si4 Zr3,11,-84.7634506225586,False,-84.7634506225586,-7.705768238414418
mace-mpa-0,wbm-2-46641,Cr3 Cu4 Si4,11,-66.71910858154297,False,-66.71910858154297,-6.065373507412997
mace-mpa-0,wbm-2-46642,Cr3 Ni4 Si4,11,-77.00749206542969,False,-77.00749206542969,-7.000681096857244
mace-mpa-0,wbm-2-46643,Cr4 La3 Si4,11,-77.59228515625,False,-77.59228515625,-7.053844105113637
mace-mpa-0,wbm-2-46644,Au1 Cu2 Si4,7,-32.27180862426758,False,-32.27180862426758,-4.610258374895368
mace-mpa-0,wbm-2-46645,Cu4 In3 Si4,11,-44.186222076416016,False,-44.186222076416016,-4.016929279674184
mace-mpa-0,wbm-2-46646,Cu4 La3 Si4,11,-59.69223403930664,False,-59.69223403930664,-5.426566730846059
mace-mpa-0,wbm-2-46647,Cu4 La3 Si4,11,-59.692230224609375,False,-59.692230224609375,-5.4265663840553975
mace-mpa-0,wbm-2-46648,Cu4 Nd3 Si4,11,-58.71943283081055,False,-58.71943283081055,-5.338130257346413
mace-mpa-0,wbm-2-46649,Cu4 Pr3 Si4,11,-58.51090621948242,False,-58.51090621948242,-5.31917329268022
mace-mpa-0,wbm-2-46650,Cu4 Si4 Sm3,11,-58.84171676635742,False,-58.84171676635742,-5.349246978759766
mace-mpa-0,wbm-2-46651,Cu4 Si4 Sr3,11,-46.10833740234375,False,-46.10833740234375,-4.191667036576704
mace-mpa-0,wbm-2-46652,Cu4 Si4 Th3,11,-67.28482818603516,False,-67.28482818603516,-6.116802562366832
mace-mpa-0,wbm-2-46653,Cu4 Si4 Yb3,11,-47.4090690612793,False,-47.4090690612793,-4.309915369207209
mace-mpa-0,wbm-2-46654,Au4 Dy3 Si4,11,-56.31511306762695,False,-56.31511306762695,-5.119555733420632
