baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-3-73821,Pb1 Rh2 Sr1,4,-20.481632232666016,False,-20.481632232666016,-5.120408058166504
mace-mpa-0,wbm-3-73822,Rh2 Sb2 Sr1,5,-28.07703971862793,False,-28.07703971862793,-5.615407943725586
mace-mpa-0,wbm-3-73823,Rh4 Sn4 Sr2,10,-55.1234130859375,False,-55.1234130859375,-5.51234130859375
mace-mpa-0,wbm-3-73824,Rh4 Sn6 Sr2,12,-62.98290252685547,False,-62.98290252685547,-5.248575210571289
mace-mpa-0,wbm-3-73825,Rh4 Sn2 Sr2,8,-44.601043701171875,False,-44.601043701171875,-5.575130462646484
mace-mpa-0,wbm-3-73826,Rh8 Sr4,12,-68.2859878540039,False,-68.2859878540039,-5.690498987833659
mace-mpa-0,wbm-3-73827,Cd2 Rh3 Sr1,6,-26.343767166137695,False,-26.343767166137695,-4.390627861022949
mace-mpa-0,wbm-3-73828,Rh3 Sn2 Sr1,6,-35.07435989379883,False,-35.07435989379883,-5.845726648966472
mace-mpa-0,wbm-3-73829,Cd1 Rh4 Sr1,6,-32.519142150878906,False,-32.519142150878906,-5.419857025146484
mace-mpa-0,wbm-3-73830,Rh4 Sn6 Sr1,11,-60.930809020996094,False,-60.930809020996094,-5.53916445645419
mace-mpa-0,wbm-3-73831,Rh4 Sn1 Sr1,6,-36.17961883544922,False,-36.17961883544922,-6.02993647257487
mace-mpa-0,wbm-3-73832,Rh5 Sr1,6,-37.22407531738281,False,-37.22407531738281,-6.204012552897136
mace-mpa-0,wbm-3-73833,Rh7 Sr1,8,-51.64321517944336,False,-51.64321517944336,-6.45540189743042
mace-mpa-0,wbm-3-73834,Bi4 Rh2 Sr2,8,-37.489070892333984,False,-37.489070892333984,-4.686133861541748
mace-mpa-0,wbm-3-73835,Bi2 Rh2 Sr2,6,-28.785480499267578,False,-28.785480499267578,-4.797580083211263
mace-mpa-0,wbm-3-73836,Bi1 Rh1 Sr1,3,-13.95402717590332,False,-13.95402717590332,-4.651342391967773
mace-mpa-0,wbm-3-73837,Bi4 Rh4 Sr4,12,-58.203834533691406,False,-58.203834533691406,-4.850319544474284
mace-mpa-0,wbm-3-73838,Cd4 Rh2 Sr2,8,-24.352760314941406,False,-24.352760314941406,-3.044095039367676
mace-mpa-0,wbm-3-73839,Cd4 Rh4 Sr4,12,-43.589752197265625,False,-43.589752197265625,-3.6324793497721353
mace-mpa-0,wbm-3-73840,Cs3 Rh3 Sr3,9,-25.901203155517578,False,-25.901203155517578,-2.8779114617241754
mace-mpa-0,wbm-3-73841,Hg4 Rh2 Sr2,8,-21.827199935913086,False,-21.827199935913086,-2.7283999919891357
mace-mpa-0,wbm-3-73842,Hg3 Rh3 Sr3,9,-30.68594741821289,False,-30.68594741821289,-3.4095497131347656
mace-mpa-0,wbm-3-73843,In2 Rh1 Sr1,4,-15.35940933227539,False,-15.35940933227539,-3.8398523330688477
mace-mpa-0,wbm-3-73844,Pb2 Rh1 Sr1,4,-16.994504928588867,False,-16.994504928588867,-4.248626232147217
mace-mpa-0,wbm-3-73845,Rh2 Sb4 Sr2,8,-39.95048141479492,False,-39.95048141479492,-4.993810176849365
mace-mpa-0,wbm-3-73846,Rh2 Sb2 Sr2,6,-30.489803314208984,False,-30.489803314208984,-5.081633885701497
mace-mpa-0,wbm-3-73847,Rh4 Sb4 Sr4,12,-60.953147888183594,False,-60.953147888183594,-5.079428990681966
mace-mpa-0,wbm-3-73848,Rh1 Sb1 Sr1,3,-14.503753662109375,False,-14.503753662109375,-4.834584554036458
mace-mpa-0,wbm-3-73849,Rh1 Sn5 Sr1,7,-31.67462921142578,False,-31.67462921142578,-4.524947030203683
mace-mpa-0,wbm-3-73850,Rh2 Sn2 Sr2,6,-29.688915252685547,False,-29.688915252685547,-4.948152542114258
mace-mpa-0,wbm-3-73851,Rh2 Sn2 Sr2,6,-29.82110595703125,False,-29.82110595703125,-4.970184326171875
mace-mpa-0,wbm-3-73852,Rh2 Sn2 Sr2,6,-29.149389266967773,False,-29.149389266967773,-4.858231544494629
mace-mpa-0,wbm-3-73853,Rh4 Sn4 Sr4,12,-58.676361083984375,False,-58.676361083984375,-4.889696756998698
mace-mpa-0,wbm-3-73854,Rh1 Sn1 Sr1,3,-14.037161827087402,False,-14.037161827087402,-4.679053942362468
mace-mpa-0,wbm-3-73855,Rh1 Sr1 Te1,3,-14.267709732055664,False,-14.267709732055664,-4.755903244018555
mace-mpa-0,wbm-3-73856,Rh2 Sr2 Tl4,8,-29.929874420166016,False,-29.929874420166016,-3.741234302520752
mace-mpa-0,wbm-3-73857,Rh1 Sr1 Tl5,7,-21.946500778198242,False,-21.946500778198242,-3.135214396885463
mace-mpa-0,wbm-3-73858,Rh2 Sr2,4,-18.106626510620117,False,-18.106626510620117,-4.526656627655029
mace-mpa-0,wbm-3-73859,Ce1 Ru2 Sr1,4,-25.378948211669922,False,-25.378948211669922,-6.3447370529174805
mace-mpa-0,wbm-3-73860,Er1 Ru2 Sr1,4,-23.5179443359375,False,-23.5179443359375,-5.879486083984375
mace-mpa-0,wbm-3-73861,Ho1 Ru2 Sr1,4,-23.50859832763672,False,-23.50859832763672,-5.87714958190918
mace-mpa-0,wbm-3-73862,Lu1 Ru2 Sr1,4,-23.541006088256836,False,-23.541006088256836,-5.885251522064209
mace-mpa-0,wbm-3-73863,Pb4 Ru4 Sr2,10,-53.227272033691406,False,-53.227272033691406,-5.322727203369141
mace-mpa-0,wbm-3-73864,Pb1 Ru2 Sr1,4,-21.659194946289062,False,-21.659194946289062,-5.414798736572266
mace-mpa-0,wbm-3-73865,Ru4 Sb4 Sr2,10,-60.68400192260742,False,-60.68400192260742,-6.068400192260742
mace-mpa-0,wbm-3-73866,Ru4 Sn4 Sr2,10,-58.471282958984375,False,-58.471282958984375,-5.847128295898438
mace-mpa-0,wbm-3-73867,Ru2 Sr1 Tb1,4,-23.496028900146484,False,-23.496028900146484,-5.874007225036621
mace-mpa-0,wbm-3-73868,Ru2 Sr1 Tm1,4,-23.455333709716797,False,-23.455333709716797,-5.863833427429199
mace-mpa-0,wbm-3-73869,Ru2 Sr1 U1,4,-32.00770950317383,False,-32.00770950317383,-8.001927375793457
mace-mpa-0,wbm-3-73870,Ru9 Sr3,12,-84.17288970947266,False,-84.17288970947266,-7.014407475789388
mace-mpa-0,wbm-3-73871,Ru9 Sr3,12,-84.1651611328125,False,-84.1651611328125,-7.013763427734375
mace-mpa-0,wbm-3-73872,In6 Ru4 Sr1,11,-55.501670837402344,False,-55.501670837402344,-5.04560643976385
mace-mpa-0,wbm-3-73873,In6 Ru4 Sr1,11,-55.50115203857422,False,-55.50115203857422,-5.04555927623402
mace-mpa-0,wbm-3-73874,Pb6 Ru4 Sr1,11,-59.703311920166016,False,-59.703311920166016,-5.427573810924184
mace-mpa-0,wbm-3-73875,Bi4 Ru4 Sr4,12,-61.01673126220703,False,-61.01673126220703,-5.084727605183919
mace-mpa-0,wbm-3-73876,Cd4 Ru2 Sr2,8,-25.174741744995117,False,-25.174741744995117,-3.1468427181243896
mace-mpa-0,wbm-3-73877,Cd4 Ru4 Sr4,12,-44.37187194824219,False,-44.37187194824219,-3.697655995686849
mace-mpa-0,wbm-3-73878,Pb4 Ru2 Sr2,8,-37.44432067871094,False,-37.44432067871094,-4.680540084838867
mace-mpa-0,wbm-3-73879,Pb2 Ru2 Sr2,6,-29.6833553314209,False,-29.6833553314209,-4.947225888570149
mace-mpa-0,wbm-3-73880,Pb3 Ru3 Sr3,9,-42.6893310546875,False,-42.6893310546875,-4.743259006076389
mace-mpa-0,wbm-3-73881,Ru4 Sb4 Sr4,12,-65.18122863769531,False,-65.18122863769531,-5.431769053141276
mace-mpa-0,wbm-3-73882,Ru1 Sn3 Sr1,5,-24.814008712768555,False,-24.814008712768555,-4.962801742553711
mace-mpa-0,wbm-3-73883,Ru2 Sn2 Sr2,6,-31.94207000732422,False,-31.94207000732422,-5.323678334554036
mace-mpa-0,wbm-3-73884,Ru3 Sn3 Sr3,9,-45.69194793701172,False,-45.69194793701172,-5.076883104112413
mace-mpa-0,wbm-3-73885,Ru2 Sn2 Sr2,6,-31.942808151245117,False,-31.942808151245117,-5.323801358540853
mace-mpa-0,wbm-3-73886,Ru2 Sr2 Tl2,6,-26.72540283203125,False,-26.72540283203125,-4.454233805338542
mace-mpa-0,wbm-3-73887,Ru3 Sr3 Tl3,9,-37.865901947021484,False,-37.865901947021484,-4.207322438557942
mace-mpa-0,wbm-3-73888,Ru2 Sr2,4,-20.914207458496094,False,-20.914207458496094,-5.228551864624023
mace-mpa-0,wbm-3-73889,Ir4 Sb4 Sr2,10,-60.25983428955078,False,-60.25983428955078,-6.025983428955078
mace-mpa-0,wbm-3-73890,Ir2 Sb4 Sr2,8,-41.82257080078125,False,-41.82257080078125,-5.227821350097656
mace-mpa-0,wbm-3-73891,Pt2 Sb4 Sr2,8,-37.949954986572266,False,-37.949954986572266,-4.743744373321533
mace-mpa-0,wbm-3-73892,Pt2 Sb4 Sr2,8,-37.3076286315918,False,-37.3076286315918,-4.663453578948975
mace-mpa-0,wbm-3-73893,Sb8 Sr4,12,-47.6363525390625,False,-47.6363525390625,-3.969696044921875
mace-mpa-0,wbm-3-73894,Au2 Sb2 Sr2,6,-23.298315048217773,False,-23.298315048217773,-3.8830525080362954
mace-mpa-0,wbm-3-73895,Au1 Sb1 Sr1,3,-11.329215049743652,False,-11.329215049743652,-3.7764050165812173
mace-mpa-0,wbm-3-73896,Au4 Sb4 Sr4,12,-47.005672454833984,False,-47.005672454833984,-3.9171393712361655
mace-mpa-0,wbm-3-73897,Ce2 Sb2 Sr2,6,-28.219350814819336,False,-28.219350814819336,-4.703225135803223
mace-mpa-0,wbm-3-73898,Cs2 Sb2 Sr2,6,-18.090456008911133,False,-18.090456008911133,-3.015076001485189
mace-mpa-0,wbm-3-73899,Dy2 Sb2 Sr2,6,-24.515901565551758,False,-24.515901565551758,-4.085983594258626
mace-mpa-0,wbm-3-73900,Er2 Sb2 Sr2,6,-24.118818283081055,False,-24.118818283081055,-4.019803047180176
mace-mpa-0,wbm-3-73901,Hg2 Sb1 Sr1,4,-8.13348388671875,False,-8.13348388671875,-2.0333709716796875
mace-mpa-0,wbm-3-73902,Ho2 Sb2 Sr2,6,-24.3475399017334,False,-24.3475399017334,-4.057923316955566
mace-mpa-0,wbm-3-73903,Ir1 Sb1 Sr1,3,-15.380980491638184,False,-15.380980491638184,-5.126993497212728
mace-mpa-0,wbm-3-73904,La2 Sb2 Sr2,6,-26.059972763061523,False,-26.059972763061523,-4.343328793843587
mace-mpa-0,wbm-3-73905,Lu2 Sb2 Sr2,6,-23.723363876342773,False,-23.723363876342773,-3.9538939793904624
mace-mpa-0,wbm-3-73906,Nd2 Sb2 Sr2,6,-25.399433135986328,False,-25.399433135986328,-4.233238855997722
mace-mpa-0,wbm-3-73907,Os4 Sb4 Sr4,12,-69.16922760009766,False,-69.16922760009766,-5.764102300008138
mace-mpa-0,wbm-3-73908,Pr2 Sb2 Sr2,6,-25.509342193603516,False,-25.509342193603516,-4.251557032267253
mace-mpa-0,wbm-3-73909,Pt2 Sb1 Sr1,4,-19.5338191986084,False,-19.5338191986084,-4.8834547996521
mace-mpa-0,wbm-3-73910,Pt2 Sb2 Sr2,6,-29.451318740844727,False,-29.451318740844727,-4.908553123474121
mace-mpa-0,wbm-3-73911,Pt4 Sb4 Sr4,12,-58.828365325927734,False,-58.828365325927734,-4.9023637771606445
mace-mpa-0,wbm-3-73912,Pt4 Sb4 Sr4,12,-58.77602767944336,False,-58.77602767944336,-4.89800230662028
mace-mpa-0,wbm-3-73913,Sb2 Sm2 Sr2,6,-25.097949981689453,False,-25.097949981689453,-4.182991663614909
mace-mpa-0,wbm-3-73914,Sb2 Sr2 Tb2,6,-24.660093307495117,False,-24.660093307495117,-4.1100155512491865
mace-mpa-0,wbm-3-73915,Sb4 Sr4 Te4,12,-47.05704879760742,False,-47.05704879760742,-3.9214207331339517
mace-mpa-0,wbm-3-73916,Sb2 Sr2 Th2,6,-29.36322021484375,False,-29.36322021484375,-4.893870035807292
mace-mpa-0,wbm-3-73917,Sb2 Sr2 Tm2,6,-25.390453338623047,False,-25.390453338623047,-4.231742223103841
mace-mpa-0,wbm-3-73918,Sb6 Sr6,12,-44.95918273925781,False,-44.95918273925781,-3.746598561604818
mace-mpa-0,wbm-3-73919,Sb2 Sr2 Yb2,6,-19.30329704284668,False,-19.30329704284668,-3.21721617380778
mace-mpa-0,wbm-3-73920,Au4 Sn4 Sr2,10,-38.09537887573242,False,-38.09537887573242,-3.809537887573242
mace-mpa-0,wbm-3-73921,Ba1 Sn2 Sr1,4,-13.711235046386719,False,-13.711235046386719,-3.4278087615966797
mace-mpa-0,wbm-3-73922,Hg4 Sn4 Sr2,10,-23.635229110717773,False,-23.635229110717773,-2.3635229110717773
mace-mpa-0,wbm-3-73923,Ir4 Sn4 Sr2,10,-59.41447448730469,False,-59.41447448730469,-5.941447448730469
mace-mpa-0,wbm-3-73924,Pt3 Sn2 Sr1,6,-31.751693725585938,False,-31.751693725585938,-5.291948954264323
mace-mpa-0,wbm-3-73925,Sn2 Sr1 Th1,4,-18.66156578063965,False,-18.66156578063965,-4.665391445159912
mace-mpa-0,wbm-3-73926,Sn4 Sr2,6,-22.39072036743164,False,-22.39072036743164,-3.7317867279052734
mace-mpa-0,wbm-3-73927,Sn6 Sr2,8,-30.075965881347656,False,-30.075965881347656,-3.759495735168457
mace-mpa-0,wbm-3-73928,Sn6 Sr2,8,-30.07607650756836,False,-30.07607650756836,-3.759509563446045
mace-mpa-0,wbm-3-73929,Ir1 Sn5 Sr1,7,-32.737178802490234,False,-32.737178802490234,-4.676739828927176
mace-mpa-0,wbm-3-73930,Au1 Sn6 Sr1,8,-30.430017471313477,False,-30.430017471313477,-3.8037521839141846
mace-mpa-0,wbm-3-73931,Ir4 Sn6 Sr1,11,-65.3786392211914,False,-65.3786392211914,-5.943512656471946
mace-mpa-0,wbm-3-73932,Os4 Sn6 Sr1,11,-70.41975402832031,False,-70.41975402832031,-6.401795820756392
mace-mpa-0,wbm-3-73933,Pt4 Sn6 Sr1,11,-55.54039764404297,False,-55.54039764404297,-5.04912705854936
mace-mpa-0,wbm-3-73934,Pt4 Sn6 Sr1,11,-55.544578552246094,False,-55.544578552246094,-5.049507141113281
mace-mpa-0,wbm-3-73935,Pt1 Sn6 Sr1,8,-34.15346145629883,False,-34.15346145629883,-4.2691826820373535
mace-mpa-0,wbm-3-73936,Au4 Sn2 Sr2,8,-29.237728118896484,False,-29.237728118896484,-3.6547160148620605
mace-mpa-0,wbm-3-73937,Au2 Sn2 Sr2,6,-22.1418399810791,False,-22.1418399810791,-3.6903066635131836
mace-mpa-0,wbm-3-73938,Au2 Sn2 Sr2,6,-22.240535736083984,False,-22.240535736083984,-3.7067559560139975
mace-mpa-0,wbm-3-73939,Au3 Sn3 Sr3,9,-33.0609016418457,False,-33.0609016418457,-3.6734335157606335
mace-mpa-0,wbm-3-73940,Hg4 Sn4 Sr4,12,-30.2994384765625,False,-30.2994384765625,-2.5249532063802085
mace-mpa-0,wbm-3-73941,Ir4 Sn2 Sr2,8,-48.553409576416016,False,-48.553409576416016,-6.069176197052002
mace-mpa-0,wbm-3-73942,Ir2 Sn1 Sr1,4,-23.067712783813477,False,-23.067712783813477,-5.766928195953369
mace-mpa-0,wbm-3-73943,Ir2 Sn2 Sr2,6,-31.91489028930664,False,-31.91489028930664,-5.3191483815511065
mace-mpa-0,wbm-3-73944,Os2 Sn2 Sr2,6,-34.60166931152344,False,-34.60166931152344,-5.766944885253906
mace-mpa-0,wbm-3-73945,Os2 Sn2 Sr2,6,-34.14078903198242,False,-34.14078903198242,-5.690131505330403
mace-mpa-0,wbm-3-73946,Os3 Sn3 Sr3,9,-49.21294021606445,False,-49.21294021606445,-5.468104468451606
mace-mpa-0,wbm-3-73947,Pt4 Sn2 Sr2,8,-41.57683563232422,False,-41.57683563232422,-5.197104454040527
mace-mpa-0,wbm-3-73948,Pt2 Sn1 Sr1,4,-19.70655059814453,False,-19.70655059814453,-4.926637649536133
mace-mpa-0,wbm-3-73949,Pt4 Sn1 Sr1,6,-33.40217208862305,False,-33.40217208862305,-5.567028681437175
mace-mpa-0,wbm-3-73950,Pt2 Sn2 Sr2,6,-28.441795349121094,False,-28.441795349121094,-4.740299224853516
mace-mpa-0,wbm-3-73951,Pt2 Sn2 Sr2,6,-27.988487243652344,False,-27.988487243652344,-4.664747873942058
mace-mpa-0,wbm-3-73952,Pt2 Sn2 Sr2,6,-28.19451332092285,False,-28.19451332092285,-4.699085553487142
mace-mpa-0,wbm-3-73953,Sn1 Sr1 Te2,4,-15.02206802368164,False,-15.02206802368164,-3.75551700592041
mace-mpa-0,wbm-3-73954,Sn4 Sr4,8,-25.683435440063477,False,-25.683435440063477,-3.2104294300079346
mace-mpa-0,wbm-3-73955,Sn2 Sr2,4,-13.567265510559082,False,-13.567265510559082,-3.3918163776397705
mace-mpa-0,wbm-3-73956,Sn4 Sr4,8,-27.137582778930664,False,-27.137582778930664,-3.392197847366333
mace-mpa-0,wbm-3-73957,Sn4 Sr4 Yb4,12,-36.66843032836914,False,-36.66843032836914,-3.055702527364095
