baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-5-18338,Ce3 Rh2 Ru1,6,-45.01784133911133,False,-45.01784133911133,-7.502973556518555
mace-mpa-0,wbm-5-18339,Dy3 Rh2 Ru1,6,-42.06462478637695,False,-42.06462478637695,-7.010770797729492
mace-mpa-0,wbm-5-18340,Er3 Rh2 Ru1,6,-42.32212829589844,False,-42.32212829589844,-7.053688049316406
mace-mpa-0,wbm-5-18341,Hf3 Rh2 Ru1,6,-58.91999435424805,False,-58.91999435424805,-9.819999059041342
mace-mpa-0,wbm-5-18342,Hf1 Rh2 Ru1,4,-36.12651824951172,False,-36.12651824951172,-9.03162956237793
mace-mpa-0,wbm-5-18343,Ho3 Rh2 Ru1,6,-42.18525314331055,False,-42.18525314331055,-7.030875523885091
mace-mpa-0,wbm-5-18344,In3 Rh2 Ru1,6,-33.811279296875,False,-33.811279296875,-5.635213216145833
mace-mpa-0,wbm-5-18345,La3 Rh2 Ru1,6,-41.573787689208984,False,-41.573787689208984,-6.928964614868164
mace-mpa-0,wbm-5-18346,Lu3 Rh2 Ru1,6,-42.700225830078125,False,-42.700225830078125,-7.1167043050130205
mace-mpa-0,wbm-5-18347,Nd3 Rh2 Ru1,6,-41.02963638305664,False,-41.02963638305664,-6.83827273050944
mace-mpa-0,wbm-5-18348,Pr3 Rh2 Ru1,6,-40.76604080200195,False,-40.76604080200195,-6.794340133666992
mace-mpa-0,wbm-5-18349,Pu3 Rh2 Ru1,6,-67.34584045410156,False,-67.34584045410156,-11.22430674235026
mace-mpa-0,wbm-5-18350,Rh2 Ru1 Sm3,6,-41.428897857666016,False,-41.428897857666016,-6.904816309611003
mace-mpa-0,wbm-5-18351,Rh2 Ru1 Tb3,6,-41.949073791503906,False,-41.949073791503906,-6.991512298583984
mace-mpa-0,wbm-5-18352,Rh2 Ru1 Th3,6,-49.807003021240234,False,-49.807003021240234,-8.301167170206705
mace-mpa-0,wbm-5-18353,Rh2 Ru1 Tm3,6,-42.27671432495117,False,-42.27671432495117,-7.046119054158528
mace-mpa-0,wbm-5-18354,Rh2 Ru1 U3,6,-59.25833511352539,False,-59.25833511352539,-9.876389185587565
mace-mpa-0,wbm-5-18355,Rh2 Ru1 U1,4,-37.513946533203125,False,-37.513946533203125,-9.378486633300781
mace-mpa-0,wbm-5-18356,Rh2 Ru1 Yb3,6,-30.526199340820312,False,-30.526199340820312,-5.087699890136719
mace-mpa-0,wbm-5-18357,Rh1 Ru1,2,-15.60325813293457,False,-15.60325813293457,-7.801629066467285
mace-mpa-0,wbm-5-18358,Ba2 Ru2 Sb4,8,-43.1925048828125,False,-43.1925048828125,-5.3990631103515625
mace-mpa-0,wbm-5-18359,Ce2 Ru2 Sb4,8,-52.266788482666016,False,-52.266788482666016,-6.533348560333252
mace-mpa-0,wbm-5-18360,Dy2 Ru2 Sb4,8,-49.33473587036133,False,-49.33473587036133,-6.166841983795166
mace-mpa-0,wbm-5-18361,Er2 Ru2 Sb4,8,-49.14817428588867,False,-49.14817428588867,-6.143521785736084
mace-mpa-0,wbm-5-18362,Hf2 Ru2 Sb4,8,-57.91741943359375,False,-57.91741943359375,-7.239677429199219
mace-mpa-0,wbm-5-18363,Ho2 Ru2 Sb4,8,-49.234066009521484,False,-49.234066009521484,-6.1542582511901855
mace-mpa-0,wbm-5-18364,Lu2 Ru2 Sb4,8,-48.79839324951172,False,-48.79839324951172,-6.099799156188965
mace-mpa-0,wbm-5-18365,Nd2 Ru2 Sb4,8,-49.93023681640625,False,-49.93023681640625,-6.241279602050781
mace-mpa-0,wbm-5-18366,Np2 Ru2 Sb4,8,-63.08467102050781,False,-63.08467102050781,-7.885583877563477
mace-mpa-0,wbm-5-18367,Pa2 Ru2 Sb4,8,-58.24012756347656,False,-58.24012756347656,-7.28001594543457
mace-mpa-0,wbm-5-18368,Pr2 Ru2 Sb4,8,-49.91794967651367,False,-49.91794967651367,-6.239743709564209
mace-mpa-0,wbm-5-18369,Pu2 Ru2 Sb4,8,-67.18660736083984,False,-67.18660736083984,-8.39832592010498
mace-mpa-0,wbm-5-18370,Ru2 Sb4 Sm2,8,-49.77790451049805,False,-49.77790451049805,-6.222238063812256
mace-mpa-0,wbm-5-18371,Ru2 Sb4 Tb2,8,-49.49071502685547,False,-49.49071502685547,-6.186339378356934
mace-mpa-0,wbm-5-18372,Ru2 Sb4 Th2,8,-55.35057067871094,False,-55.35057067871094,-6.918821334838867
mace-mpa-0,wbm-5-18373,Ru2 Sb4 Tm2,8,-48.85060119628906,False,-48.85060119628906,-6.106325149536133
mace-mpa-0,wbm-5-18374,Ru2 Sb4 Yb2,8,-42.35628890991211,False,-42.35628890991211,-5.294536113739014
mace-mpa-0,wbm-5-18375,Pa1 Ru1 Sb1,3,-24.569110870361328,False,-24.569110870361328,-8.189703623453775
mace-mpa-0,wbm-5-18376,Pt2 Ru1 Sm3,6,-40.41288757324219,False,-40.41288757324219,-6.735481262207031
mace-mpa-0,wbm-5-18377,Pb2 Ru1 Sm6,9,-47.46149826049805,False,-47.46149826049805,-5.273499806722005
mace-mpa-0,wbm-5-18378,Pt2 Ru1 Sm1,4,-28.069889068603516,False,-28.069889068603516,-7.017472267150879
mace-mpa-0,wbm-5-18379,Ru3 Sm3,6,-42.90437698364258,False,-42.90437698364258,-7.150729497273763
mace-mpa-0,wbm-5-18380,Ru4 Sm4,8,-54.05476760864258,False,-54.05476760864258,-6.756845951080322
mace-mpa-0,wbm-5-18381,Dy2 Ru2 Sn4,8,-47.79326248168945,False,-47.79326248168945,-5.974157810211182
mace-mpa-0,wbm-5-18382,Er2 Ru2 Sn4,8,-47.56160354614258,False,-47.56160354614258,-5.945200443267822
mace-mpa-0,wbm-5-18383,Hf2 Ru2 Sn4,8,-55.974365234375,False,-55.974365234375,-6.996795654296875
mace-mpa-0,wbm-5-18384,Ho2 Ru2 Sn4,8,-47.705841064453125,False,-47.705841064453125,-5.963230133056641
mace-mpa-0,wbm-5-18385,Lu2 Ru2 Sn4,8,-47.32794952392578,False,-47.32794952392578,-5.915993690490723
mace-mpa-0,wbm-5-18386,Nd2 Ru2 Sn4,8,-48.1328010559082,False,-48.1328010559082,-6.016600131988525
mace-mpa-0,wbm-5-18387,Pa6 Ru1 Sn2,9,-75.9466552734375,False,-75.9466552734375,-8.438517252604166
mace-mpa-0,wbm-5-18388,Pr2 Ru2 Sn4,8,-48.10586166381836,False,-48.10586166381836,-6.013232707977295
mace-mpa-0,wbm-5-18389,Ru2 Sm2 Sn4,8,-48.046085357666016,False,-48.046085357666016,-6.005760669708252
mace-mpa-0,wbm-5-18390,Ru2 Sn4 Tb2,8,-47.86528778076172,False,-47.86528778076172,-5.983160972595215
mace-mpa-0,wbm-5-18391,Ru3 Sn6,9,-52.02189636230469,False,-52.02189636230469,-5.780210706922743
mace-mpa-0,wbm-5-18392,Ru2 Sn4 Yb2,8,-41.427642822265625,False,-41.427642822265625,-5.178455352783203
mace-mpa-0,wbm-5-18393,Ba3 Ru3 Sn3,9,-45.31942367553711,False,-45.31942367553711,-5.035491519504124
mace-mpa-0,wbm-5-18394,Hf3 Ru3 Sn3,9,-73.2130355834961,False,-73.2130355834961,-8.134781731499565
mace-mpa-0,wbm-5-18395,Np2 Ru2 Sn2,6,-52.882118225097656,False,-52.882118225097656,-8.81368637084961
mace-mpa-0,wbm-5-18396,Pa3 Ru3 Sn3,9,-71.88375091552734,False,-71.88375091552734,-7.987083435058594
mace-mpa-0,wbm-5-18397,Pb3 Ru3 Sn3,9,-49.076416015625,False,-49.076416015625,-5.452935112847222
mace-mpa-0,wbm-5-18398,Ru3 Sn3 Ta3,9,-75.13394165039062,False,-75.13394165039062,-8.348215738932291
mace-mpa-0,wbm-5-18399,Ru2 Sn2 U2,6,-50.06062316894531,False,-50.06062316894531,-8.343437194824219
mace-mpa-0,wbm-5-18400,Ru2 Sn2,4,-26.28722381591797,False,-26.28722381591797,-6.571805953979492
mace-mpa-0,wbm-5-18401,Ru2 Ta2,4,-43.18876266479492,False,-43.18876266479492,-10.79719066619873
mace-mpa-0,wbm-5-18402,Ru1 Tb2,3,-19.48377227783203,False,-19.48377227783203,-6.494590759277344
mace-mpa-0,wbm-5-18403,Pt2 Ru1 Tb3,6,-40.84334945678711,False,-40.84334945678711,-6.8072249094645185
mace-mpa-0,wbm-5-18404,Pb2 Ru1 Tb6,9,-48.183135986328125,False,-48.183135986328125,-5.35368177625868
mace-mpa-0,wbm-5-18405,Ru1 Tb6 Tl2,9,-44.640377044677734,False,-44.640377044677734,-4.960041893853082
mace-mpa-0,wbm-5-18406,Au2 Ru1 Tb1,4,-21.929309844970703,False,-21.929309844970703,-5.482327461242676
mace-mpa-0,wbm-5-18407,Pt2 Ru1 Tb1,4,-28.35985565185547,False,-28.35985565185547,-7.089963912963867
mace-mpa-0,wbm-5-18408,Ru3 Tb3,6,-43.42945861816406,False,-43.42945861816406,-7.238243103027344
mace-mpa-0,wbm-5-18409,Ru4 Tb4,8,-54.30076599121094,False,-54.30076599121094,-6.787595748901367
mace-mpa-0,wbm-5-18410,Ru1 Th2,3,-24.82028579711914,False,-24.82028579711914,-8.273428599039713
mace-mpa-0,wbm-5-18411,Ru3 Th3,6,-52.09495162963867,False,-52.09495162963867,-8.682491938273111
mace-mpa-0,wbm-5-18412,Ru4 Th4,8,-66.54747772216797,False,-66.54747772216797,-8.318434715270996
mace-mpa-0,wbm-5-18413,Ru1 Th6 Tl2,9,-60.44615936279297,False,-60.44615936279297,-6.716239929199219
mace-mpa-0,wbm-5-18414,Ru1 Tl1,2,-10.38704776763916,False,-10.38704776763916,-5.19352388381958
mace-mpa-0,wbm-5-18415,Ru1 Tm2,3,-19.490503311157227,False,-19.490503311157227,-6.496834437052409
mace-mpa-0,wbm-5-18416,Pt2 Ru1 Tm3,6,-41.00948715209961,False,-41.00948715209961,-6.834914525349935
mace-mpa-0,wbm-5-18417,Pb2 Ru1 Tm6,9,-47.36572265625,False,-47.36572265625,-5.262858072916667
mace-mpa-0,wbm-5-18418,Ru1 Tl2 Tm6,9,-43.879940032958984,False,-43.879940032958984,-4.875548892550999
mace-mpa-0,wbm-5-18419,Au2 Ru1 Tm1,4,-22.01665496826172,False,-22.01665496826172,-5.50416374206543
mace-mpa-0,wbm-5-18420,Pb4 Ru2 Tm2,8,-43.388572692871094,False,-43.388572692871094,-5.423571586608887
mace-mpa-0,wbm-5-18421,Pt2 Ru1 Tm1,4,-28.548168182373047,False,-28.548168182373047,-7.137042045593262
mace-mpa-0,wbm-5-18422,Ru3 Tm3,6,-43.7548713684082,False,-43.7548713684082,-7.292478561401367
mace-mpa-0,wbm-5-18423,Ru4 Tm4,8,-54.264583587646484,False,-54.264583587646484,-6.7830729484558105
mace-mpa-0,wbm-5-18424,Ru1 U2,3,-32.36879348754883,False,-32.36879348754883,-10.789597829182943
mace-mpa-0,wbm-5-18425,Ru3 U3,6,-62.25005340576172,False,-62.25005340576172,-10.375008900960287
mace-mpa-0,wbm-5-18426,Ru4 U4,8,-84.57981872558594,False,-84.57981872558594,-10.572477340698242
mace-mpa-0,wbm-5-18427,Pt2 Ru1 Yb3,6,-29.87564468383789,False,-29.87564468383789,-4.9792741139729815
mace-mpa-0,wbm-5-18428,Pb2 Ru1 Yb6,9,-29.219970703125,False,-29.219970703125,-3.2466634114583335
mace-mpa-0,wbm-5-18429,Pt2 Ru1 Yb1,4,-24.530658721923828,False,-24.530658721923828,-6.132664680480957
mace-mpa-0,wbm-5-18430,Ru3 Yb3,6,-31.153133392333984,False,-31.153133392333984,-5.192188898722331
mace-mpa-0,wbm-5-18431,Ru4 Yb4,8,-41.64079666137695,False,-41.64079666137695,-5.205099582672119
mace-mpa-0,wbm-5-18432,Ag1 Ir1 S2,4,-21.007545471191406,False,-21.007545471191406,-5.251886367797852
mace-mpa-0,wbm-5-18433,Ag1 Pb1 S2,4,-15.583917617797852,False,-15.583917617797852,-3.895979404449463
mace-mpa-0,wbm-5-18434,Au1 S2 Tl1,4,-14.115422248840332,False,-14.115422248840332,-3.528855562210083
mace-mpa-0,wbm-5-18435,Au1 S2 Tl1,4,-14.560388565063477,False,-14.560388565063477,-3.640097141265869
mace-mpa-0,wbm-5-18436,Ba1 S2,3,-13.148327827453613,False,-13.148327827453613,-4.382775942484538
mace-mpa-0,wbm-5-18437,Ca1 S2,3,-12.124237060546875,False,-12.124237060546875,-4.041412353515625
mace-mpa-0,wbm-5-18438,Cd2 Cs2 S4,8,-24.232402801513672,False,-24.232402801513672,-3.029050350189209
mace-mpa-0,wbm-5-18439,Cd1 S2,3,-8.631542205810547,False,-8.631542205810547,-2.877180735270182
mace-mpa-0,wbm-5-18440,Ag1 Ga1 S2,4,-13.29753303527832,False,-13.29753303527832,-3.32438325881958
mace-mpa-0,wbm-5-18441,Au1 Ga1 S2,4,-16.04822540283203,False,-16.04822540283203,-4.012056350708008
mace-mpa-0,wbm-5-18442,Ga1 Pb1 S2,4,-15.232513427734375,False,-15.232513427734375,-3.8081283569335938
mace-mpa-0,wbm-5-18443,Ga1 S2 Sn1,4,-15.513557434082031,False,-15.513557434082031,-3.878389358520508
mace-mpa-0,wbm-5-18444,Ge1 Pb1 S2,4,-16.834693908691406,False,-16.834693908691406,-4.208673477172852
mace-mpa-0,wbm-5-18445,Ge1 S2 Tl1,4,-14.794523239135742,False,-14.794523239135742,-3.6986308097839355
mace-mpa-0,wbm-5-18446,Au2 I2 S4,8,-25.582162857055664,False,-25.582162857055664,-3.197770357131958
mace-mpa-0,wbm-5-18447,In1 Pt1 S2,4,-17.46490478515625,False,-17.46490478515625,-4.3662261962890625
mace-mpa-0,wbm-5-18448,In1 S2 Sn1,4,-15.505117416381836,False,-15.505117416381836,-3.876279354095459
