baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-5-306,Al2 Ge1 V1,4,-21.83942413330078,False,-21.83942413330078,-5.459856033325195
mace-mpa-0,wbm-5-307,Al2 Mn1 V1,4,-26.616708755493164,False,-26.616708755493164,-6.654177188873291
mace-mpa-0,wbm-5-308,Al2 Pt1 V1,4,-25.18814468383789,False,-25.18814468383789,-6.297036170959473
mace-mpa-0,wbm-5-309,Al2 Cd1 Y2,5,-23.238056182861328,False,-23.238056182861328,-4.647611236572265
mace-mpa-0,wbm-5-310,Al4 Au2 Zn2,8,-25.495229721069336,False,-25.495229721069336,-3.186903715133667
mace-mpa-0,wbm-5-311,Al2 Dy2 Zn1,5,-19.83474349975586,False,-19.83474349975586,-3.966948699951172
mace-mpa-0,wbm-5-312,Al2 Eu2 Zn1,5,-30.60202407836914,False,-30.60202407836914,-6.120404815673828
mace-mpa-0,wbm-5-313,Al2 Ho2 Zn1,5,-19.777408599853516,False,-19.777408599853516,-3.9554817199707033
mace-mpa-0,wbm-5-314,Al2 In2 Zn1,5,-13.427817344665527,False,-13.427817344665527,-2.6855634689331054
mace-mpa-0,wbm-5-315,Al2 Ir2 Zn1,5,-29.112428665161133,False,-29.112428665161133,-5.822485733032226
mace-mpa-0,wbm-5-316,Al2 La2 Zn1,5,-20.4117431640625,False,-20.4117431640625,-4.0823486328125
mace-mpa-0,wbm-5-317,Al4 Pa2 Zn2,8,-37.44691848754883,False,-37.44691848754883,-4.6808648109436035
mace-mpa-0,wbm-5-318,Al4 Pd2 Zn2,8,-31.30451011657715,False,-31.30451011657715,-3.9130637645721436
mace-mpa-0,wbm-5-319,Al4 Pt2 Zn2,8,-34.12175750732422,False,-34.12175750732422,-4.265219688415527
mace-mpa-0,wbm-5-320,Al2 Pu2 Zn1,5,-37.802310943603516,False,-37.802310943603516,-7.560462188720703
mace-mpa-0,wbm-5-321,Al2 Sr2 Zn1,5,-13.010107040405273,False,-13.010107040405273,-2.602021408081055
mace-mpa-0,wbm-5-322,Al2 Tb2 Zn1,5,-19.89461326599121,False,-19.89461326599121,-3.978922653198242
mace-mpa-0,wbm-5-323,Al2 Pt1 Zr1,4,-25.191442489624023,False,-25.191442489624023,-6.297860622406006
