baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-2-12544,Br10 Cr2,12,-40.41461181640625,False,-40.41461181640625,-3.367884318033854
mace-mpa-0,wbm-2-12545,Br6 Cr1 Cs2,9,-31.826866149902344,False,-31.826866149902344,-3.5363184611002603
mace-mpa-0,wbm-2-12546,Br6 Cr1 Rb2,9,-31.6350040435791,False,-31.6350040435791,-3.5150004492865667
mace-mpa-0,wbm-2-12547,Br2 Cr2 Te2,6,-30.236892700195312,False,-30.236892700195312,-5.039482116699219
mace-mpa-0,wbm-2-12548,Br2 Cr2,4,-22.320911407470703,False,-22.320911407470703,-5.580227851867676
mace-mpa-0,wbm-2-12549,Cd4 Cr2 La2,8,-31.61935043334961,False,-31.61935043334961,-3.952418804168701
mace-mpa-0,wbm-2-12550,Cd2 Cr1,3,-10.252253532409668,False,-10.252253532409668,-3.417417844136556
mace-mpa-0,wbm-2-12551,Cd3 Cr3 La3,9,-44.72465133666992,False,-44.72465133666992,-4.969405704074436
mace-mpa-0,wbm-2-12552,Co2 Cr1 Cu1,4,-27.14742660522461,False,-27.14742660522461,-6.786856651306152
mace-mpa-0,wbm-2-12553,Co2 Cr1 Ga1,4,-27.2399959564209,False,-27.2399959564209,-6.809998989105225
mace-mpa-0,wbm-2-12554,Co2 Cr1 Ge1,4,-28.80791664123535,False,-28.80791664123535,-7.201979160308838
mace-mpa-0,wbm-2-12555,Co2 Cr1 Rh1,4,-31.051128387451172,False,-31.051128387451172,-7.762782096862793
mace-mpa-0,wbm-2-12556,Co8 Cr4,12,-93.29231262207031,False,-93.29231262207031,-7.774359385172526
mace-mpa-0,wbm-2-12557,As4 Co4 Cr4,12,-87.681884765625,False,-87.681884765625,-7.30682373046875
mace-mpa-0,wbm-2-12558,Bi1 Co1 Cr1,3,-19.475130081176758,False,-19.475130081176758,-6.491710027058919
mace-mpa-0,wbm-2-12559,Co2 Cr2 Ga4,8,-45.287044525146484,False,-45.287044525146484,-5.6608805656433105
mace-mpa-0,wbm-2-12560,Co4 Cr4 Ge4,12,-86.3487548828125,False,-86.3487548828125,-7.195729573567708
mace-mpa-0,wbm-2-12561,Co3 Cr3 Sn3,9,-60.04106903076172,False,-60.04106903076172,-6.671229892306858
mace-mpa-0,wbm-2-12562,Co2 Cr2,4,-33.27186584472656,False,-33.27186584472656,-8.31796646118164
mace-mpa-0,wbm-2-12563,Bi1 Cr1 Cu2,4,-20.151105880737305,False,-20.151105880737305,-5.037776470184326
mace-mpa-0,wbm-2-12564,Cr1 Cu2 Ga1,4,-20.46479034423828,False,-20.46479034423828,-5.11619758605957
mace-mpa-0,wbm-2-12565,Cr1 Cu2 Pb1,4,-19.953357696533203,False,-19.953357696533203,-4.988339424133301
mace-mpa-0,wbm-2-12566,Cr1 Cu2 Rh1,4,-24.85101318359375,False,-24.85101318359375,-6.2127532958984375
mace-mpa-0,wbm-2-12567,Cr1 Cu2 Sb1,4,-20.891830444335938,False,-20.891830444335938,-5.222957611083984
mace-mpa-0,wbm-2-12568,Cr1 Cu2 Sn1,4,-21.096782684326172,False,-21.096782684326172,-5.274195671081543
mace-mpa-0,wbm-2-12569,Cr2 Cu4 Te6,12,-55.92583084106445,False,-55.92583084106445,-4.660485903422038
mace-mpa-0,wbm-2-12570,Cr1 Cu3,4,-21.021724700927734,False,-21.021724700927734,-5.255431175231934
mace-mpa-0,wbm-2-12571,Cr2 Cu6,8,-42.22945022583008,False,-42.22945022583008,-5.27868127822876
mace-mpa-0,wbm-2-12572,Cr1 Cu4 Ga1,6,-28.41201400756836,False,-28.41201400756836,-4.73533566792806
mace-mpa-0,wbm-2-12573,Cr1 Cu4 Se4,9,-41.74067687988281,False,-41.74067687988281,-4.6378529866536455
mace-mpa-0,wbm-2-12574,Cr1 Cu4 Tl1,6,-27.055343627929688,False,-27.055343627929688,-4.509223937988281
mace-mpa-0,wbm-2-12575,Cr1 Cu4,5,-25.138519287109375,False,-25.138519287109375,-5.027703857421875
mace-mpa-0,wbm-2-12576,Cr1 Cu5,6,-28.898426055908203,False,-28.898426055908203,-4.816404342651367
mace-mpa-0,wbm-2-12577,Ac2 Cr1 Cu1,4,-20.835308074951172,False,-20.835308074951172,-5.208827018737793
mace-mpa-0,wbm-2-12578,As4 Cr2 Cu2,8,-45.22770690917969,False,-45.22770690917969,-5.653463363647461
mace-mpa-0,wbm-2-12579,Au2 Cr1 Cu1,4,-19.91774559020996,False,-19.91774559020996,-4.97943639755249
mace-mpa-0,wbm-2-12580,Cr2 Cu2 Ga4,8,-39.21355438232422,False,-39.21355438232422,-4.901694297790527
mace-mpa-0,wbm-2-12581,Cr2 Cu2 Ga2,6,-33.204200744628906,False,-33.204200744628906,-5.534033457438151
mace-mpa-0,wbm-2-12582,Cr4 Cu4 Ge4,12,-72.547119140625,False,-72.547119140625,-6.04559326171875
mace-mpa-0,wbm-2-12583,Cr1 Cu1 Ho2,4,-22.61017417907715,False,-22.61017417907715,-5.652543544769287
mace-mpa-0,wbm-2-12584,Cr1 Cu1 I4,6,-21.03289794921875,False,-21.03289794921875,-3.5054829915364585
mace-mpa-0,wbm-2-12585,Cr3 Cu3 In3,9,-46.90711975097656,False,-46.90711975097656,-5.211902194552952
mace-mpa-0,wbm-2-12586,Cr1 Cu1 Ir2,4,-26.231090545654297,False,-26.231090545654297,-6.557772636413574
mace-mpa-0,wbm-2-12587,Cr1 Cu1 Pd2,4,-24.322372436523438,False,-24.322372436523438,-6.080593109130859
mace-mpa-0,wbm-2-12588,Cr1 Cu1 Pd2,4,-24.337417602539062,False,-24.337417602539062,-6.084354400634766
mace-mpa-0,wbm-2-12589,Cr2 Cu2 Rb2 Te6,12,-53.22248077392578,False,-53.22248077392578,-4.4352067311604815
mace-mpa-0,wbm-2-12590,Cr1 Cu1 Rh2,4,-28.410423278808594,False,-28.410423278808594,-7.102605819702148
mace-mpa-0,wbm-2-12591,Cr1 Cu1 Ru2,4,-31.373214721679688,False,-31.373214721679688,-7.843303680419922
mace-mpa-0,wbm-2-12592,Cr2 Cu2 Se6 Tl2,12,-57.78131866455078,False,-57.78131866455078,-4.815109888712565
mace-mpa-0,wbm-2-12593,Cr1 Cu1 Tb2,4,-22.64783477783203,False,-22.64783477783203,-5.661958694458008
mace-mpa-0,wbm-2-12594,Ba2 Cr2 Cu2 Te6,12,-57.70663833618164,False,-57.70663833618164,-4.808886528015137
mace-mpa-0,wbm-2-12595,Cr2 Cu2,4,-26.323753356933594,False,-26.323753356933594,-6.580938339233398
mace-mpa-0,wbm-2-12596,Cr2 Cu2 Zn4,8,-31.679180145263672,False,-31.679180145263672,-3.959897518157959
mace-mpa-0,wbm-2-12597,Cr1 Cu1 Fe2,4,-29.830102920532227,False,-29.830102920532227,-7.457525730133057
mace-mpa-0,wbm-2-12598,Cr1 Fe2 Ga1,4,-29.685760498046875,False,-29.685760498046875,-7.421440124511719
mace-mpa-0,wbm-2-12599,Cr1 Fe2 Rh1,4,-33.582672119140625,False,-33.582672119140625,-8.395668029785156
mace-mpa-0,wbm-2-12600,Cr1 Fe2,3,-26.14151382446289,False,-26.14151382446289,-8.71383794148763
mace-mpa-0,wbm-2-12601,Cr2 Fe4,6,-52.19757843017578,False,-52.19757843017578,-8.699596405029297
mace-mpa-0,wbm-2-12602,As4 Cr4 Fe4,12,-92.361572265625,False,-92.361572265625,-7.696797688802083
mace-mpa-0,wbm-2-12603,Cr1 Fe1 Ga1 Rh1,4,-29.053707122802734,False,-29.053707122802734,-7.263426780700684
mace-mpa-0,wbm-2-12604,Cr1 Fe1 Rh2,4,-32.98759078979492,False,-32.98759078979492,-8.24689769744873
mace-mpa-0,wbm-2-12605,Cr1 Fe1 Ru2,4,-36.080894470214844,False,-36.080894470214844,-9.020223617553711
mace-mpa-0,wbm-2-12606,Cr1 Fe1 Sb1,3,-21.750625610351562,False,-21.750625610351562,-7.2502085367838545
mace-mpa-0,wbm-2-12607,Cr1 Fe1 Tc2,4,-38.367156982421875,False,-38.367156982421875,-9.591789245605469
mace-mpa-0,wbm-2-12608,Cr2 Fe2,4,-35.56924819946289,False,-35.56924819946289,-8.892312049865723
mace-mpa-0,wbm-2-12609,Cr2 Fe2,4,-35.67132568359375,False,-35.67132568359375,-8.917831420898438
mace-mpa-0,wbm-2-12610,Cr2 Ga4 Pd2,8,-43.26316833496094,False,-43.26316833496094,-5.407896041870117
mace-mpa-0,wbm-2-12611,Cr2 Ga4 Pt2,8,-45.2703857421875,False,-45.2703857421875,-5.6587982177734375
mace-mpa-0,wbm-2-12612,Cr2 Ga4 Rh2,8,-47.126243591308594,False,-47.126243591308594,-5.890780448913574
