baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-1-8033,C1 Zr2,3,-28.03705596923828,False,-28.03705596923828,-9.345685323079428
mace-mpa-0,wbm-1-8034,C4 Zr8,12,-112.13882446289062,False,-112.13882446289062,-9.344902038574219
mace-mpa-0,wbm-1-8035,C4 Zr8,12,-111.86514282226562,False,-111.86514282226562,-9.322095235188803
mace-mpa-0,wbm-1-8036,C1 In1 Zr3,5,-40.28472900390625,False,-40.28472900390625,-8.05694580078125
mace-mpa-0,wbm-1-8037,C1 Pb1 Zr3,5,-40.87765884399414,False,-40.87765884399414,-8.175531768798828
mace-mpa-0,wbm-1-8038,C1 Sn1 Zr3,5,-41.76641845703125,False,-41.76641845703125,-8.35328369140625
mace-mpa-0,wbm-1-8039,C1 Tl1 Zr3,5,-39.43757247924805,False,-39.43757247924805,-7.88751449584961
mace-mpa-0,wbm-1-8040,C1 I5 Zr4,10,-59.389976501464844,False,-59.389976501464844,-5.938997650146485
mace-mpa-0,wbm-1-8041,C1 Ir3 Zr1,5,-45.331504821777344,False,-45.331504821777344,-9.066300964355468
mace-mpa-0,wbm-1-8042,C2 I2 Zr2,6,-42.63368225097656,False,-42.63368225097656,-7.105613708496094
mace-mpa-0,wbm-1-8043,C1 Os3 Zr1,5,-51.13137435913086,False,-51.13137435913086,-10.226274871826172
mace-mpa-0,wbm-1-8044,C1 Pd3 Zr1,5,-33.21146774291992,False,-33.21146774291992,-6.642293548583984
mace-mpa-0,wbm-1-8045,C1 Pt3 Zr1,5,-35.824127197265625,False,-35.824127197265625,-7.164825439453125
mace-mpa-0,wbm-1-8046,C1 Rh3 Zr1,5,-41.62247848510742,False,-41.62247848510742,-8.324495697021485
mace-mpa-0,wbm-1-8047,Ag4 Ca4 Pb2,10,-30.5786075592041,False,-30.5786075592041,-3.05786075592041
mace-mpa-0,wbm-1-8048,Ag1 Ca2 In1,4,-11.07995319366455,False,-11.07995319366455,-2.7699882984161377
mace-mpa-0,wbm-1-8049,Ag1 Ca2 Ir1,4,-16.74400520324707,False,-16.74400520324707,-4.186001300811768
mace-mpa-0,wbm-1-8050,Ag1 Ca2 Pt1,4,-15.398296356201172,False,-15.398296356201172,-3.849574089050293
