baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-2-22562,Hf1 In5 Ir1,7,-33.403255462646484,False,-33.403255462646484,-4.771893637520926
mace-mpa-0,wbm-2-22563,Ho1 In5 Os1,7,-30.566593170166016,False,-30.566593170166016,-4.366656167166574
mace-mpa-0,wbm-2-22564,Ho1 In5 Pt1,7,-27.223236083984375,False,-27.223236083984375,-3.889033726283482
mace-mpa-0,wbm-2-22565,In5 Ir1 Np1,7,-36.46022415161133,False,-36.46022415161133,-5.20860345023019
mace-mpa-0,wbm-2-22566,In5 Ir1 Pu1,7,-38.645286560058594,False,-38.645286560058594,-5.520755222865513
mace-mpa-0,wbm-2-22567,Au1 In5 Lu1,7,-23.01651954650879,False,-23.01651954650879,-3.288074220929827
mace-mpa-0,wbm-2-22568,In5 Lu1 Os1,7,-30.27566146850586,False,-30.27566146850586,-4.325094495500837
mace-mpa-0,wbm-2-22569,In5 Lu1 Pt1,7,-26.87543487548828,False,-26.87543487548828,-3.8393478393554688
mace-mpa-0,wbm-2-22570,In5 Nd1 Os1,7,-31.08907699584961,False,-31.08907699584961,-4.441296713692801
mace-mpa-0,wbm-2-22571,In5 Nd1 Pt1,7,-27.838726043701172,False,-27.838726043701172,-3.9769608633858815
mace-mpa-0,wbm-2-22572,In5 Os1 Th1,7,-33.366432189941406,False,-33.366432189941406,-4.766633169991629
mace-mpa-0,wbm-2-22573,In5 Os1 U1,7,-35.9046745300293,False,-35.9046745300293,-5.129239218575614
mace-mpa-0,wbm-2-22574,In5 Pr1 Pt1,7,-27.88165855407715,False,-27.88165855407715,-3.9830940791538785
mace-mpa-0,wbm-2-22575,In5 Pt1 Th1,7,-30.061952590942383,False,-30.061952590942383,-4.2945646558489114
mace-mpa-0,wbm-2-22576,In5 Pt1 U1,7,-32.635353088378906,False,-32.635353088378906,-4.662193298339844
mace-mpa-0,wbm-2-22577,In10 Pt2,12,-41.52132034301758,False,-41.52132034301758,-3.4601100285847983
mace-mpa-0,wbm-2-22578,Au1 In5 Sm1,7,-23.81379508972168,False,-23.81379508972168,-3.4019707271030972
mace-mpa-0,wbm-2-22579,In5 Os1 Sm1,7,-30.973478317260742,False,-30.973478317260742,-4.424782616751535
mace-mpa-0,wbm-2-22580,In5 Pt1 Sm1,7,-27.701499938964844,False,-27.701499938964844,-3.9573571341378346
mace-mpa-0,wbm-2-22581,In5 Os1 Tb1,7,-30.75341033935547,False,-30.75341033935547,-4.393344334193638
mace-mpa-0,wbm-2-22582,In5 Pt1 Tb1,7,-27.44005012512207,False,-27.44005012512207,-3.9200071607317244
mace-mpa-0,wbm-2-22583,Au1 In5 Tm1,7,-23.09243392944336,False,-23.09243392944336,-3.298919132777623
mace-mpa-0,wbm-2-22584,In5 Os1 Tm1,7,-30.31705665588379,False,-30.31705665588379,-4.331008093697684
mace-mpa-0,wbm-2-22585,In5 Pt1 Tm1,7,-26.963836669921875,False,-26.963836669921875,-3.8519766671316966
mace-mpa-0,wbm-2-22586,In5 Pt1 Yb1,7,-24.33170509338379,False,-24.33170509338379,-3.4759578704833984
mace-mpa-0,wbm-2-22587,Ba5 In6,11,-30.618011474609375,False,-30.618011474609375,-2.783455588600852
mace-mpa-0,wbm-2-22588,In6 Ir1,7,-25.509449005126953,False,-25.509449005126953,-3.644207000732422
mace-mpa-0,wbm-2-22589,In6 Ir1 Te2,9,-32.3863525390625,False,-32.3863525390625,-3.598483615451389
mace-mpa-0,wbm-2-22590,In6 Pt1 Te2,9,-30.255765914916992,False,-30.255765914916992,-3.36175176832411
mace-mpa-0,wbm-2-22591,In6 Re1 Te2,9,-34.24650573730469,False,-34.24650573730469,-3.805167304144965
mace-mpa-0,wbm-2-22592,In8 W3,11,-54.12828063964844,False,-54.12828063964844,-4.920752785422585
mace-mpa-0,wbm-2-22593,Cs1 In9 Pt2,12,-40.88804244995117,False,-40.88804244995117,-3.407336870829264
mace-mpa-0,wbm-2-22594,Au4 Bi2 In2,8,-27.30173110961914,False,-27.30173110961914,-3.4127163887023926
mace-mpa-0,wbm-2-22595,Au4 In2 Np4,10,-70.7239761352539,False,-70.7239761352539,-7.072397613525391
mace-mpa-0,wbm-2-22596,Au4 In2 Th4,10,-54.49457931518555,False,-54.49457931518555,-5.4494579315185545
mace-mpa-0,wbm-2-22597,Au4 In2 Th2,8,-38.463226318359375,False,-38.463226318359375,-4.807903289794922
mace-mpa-0,wbm-2-22598,Au2 In1 Tl1,4,-11.69279670715332,False,-11.69279670715332,-2.92319917678833
mace-mpa-0,wbm-2-22599,Au4 In2 U4,10,-63.55326843261719,False,-63.55326843261719,-6.355326843261719
mace-mpa-0,wbm-2-22600,Au6 In2,8,-25.930625915527344,False,-25.930625915527344,-3.241328239440918
mace-mpa-0,wbm-2-22601,Au4 In1,5,-16.33441162109375,False,-16.33441162109375,-3.26688232421875
mace-mpa-0,wbm-2-22602,Au1 In1 Pb1,3,-10.116193771362305,False,-10.116193771362305,-3.3720645904541016
mace-mpa-0,wbm-2-22603,Au2 In2 Pu2,6,-42.96106719970703,False,-42.96106719970703,-7.160177866617839
mace-mpa-0,wbm-2-22604,Au1 In1 Pu1,3,-21.1237850189209,False,-21.1237850189209,-7.041261672973633
mace-mpa-0,wbm-2-22605,Au2 In2 Th2,6,-30.25566864013672,False,-30.25566864013672,-5.042611440022786
mace-mpa-0,wbm-2-22606,Au1 In1 Th1,3,-15.08354377746582,False,-15.08354377746582,-5.02784792582194
mace-mpa-0,wbm-2-22607,Au2 In2 U2,6,-35.308387756347656,False,-35.308387756347656,-5.884731292724609
mace-mpa-0,wbm-2-22608,Au4 In4,8,-25.368234634399414,False,-25.368234634399414,-3.1710293292999268
mace-mpa-0,wbm-2-22609,Au2 In2,4,-12.461156845092773,False,-12.461156845092773,-3.1152892112731934
mace-mpa-0,wbm-2-22610,Au2 In2,4,-12.862748146057129,False,-12.862748146057129,-3.2156870365142822
mace-mpa-0,wbm-2-22611,Au4 Ba4 In2,10,-32.65473556518555,False,-32.65473556518555,-3.265473556518555
mace-mpa-0,wbm-2-22612,Ba4 In2 Ir4,10,-51.04783630371094,False,-51.04783630371094,-5.104783630371093
mace-mpa-0,wbm-2-22613,Au3 Ba3 In3,9,-29.20427894592285,False,-29.20427894592285,-3.2449198828803167
mace-mpa-0,wbm-2-22614,Ba3 In3 Ir3,9,-42.35889434814453,False,-42.35889434814453,-4.706543816460504
mace-mpa-0,wbm-2-22615,Ba4 In4 Ir4,12,-57.19575500488281,False,-57.19575500488281,-4.766312917073567
mace-mpa-0,wbm-2-22616,Ba4 In4 Os4,12,-58.917842864990234,False,-58.917842864990234,-4.9098202387491865
