baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-5-2308,B6 Cu2 Y1,9,-55.36942672729492,False,-55.36942672729492,-6.1521585252549915
mace-mpa-0,wbm-5-2309,B6 Cu2 Zn1,9,-45.87388610839844,False,-45.87388610839844,-5.097098456488715
mace-mpa-0,wbm-5-2310,B6 Cu2 Zr1,9,-56.932342529296875,False,-56.932342529296875,-6.325815836588542
mace-mpa-0,wbm-5-2311,B6 Dy1 Ir2,9,-64.75398254394531,False,-64.75398254394531,-7.194886949327257
mace-mpa-0,wbm-5-2312,B6 Dy1 Os2,9,-69.9161376953125,False,-69.9161376953125,-7.768459743923611
mace-mpa-0,wbm-5-2313,B6 Er1 Ir2,9,-64.53438568115234,False,-64.53438568115234,-7.170487297905816
mace-mpa-0,wbm-5-2314,B6 Er1 Os2,9,-69.73689270019531,False,-69.73689270019531,-7.748543633355035
mace-mpa-0,wbm-5-2315,B6 Eu1 Ir2,9,-70.31847381591797,False,-70.31847381591797,-7.813163757324219
mace-mpa-0,wbm-5-2316,B6 Eu1 Os2,9,-75.49994659423828,False,-75.49994659423828,-8.388882954915365
mace-mpa-0,wbm-5-2317,B6 Cd1 Fe2,9,-57.72008514404297,False,-57.72008514404297,-6.413342793782552
mace-mpa-0,wbm-5-2318,B6 Fe2 Mo1,9,-69.79830169677734,False,-69.79830169677734,-7.755366855197483
mace-mpa-0,wbm-5-2319,B6 Fe2 Ni1,9,-63.99707794189453,False,-63.99707794189453,-7.110786437988281
mace-mpa-0,wbm-5-2320,B6 Fe2 Pa1,9,-71.47626495361328,False,-71.47626495361328,-7.941807217068142
mace-mpa-0,wbm-5-2321,B6 Fe2 Pb1,9,-60.09365463256836,False,-60.09365463256836,-6.67707273695204
mace-mpa-0,wbm-5-2322,B6 Fe2 Sn1,9,-60.54023742675781,False,-60.54023742675781,-6.726693047417535
mace-mpa-0,wbm-5-2323,B6 Fe2 Ta1,9,-70.89844512939453,False,-70.89844512939453,-7.8776050143771705
mace-mpa-0,wbm-5-2324,B6 Fe2 Zn1,9,-58.11677551269531,False,-58.11677551269531,-6.45741950141059
mace-mpa-0,wbm-5-2325,B6 Co2 Fe1,9,-63.8912239074707,False,-63.8912239074707,-7.099024878607856
mace-mpa-0,wbm-5-2326,B6 Cu2 Fe1,9,-54.5734977722168,False,-54.5734977722168,-6.063721974690755
mace-mpa-0,wbm-5-2327,B6 Fe1 Ir2,9,-66.59843444824219,False,-66.59843444824219,-7.3998260498046875
mace-mpa-0,wbm-5-2328,B6 Fe1 Ni2,9,-59.78822326660156,False,-59.78822326660156,-6.643135918511285
mace-mpa-0,wbm-5-2329,B6 Fe1 Os2,9,-69.78893280029297,False,-69.78893280029297,-7.754325866699219
mace-mpa-0,wbm-5-2330,B6 Fe1 Ru2,9,-66.98597717285156,False,-66.98597717285156,-7.4428863525390625
mace-mpa-0,wbm-5-2331,B6 Ga2 Pa1,9,-54.45820999145508,False,-54.45820999145508,-6.050912221272786
mace-mpa-0,wbm-5-2332,B6 Gd1 Ir2,9,-74.4647445678711,False,-74.4647445678711,-8.273860507541233
mace-mpa-0,wbm-5-2333,B6 Gd1 Os2,9,-79.44204711914062,False,-79.44204711914062,-8.826894124348959
mace-mpa-0,wbm-5-2334,B6 Hf1 Ir2,9,-68.66499328613281,False,-68.66499328613281,-7.629443698459202
mace-mpa-0,wbm-5-2335,B6 Hf1 Os2,9,-73.96288299560547,False,-73.96288299560547,-8.21809811062283
mace-mpa-0,wbm-5-2336,B6 Ho1 Ir2,9,-64.71752166748047,False,-64.71752166748047,-7.190835740831163
mace-mpa-0,wbm-5-2337,B6 Ho1 Os2,9,-69.90364074707031,False,-69.90364074707031,-7.767071194118923
mace-mpa-0,wbm-5-2338,B6 In2 Pa1,9,-52.21223449707031,False,-52.21223449707031,-5.801359388563368
mace-mpa-0,wbm-5-2339,B6 Ir2 Np1,9,-72.45075988769531,False,-72.45075988769531,-8.050084431966146
mace-mpa-0,wbm-5-2340,B6 Ir2 Pa1,9,-69.9297866821289,False,-69.9297866821289,-7.769976298014323
mace-mpa-0,wbm-5-2341,B6 Ir2 Pa1,9,-69.92998504638672,False,-69.92998504638672,-7.769998338487413
mace-mpa-0,wbm-5-2342,B6 Ir2 Pb1,9,-59.881500244140625,False,-59.881500244140625,-6.653500027126736
mace-mpa-0,wbm-5-2343,B6 Ir2 Pu1,9,-74.2878189086914,False,-74.2878189086914,-8.254202100965712
mace-mpa-0,wbm-5-2344,B6 Ir2 U1,9,-70.90794372558594,False,-70.90794372558594,-7.878660413953993
mace-mpa-0,wbm-5-2345,B6 Ir2 La1,9,-65.47265625,False,-65.47265625,-7.274739583333333
mace-mpa-0,wbm-5-2346,B6 La1 Os2,9,-70.42683410644531,False,-70.42683410644531,-7.825203789605035
mace-mpa-0,wbm-5-2347,B6 Ir2 Lu1,9,-64.32990264892578,False,-64.32990264892578,-7.147766960991754
mace-mpa-0,wbm-5-2348,B6 Lu1 Os2,9,-69.71427154541016,False,-69.71427154541016,-7.746030171712239
mace-mpa-0,wbm-5-2349,B6 Mg2 Pa1,9,-53.82113265991211,False,-53.82113265991211,-5.980125851101345
mace-mpa-0,wbm-5-2350,Al2 B6 Mg1,9,-48.60598373413086,False,-48.60598373413086,-5.400664859347874
mace-mpa-0,wbm-5-2351,B6 Cu2 Mg1,9,-48.101806640625,False,-48.101806640625,-5.344645182291667
mace-mpa-0,wbm-5-2352,B6 Ir2 Mg1,9,-58.97563171386719,False,-58.97563171386719,-6.552847968207465
mace-mpa-0,wbm-5-2353,B6 Mg1 Ni2,9,-53.713523864746094,False,-53.713523864746094,-5.968169318305121
mace-mpa-0,wbm-5-2354,B6 Mg1 Os2,9,-64.6544418334961,False,-64.6544418334961,-7.1838268703884545
mace-mpa-0,wbm-5-2355,B6 Mg1 Ru2,9,-61.37677001953125,False,-61.37677001953125,-6.81964111328125
mace-mpa-0,wbm-5-2356,B6 Mg1 V2,9,-63.31243133544922,False,-63.31243133544922,-7.034714592827691
mace-mpa-0,wbm-5-2357,B6 Cd1 Mn2,9,-59.857852935791016,False,-59.857852935791016,-6.650872548421224
mace-mpa-0,wbm-5-2358,B6 Fe1 Mn2,9,-68.9205322265625,False,-68.9205322265625,-7.6578369140625
mace-mpa-0,wbm-5-2359,B6 Mn2 Mo1,9,-70.37165832519531,False,-70.37165832519531,-7.819073147243923
mace-mpa-0,wbm-5-2360,B6 Mn2 Ni1,9,-65.6223373413086,False,-65.6223373413086,-7.2913708157009545
mace-mpa-0,wbm-5-2361,B6 Mn2 Pa1,9,-73.50154113769531,False,-73.50154113769531,-8.166837904188368
mace-mpa-0,wbm-5-2362,B6 Mn2 Pb1,9,-62.12158203125,False,-62.12158203125,-6.902398003472222
mace-mpa-0,wbm-5-2363,B6 Mn2 Sn1,9,-62.68684768676758,False,-62.68684768676758,-6.965205298529731
mace-mpa-0,wbm-5-2364,B6 Mn2 Ta1,9,-72.85203552246094,False,-72.85203552246094,-8.094670613606771
mace-mpa-0,wbm-5-2365,B6 Mn2 Zn1,9,-60.35860061645508,False,-60.35860061645508,-6.70651117960612
mace-mpa-0,wbm-5-2366,B6 Ir2 Mo1,9,-67.79047393798828,False,-67.79047393798828,-7.532274881998698
mace-mpa-0,wbm-5-2367,B6 Mo1 Os2,9,-73.79441833496094,False,-73.79441833496094,-8.199379814995659
mace-mpa-0,wbm-5-2368,B6 Mo1 Ru2,9,-70.44776916503906,False,-70.44776916503906,-7.8275299072265625
mace-mpa-0,wbm-5-2369,B6 Nb2 Pa1,9,-74.78956604003906,False,-74.78956604003906,-8.309951782226562
mace-mpa-0,wbm-5-2370,B6 Ir2 Nb1,9,-68.12547302246094,False,-68.12547302246094,-7.56949700249566
mace-mpa-0,wbm-5-2371,B6 Nb1 Os2,9,-73.09597778320312,False,-73.09597778320312,-8.121775309244791
mace-mpa-0,wbm-5-2372,B6 Nb1 Ru2,9,-69.9001693725586,False,-69.9001693725586,-7.766685485839844
mace-mpa-0,wbm-5-2373,B6 Ir2 Nd1,9,-65.06420135498047,False,-65.06420135498047,-7.229355706108941
mace-mpa-0,wbm-5-2374,B6 Nd1 Os2,9,-69.98330688476562,False,-69.98330688476562,-7.77592298719618
mace-mpa-0,wbm-5-2375,B6 Ba1 Ni2,9,-53.94730758666992,False,-53.94730758666992,-5.994145287407769
mace-mpa-0,wbm-5-2376,B6 Cd1 Ni2,9,-51.17151641845703,False,-51.17151641845703,-5.685724046495226
mace-mpa-0,wbm-5-2377,B6 Hf1 Ni2,9,-63.67381286621094,False,-63.67381286621094,-7.07486809624566
mace-mpa-0,wbm-5-2378,B6 La1 Ni2,9,-59.548912048339844,False,-59.548912048339844,-6.616545783148871
mace-mpa-0,wbm-5-2379,B6 Mo1 Ni2,9,-62.77618408203125,False,-62.77618408203125,-6.975131564670139
mace-mpa-0,wbm-5-2380,B6 Nb1 Ni2,9,-62.367977142333984,False,-62.367977142333984,-6.929775238037109
