baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-2-18560,Er1 Ga2 Sr1,4,-13.83768081665039,False,-13.83768081665039,-3.4594202041625977
mace-mpa-0,wbm-2-18561,Eu1 Ga2 Sr1,4,-19.534534454345703,False,-19.534534454345703,-4.883633613586426
mace-mpa-0,wbm-2-18562,Ga2 Gd1 Sr1,4,-23.435482025146484,False,-23.435482025146484,-5.858870506286621
mace-mpa-0,wbm-2-18563,Ga2 Ho1 Sr1,4,-13.868739128112793,False,-13.868739128112793,-3.4671847820281982
mace-mpa-0,wbm-2-18564,Ga4 Ir4 Sr2,10,-56.33020782470703,False,-56.33020782470703,-5.6330207824707035
mace-mpa-0,wbm-2-18565,Ga4 Ir2 Sr2,8,-37.524227142333984,False,-37.524227142333984,-4.690528392791748
mace-mpa-0,wbm-2-18566,Ga2 La1 Sr1,4,-14.393415451049805,False,-14.393415451049805,-3.598353862762451
mace-mpa-0,wbm-2-18567,Ga2 Lu1 Sr1,4,-13.72592830657959,False,-13.72592830657959,-3.4314820766448975
mace-mpa-0,wbm-2-18568,Ga2 Nb1 Sr1,4,-17.44036293029785,False,-17.44036293029785,-4.360090732574463
mace-mpa-0,wbm-2-18569,Ga2 Nd1 Sr1,4,-14.123384475708008,False,-14.123384475708008,-3.530846118927002
mace-mpa-0,wbm-2-18570,Ga2 Np1 Sr1,4,-20.516382217407227,False,-20.516382217407227,-5.129095554351807
mace-mpa-0,wbm-2-18571,Ga4 Os2 Sr2,8,-39.481597900390625,False,-39.481597900390625,-4.935199737548828
mace-mpa-0,wbm-2-18572,Ga4 Pd2 Sr2,8,-30.851459503173828,False,-30.851459503173828,-3.8564324378967285
mace-mpa-0,wbm-2-18573,Ga2 Pm1 Sr1,4,-14.099609375,False,-14.099609375,-3.52490234375
mace-mpa-0,wbm-2-18574,Ga2 Pr1 Sr1,4,-14.139622688293457,False,-14.139622688293457,-3.5349056720733643
mace-mpa-0,wbm-2-18575,Ga2 Pt3 Sr1,6,-31.061321258544922,False,-31.061321258544922,-5.176886876424153
mace-mpa-0,wbm-2-18576,Ga2 Pu1 Sr1,4,-22.870899200439453,False,-22.870899200439453,-5.717724800109863
mace-mpa-0,wbm-2-18577,Ga4 Rh2 Sr2,8,-34.94485855102539,False,-34.94485855102539,-4.368107318878174
mace-mpa-0,wbm-2-18578,Ga4 Ru4 Sr2,10,-54.44967269897461,False,-54.44967269897461,-5.444967269897461
mace-mpa-0,wbm-2-18579,Ga4 Ru2 Sr2,8,-36.73611068725586,False,-36.73611068725586,-4.592013835906982
mace-mpa-0,wbm-2-18580,Ga4 Ru2 Sr2,8,-36.73611831665039,False,-36.73611831665039,-4.592014789581299
mace-mpa-0,wbm-2-18581,Ga2 Sm1 Sr1,4,-14.0553617477417,False,-14.0553617477417,-3.513840436935425
mace-mpa-0,wbm-2-18582,Ga2 Sr1 Ta1,4,-18.712249755859375,False,-18.712249755859375,-4.678062438964844
