baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-1-46219,Gd2 P2 S8,12,-84.52161407470703,False,-84.52161407470703,-7.043467839558919
mace-mpa-0,wbm-1-46220,Hf2 P2 S8,12,-72.91699981689453,False,-72.91699981689453,-6.076416651407878
mace-mpa-0,wbm-1-46221,Ho2 P2 S8,12,-65.40385437011719,False,-65.40385437011719,-5.450321197509766
mace-mpa-0,wbm-1-46222,In2 P2 S8,12,-53.215858459472656,False,-53.215858459472656,-4.434654871622722
mace-mpa-0,wbm-1-46223,In2 P2 S8,12,-53.46063995361328,False,-53.46063995361328,-4.455053329467773
mace-mpa-0,wbm-1-46224,K3 P1 S4,8,-32.93539047241211,False,-32.93539047241211,-4.116923809051514
mace-mpa-0,wbm-1-46225,Au2 K1 P1 S4,8,-32.242698669433594,False,-32.242698669433594,-4.030337333679199
mace-mpa-0,wbm-1-46226,Cu2 K1 P1 S4,8,-34.942752838134766,False,-34.942752838134766,-4.367844104766846
mace-mpa-0,wbm-1-46227,La2 P2 S8,12,-66.93108367919922,False,-66.93108367919922,-5.577590306599935
mace-mpa-0,wbm-1-46228,Lu2 P2 S8,12,-65.02032470703125,False,-65.02032470703125,-5.4183603922526045
mace-mpa-0,wbm-1-46229,Mn2 P2 S8,12,-64.27217102050781,False,-64.27217102050781,-5.356014251708984
mace-mpa-0,wbm-1-46230,Nb2 P2 S8,12,-69.73754119873047,False,-69.73754119873047,-5.811461766560872
mace-mpa-0,wbm-1-46231,Nd2 P2 S8,12,-65.97067260742188,False,-65.97067260742188,-5.497556050618489
mace-mpa-0,wbm-1-46232,Ni2 P2 S8,12,-57.2227897644043,False,-57.2227897644043,-4.768565813700358
mace-mpa-0,wbm-1-46233,P2 Pd2 S8,12,-56.111366271972656,False,-56.111366271972656,-4.675947189331055
mace-mpa-0,wbm-1-46234,P2 Pr2 S8,12,-65.95441436767578,False,-65.95441436767578,-5.496201197306315
mace-mpa-0,wbm-1-46235,P2 Pt2 S8,12,-58.25030517578125,False,-58.25030517578125,-4.8541920979817705
mace-mpa-0,wbm-1-46236,P2 Pu2 S8,12,-82.39190673828125,False,-82.39190673828125,-6.8659922281901045
mace-mpa-0,wbm-1-46237,Ag2 P1 Rb1 S4,8,-32.31791305541992,False,-32.31791305541992,-4.03973913192749
mace-mpa-0,wbm-1-46238,P2 Rh2 S8,12,-59.746368408203125,False,-59.746368408203125,-4.978864034016927
mace-mpa-0,wbm-1-46239,P2 S8 Sm2,12,-65.73700714111328,False,-65.73700714111328,-5.4780839284261065
mace-mpa-0,wbm-1-46240,P1 S4 Sn1,6,-27.223957061767578,False,-27.223957061767578,-4.537326176961263
mace-mpa-0,wbm-1-46241,P2 S8 Tb2,12,-65.5826644897461,False,-65.5826644897461,-5.465222040812175
mace-mpa-0,wbm-1-46242,P2 S8 Th2,12,-70.14500427246094,False,-70.14500427246094,-5.845417022705078
mace-mpa-0,wbm-1-46243,P2 S8 Ti2,12,-67.48892974853516,False,-67.48892974853516,-5.624077479044597
