baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-2-40571,Ag1 Pu1 Rh2,4,-32.926239013671875,False,-32.926239013671875,-8.231559753417969
mace-mpa-0,wbm-2-40572,Ag1 Rh2 Sm1,4,-23.495969772338867,False,-23.495969772338867,-5.873992443084717
mace-mpa-0,wbm-2-40573,Ag1 Rh2 Ta1,4,-30.33163070678711,False,-30.33163070678711,-7.582907676696777
mace-mpa-0,wbm-2-40574,Ag1 Rh2 Tb1,4,-23.651805877685547,False,-23.651805877685547,-5.912951469421387
mace-mpa-0,wbm-2-40575,Ag1 Rh2 Tm1,4,-23.713481903076172,False,-23.713481903076172,-5.928370475769043
mace-mpa-0,wbm-2-40576,Ag1 Rh2 U1,4,-29.900697708129883,False,-29.900697708129883,-7.475174427032471
mace-mpa-0,wbm-2-40577,Ag1 Rh2 Yb1,4,-19.822784423828125,False,-19.822784423828125,-4.955696105957031
mace-mpa-0,wbm-2-40578,Ac1 Au1 Rh2,4,-23.330860137939453,False,-23.330860137939453,-5.832715034484863
mace-mpa-0,wbm-2-40579,Ba2 Rh2 Tl3,7,-27.43967628479004,False,-27.43967628479004,-3.9199537549700056
mace-mpa-0,wbm-2-40580,Ba2 Bi4 Rh4,10,-53.13184356689453,False,-53.13184356689453,-5.313184356689453
mace-mpa-0,wbm-2-40581,Ba1 Rh2 Tb1,4,-22.154678344726562,False,-22.154678344726562,-5.538669586181641
mace-mpa-0,wbm-2-40582,Ba1 Rh2 Tm1,4,-22.02164077758789,False,-22.02164077758789,-5.505410194396973
mace-mpa-0,wbm-2-40583,Bi1 Np1 Rh2,4,-32.216121673583984,False,-32.216121673583984,-8.054030418395996
mace-mpa-0,wbm-2-40584,Bi1 Pu1 Rh2,4,-34.02008819580078,False,-34.02008819580078,-8.505022048950195
mace-mpa-0,wbm-2-40585,Bi1 Rh2 U1,4,-30.917951583862305,False,-30.917951583862305,-7.729487895965576
mace-mpa-0,wbm-2-40586,Bi2 Rh4,6,-36.33665466308594,False,-36.33665466308594,-6.056109110514323
mace-mpa-0,wbm-2-40587,Cd3 La1 Rh2,6,-24.218345642089844,False,-24.218345642089844,-4.036390940348308
mace-mpa-0,wbm-2-40588,Au1 Cd1 Rh2,4,-18.41304588317871,False,-18.41304588317871,-4.603261470794678
mace-mpa-0,wbm-2-40589,Ba4 Cd2 Rh4,10,-40.24150085449219,False,-40.24150085449219,-4.024150085449219
mace-mpa-0,wbm-2-40590,Cd1 Eu1 Rh2,4,-26.811254501342773,False,-26.811254501342773,-6.702813625335693
mace-mpa-0,wbm-2-40591,Cd1 Gd1 Rh2,4,-31.836631774902344,False,-31.836631774902344,-7.959157943725586
mace-mpa-0,wbm-2-40592,Cd2 Hf4 Rh4,10,-77.76676177978516,False,-77.76676177978516,-7.776676177978516
mace-mpa-0,wbm-2-40593,Cd2 Np4 Rh4,10,-84.72496795654297,False,-84.72496795654297,-8.472496795654298
mace-mpa-0,wbm-2-40594,Cd2 Pu4 Rh4,10,-88.86897277832031,False,-88.86897277832031,-8.88689727783203
mace-mpa-0,wbm-2-40595,Cd1 Rh2 Sb1,4,-20.67925453186035,False,-20.67925453186035,-5.169813632965088
mace-mpa-0,wbm-2-40596,Cd4 Rh8,12,-61.768760681152344,False,-61.768760681152344,-5.147396723429362
mace-mpa-0,wbm-2-40597,Ce4 Hg2 Rh4,10,-60.69880676269531,False,-60.69880676269531,-6.069880676269531
mace-mpa-0,wbm-2-40598,Ce4 Pb2 Rh4,10,-67.9755630493164,False,-67.9755630493164,-6.797556304931641
mace-mpa-0,wbm-2-40599,Ce4 Rh4 Tl2,10,-64.85541534423828,False,-64.85541534423828,-6.485541534423828
mace-mpa-0,wbm-2-40600,Bi1 Ce1 Rh2,4,-26.59090805053711,False,-26.59090805053711,-6.647727012634277
mace-mpa-0,wbm-2-40601,Ce1 Hg1 Rh2,4,-22.88628387451172,False,-22.88628387451172,-5.72157096862793
mace-mpa-0,wbm-2-40602,Ac1 Cs1 Rh2,4,-18.306533813476562,False,-18.306533813476562,-4.576633453369141
mace-mpa-0,wbm-2-40603,Cs2 La4 Rh4,10,-52.95827102661133,False,-52.95827102661133,-5.295827102661133
mace-mpa-0,wbm-2-40604,Dy4 Pb2 Rh4,10,-62.438236236572266,False,-62.438236236572266,-6.243823623657226
mace-mpa-0,wbm-2-40605,Dy4 Rh4 Tl2,10,-59.41321563720703,False,-59.41321563720703,-5.941321563720703
mace-mpa-0,wbm-2-40606,Bi1 Dy1 Rh2,4,-25.42691993713379,False,-25.42691993713379,-6.356729984283447
mace-mpa-0,wbm-2-40607,Dy1 Hg1 Rh2,4,-21.63290786743164,False,-21.63290786743164,-5.40822696685791
mace-mpa-0,wbm-2-40608,Dy4 Rh8,12,-85.8468246459961,False,-85.8468246459961,-7.153902053833008
mace-mpa-0,wbm-2-40609,Er4 Pb2 Rh4,10,-62.454383850097656,False,-62.454383850097656,-6.2454383850097654
mace-mpa-0,wbm-2-40610,Er4 Rh4 Tl2,10,-59.46754837036133,False,-59.46754837036133,-5.946754837036133
mace-mpa-0,wbm-2-40611,Bi1 Er1 Rh2,4,-25.443313598632812,False,-25.443313598632812,-6.360828399658203
mace-mpa-0,wbm-2-40612,Er1 Hg1 Rh2,4,-21.69632911682129,False,-21.69632911682129,-5.424082279205322
mace-mpa-0,wbm-2-40613,Er4 Rh8,12,-85.89956665039062,False,-85.89956665039062,-7.158297220865886
