baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-3-43810,Lu1 N2 Ti1,4,-36.01830291748047,False,-36.01830291748047,-9.004575729370117
mace-mpa-0,wbm-3-43811,Mn1 N2 Ti1,4,-36.97054672241211,False,-36.97054672241211,-9.242636680603027
mace-mpa-0,wbm-3-43812,N4 Nd2 Ti2,8,-70.00210571289062,False,-70.00210571289062,-8.750263214111328
mace-mpa-0,wbm-3-43813,N2 Nd1 Ti1,4,-34.79306411743164,False,-34.79306411743164,-8.69826602935791
mace-mpa-0,wbm-3-43814,N4 Np2 Ti2,8,-83.69258117675781,False,-83.69258117675781,-10.461572647094727
mace-mpa-0,wbm-3-43815,N4 Pr2 Ti2,8,-69.92448425292969,False,-69.92448425292969,-8.740560531616211
mace-mpa-0,wbm-3-43816,N2 Pr1 Ti1,4,-34.63130569458008,False,-34.63130569458008,-8.65782642364502
mace-mpa-0,wbm-3-43817,N4 Pu2 Ti2,8,-87.90782165527344,False,-87.90782165527344,-10.98847770690918
mace-mpa-0,wbm-3-43818,N4 Sm2 Ti2,8,-70.06170654296875,False,-70.06170654296875,-8.757713317871094
mace-mpa-0,wbm-3-43819,N2 Sm1 Ti1,4,-35.065940856933594,False,-35.065940856933594,-8.766485214233398
mace-mpa-0,wbm-3-43820,N4 Tb4 Ti2,10,-80.73770141601562,False,-80.73770141601562,-8.073770141601562
mace-mpa-0,wbm-3-43821,N4 Tb2 Ti2,8,-69.86474609375,False,-69.86474609375,-8.73309326171875
mace-mpa-0,wbm-3-43822,N2 Tb1 Ti1,4,-35.477783203125,False,-35.477783203125,-8.86944580078125
mace-mpa-0,wbm-3-43823,N4 Th2 Ti2,8,-74.90219116210938,False,-74.90219116210938,-9.362773895263672
mace-mpa-0,wbm-3-43824,N4 Ti2 Tm2,8,-69.49549865722656,False,-69.49549865722656,-8.68693733215332
mace-mpa-0,wbm-3-43825,N2 Ti1 Tm1,4,-35.791778564453125,False,-35.791778564453125,-8.947944641113281
mace-mpa-0,wbm-3-43826,N4 Ti2 U4,10,-103.54652404785156,False,-103.54652404785156,-10.354652404785156
mace-mpa-0,wbm-3-43827,N4 Ti2 U2,8,-80.14649963378906,False,-80.14649963378906,-10.018312454223633
mace-mpa-0,wbm-3-43828,N2 Ti1 U1,4,-41.7677001953125,False,-41.7677001953125,-10.441925048828125
mace-mpa-0,wbm-3-43829,N2 Ti1,3,-25.3012638092041,False,-25.3012638092041,-8.433754603068033
mace-mpa-0,wbm-3-43830,N2 Ti1 Yb1,4,-32.10200119018555,False,-32.10200119018555,-8.025500297546387
mace-mpa-0,wbm-3-43831,N4 Ti2 Y2,8,-73.61289978027344,False,-73.61289978027344,-9.20161247253418
mace-mpa-0,wbm-3-43832,N2 Ti1 Y1,4,-37.393089294433594,False,-37.393089294433594,-9.348272323608398
mace-mpa-0,wbm-3-43833,N4 Ti2 Zr2,8,-75.86962890625,False,-75.86962890625,-9.48370361328125
mace-mpa-0,wbm-3-43834,N2 Th7 Tl3,12,-82.63910675048828,False,-82.63910675048828,-6.8865922292073565
mace-mpa-0,wbm-3-43835,N2 Tl3 U7,12,-103.97206115722656,False,-103.97206115722656,-8.66433842976888
mace-mpa-0,wbm-3-43836,N2 Tm3,5,-37.13078689575195,False,-37.13078689575195,-7.426157379150391
mace-mpa-0,wbm-3-43837,N2 Pb3 Tm7,12,-69.3920669555664,False,-69.3920669555664,-5.7826722462972
mace-mpa-0,wbm-3-43838,N2 Tl3 Tm7,12,-64.84800720214844,False,-64.84800720214844,-5.404000600179036
mace-mpa-0,wbm-3-43839,Lu1 N2 Tm1,4,-33.021873474121094,False,-33.021873474121094,-8.255468368530273
mace-mpa-0,wbm-3-43840,N2 Pu1 Tm1,4,-41.51890182495117,False,-41.51890182495117,-10.379725456237793
mace-mpa-0,wbm-3-43841,N2 Ta1 Tm1,4,-38.83552169799805,False,-38.83552169799805,-9.708880424499512
mace-mpa-0,wbm-3-43842,N2 Th1 Tm1,4,-35.12998962402344,False,-35.12998962402344,-8.78249740600586
mace-mpa-0,wbm-3-43843,N2 Tm1 U1,4,-38.553138732910156,False,-38.553138732910156,-9.638284683227539
mace-mpa-0,wbm-3-43844,N4 Tm2,6,-46.931610107421875,False,-46.931610107421875,-7.8219350179036455
mace-mpa-0,wbm-3-43845,N2 Tm1 Yb1,4,-27.498088836669922,False,-27.498088836669922,-6.8745222091674805
mace-mpa-0,wbm-3-43846,N2 U3,5,-54.50904083251953,False,-54.50904083251953,-10.901808166503907
mace-mpa-0,wbm-3-43847,N2 Pu1 U1,4,-47.45301055908203,False,-47.45301055908203,-11.863252639770508
mace-mpa-0,wbm-3-43848,N4 U2,6,-60.30652618408203,False,-60.30652618408203,-10.051087697347006
mace-mpa-0,wbm-3-43849,N2 Se1 V2,5,-41.44792556762695,False,-41.44792556762695,-8.28958511352539
mace-mpa-0,wbm-3-43850,N4 Se2 V4,10,-82.96285247802734,False,-82.96285247802734,-8.296285247802734
mace-mpa-0,wbm-3-43851,Ba4 N4 V2,10,-65.33319854736328,False,-65.33319854736328,-6.5333198547363285
mace-mpa-0,wbm-3-43852,Ce4 N4 V2,10,-86.13859558105469,False,-86.13859558105469,-8.613859558105469
mace-mpa-0,wbm-3-43853,Ce2 N4 V2,8,-73.21748352050781,False,-73.21748352050781,-9.152185440063477
mace-mpa-0,wbm-3-43854,Ce1 N2 V1,4,-36.245243072509766,False,-36.245243072509766,-9.061310768127441
mace-mpa-0,wbm-3-43855,Dy4 N4 V2,10,-81.80835723876953,False,-81.80835723876953,-8.180835723876953
mace-mpa-0,wbm-3-43856,Dy2 N4 V2,8,-70.57017517089844,False,-70.57017517089844,-8.821271896362305
