baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-2-10541,As1 Cl6 K1 Rb2,10,-33.1761589050293,False,-33.1761589050293,-3.3176158905029296
mace-mpa-0,wbm-2-10542,Ca1 Cl6 Cs2 K1,10,-33.892913818359375,False,-33.892913818359375,-3.3892913818359376
mace-mpa-0,wbm-2-10543,Cl6 Co1 Cs2 K1,10,-35.139610290527344,False,-35.139610290527344,-3.5139610290527346
mace-mpa-0,wbm-2-10544,Cl6 Cr1 K1 Rb2,10,-39.92987060546875,False,-39.92987060546875,-3.992987060546875
mace-mpa-0,wbm-2-10545,Bi1 Cl6 Cs2 K1,10,-34.13616180419922,False,-34.13616180419922,-3.413616180419922
mace-mpa-0,wbm-2-10546,Cl6 Cs2 K1 Np1,10,-45.89375686645508,False,-45.89375686645508,-4.589375686645508
mace-mpa-0,wbm-2-10547,Cl6 Cs2 K1 Ta1,10,-41.92680358886719,False,-41.92680358886719,-4.192680358886719
mace-mpa-0,wbm-2-10548,Cl6 Cs2 K1 Tl1,10,-31.278940200805664,False,-31.278940200805664,-3.1278940200805665
mace-mpa-0,wbm-2-10549,Cl6 Cs2 Fe1 K1,10,-37.088279724121094,False,-37.088279724121094,-3.7088279724121094
mace-mpa-0,wbm-2-10550,Cl6 Cs2 Ga1 K1,10,-33.47374725341797,False,-33.47374725341797,-3.3473747253417967
mace-mpa-0,wbm-2-10551,Cl6 K1 Mn1 Rb2,10,-38.829498291015625,False,-38.829498291015625,-3.8829498291015625
mace-mpa-0,wbm-2-10552,Cl6 Cs2 K1 Ni1,10,-33.56732177734375,False,-33.56732177734375,-3.356732177734375
mace-mpa-0,wbm-2-10553,Ce1 Cl6 K1 Rb2,10,-40.61338424682617,False,-40.61338424682617,-4.061338424682617
mace-mpa-0,wbm-2-10554,Cl6 Dy1 K1 Rb2,10,-39.78269577026367,False,-39.78269577026367,-3.978269577026367
mace-mpa-0,wbm-2-10555,Cl6 Er1 K1 Rb2,10,-39.77415084838867,False,-39.77415084838867,-3.977415084838867
mace-mpa-0,wbm-2-10556,Cl6 Eu1 K1 Rb2,10,-43.454444885253906,False,-43.454444885253906,-4.3454444885253904
mace-mpa-0,wbm-2-10557,Cl6 Gd1 K1 Rb2,10,-49.16925811767578,False,-49.16925811767578,-4.9169258117675785
mace-mpa-0,wbm-2-10558,Cl6 Hf1 K1 Rb2,10,-42.14444351196289,False,-42.14444351196289,-4.214444351196289
mace-mpa-0,wbm-2-10559,Cl6 Ho1 K1 Rb2,10,-39.7710075378418,False,-39.7710075378418,-3.9771007537841796
mace-mpa-0,wbm-2-10560,Cl6 K1 La1 Rb2,10,-40.14225769042969,False,-40.14225769042969,-4.014225769042969
mace-mpa-0,wbm-2-10561,Cl6 K1 Lu1 Rb2,10,-39.75333786010742,False,-39.75333786010742,-3.9753337860107423
mace-mpa-0,wbm-2-10562,Cl6 K1 Nb1 Rb2,10,-40.37959289550781,False,-40.37959289550781,-4.037959289550781
mace-mpa-0,wbm-2-10563,Cl6 K1 Nd1 Rb2,10,-39.67525863647461,False,-39.67525863647461,-3.967525863647461
mace-mpa-0,wbm-2-10564,Cl6 K1 Pr1 Rb2,10,-39.61524200439453,False,-39.61524200439453,-3.9615242004394533
mace-mpa-0,wbm-2-10565,Cl6 K1 Rb2 Sm1,10,-39.72222137451172,False,-39.72222137451172,-3.9722221374511717
mace-mpa-0,wbm-2-10566,Cl6 K1 Rb2 Tb1,10,-39.79653549194336,False,-39.79653549194336,-3.979653549194336
mace-mpa-0,wbm-2-10567,Cl6 K1 Rb2 Th1,10,-40.84200668334961,False,-40.84200668334961,-4.084200668334961
mace-mpa-0,wbm-2-10568,Cl6 K1 Rb2 Tm1,10,-39.70045852661133,False,-39.70045852661133,-3.9700458526611326
mace-mpa-0,wbm-2-10569,Cl6 K1 Rb2 U1,10,-43.666038513183594,False,-43.666038513183594,-4.366603851318359
mace-mpa-0,wbm-2-10570,Cl6 K1 Rb2 Yb1,10,-33.750247955322266,False,-33.750247955322266,-3.3750247955322266
mace-mpa-0,wbm-2-10571,Cl6 K1 Rb2 Y1,10,-41.62736511230469,False,-41.62736511230469,-4.162736511230468
mace-mpa-0,wbm-2-10572,Cl6 K1 Rb2 Zr1,10,-41.11094665527344,False,-41.11094665527344,-4.111094665527344
mace-mpa-0,wbm-2-10573,Cl6 Cs2 K1 Rh1,10,-35.867252349853516,False,-35.867252349853516,-3.5867252349853516
mace-mpa-0,wbm-2-10574,Cl6 Cs2 K1 Sn1,10,-33.56934356689453,False,-33.56934356689453,-3.356934356689453
