baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-5-14331,Ir2 Nb1 Pt1,4,-36.10319137573242,False,-36.10319137573242,-9.025797843933105
mace-mpa-0,wbm-5-14332,Ir4 Nb4,8,-76.84976959228516,False,-76.84976959228516,-9.606221199035645
mace-mpa-0,wbm-5-14333,La1 Nb1 Pb2,4,-22.23070526123047,False,-22.23070526123047,-5.557676315307617
mace-mpa-0,wbm-5-14334,Mo2 Nb2,4,-42.31446838378906,False,-42.31446838378906,-10.578617095947266
mace-mpa-0,wbm-5-14335,Nb1 Os2 Pt1,4,-39.67871856689453,False,-39.67871856689453,-9.919679641723633
mace-mpa-0,wbm-5-14336,Nb2 Os2,4,-42.92321014404297,False,-42.92321014404297,-10.730802536010742
mace-mpa-0,wbm-5-14337,Ac1 Nb1 Pb2,4,-20.878799438476562,False,-20.878799438476562,-5.219699859619141
mace-mpa-0,wbm-5-14338,Nb1 Pb2 Pu1,4,-31.07703399658203,False,-31.07703399658203,-7.769258499145508
mace-mpa-0,wbm-5-14339,Nb1 Pb2 Th1,4,-24.312786102294922,False,-24.312786102294922,-6.0781965255737305
mace-mpa-0,wbm-5-14340,Nb1 Pd2 Pt1,4,-28.002952575683594,False,-28.002952575683594,-7.000738143920898
mace-mpa-0,wbm-5-14341,Nb1 Pd4,5,-32.67376708984375,False,-32.67376708984375,-6.53475341796875
mace-mpa-0,wbm-5-14342,Nb2 Pd2 Sb4,8,-48.15729522705078,False,-48.15729522705078,-6.019661903381348
mace-mpa-0,wbm-5-14343,Nb2 Pd2 Sn2,6,-40.396697998046875,False,-40.396697998046875,-6.7327829996744795
mace-mpa-0,wbm-5-14344,Nb1 Pb2 Pm1,4,-21.98150634765625,False,-21.98150634765625,-5.4953765869140625
mace-mpa-0,wbm-5-14345,Nb1 Pb2 Pm1,4,-21.97201919555664,False,-21.97201919555664,-5.49300479888916
mace-mpa-0,wbm-5-14346,Nb1 Pb2 Pr1,4,-21.885257720947266,False,-21.885257720947266,-5.471314430236816
mace-mpa-0,wbm-5-14347,Nb1 Pt3,4,-30.21514320373535,False,-30.21514320373535,-7.553785800933838
mace-mpa-0,wbm-5-14348,Au2 Nb1 Pt1,4,-22.45382308959961,False,-22.45382308959961,-5.613455772399902
mace-mpa-0,wbm-5-14349,Nb2 Pt2,4,-34.491424560546875,False,-34.491424560546875,-8.622856140136719
mace-mpa-0,wbm-5-14350,Nb4 Pt4,8,-68.42298126220703,False,-68.42298126220703,-8.552872657775879
mace-mpa-0,wbm-5-14351,Nb4 Pt4,8,-69.5221939086914,False,-69.5221939086914,-8.690274238586426
mace-mpa-0,wbm-5-14352,Au1 Nb1 Rh2,4,-29.37820053100586,False,-29.37820053100586,-7.344550132751465
mace-mpa-0,wbm-5-14353,Au1 Nb1 Rh2,4,-28.964061737060547,False,-28.964061737060547,-7.241015434265137
mace-mpa-0,wbm-5-14354,In1 Nb1 Rh2,4,-29.284849166870117,False,-29.284849166870117,-7.321212291717529
mace-mpa-0,wbm-5-14355,Ir1 Nb1 Rh2,4,-35.77371597290039,False,-35.77371597290039,-8.943428993225098
mace-mpa-0,wbm-5-14356,La1 Nb1 Rh2,4,-31.445287704467773,False,-31.445287704467773,-7.861321926116943
mace-mpa-0,wbm-5-14357,Nb1 Nd1 Rh2,4,-31.15045166015625,False,-31.15045166015625,-7.7876129150390625
