baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-4-12624,Fe3 Os3 U3,9,-92.25332641601562,False,-92.25332641601562,-10.250369601779514
mace-mpa-0,wbm-4-12625,Fe2 Os2,4,-39.092430114746094,False,-39.092430114746094,-9.773107528686523
mace-mpa-0,wbm-4-12626,Fe2 Pa4,6,-55.69441223144531,False,-55.69441223144531,-9.282402038574219
mace-mpa-0,wbm-4-12627,Fe2 Pa4,6,-56.09381866455078,False,-56.09381866455078,-9.34896977742513
mace-mpa-0,wbm-4-12628,Fe2 Pa2,4,-37.09199523925781,False,-37.09199523925781,-9.272998809814453
mace-mpa-0,wbm-4-12629,Fe1 Pb2 U6,9,-80.67214965820312,False,-80.67214965820312,-8.963572184244791
mace-mpa-0,wbm-4-12630,Fe2 Pa2 Pb2,6,-43.908172607421875,False,-43.908172607421875,-7.3180287679036455
mace-mpa-0,wbm-4-12631,Fe4 Pb4,8,-45.31096649169922,False,-45.31096649169922,-5.663870811462402
mace-mpa-0,wbm-4-12632,Ac1 Fe1 Pd2,4,-24.4564266204834,False,-24.4564266204834,-6.11410665512085
mace-mpa-0,wbm-4-12633,Ba1 Fe1 Pd2,4,-21.534616470336914,False,-21.534616470336914,-5.3836541175842285
mace-mpa-0,wbm-4-12634,Fe1 Hf1 Pd2,4,-30.578285217285156,False,-30.578285217285156,-7.644571304321289
mace-mpa-0,wbm-4-12635,Fe2 La4 Pd4,10,-61.014129638671875,False,-61.014129638671875,-6.101412963867188
mace-mpa-0,wbm-4-12636,Fe1 Lu1 Pd2,4,-25.198808670043945,False,-25.198808670043945,-6.299702167510986
mace-mpa-0,wbm-4-12637,Fe1 Pd2 Pm1,4,-25.04210090637207,False,-25.04210090637207,-6.260525226593018
mace-mpa-0,wbm-4-12638,Fe1 Pd2 Pm1,4,-24.507465362548828,False,-24.507465362548828,-6.126866340637207
mace-mpa-0,wbm-4-12639,Fe1 Pd2 Pt1,4,-25.473125457763672,False,-25.473125457763672,-6.368281364440918
mace-mpa-0,wbm-4-12640,Fe1 Pd2 Pt1,4,-25.367839813232422,False,-25.367839813232422,-6.3419599533081055
mace-mpa-0,wbm-4-12641,Fe1 Pd2 Sm1,4,-25.035903930664062,False,-25.035903930664062,-6.258975982666016
mace-mpa-0,wbm-4-12642,Fe1 Pd2 Sn1,4,-23.821247100830078,False,-23.821247100830078,-5.9553117752075195
mace-mpa-0,wbm-4-12643,Fe1 Pd2 Th1,4,-27.83773422241211,False,-27.83773422241211,-6.959433555603027
mace-mpa-0,wbm-4-12644,Fe2 Pd4 Yb2,8,-43.46497344970703,False,-43.46497344970703,-5.433121681213379
mace-mpa-0,wbm-4-12645,Au2 Fe1 Pd1,4,-19.972936630249023,False,-19.972936630249023,-4.993234157562256
mace-mpa-0,wbm-4-12646,Fe1 Pd1 Pm2,4,-23.942333221435547,False,-23.942333221435547,-5.985583305358887
mace-mpa-0,wbm-4-12647,Fe4 Pd4 Pr4,12,-75.69108581542969,False,-75.69108581542969,-6.307590484619141
mace-mpa-0,wbm-4-12648,Fe1 Pd1 Pt2,4,-25.85205078125,False,-25.85205078125,-6.4630126953125
mace-mpa-0,wbm-4-12649,Fe2 Pd2 Sb2,6,-36.46751403808594,False,-36.46751403808594,-6.077919006347656
mace-mpa-0,wbm-4-12650,Fe2 Pd2 Sn2,6,-35.7571907043457,False,-35.7571907043457,-5.959531784057617
mace-mpa-0,wbm-4-12651,Fe2 Pd2,4,-27.515060424804688,False,-27.515060424804688,-6.878765106201172
mace-mpa-0,wbm-4-12652,Fe1 Hg1 Pm2,4,-18.375755310058594,False,-18.375755310058594,-4.593938827514648
mace-mpa-0,wbm-4-12653,Fe1 Ir1 Pm2,4,-27.474037170410156,False,-27.474037170410156,-6.868509292602539
mace-mpa-0,wbm-4-12654,Fe1 Pm2 Tl1,4,-20.13481903076172,False,-20.13481903076172,-5.03370475769043
mace-mpa-0,wbm-4-12655,Au2 Fe1 Pm1,4,-20.62240219116211,False,-20.62240219116211,-5.155600547790527
mace-mpa-0,wbm-4-12656,Fe1 Ir2 Pm1,4,-30.857973098754883,False,-30.857973098754883,-7.714493274688721
mace-mpa-0,wbm-4-12657,Fe2 Pm2,4,-25.18976593017578,False,-25.18976593017578,-6.297441482543945
mace-mpa-0,wbm-4-12658,Fe1 Ir2 Pr2,5,-37.9422492980957,False,-37.9422492980957,-7.588449859619141
