baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-3-3780,Al1 Cl6 K3,10,-35.7318000793457,False,-35.7318000793457,-3.57318000793457
mace-mpa-0,wbm-3-3781,Ag1 Al1 Cl6 Rb2,10,-34.5455207824707,False,-34.5455207824707,-3.4545520782470702
mace-mpa-0,wbm-3-3782,Al1 Cl6 Rb3,10,-35.56531524658203,False,-35.56531524658203,-3.556531524658203
mace-mpa-0,wbm-3-3783,Al1 Cl6 Cs2 Sn1,10,-35.04447555541992,False,-35.04447555541992,-3.5044475555419923
mace-mpa-0,wbm-3-3784,Al2 Cl2 Dy2,6,-27.446094512939453,False,-27.446094512939453,-4.574349085489909
mace-mpa-0,wbm-3-3785,Al2 Cl2 Gd2,6,-46.61884307861328,False,-46.61884307861328,-7.76980717976888
mace-mpa-0,wbm-3-3786,Al2 Cl2 La2,6,-28.999643325805664,False,-28.999643325805664,-4.833273887634277
mace-mpa-0,wbm-3-3787,Al2 Cl2 Nd2,6,-28.245737075805664,False,-28.245737075805664,-4.70762284596761
mace-mpa-0,wbm-3-3788,Al2 Cl2 Pr2,6,-28.33333969116211,False,-28.33333969116211,-4.722223281860352
mace-mpa-0,wbm-3-3789,Al4 Cl4 Se4,12,-50.155479431152344,False,-50.155479431152344,-4.179623285929362
mace-mpa-0,wbm-3-3790,Al2 Cl2 Sm2,6,-28.116928100585938,False,-28.116928100585938,-4.686154683430989
mace-mpa-0,wbm-3-3791,Al2 Cl2 Tb2,6,-27.668548583984375,False,-27.668548583984375,-4.6114247639973955
mace-mpa-0,wbm-3-3792,Al2 Cl2 Th2,6,-32.612178802490234,False,-32.612178802490234,-5.435363133748372
mace-mpa-0,wbm-3-3793,Al2 Cl2,4,-14.207969665527344,False,-14.207969665527344,-3.551992416381836
mace-mpa-0,wbm-3-3794,Al1 Ba1 Co2,4,-20.094745635986328,False,-20.094745635986328,-5.023686408996582
mace-mpa-0,wbm-3-3795,Al1 Ce2 Co2,5,-31.590225219726562,False,-31.590225219726562,-6.318045043945313
mace-mpa-0,wbm-3-3796,Al1 Ce2 Co2,5,-31.562908172607422,False,-31.562908172607422,-6.312581634521484
mace-mpa-0,wbm-3-3797,Al1 Ce2 Co2,5,-31.590017318725586,False,-31.590017318725586,-6.318003463745117
mace-mpa-0,wbm-3-3798,Al1 Ce1 Co2,4,-25.432613372802734,False,-25.432613372802734,-6.358153343200684
mace-mpa-0,wbm-3-3799,Al2 Ce2 Co4,8,-50.99308776855469,False,-50.99308776855469,-6.374135971069336
mace-mpa-0,wbm-3-3800,Al1 Co2 Dy2,5,-28.814075469970703,False,-28.814075469970703,-5.76281509399414
mace-mpa-0,wbm-3-3801,Al2 Co4 Dy2,8,-47.60612487792969,False,-47.60612487792969,-5.950765609741211
mace-mpa-0,wbm-3-3802,Al1 Co2 Er2,5,-28.871349334716797,False,-28.871349334716797,-5.774269866943359
mace-mpa-0,wbm-3-3803,Al1 Co2 Er2,5,-29.22748565673828,False,-29.22748565673828,-5.845497131347656
mace-mpa-0,wbm-3-3804,Al1 Co2 Er1,4,-23.729530334472656,False,-23.729530334472656,-5.932382583618164
mace-mpa-0,wbm-3-3805,Al2 Co4 Er2,8,-47.612762451171875,False,-47.612762451171875,-5.951595306396484
mace-mpa-0,wbm-3-3806,Al2 Co4 Eu4,10,-78.20622253417969,False,-78.20622253417969,-7.820622253417969
mace-mpa-0,wbm-3-3807,Al1 Co2 Eu2,5,-39.162437438964844,False,-39.162437438964844,-7.832487487792969
mace-mpa-0,wbm-3-3808,Al1 Co2 Eu1,4,-28.88309097290039,False,-28.88309097290039,-7.220772743225098
mace-mpa-0,wbm-3-3809,Al2 Co4 Eu2,8,-57.703880310058594,False,-57.703880310058594,-7.212985038757324
mace-mpa-0,wbm-3-3810,Al2 Co4 Gd4,10,-95.19769287109375,False,-95.19769287109375,-9.519769287109375
mace-mpa-0,wbm-3-3811,Al1 Co2 Gd2,5,-47.66817855834961,False,-47.66817855834961,-9.533635711669922
mace-mpa-0,wbm-3-3812,Al1 Co2 Gd1,4,-33.22325134277344,False,-33.22325134277344,-8.30581283569336
mace-mpa-0,wbm-3-3813,Al2 Co4 Gd2,8,-66.52384948730469,False,-66.52384948730469,-8.315481185913086
mace-mpa-0,wbm-3-3814,Al2 Co4 Gd2,8,-66.67497253417969,False,-66.67497253417969,-8.334371566772461
mace-mpa-0,wbm-3-3815,Al1 Co2 Hf2,5,-40.365264892578125,False,-40.365264892578125,-8.073052978515625
mace-mpa-0,wbm-3-3816,Al1 Co2 Hf1,4,-30.25060272216797,False,-30.25060272216797,-7.562650680541992
mace-mpa-0,wbm-3-3817,Al1 Co2 Ho2,5,-28.821273803710938,False,-28.821273803710938,-5.764254760742188
mace-mpa-0,wbm-3-3818,Al1 Co2 Ho2,5,-29.144210815429688,False,-29.144210815429688,-5.8288421630859375
mace-mpa-0,wbm-3-3819,Al2 Co4 Ho2,8,-47.63552474975586,False,-47.63552474975586,-5.954440593719482
mace-mpa-0,wbm-3-3820,Al1 Co2 In2,5,-23.803043365478516,False,-23.803043365478516,-4.760608673095703
mace-mpa-0,wbm-3-3821,Al1 Co2 La2,5,-29.089054107666016,False,-29.089054107666016,-5.817810821533203
mace-mpa-0,wbm-3-3822,Al1 Co2 La1,4,-24.095579147338867,False,-24.095579147338867,-6.023894786834717
mace-mpa-0,wbm-3-3823,Al1 Co2 Lu2,5,-29.27878189086914,False,-29.27878189086914,-5.855756378173828
mace-mpa-0,wbm-3-3824,Al2 Co4 Lu2,8,-47.59331512451172,False,-47.59331512451172,-5.949164390563965
mace-mpa-0,wbm-3-3825,Al2 Co4 Lu2,8,-47.832969665527344,False,-47.832969665527344,-5.979121208190918
mace-mpa-0,wbm-3-3826,Al1 Co2 Nb2,5,-39.56099319458008,False,-39.56099319458008,-7.912198638916015
mace-mpa-0,wbm-3-3827,Al1 Co2 Nb1,4,-29.636974334716797,False,-29.636974334716797,-7.409243583679199
mace-mpa-0,wbm-3-3828,Al1 Co2 Nd2,5,-28.576915740966797,False,-28.576915740966797,-5.715383148193359
mace-mpa-0,wbm-3-3829,Al2 Co4 Nd2,8,-47.50233459472656,False,-47.50233459472656,-5.93779182434082
mace-mpa-0,wbm-3-3830,Al1 Co2 Np2,5,-44.12351608276367,False,-44.12351608276367,-8.824703216552734
mace-mpa-0,wbm-3-3831,Al1 Co2 Np1,4,-31.535221099853516,False,-31.535221099853516,-7.883805274963379
mace-mpa-0,wbm-3-3832,Al1 Co2 Pr2,5,-28.418624877929688,False,-28.418624877929688,-5.683724975585937
mace-mpa-0,wbm-3-3833,Al2 Co4 Pr2,8,-47.35423278808594,False,-47.35423278808594,-5.919279098510742
