baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-4-20626,Ga2 Mn4 Zr2,8,-60.320037841796875,False,-60.320037841796875,-7.540004730224609
mace-mpa-0,wbm-4-20627,Gd4 Hg2 Mn4,10,-92.84358215332031,False,-92.84358215332031,-9.28435821533203
mace-mpa-0,wbm-4-20628,Gd2 Mn2 Pb1,5,-50.55563735961914,False,-50.55563735961914,-10.111127471923828
mace-mpa-0,wbm-4-20629,Ge4 Mn4 Np2,10,-81.73555755615234,False,-81.73555755615234,-8.173555755615235
mace-mpa-0,wbm-4-20630,Ge4 Mn4 Os2,10,-76.92167663574219,False,-76.92167663574219,-7.692167663574219
mace-mpa-0,wbm-4-20631,Ge2 Mn2 Pa1,5,-38.70341491699219,False,-38.70341491699219,-7.740682983398438
mace-mpa-0,wbm-4-20632,Ge2 Mn2 Sr1,5,-30.735761642456055,False,-30.735761642456055,-6.147152328491211
mace-mpa-0,wbm-4-20633,Ge4 Mn4 U2,10,-79.14311218261719,False,-79.14311218261719,-7.914311218261719
mace-mpa-0,wbm-4-20634,Dy3 Ge7 Mn2,12,-70.24821472167969,False,-70.24821472167969,-5.854017893473308
mace-mpa-0,wbm-4-20635,Er3 Ge7 Mn2,12,-69.82137298583984,False,-69.82137298583984,-5.818447748819987
mace-mpa-0,wbm-4-20636,Ge7 Hf3 Mn2,12,-82.28321838378906,False,-82.28321838378906,-6.856934865315755
mace-mpa-0,wbm-4-20637,Ge7 Ho3 Mn2,12,-70.06561279296875,False,-70.06561279296875,-5.8388010660807295
mace-mpa-0,wbm-4-20638,Ge7 La3 Mn2,12,-72.02592468261719,False,-72.02592468261719,-6.002160390218099
mace-mpa-0,wbm-4-20639,Ge7 Mn2 Pr3,12,-71.19132232666016,False,-71.19132232666016,-5.932610193888347
mace-mpa-0,wbm-4-20640,Ge7 Mn2 Sr3,12,-59.450862884521484,False,-59.450862884521484,-4.954238573710124
mace-mpa-0,wbm-4-20641,Ge7 Mn2 Tb3,12,-70.5234375,False,-70.5234375,-5.876953125
mace-mpa-0,wbm-4-20642,Ge7 Mn2 Th3,12,-79.21146392822266,False,-79.21146392822266,-6.600955327351888
mace-mpa-0,wbm-4-20643,Ge7 Mn2 Tm3,12,-69.35545349121094,False,-69.35545349121094,-5.779621124267578
mace-mpa-0,wbm-4-20644,Ge7 Mn2 Y3,12,-75.897705078125,False,-75.897705078125,-6.324808756510417
mace-mpa-0,wbm-4-20645,Ge7 Mn2 Yb3,12,-60.18267822265625,False,-60.18267822265625,-5.0152231852213545
mace-mpa-0,wbm-4-20646,Ge7 Mn2 Zr3,12,-79.4068603515625,False,-79.4068603515625,-6.617238362630208
mace-mpa-0,wbm-4-20647,Br2 Ge1 Mn2,5,-27.59028434753418,False,-27.59028434753418,-5.518056869506836
mace-mpa-0,wbm-4-20648,Ge2 Hf2 Mn4,8,-67.78287506103516,False,-67.78287506103516,-8.472859382629395
mace-mpa-0,wbm-4-20649,Ge1 I2 Mn2,5,-26.307083129882812,False,-26.307083129882812,-5.261416625976563
mace-mpa-0,wbm-4-20650,Ge1 In1 Mn2,4,-24.679059982299805,False,-24.679059982299805,-6.169764995574951
mace-mpa-0,wbm-4-20651,Ge2 Mn4 Pr4,10,-65.92939758300781,False,-65.92939758300781,-6.592939758300782
mace-mpa-0,wbm-4-20652,Ge2 Mn4 Sm4,10,-66.20220947265625,False,-66.20220947265625,-6.620220947265625
mace-mpa-0,wbm-4-20653,Ge2 Mn4 Tb4,10,-66.27142333984375,False,-66.27142333984375,-6.627142333984375
mace-mpa-0,wbm-4-20654,Ge2 Mn4 Zr2,8,-65.07616424560547,False,-65.07616424560547,-8.134520530700684
mace-mpa-0,wbm-4-20655,Hf3 Mn6,9,-84.687744140625,False,-84.687744140625,-9.409749348958334
mace-mpa-0,wbm-4-20656,Hg1 Mn2 Pb1,4,-20.556644439697266,False,-20.556644439697266,-5.139161109924316
mace-mpa-0,wbm-4-20657,Hg2 Ho4 Mn4,10,-55.25569152832031,False,-55.25569152832031,-5.525569152832031
mace-mpa-0,wbm-4-20658,Hg1 Ho3 Mn2,6,-32.64455795288086,False,-32.64455795288086,-5.440759658813477
