baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-3-77822,Gd1 Hg2 Zn1,4,-17.204784393310547,False,-17.204784393310547,-4.301196098327637
mace-mpa-0,wbm-3-77823,Gd3 Hg3 Zn3,9,-50.34931182861328,False,-50.34931182861328,-5.594367980957031
mace-mpa-0,wbm-3-77824,Gd3 Ir3 Zn3,9,-78.60537719726562,False,-78.60537719726562,-8.73393079969618
mace-mpa-0,wbm-3-77825,Gd3 Pb3 Zn3,9,-60.070709228515625,False,-60.070709228515625,-6.674523247612847
mace-mpa-0,wbm-3-77826,Gd1 Pt2 Zn1,4,-30.686172485351562,False,-30.686172485351562,-7.671543121337891
mace-mpa-0,wbm-3-77827,Gd1 Tl2 Zn1,4,-20.450485229492188,False,-20.450485229492188,-5.112621307373047
mace-mpa-0,wbm-3-77828,Gd3 Tl3 Zn3,9,-55.55728530883789,False,-55.55728530883789,-6.173031700981988
mace-mpa-0,wbm-3-77829,Ce2 Ge4 Zn2,8,-36.36520767211914,False,-36.36520767211914,-4.545650959014893
mace-mpa-0,wbm-3-77830,Dy4 Ge4 Zn2,10,-46.46047592163086,False,-46.46047592163086,-4.646047592163086
mace-mpa-0,wbm-3-77831,Dy2 Ge4 Zn2,8,-33.16397476196289,False,-33.16397476196289,-4.145496845245361
mace-mpa-0,wbm-3-77832,Er4 Ge4 Zn2,10,-46.14505386352539,False,-46.14505386352539,-4.614505386352539
mace-mpa-0,wbm-3-77833,Er2 Ge4 Zn2,8,-32.79495620727539,False,-32.79495620727539,-4.099369525909424
mace-mpa-0,wbm-3-77834,Eu2 Ge4 Zn2,8,-45.10092544555664,False,-45.10092544555664,-5.63761568069458
mace-mpa-0,wbm-3-77835,Gd2 Ge4 Zn2,8,-52.48163604736328,False,-52.48163604736328,-6.56020450592041
mace-mpa-0,wbm-3-77836,Ge4 Hf4 Zn2,10,-65.51702117919922,False,-65.51702117919922,-6.5517021179199215
mace-mpa-0,wbm-3-77837,Ge4 Ho4 Zn2,10,-46.2640495300293,False,-46.2640495300293,-4.62640495300293
mace-mpa-0,wbm-3-77838,Ge4 Ho2 Zn2,8,-32.9853630065918,False,-32.9853630065918,-4.123170375823975
mace-mpa-0,wbm-3-77839,Dy3 Ge2 In3 Zn1,9,-37.23221206665039,False,-37.23221206665039,-4.136912451850043
mace-mpa-0,wbm-3-77840,Er3 Ge2 In3 Zn1,9,-36.848812103271484,False,-36.848812103271484,-4.094312455919054
mace-mpa-0,wbm-3-77841,Gd3 Ge2 In3 Zn1,9,-65.88276672363281,False,-65.88276672363281,-7.3203074137369795
mace-mpa-0,wbm-3-77842,Ge2 Ho3 In3 Zn1,9,-37.01591110229492,False,-37.01591110229492,-4.112879011366102
mace-mpa-0,wbm-3-77843,Ge2 In3 Lu3 Zn1,9,-36.310340881347656,False,-36.310340881347656,-4.034482320149739
mace-mpa-0,wbm-3-77844,Ge2 In3 Tb3 Zn1,9,-37.43135070800781,False,-37.43135070800781,-4.159038967556423
mace-mpa-0,wbm-3-77845,Ge2 In3 Tm3 Zn1,9,-36.396724700927734,False,-36.396724700927734,-4.044080522325304
mace-mpa-0,wbm-3-77846,Ge2 In3 Yb3 Zn1,9,-27.614118576049805,False,-27.614118576049805,-3.068235397338867
mace-mpa-0,wbm-3-77847,Ge4 In2 Zn2,8,-25.315095901489258,False,-25.315095901489258,-3.1643869876861572
mace-mpa-0,wbm-3-77848,Ge4 La4 Zn2,10,-47.68059539794922,False,-47.68059539794922,-4.768059539794922
mace-mpa-0,wbm-3-77849,Ge4 La4 Zn2,10,-47.68031311035156,False,-47.68031311035156,-4.768031311035156
mace-mpa-0,wbm-3-77850,Ge4 La2 Zn2,8,-35.23060607910156,False,-35.23060607910156,-4.403825759887695
mace-mpa-0,wbm-3-77851,Ge4 Lu4 Zn2,10,-45.508235931396484,False,-45.508235931396484,-4.550823593139649
mace-mpa-0,wbm-3-77852,Ge4 Nd4 Zn2,10,-46.91667556762695,False,-46.91667556762695,-4.691667556762695
mace-mpa-0,wbm-3-77853,Ge4 Nd2 Zn2,8,-34.27899169921875,False,-34.27899169921875,-4.284873962402344
mace-mpa-0,wbm-3-77854,Ge4 Np2 Zn2,8,-47.103843688964844,False,-47.103843688964844,-5.8879804611206055
mace-mpa-0,wbm-3-77855,Ge2 Pd2 Zn1,5,-22.329896926879883,False,-22.329896926879883,-4.465979385375976
mace-mpa-0,wbm-3-77856,Ge4 Pr4 Zn2,10,-46.852813720703125,False,-46.852813720703125,-4.685281372070312
