baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-2-24566,In1 Li1 Nb2,4,-23.28558349609375,False,-23.28558349609375,-5.8213958740234375
mace-mpa-0,wbm-2-24567,Li1 Nb2 Rh1,4,-29.057865142822266,False,-29.057865142822266,-7.264466285705566
mace-mpa-0,wbm-2-24568,Li1 Nb1 Pb2,4,-18.382768630981445,False,-18.382768630981445,-4.595692157745361
mace-mpa-0,wbm-2-24569,Li1 Nb1 Te2,4,-20.453828811645508,False,-20.453828811645508,-5.113457202911377
mace-mpa-0,wbm-2-24570,Ce4 Li4 N4,12,-73.23170471191406,False,-73.23170471191406,-6.102642059326172
mace-mpa-0,wbm-2-24571,Li1 Nd1 Pb2,4,-15.39219856262207,False,-15.39219856262207,-3.8480496406555176
mace-mpa-0,wbm-2-24572,Li1 Nd1 Pt2,4,-21.861948013305664,False,-21.861948013305664,-5.465487003326416
mace-mpa-0,wbm-2-24573,Dy4 Li4 N4,12,-69.30010986328125,False,-69.30010986328125,-5.7750091552734375
mace-mpa-0,wbm-2-24574,Er4 Li4 N4,12,-69.55772399902344,False,-69.55772399902344,-5.79647699991862
mace-mpa-0,wbm-2-24575,Eu2 Li2 N2,6,-44.865081787109375,False,-44.865081787109375,-7.4775136311848955
mace-mpa-0,wbm-2-24576,Gd4 Li4 N4,12,-107.02454376220703,False,-107.02454376220703,-8.91871198018392
mace-mpa-0,wbm-2-24577,Ho4 Li4 N4,12,-69.28948211669922,False,-69.28948211669922,-5.774123509724935
mace-mpa-0,wbm-2-24578,As2 Li1 Ni2 Y1,6,-34.1511116027832,False,-34.1511116027832,-5.6918519337972
mace-mpa-0,wbm-2-24579,Er1 Li1 Ni2,4,-18.70013427734375,False,-18.70013427734375,-4.6750335693359375
mace-mpa-0,wbm-2-24580,In1 Li1 Ni2,4,-16.739118576049805,False,-16.739118576049805,-4.184779644012451
mace-mpa-0,wbm-2-24581,Li1 Ni2 Pb1,4,-17.196895599365234,False,-17.196895599365234,-4.299223899841309
mace-mpa-0,wbm-2-24582,Li1 Ni2 Sn1,4,-18.33786964416504,False,-18.33786964416504,-4.58446741104126
mace-mpa-0,wbm-2-24583,Li1 Ni2 Th1,4,-21.487850189208984,False,-21.487850189208984,-5.371962547302246
mace-mpa-0,wbm-2-24584,Li1 Ni2 U1,4,-24.371713638305664,False,-24.371713638305664,-6.092928409576416
mace-mpa-0,wbm-2-24585,Li1 Ni3 Se6,10,-43.99081039428711,False,-43.99081039428711,-4.399081039428711
mace-mpa-0,wbm-2-24586,Ac2 Li1 Ni1,4,-15.865378379821777,False,-15.865378379821777,-3.9663445949554443
mace-mpa-0,wbm-2-24587,Bi1 Li1 Ni1,3,-11.534866333007812,False,-11.534866333007812,-3.8449554443359375
mace-mpa-0,wbm-2-24588,Br8 Li2 Ni2,12,-36.55027389526367,False,-36.55027389526367,-3.045856157938639
mace-mpa-0,wbm-2-24589,Cd1 Li1 Ni1 Sn1,4,-13.488199234008789,False,-13.488199234008789,-3.3720498085021973
mace-mpa-0,wbm-2-24590,Dy2 Li1 Ni1,4,-17.45306396484375,False,-17.45306396484375,-4.3632659912109375
