baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-1-4022,B2 Ca1 Ni3,6,-34.73442459106445,False,-34.73442459106445,-5.789070765177409
mace-mpa-0,wbm-1-4023,B4 Ca2 Os4,10,-78.5264892578125,False,-78.5264892578125,-7.85264892578125
mace-mpa-0,wbm-1-4024,B2 Ca1 Os3,6,-49.79430389404297,False,-49.79430389404297,-8.299050649007162
mace-mpa-0,wbm-1-4025,B4 Ca2 Pd4,10,-53.810691833496094,False,-53.810691833496094,-5.381069183349609
mace-mpa-0,wbm-1-4026,B2 Ca1 Pd3,6,-32.94977951049805,False,-32.94977951049805,-5.491629918416341
mace-mpa-0,wbm-1-4027,B4 Ca2 Pt4,10,-60.4174690246582,False,-60.4174690246582,-6.04174690246582
mace-mpa-0,wbm-1-4028,B2 Ca1 Pt3,6,-36.62572479248047,False,-36.62572479248047,-6.104287465413411
mace-mpa-0,wbm-1-4029,B2 Ca1 Rh2,5,-32.751953125,False,-32.751953125,-6.550390625
mace-mpa-0,wbm-1-4030,B4 Ca2 Ru4,10,-71.30094909667969,False,-71.30094909667969,-7.130094909667969
mace-mpa-0,wbm-1-4031,B2 Ca1 Ru3,6,-44.73139190673828,False,-44.73139190673828,-7.45523198445638
mace-mpa-0,wbm-1-4032,B2 C1 Ca1 Co2,6,-40.292747497558594,False,-40.292747497558594,-6.715457916259766
mace-mpa-0,wbm-1-4033,B2 C1 Ca1 Ir2,6,-44.64023208618164,False,-44.64023208618164,-7.440038681030273
mace-mpa-0,wbm-1-4034,B2 C1 Ca1 Ni2,6,-38.16765213012695,False,-38.16765213012695,-6.361275355021159
mace-mpa-0,wbm-1-4035,B2 C1 Ca1 Pd2,6,-37.27217102050781,False,-37.27217102050781,-6.212028503417969
mace-mpa-0,wbm-1-4036,B2 C1 Ca1 Pt2,6,-39.498985290527344,False,-39.498985290527344,-6.583164215087891
mace-mpa-0,wbm-1-4037,B2 C1 Ca1 Rh2,6,-41.90118408203125,False,-41.90118408203125,-6.983530680338542
mace-mpa-0,wbm-1-4038,B16 C8 Ca8,32,-206.14608764648438,False,-206.14608764648438,-6.442065238952637
mace-mpa-0,wbm-1-4039,B6 C3 Ca3,12,-76.7024917602539,False,-76.7024917602539,-6.391874313354492
mace-mpa-0,wbm-1-4040,Au2 B2 C1 Ce1,6,-36.0185661315918,False,-36.0185661315918,-6.0030943552653
mace-mpa-0,wbm-1-4041,B2 C1 Ce1 Os2,6,-52.653839111328125,False,-52.653839111328125,-8.775639851888021
mace-mpa-0,wbm-1-4042,B16 C8 Ce8,32,-243.59722900390625,False,-243.59722900390625,-7.61241340637207
mace-mpa-0,wbm-1-4043,B2 C1 Co2 Dy1,6,-44.07282257080078,False,-44.07282257080078,-7.345470428466797
mace-mpa-0,wbm-1-4044,B2 C1 Co2 Er1,6,-44.06620407104492,False,-44.06620407104492,-7.344367345174153
mace-mpa-0,wbm-1-4045,B2 C1 Co2 Eu1,6,-48.54893112182617,False,-48.54893112182617,-8.091488520304361
