baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-1-52280,Ag1 Sb1 Se2,4,-14.681648254394531,False,-14.681648254394531,-3.670412063598633
mace-mpa-0,wbm-1-52281,Ag1 Sb1 Se2,4,-14.681583404541016,False,-14.681583404541016,-3.670395851135254
mace-mpa-0,wbm-1-52282,Ag4 Sb4 Se8,16,-58.157161712646484,False,-58.157161712646484,-3.6348226070404053
mace-mpa-0,wbm-1-52283,Ag1 Se2 Sm1,4,-19.226831436157227,False,-19.226831436157227,-4.806707859039307
mace-mpa-0,wbm-1-52284,Ag2 Se4 Sm2,8,-38.5235595703125,False,-38.5235595703125,-4.8154449462890625
mace-mpa-0,wbm-1-52285,Ag2 Se4 Sn2,8,-29.452720642089844,False,-29.452720642089844,-3.6815900802612305
mace-mpa-0,wbm-1-52286,Ag6 Se12 Sn6,24,-82.275634765625,False,-82.275634765625,-3.4281514485677085
mace-mpa-0,wbm-1-52287,Ag1 Se2 Tb1,4,-19.202930450439453,False,-19.202930450439453,-4.800732612609863
mace-mpa-0,wbm-1-52288,Ag2 Se4 Tb2,8,-38.39034652709961,False,-38.39034652709961,-4.798793315887451
mace-mpa-0,wbm-1-52289,Ag1 Se2 Th1,4,-21.294925689697266,False,-21.294925689697266,-5.323731422424316
mace-mpa-0,wbm-1-52290,Ag2 Se4 Th2,8,-42.58359146118164,False,-42.58359146118164,-5.322948932647705
mace-mpa-0,wbm-1-52291,Ag1 Se2 Tl1,4,-12.044610977172852,False,-12.044610977172852,-3.011152744293213
mace-mpa-0,wbm-1-52292,Ag2 Se4 Tl2,8,-25.908706665039062,False,-25.908706665039062,-3.238588333129883
mace-mpa-0,wbm-1-52293,Ag1 Se2 Tm1,4,-19.009119033813477,False,-19.009119033813477,-4.752279758453369
mace-mpa-0,wbm-1-52294,Ag2 Se4 Tm2,8,-37.955421447753906,False,-37.955421447753906,-4.744427680969238
mace-mpa-0,wbm-1-52295,Ag1 Se2 U1,4,-23.883249282836914,False,-23.883249282836914,-5.9708123207092285
mace-mpa-0,wbm-1-52296,Ag2 Se4 U2,8,-47.573081970214844,False,-47.573081970214844,-5.9466352462768555
mace-mpa-0,wbm-1-52297,Ag1 Se2 Yb1,4,-14.954511642456055,False,-14.954511642456055,-3.7386279106140137
mace-mpa-0,wbm-1-52298,Ag2 Se4 Yb2,8,-30.687274932861328,False,-30.687274932861328,-3.835909366607666
mace-mpa-0,wbm-1-52299,Au2 Bi2 Se4,8,-29.01470184326172,False,-29.01470184326172,-3.626837730407715
mace-mpa-0,wbm-1-52300,Au1 Bi1 Se2,4,-14.61959457397461,False,-14.61959457397461,-3.6548986434936523
mace-mpa-0,wbm-1-52301,Au2 Se4 Tl4,10,-32.43675994873047,False,-32.43675994873047,-3.2436759948730467
mace-mpa-0,wbm-1-52302,Au1 Se2,3,-10.10897159576416,False,-10.10897159576416,-3.3696571985880532
mace-mpa-0,wbm-1-52303,Au1 Se2,3,-10.108999252319336,False,-10.108999252319336,-3.369666417439779
