baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-2-20561,Ge2 Nb2 Th2,6,-47.529815673828125,False,-47.529815673828125,-7.9216359456380205
mace-mpa-0,wbm-2-20562,Ge2 Nb2 Th2,6,-47.506309509277344,False,-47.506309509277344,-7.917718251546224
mace-mpa-0,wbm-2-20563,Ge2 Nb2 Tm2,6,-42.393489837646484,False,-42.393489837646484,-7.065581639607747
mace-mpa-0,wbm-2-20564,Ge2 Nb2 Tm2,6,-42.2879524230957,False,-42.2879524230957,-7.04799207051595
mace-mpa-0,wbm-2-20565,Ge2 Nb2 U2,6,-52.8891716003418,False,-52.8891716003418,-8.814861933390299
mace-mpa-0,wbm-2-20566,Ge2 Nb2 U2,6,-52.89697265625,False,-52.89697265625,-8.816162109375
mace-mpa-0,wbm-2-20567,Ge2 Nb2 Yb2,6,-35.36043930053711,False,-35.36043930053711,-5.8934065500895185
mace-mpa-0,wbm-2-20568,Au3 Ge1 Nd2,6,-27.303997039794922,False,-27.303997039794922,-4.550666173299153
mace-mpa-0,wbm-2-20569,Au1 Ge1 Nd2,4,-20.287710189819336,False,-20.287710189819336,-5.071927547454834
mace-mpa-0,wbm-2-20570,Ge1 Ir3 Nd2,6,-45.11252975463867,False,-45.11252975463867,-7.518754959106445
mace-mpa-0,wbm-2-20571,Ge1 Ir1 Nd2,4,-25.16564178466797,False,-25.16564178466797,-6.291410446166992
mace-mpa-0,wbm-2-20572,Ge1 Nd2 Os3,6,-49.1386604309082,False,-49.1386604309082,-8.189776738484701
mace-mpa-0,wbm-2-20573,Ge1 Nd2 Pt3,6,-38.02297592163086,False,-38.02297592163086,-6.3371626536051435
mace-mpa-0,wbm-2-20574,Ge1 Nd2 Pt1,4,-23.4519100189209,False,-23.4519100189209,-5.862977504730225
mace-mpa-0,wbm-2-20575,Ge3 Ir3 Nd3,9,-61.386661529541016,False,-61.386661529541016,-6.820740169949001
mace-mpa-0,wbm-2-20576,Ge4 Ir4 Nd4,12,-82.25161743164062,False,-82.25161743164062,-6.854301452636719
mace-mpa-0,wbm-2-20577,Ge4 Ir4 Nd4,12,-81.58133697509766,False,-81.58133697509766,-6.798444747924805
mace-mpa-0,wbm-2-20578,Ge4 Nd4 Os4,12,-87.5672607421875,False,-87.5672607421875,-7.297271728515625
mace-mpa-0,wbm-2-20579,Ge2 Nd2 Pt4,8,-50.61745071411133,False,-50.61745071411133,-6.327181339263916
mace-mpa-0,wbm-2-20580,Ge4 Nd4 Pt4,12,-74.61882781982422,False,-74.61882781982422,-6.2182356516520185
mace-mpa-0,wbm-2-20581,Ge2 Nd2,4,-22.17011833190918,False,-22.17011833190918,-5.542529582977295
mace-mpa-0,wbm-2-20582,Ge2 Np2,4,-35.64332580566406,False,-35.64332580566406,-8.910831451416016
