baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-1-2003,Al1 Cu1 Lu2,4,-18.14447021484375,False,-18.14447021484375,-4.5361175537109375
mace-mpa-0,wbm-1-2004,Al1 Cu1 Nb2,4,-27.838956832885742,False,-27.838956832885742,-6.9597392082214355
mace-mpa-0,wbm-1-2005,Al1 Cu1 Nd2,4,-18.212337493896484,False,-18.212337493896484,-4.553084373474121
mace-mpa-0,wbm-1-2006,Al1 Cu1 Pd2,4,-20.68422508239746,False,-20.68422508239746,-5.171056270599365
mace-mpa-0,wbm-1-2007,Al1 Cu1 Pr2,4,-18.165447235107422,False,-18.165447235107422,-4.5413618087768555
mace-mpa-0,wbm-1-2008,Al1 Cu1 Pt2,4,-22.65962791442871,False,-22.65962791442871,-5.664906978607178
mace-mpa-0,wbm-1-2009,Al1 Cu1 Pu2,4,-35.83339309692383,False,-35.83339309692383,-8.958348274230957
mace-mpa-0,wbm-1-2010,Al1 Cu1 Rh2,4,-24.710670471191406,False,-24.710670471191406,-6.177667617797852
mace-mpa-0,wbm-1-2011,Al1 Cu1 Rh2,4,-24.70417022705078,False,-24.70417022705078,-6.176042556762695
mace-mpa-0,wbm-1-2012,Al1 Cu1 Ru2,4,-26.917556762695312,False,-26.917556762695312,-6.729389190673828
mace-mpa-0,wbm-1-2013,Al2 Cu2 Sn2,6,-23.531028747558594,False,-23.531028747558594,-3.921838124593099
mace-mpa-0,wbm-1-2014,Al1 Cu1 Tb2,4,-18.210437774658203,False,-18.210437774658203,-4.552609443664551
mace-mpa-0,wbm-1-2015,Al1 Cu1 Th2,4,-23.139842987060547,False,-23.139842987060547,-5.784960746765137
mace-mpa-0,wbm-1-2016,Al1 Cu1 Tm2,4,-18.025157928466797,False,-18.025157928466797,-4.506289482116699
mace-mpa-0,wbm-1-2017,Al1 Cu1 U2,4,-28.687253952026367,False,-28.687253952026367,-7.171813488006592
mace-mpa-0,wbm-1-2018,Al4 Cu4,8,-32.63509750366211,False,-32.63509750366211,-4.079387187957764
mace-mpa-0,wbm-1-2019,Al2 Cu2,4,-15.850995063781738,False,-15.850995063781738,-3.9627487659454346
mace-mpa-0,wbm-1-2020,Al4 Cu4,8,-32.664642333984375,False,-32.664642333984375,-4.083080291748047
mace-mpa-0,wbm-1-2021,Al2 Cu2,4,-16.285892486572266,False,-16.285892486572266,-4.071473121643066
mace-mpa-0,wbm-1-2022,Al1 Cu1 Y2,4,-21.99517822265625,False,-21.99517822265625,-5.4987945556640625
mace-mpa-0,wbm-1-2023,Al1 Cu1 Yb2,4,-11.588918685913086,False,-11.588918685913086,-2.8972296714782715
mace-mpa-0,wbm-1-2024,Al3 Cu3 Y3,9,-47.08394241333008,False,-47.08394241333008,-5.2315491570366754
mace-mpa-0,wbm-1-2025,Al1 Cu1 Zn2,4,-10.101451873779297,False,-10.101451873779297,-2.525362968444824
mace-mpa-0,wbm-1-2026,Al1 Cu1 Zr2,4,-25.872821807861328,False,-25.872821807861328,-6.468205451965332
mace-mpa-0,wbm-1-2027,Al3 Cu3 Zr3,9,-52.96289825439453,False,-52.96289825439453,-5.884766472710504
mace-mpa-0,wbm-1-2028,Al1 Dy2 Ir1,4,-24.060121536254883,False,-24.060121536254883,-6.015030384063721
mace-mpa-0,wbm-1-2029,Al1 Dy2 Os1,4,-25.2484130859375,False,-25.2484130859375,-6.312103271484375
mace-mpa-0,wbm-1-2030,Al2 Dy4,6,-27.140804290771484,False,-27.140804290771484,-4.523467381795247
mace-mpa-0,wbm-1-2031,Al2 Dy4,6,-27.511577606201172,False,-27.511577606201172,-4.585262934366862
mace-mpa-0,wbm-1-2032,Al4 Dy8,12,-55.28922653198242,False,-55.28922653198242,-4.607435544331868
mace-mpa-0,wbm-1-2033,Al1 Dy3,4,-18.29491424560547,False,-18.29491424560547,-4.573728561401367
mace-mpa-0,wbm-1-2034,Al1 Au2 Dy1,4,-17.740087509155273,False,-17.740087509155273,-4.435021877288818
