baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-5-6318,Cd1 Co1 F6,8,-31.526714324951172,False,-31.526714324951172,-3.9408392906188965
mace-mpa-0,wbm-5-6319,Ce1 Co1 F6,8,-47.14878463745117,False,-47.14878463745117,-5.8935980796813965
mace-mpa-0,wbm-5-6320,Ce1 Co1 F6,8,-47.115779876708984,False,-47.115779876708984,-5.889472484588623
mace-mpa-0,wbm-5-6321,Co1 Dy1 F6,8,-44.76182174682617,False,-44.76182174682617,-5.5952277183532715
mace-mpa-0,wbm-5-6322,Co1 Er1 F6,8,-44.81576919555664,False,-44.81576919555664,-5.60197114944458
mace-mpa-0,wbm-5-6323,Co1 Er1 F6,8,-44.805419921875,False,-44.805419921875,-5.600677490234375
mace-mpa-0,wbm-5-6324,Co1 Er1 F6,8,-44.80697250366211,False,-44.80697250366211,-5.600871562957764
mace-mpa-0,wbm-5-6325,Co1 F6 Ga1,8,-36.95561599731445,False,-36.95561599731445,-4.619451999664307
mace-mpa-0,wbm-5-6326,Co1 F6 Hf1,8,-51.92131042480469,False,-51.92131042480469,-6.490163803100586
mace-mpa-0,wbm-5-6327,Co1 F6 Hf1,8,-51.92131042480469,False,-51.92131042480469,-6.490163803100586
mace-mpa-0,wbm-5-6328,Co1 F6 Hf1,8,-51.92130661010742,False,-51.92130661010742,-6.490163326263428
mace-mpa-0,wbm-5-6329,Co1 F6 Ho1,8,-44.84064483642578,False,-44.84064483642578,-5.605080604553223
mace-mpa-0,wbm-5-6330,Co1 F6 Ho1,8,-44.81368637084961,False,-44.81368637084961,-5.601710796356201
mace-mpa-0,wbm-5-6331,Co1 F6 Ho1,8,-44.815773010253906,False,-44.815773010253906,-5.601971626281738
mace-mpa-0,wbm-5-6332,Co1 F6 In1,8,-36.16864013671875,False,-36.16864013671875,-4.521080017089844
mace-mpa-0,wbm-5-6333,Co1 F6 La1,8,-45.088348388671875,False,-45.088348388671875,-5.636043548583984
mace-mpa-0,wbm-5-6334,Co1 F6 La1,8,-45.07991409301758,False,-45.07991409301758,-5.634989261627197
mace-mpa-0,wbm-5-6335,Co1 F6 Lu1,8,-44.86311340332031,False,-44.86311340332031,-5.607889175415039
mace-mpa-0,wbm-5-6336,Co1 F6 Lu1,8,-44.86488723754883,False,-44.86488723754883,-5.6081109046936035
mace-mpa-0,wbm-5-6337,Co1 F6 Mo1,8,-42.27552795410156,False,-42.27552795410156,-5.284440994262695
mace-mpa-0,wbm-5-6338,Co1 F6 Nb1,8,-47.335105895996094,False,-47.335105895996094,-5.916888236999512
mace-mpa-0,wbm-5-6339,Co1 F6 Nd1,8,-44.59075927734375,False,-44.59075927734375,-5.573844909667969
mace-mpa-0,wbm-5-6340,Co1 F6 Ni1,8,-33.14210510253906,False,-33.14210510253906,-4.142763137817383
mace-mpa-0,wbm-5-6341,Co1 F6 Pa1,8,-51.130149841308594,False,-51.130149841308594,-6.391268730163574
mace-mpa-0,wbm-5-6342,Co1 F6 Pa1,8,-50.97438049316406,False,-50.97438049316406,-6.371797561645508
mace-mpa-0,wbm-5-6343,Co1 F6 Pa1,8,-51.125465393066406,False,-51.125465393066406,-6.390683174133301
mace-mpa-0,wbm-5-6344,Co1 F6 Pb1,8,-35.79320526123047,False,-35.79320526123047,-4.474150657653809
mace-mpa-0,wbm-5-6345,Co1 F6 Pb1,8,-35.77829360961914,False,-35.77829360961914,-4.472286701202393
mace-mpa-0,wbm-5-6346,Co1 F6 Pr1,8,-44.56123352050781,False,-44.56123352050781,-5.570154190063477
mace-mpa-0,wbm-5-6347,Co1 F6 Pu1,8,-54.1916618347168,False,-54.1916618347168,-6.7739577293396
mace-mpa-0,wbm-5-6348,Co1 F6 Sm1,8,-44.66197204589844,False,-44.66197204589844,-5.582746505737305
mace-mpa-0,wbm-5-6349,Co1 F6 Sm1,8,-44.65957260131836,False,-44.65957260131836,-5.582446575164795
mace-mpa-0,wbm-5-6350,Co1 F6 Sn1,8,-39.05971145629883,False,-39.05971145629883,-4.8824639320373535
mace-mpa-0,wbm-5-6351,Co1 F6 Sn1,8,-39.139915466308594,False,-39.139915466308594,-4.892489433288574
mace-mpa-0,wbm-5-6352,Co1 F6 Sr1,8,-37.84794235229492,False,-37.84794235229492,-4.730992794036865
mace-mpa-0,wbm-5-6353,Co1 F6 Sr1,8,-37.846961975097656,False,-37.846961975097656,-4.730870246887207
mace-mpa-0,wbm-5-6354,Co1 F6 Ta1,8,-49.771663665771484,False,-49.771663665771484,-6.2214579582214355
mace-mpa-0,wbm-5-6355,Co1 F6 Ta1,8,-49.79650115966797,False,-49.79650115966797,-6.224562644958496
mace-mpa-0,wbm-5-6356,Co1 F6 Tb1,8,-44.774112701416016,False,-44.774112701416016,-5.596764087677002
mace-mpa-0,wbm-5-6357,Co1 F6 Th1,8,-50.40799331665039,False,-50.40799331665039,-6.300999164581299
mace-mpa-0,wbm-5-6358,Co1 F6 Th1,8,-50.42155075073242,False,-50.42155075073242,-6.302693843841553
mace-mpa-0,wbm-5-6359,Co1 F6 Tl1,8,-33.11057662963867,False,-33.11057662963867,-4.138822078704834
mace-mpa-0,wbm-5-6360,Co1 F6 Tm1,8,-44.80135726928711,False,-44.80135726928711,-5.600169658660889
mace-mpa-0,wbm-5-6361,Co1 F6 Tm1,8,-44.80126953125,False,-44.80126953125,-5.60015869140625
mace-mpa-0,wbm-5-6362,Co1 F6 U1,8,-51.49061965942383,False,-51.49061965942383,-6.4363274574279785
mace-mpa-0,wbm-5-6363,Co1 F6 U1,8,-51.48082733154297,False,-51.48082733154297,-6.435103416442871
mace-mpa-0,wbm-5-6364,Co1 F6 Yb1,8,-38.30564498901367,False,-38.30564498901367,-4.788205623626709
mace-mpa-0,wbm-5-6365,Co1 F6 Yb1,8,-38.30609893798828,False,-38.30609893798828,-4.788262367248535
mace-mpa-0,wbm-5-6366,Co1 F6 Y1,8,-46.52492904663086,False,-46.52492904663086,-5.815616130828857
mace-mpa-0,wbm-5-6367,Co1 F6 Y1,8,-46.52496337890625,False,-46.52496337890625,-5.815620422363281
mace-mpa-0,wbm-5-6368,Co1 F6 Zn1,8,-32.15338134765625,False,-32.15338134765625,-4.019172668457031
mace-mpa-0,wbm-5-6369,Co1 F6 Zr1,8,-49.73070526123047,False,-49.73070526123047,-6.216338157653809
mace-mpa-0,wbm-5-6370,Co1 F6 Zr1,8,-49.722496032714844,False,-49.722496032714844,-6.2153120040893555
mace-mpa-0,wbm-5-6371,Co1 F6 Zr1,8,-49.722434997558594,False,-49.722434997558594,-6.215304374694824
mace-mpa-0,wbm-5-6372,Ba1 Cr1 F6,8,-44.58009719848633,False,-44.58009719848633,-5.572512149810791
mace-mpa-0,wbm-5-6373,Ba1 Cr1 F6,8,-44.57741165161133,False,-44.57741165161133,-5.572176456451416
mace-mpa-0,wbm-5-6374,Ce1 Cr1 F6,8,-51.596561431884766,False,-51.596561431884766,-6.449570178985596
mace-mpa-0,wbm-5-6375,Ce1 Cr1 F6,8,-51.62580108642578,False,-51.62580108642578,-6.453225135803223
mace-mpa-0,wbm-5-6376,Ce1 Cr1 F6,8,-51.63459777832031,False,-51.63459777832031,-6.454324722290039
mace-mpa-0,wbm-5-6377,Cr1 Cu1 F6,8,-38.8080940246582,False,-38.8080940246582,-4.851011753082275
mace-mpa-0,wbm-5-6378,Cr1 Dy1 F6,8,-50.79206466674805,False,-50.79206466674805,-6.349008083343506
mace-mpa-0,wbm-5-6379,Cr1 Dy1 F6,8,-50.79199981689453,False,-50.79199981689453,-6.348999977111816
mace-mpa-0,wbm-5-6380,Cr1 Dy1 F6,8,-50.791934967041016,False,-50.791934967041016,-6.348991870880127
mace-mpa-0,wbm-5-6381,Cr1 Dy1 F6,8,-50.792030334472656,False,-50.792030334472656,-6.349003791809082
mace-mpa-0,wbm-5-6382,Cr1 Er1 F6,8,-50.83787155151367,False,-50.83787155151367,-6.354733943939209
mace-mpa-0,wbm-5-6383,Cr1 Er1 F6,8,-50.837825775146484,False,-50.837825775146484,-6.3547282218933105
