baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-1-16093,F6 K2 Na1 Ru1,10,-47.81686782836914,False,-47.81686782836914,-4.781686782836914
mace-mpa-0,wbm-1-16094,F6 K2 Na1 Sb1,10,-45.12581253051758,False,-45.12581253051758,-4.512581253051758
mace-mpa-0,wbm-1-16095,F6 K2 Na1 Sm1,10,-52.1540641784668,False,-52.1540641784668,-5.21540641784668
mace-mpa-0,wbm-1-16096,F6 K2 Na1 Sn1,10,-44.98619079589844,False,-44.98619079589844,-4.498619079589844
mace-mpa-0,wbm-1-16097,F6 K2 Na1 Tb1,10,-52.51524353027344,False,-52.51524353027344,-5.251524353027344
mace-mpa-0,wbm-1-16098,F6 K2 Na1 Th1,10,-53.99116516113281,False,-53.99116516113281,-5.399116516113281
mace-mpa-0,wbm-1-16099,F6 K2 Na1 Ti1,10,-53.36076736450195,False,-53.36076736450195,-5.336076736450195
mace-mpa-0,wbm-1-16100,F6 K2 Na1 Tm1,10,-52.78021240234375,False,-52.78021240234375,-5.278021240234375
mace-mpa-0,wbm-1-16101,F6 K2 Na1 U1,10,-55.902252197265625,False,-55.902252197265625,-5.5902252197265625
mace-mpa-0,wbm-1-16102,F6 K2 Na1 V1,10,-51.25893783569336,False,-51.25893783569336,-5.125893783569336
mace-mpa-0,wbm-1-16103,F6 K2 Na1 Yb1,10,-44.99918746948242,False,-44.99918746948242,-4.499918746948242
mace-mpa-0,wbm-1-16104,F6 K2 Na1 Zr1,10,-53.65411376953125,False,-53.65411376953125,-5.365411376953125
mace-mpa-0,wbm-1-16105,F6 K3 Na1,10,-36.491188049316406,False,-36.491188049316406,-3.6491188049316405
mace-mpa-0,wbm-1-16106,Cs2 F6 K1 Na1,10,-36.449066162109375,False,-36.449066162109375,-3.6449066162109376
mace-mpa-0,wbm-1-16107,F6 K1 Na1 Rb2,10,-36.53994369506836,False,-36.53994369506836,-3.6539943695068358
mace-mpa-0,wbm-1-16108,F6 Mn1 Na1 Rb2,10,-49.177284240722656,False,-49.177284240722656,-4.917728424072266
mace-mpa-0,wbm-1-16109,F6 Mn1 Na1 Tl2,10,-47.537811279296875,False,-47.537811279296875,-4.753781127929687
mace-mpa-0,wbm-1-16110,Cs2 F6 Na1 Nb1,10,-52.19868850708008,False,-52.19868850708008,-5.219868850708008
mace-mpa-0,wbm-1-16111,F6 Na1 Ni1 Tl2,10,-39.67881774902344,False,-39.67881774902344,-3.967881774902344
