baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-3-5783,Al2 Pd4 Zr4,10,-69.12248229980469,False,-69.12248229980469,-6.912248229980468
mace-mpa-0,wbm-3-5784,Al1 Pd2 Zr2,5,-34.449092864990234,False,-34.449092864990234,-6.889818572998047
mace-mpa-0,wbm-3-5785,Al2 Pt4 Zr4,10,-75.50233459472656,False,-75.50233459472656,-7.550233459472656
mace-mpa-0,wbm-3-5786,Al1 Ru2 Zr2,5,-42.015907287597656,False,-42.015907287597656,-8.403181457519532
mace-mpa-0,wbm-3-5787,Al1 In2 Zr6,9,-62.656036376953125,False,-62.656036376953125,-6.961781819661458
mace-mpa-0,wbm-3-5788,Al1 Sn2 Zr6,9,-66.95423889160156,False,-66.95423889160156,-7.439359876844618
mace-mpa-0,wbm-3-5789,Ag3 Al3 Zr3,9,-47.439002990722656,False,-47.439002990722656,-5.271000332302517
mace-mpa-0,wbm-3-5790,Ag4 Al4 Zr4,12,-63.97587203979492,False,-63.97587203979492,-5.33132266998291
mace-mpa-0,wbm-3-5791,Al1 Au2 Zr1,4,-20.971803665161133,False,-20.971803665161133,-5.242950916290283
mace-mpa-0,wbm-3-5792,Al3 Au3 Zr3,9,-52.188690185546875,False,-52.188690185546875,-5.798743353949653
mace-mpa-0,wbm-3-5793,Al4 Au4 Zr4,12,-69.84175872802734,False,-69.84175872802734,-5.820146560668945
mace-mpa-0,wbm-3-5794,Al2 Bi2 Zr2,6,-33.518341064453125,False,-33.518341064453125,-5.5863901774088545
mace-mpa-0,wbm-3-5795,Al1 Bi1 Zr1,3,-15.081022262573242,False,-15.081022262573242,-5.027007420857747
mace-mpa-0,wbm-3-5796,Al4 Pt4 Zr4,12,-85.81504821777344,False,-85.81504821777344,-7.151254018147786
mace-mpa-0,wbm-3-5797,Al1 Rh2 Zr1,4,-30.77001953125,False,-30.77001953125,-7.6925048828125
mace-mpa-0,wbm-3-5798,Al2 Ru2 Zr2,6,-45.86741256713867,False,-45.86741256713867,-7.644568761189778
mace-mpa-0,wbm-3-5799,Al2 Sn2 Zr2,6,-34.32295227050781,False,-34.32295227050781,-5.720492045084636
mace-mpa-0,wbm-3-5800,Ag2 As4 Ba2,8,-32.06166076660156,False,-32.06166076660156,-4.007707595825195
mace-mpa-0,wbm-3-5801,Ag2 As4 Dy2,8,-39.18612289428711,False,-39.18612289428711,-4.898265361785889
mace-mpa-0,wbm-3-5802,Ag2 As4 Er2,8,-38.947357177734375,False,-38.947357177734375,-4.868419647216797
mace-mpa-0,wbm-3-5803,Ag2 As4 Eu2,8,-49.55012512207031,False,-49.55012512207031,-6.193765640258789
mace-mpa-0,wbm-3-5804,Ag2 As4 Gd2,8,-58.386962890625,False,-58.386962890625,-7.298370361328125
mace-mpa-0,wbm-3-5805,Ag2 As4 Ho2,8,-39.11688232421875,False,-39.11688232421875,-4.889610290527344
mace-mpa-0,wbm-3-5806,Ag2 As4 Lu2,8,-38.57750701904297,False,-38.57750701904297,-4.822188377380371
mace-mpa-0,wbm-3-5807,Ag2 As4 Nd2,8,-39.77003479003906,False,-39.77003479003906,-4.971254348754883
