baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-5-20340,Ga2 Si2 Yb2,6,-22.815439224243164,False,-22.815439224243164,-3.8025732040405273
mace-mpa-0,wbm-5-20341,Ga2 Si2 Y2,6,-33.63311004638672,False,-33.63311004638672,-5.605518341064453
mace-mpa-0,wbm-5-20342,Ga1 Si1 Zr2,4,-27.103763580322266,False,-27.103763580322266,-6.775940895080566
mace-mpa-0,wbm-5-20343,Ga2 Si2 Zr2,6,-36.62804412841797,False,-36.62804412841797,-6.104674021402995
mace-mpa-0,wbm-5-20344,Ga2 Si2 Zr2,6,-36.62816619873047,False,-36.62816619873047,-6.104694366455078
mace-mpa-0,wbm-5-20345,Gd2 Ir3 Si1,6,-65.64143371582031,False,-65.64143371582031,-10.940238952636719
mace-mpa-0,wbm-5-20346,Gd2 Si1 Tl1,4,-37.38038635253906,False,-37.38038635253906,-9.345096588134766
mace-mpa-0,wbm-5-20347,Bi2 Ge1 Si1,4,-16.037403106689453,False,-16.037403106689453,-4.009350776672363
mace-mpa-0,wbm-5-20348,Ce2 Ge1 Si1,4,-23.922813415527344,False,-23.922813415527344,-5.980703353881836
mace-mpa-0,wbm-5-20349,Dy2 Ge1 Si1,4,-21.312562942504883,False,-21.312562942504883,-5.328140735626221
mace-mpa-0,wbm-5-20350,Er2 Ge1 Si1,4,-21.166799545288086,False,-21.166799545288086,-5.2916998863220215
mace-mpa-0,wbm-5-20351,Eu2 Ge1 Si1,4,-32.20222091674805,False,-32.20222091674805,-8.050555229187012
mace-mpa-0,wbm-5-20352,Gd2 Ge1 Si1,4,-40.378334045410156,False,-40.378334045410156,-10.094583511352539
mace-mpa-0,wbm-5-20353,Ge1 Ho2 Si1,4,-21.240589141845703,False,-21.240589141845703,-5.310147285461426
mace-mpa-0,wbm-5-20354,Ge1 La2 Si1,4,-22.125410079956055,False,-22.125410079956055,-5.531352519989014
mace-mpa-0,wbm-5-20355,Ge1 Lu2 Si1,4,-21.000286102294922,False,-21.000286102294922,-5.2500715255737305
mace-mpa-0,wbm-5-20356,Ge1 Nb2 Si1,4,-30.882614135742188,False,-30.882614135742188,-7.720653533935547
mace-mpa-0,wbm-5-20357,Ge1 Nd2 Si1,4,-21.575014114379883,False,-21.575014114379883,-5.393753528594971
