baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-3-21790,Dy4 Pb4 Yb4,12,-45.14931106567383,False,-45.14931106567383,-3.7624425888061523
mace-mpa-0,wbm-3-21791,Dy1 Tl2 Yb1,4,-12.43775463104248,False,-12.43775463104248,-3.10943865776062
mace-mpa-0,wbm-3-21792,Au4 Er4 Hg2,10,-39.55929946899414,False,-39.55929946899414,-3.9559299468994142
mace-mpa-0,wbm-3-21793,Au4 Er4 Pb2,10,-46.51033401489258,False,-46.51033401489258,-4.651033401489258
mace-mpa-0,wbm-3-21794,Au4 Er4 Tl2,10,-43.500587463378906,False,-43.500587463378906,-4.350058746337891
mace-mpa-0,wbm-3-21795,Au1 Bi1 Er2,4,-18.698314666748047,False,-18.698314666748047,-4.674578666687012
mace-mpa-0,wbm-3-21796,Au4 Er8,12,-57.546905517578125,False,-57.546905517578125,-4.795575459798177
mace-mpa-0,wbm-3-21797,Bi2 Er4,6,-29.226686477661133,False,-29.226686477661133,-4.871114412943522
mace-mpa-0,wbm-3-21798,Er2 Hg1 Pb1,4,-14.817304611206055,False,-14.817304611206055,-3.7043261528015137
mace-mpa-0,wbm-3-21799,Er2 Hg1 Tl1,4,-12.824371337890625,False,-12.824371337890625,-3.2060928344726562
mace-mpa-0,wbm-3-21800,Er4 Ir4 Pb2,10,-67.43702697753906,False,-67.43702697753906,-6.743702697753906
mace-mpa-0,wbm-3-21801,Er4 Ir4 Tl2,10,-64.50322723388672,False,-64.50322723388672,-6.4503227233886715
mace-mpa-0,wbm-3-21802,Au1 Er2 Ir1,4,-24.74030303955078,False,-24.74030303955078,-6.185075759887695
mace-mpa-0,wbm-3-21803,Er4 Ir2,6,-40.273773193359375,False,-40.273773193359375,-6.7122955322265625
mace-mpa-0,wbm-3-21804,Er8 Ir4,12,-81.16978454589844,False,-81.16978454589844,-6.764148712158203
mace-mpa-0,wbm-3-21805,Au1 Er2 Os1,4,-25.734649658203125,False,-25.734649658203125,-6.433662414550781
mace-mpa-0,wbm-3-21806,Er4 Os2,6,-42.259765625,False,-42.259765625,-7.043294270833333
mace-mpa-0,wbm-3-21807,Er2 Os1,3,-21.209766387939453,False,-21.209766387939453,-7.069922129313151
mace-mpa-0,wbm-3-21808,Er4 Os2,6,-42.259735107421875,False,-42.259735107421875,-7.0432891845703125
mace-mpa-0,wbm-3-21809,Er8 Os4,12,-84.88966369628906,False,-84.88966369628906,-7.074138641357422
mace-mpa-0,wbm-3-21810,Er2 Pt2 Tl1,5,-28.493310928344727,False,-28.493310928344727,-5.698662185668946
mace-mpa-0,wbm-3-21811,Er4 Pt6,10,-66.0582504272461,False,-66.0582504272461,-6.605825042724609
mace-mpa-0,wbm-3-21812,Au1 Er2 Pt1,4,-22.708742141723633,False,-22.708742141723633,-5.677185535430908
mace-mpa-0,wbm-3-21813,Er4 Pt2,6,-35.60310745239258,False,-35.60310745239258,-5.93385124206543
mace-mpa-0,wbm-3-21814,Er2 Pb1 Tl1,4,-16.487451553344727,False,-16.487451553344727,-4.121862888336182
mace-mpa-0,wbm-3-21815,Er2 Tl1,3,-12.176807403564453,False,-12.176807403564453,-4.058935801188151
mace-mpa-0,wbm-3-21816,Er6 Pb2,8,-36.870826721191406,False,-36.870826721191406,-4.608853340148926
mace-mpa-0,wbm-3-21817,Er6 Pb2,8,-36.8708381652832,False,-36.8708381652832,-4.6088547706604
mace-mpa-0,wbm-3-21818,Bi2 Er6 Ir1,9,-49.9527587890625,False,-49.9527587890625,-5.550306532118055
mace-mpa-0,wbm-3-21819,Bi2 Er6 Os1,9,-51.21399688720703,False,-51.21399688720703,-5.690444098578559
mace-mpa-0,wbm-3-21820,Bi2 Er6 Pt1,9,-47.594154357910156,False,-47.594154357910156,-5.288239373101129
mace-mpa-0,wbm-3-21821,Au4 Er2,6,-26.75165557861328,False,-26.75165557861328,-4.458609263102214
mace-mpa-0,wbm-3-21822,Au9 Er3,12,-49.1195068359375,False,-49.1195068359375,-4.093292236328125
mace-mpa-0,wbm-3-21823,Au4 Er1,5,-20.579742431640625,False,-20.579742431640625,-4.115948486328125
mace-mpa-0,wbm-3-21824,Au4 Er1,5,-20.571352005004883,False,-20.571352005004883,-4.114270401000977
mace-mpa-0,wbm-3-21825,Au5 Er1,6,-23.613067626953125,False,-23.613067626953125,-3.935511271158854
mace-mpa-0,wbm-3-21826,Au5 Er1,6,-23.514991760253906,False,-23.514991760253906,-3.919165293375651
mace-mpa-0,wbm-3-21827,Au5 Er1,6,-22.870338439941406,False,-22.870338439941406,-3.811723073323568
mace-mpa-0,wbm-3-21828,Au5 Er1,6,-23.453981399536133,False,-23.453981399536133,-3.908996899922689
mace-mpa-0,wbm-3-21829,Au3 Er3 Hg3,9,-30.03731918334961,False,-30.03731918334961,-3.337479909261068
mace-mpa-0,wbm-3-21830,Au3 Er3 Pb3,9,-39.56729507446289,False,-39.56729507446289,-4.396366119384766
mace-mpa-0,wbm-3-21831,Au1 Er1 Tl5,7,-20.217126846313477,False,-20.217126846313477,-2.8881609780447826
mace-mpa-0,wbm-3-21832,Au3 Er3 Tl3,9,-35.48170471191406,False,-35.48170471191406,-3.942411634657118
mace-mpa-0,wbm-3-21833,Au2 Er2,4,-19.273792266845703,False,-19.273792266845703,-4.818448066711426
mace-mpa-0,wbm-3-21834,Au4 Er4,8,-38.53444290161133,False,-38.53444290161133,-4.816805362701416
mace-mpa-0,wbm-3-21835,Bi4 Er2,6,-27.555294036865234,False,-27.555294036865234,-4.592549006144206
mace-mpa-0,wbm-3-21836,Bi4 Er2,6,-27.277488708496094,False,-27.277488708496094,-4.546248118082683
mace-mpa-0,wbm-3-21837,Bi4 Er2,6,-27.46887969970703,False,-27.46887969970703,-4.578146616617839
mace-mpa-0,wbm-3-21838,Ac1 Er1 Hg2,4,-10.968393325805664,False,-10.968393325805664,-2.742098331451416
