baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-3-61816,Gd1 Rh1 Tl5,7,-34.38135528564453,False,-34.38135528564453,-4.911622183663504
mace-mpa-0,wbm-3-61817,Gd2 Rh2,4,-46.007511138916016,False,-46.007511138916016,-11.501877784729004
mace-mpa-0,wbm-3-61818,Gd2 Rh2,4,-46.02326583862305,False,-46.02326583862305,-11.505816459655762
mace-mpa-0,wbm-3-61819,Au1 Hf2 Rh1,4,-32.88714599609375,False,-32.88714599609375,-8.221786499023438
mace-mpa-0,wbm-3-61820,Hf4 Rh2,6,-57.96965408325195,False,-57.96965408325195,-9.661609013875326
mace-mpa-0,wbm-3-61821,Hf8 Rh4,12,-116.06846618652344,False,-116.06846618652344,-9.672372182210287
mace-mpa-0,wbm-3-61822,Bi4 Hf4 Rh4,12,-88.75635528564453,False,-88.75635528564453,-7.396362940470378
mace-mpa-0,wbm-3-61823,Hf2 Pb2 Rh2,6,-43.806663513183594,False,-43.806663513183594,-7.301110585530599
mace-mpa-0,wbm-3-61824,Hf1 Pb1 Rh1,3,-22.405242919921875,False,-22.405242919921875,-7.468414306640625
mace-mpa-0,wbm-3-61825,Hf1 Pt2 Rh1,4,-33.63117218017578,False,-33.63117218017578,-8.407793045043945
mace-mpa-0,wbm-3-61826,Hf4 Rh4,8,-76.2856674194336,False,-76.2856674194336,-9.5357084274292
mace-mpa-0,wbm-3-61827,Hf4 Rh4,8,-76.16654968261719,False,-76.16654968261719,-9.520818710327148
mace-mpa-0,wbm-3-61828,Hf2 Rh2,4,-38.08352279663086,False,-38.08352279663086,-9.520880699157715
mace-mpa-0,wbm-3-61829,Hg2 Pb1 Rh1,4,-10.467009544372559,False,-10.467009544372559,-2.6167523860931396
mace-mpa-0,wbm-3-61830,Hg4 Rh2 Th2,8,-34.43609619140625,False,-34.43609619140625,-4.304512023925781
mace-mpa-0,wbm-3-61831,Hg4 Rh2 U2,8,-38.908390045166016,False,-38.908390045166016,-4.863548755645752
mace-mpa-0,wbm-3-61832,Hg6 Rh2,8,-14.778751373291016,False,-14.778751373291016,-1.847343921661377
mace-mpa-0,wbm-3-61833,Hg3 Rh3 Th3,9,-50.814109802246094,False,-50.814109802246094,-5.646012200249566
mace-mpa-0,wbm-3-61834,Hg3 Rh3 U3,9,-57.60772705078125,False,-57.60772705078125,-6.400858561197917
mace-mpa-0,wbm-3-61835,Au1 Ho2 Rh1,4,-23.1777286529541,False,-23.1777286529541,-5.794432163238525
mace-mpa-0,wbm-3-61836,Ho2 Pt1 Rh1,4,-26.8290958404541,False,-26.8290958404541,-6.707273960113525
mace-mpa-0,wbm-3-61837,Ho4 Rh2,6,-36.922576904296875,False,-36.922576904296875,-6.1537628173828125
mace-mpa-0,wbm-3-61838,Ho6 Rh2,8,-46.26133728027344,False,-46.26133728027344,-5.78266716003418
mace-mpa-0,wbm-3-61839,Bi2 Ho2 Rh2,6,-36.009525299072266,False,-36.009525299072266,-6.001587549845378
mace-mpa-0,wbm-3-61840,Bi4 Ho4 Rh4,12,-71.80767059326172,False,-71.80767059326172,-5.983972549438477
mace-mpa-0,wbm-3-61841,Hg4 Ho2 Rh2,8,-28.359146118164062,False,-28.359146118164062,-3.544893264770508
mace-mpa-0,wbm-3-61842,Hg3 Ho3 Rh3,9,-42.01588439941406,False,-42.01588439941406,-4.6684315999348955
mace-mpa-0,wbm-3-61843,Ho2 Pb4 Rh2,8,-41.731388092041016,False,-41.731388092041016,-5.216423511505127
mace-mpa-0,wbm-3-61844,Ho1 Pb1 Rh1,3,-17.384586334228516,False,-17.384586334228516,-5.794862111409505
mace-mpa-0,wbm-3-61845,Ho4 Pb4 Rh4,12,-69.75765228271484,False,-69.75765228271484,-5.813137690226237
mace-mpa-0,wbm-3-61846,Ho2 Rh2 Tl8,12,-43.532073974609375,False,-43.532073974609375,-3.6276728312174478
mace-mpa-0,wbm-3-61847,Ho1 Rh1 Tl5,7,-24.65443229675293,False,-24.65443229675293,-3.52206175667899
mace-mpa-0,wbm-3-61848,Ho4 Rh4 Tl4,12,-63.69207000732422,False,-63.69207000732422,-5.307672500610352
mace-mpa-0,wbm-3-61849,Ho2 Rh2,4,-27.459625244140625,False,-27.459625244140625,-6.864906311035156
mace-mpa-0,wbm-3-61850,I2 Rh1,3,-10.633268356323242,False,-10.633268356323242,-3.5444227854410806
mace-mpa-0,wbm-3-61851,I6 Rh2,8,-23.346233367919922,False,-23.346233367919922,-2.9182791709899902
mace-mpa-0,wbm-3-61852,I6 Rh2,8,-26.134613037109375,False,-26.134613037109375,-3.266826629638672
mace-mpa-0,wbm-3-61853,I6 Rh2,8,-26.10239028930664,False,-26.10239028930664,-3.26279878616333
mace-mpa-0,wbm-3-61854,Cs2 I4 Rh1,7,-21.339319229125977,False,-21.339319229125977,-3.0484741755894254
mace-mpa-0,wbm-3-61855,Au1 In2 Rh1,4,-16.76555061340332,False,-16.76555061340332,-4.19138765335083
mace-mpa-0,wbm-3-61856,Au1 In2 Rh1,4,-16.744407653808594,False,-16.744407653808594,-4.186101913452148
mace-mpa-0,wbm-3-61857,Ce6 In2 Rh1,9,-51.05280685424805,False,-51.05280685424805,-5.6725340949164496
mace-mpa-0,wbm-3-61858,Hf6 In2 Rh1,9,-75.30039978027344,False,-75.30039978027344,-8.366711086697048
mace-mpa-0,wbm-3-61859,In4 Np2 Rh2,8,-52.6400146484375,False,-52.6400146484375,-6.5800018310546875
mace-mpa-0,wbm-3-61860,In2 Pt1 Rh1,4,-20.4343204498291,False,-20.4343204498291,-5.108580112457275
mace-mpa-0,wbm-3-61861,In4 Pu2 Rh2,8,-57.429656982421875,False,-57.429656982421875,-7.178707122802734
