baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-5-10322,In2 Nd1 Pm1,4,-15.819453239440918,False,-15.819453239440918,-3.9548633098602295
mace-mpa-0,wbm-5-10323,Dy1 In2 Pm1,4,-14.392361640930176,False,-14.392361640930176,-3.598090410232544
mace-mpa-0,wbm-5-10324,Er1 In2 Pm1,4,-16.65572738647461,False,-16.65572738647461,-4.163931846618652
mace-mpa-0,wbm-5-10325,In2 Pm1 Yb1,4,-13.670515060424805,False,-13.670515060424805,-3.417628765106201
mace-mpa-0,wbm-5-10326,Ac1 In2 Pr1,4,-15.24241828918457,False,-15.24241828918457,-3.8106045722961426
mace-mpa-0,wbm-5-10327,In2 Pb1 Pt2,5,-22.49058723449707,False,-22.49058723449707,-4.498117446899414
mace-mpa-0,wbm-5-10328,In2 Pt1,3,-12.991128921508789,False,-12.991128921508789,-4.330376307169597
mace-mpa-0,wbm-5-10329,In2 Sb2 Yb1,5,-17.0143985748291,False,-17.0143985748291,-3.4028797149658203
mace-mpa-0,wbm-5-10330,I2 In2 Sb1,5,-14.064651489257812,False,-14.064651489257812,-2.8129302978515627
mace-mpa-0,wbm-5-10331,Au1 In2 Sn1,4,-12.741572380065918,False,-12.741572380065918,-3.1853930950164795
mace-mpa-0,wbm-5-10332,In2 Pt3 Sn1,6,-29.260456085205078,False,-29.260456085205078,-4.876742680867513
mace-mpa-0,wbm-5-10333,Ac1 In2 Tm1,4,-15.163345336914062,False,-15.163345336914062,-3.7908363342285156
mace-mpa-0,wbm-5-10334,Ac1 In2 Yb1,4,-12.935661315917969,False,-12.935661315917969,-3.233915328979492
mace-mpa-0,wbm-5-10335,Hg1 In3 Ir2,6,-26.115741729736328,False,-26.115741729736328,-4.352623621622722
mace-mpa-0,wbm-5-10336,In3 Ir2,5,-26.408525466918945,False,-26.408525466918945,-5.281705093383789
mace-mpa-0,wbm-5-10337,Au1 In3 Os2,6,-31.64802360534668,False,-31.64802360534668,-5.274670600891113
