baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-4-2620,Al4 Pr4 Ru4,12,-76.72920227050781,False,-76.72920227050781,-6.394100189208984
mace-mpa-0,wbm-4-2621,Al4 Pu4 Ru4,12,-110.95573425292969,False,-110.95573425292969,-9.24631118774414
mace-mpa-0,wbm-4-2622,Al4 Ru4 Sm4,12,-76.86624145507812,False,-76.86624145507812,-6.405520121256511
mace-mpa-0,wbm-4-2623,Al2 Ru2 Sn2,6,-36.228092193603516,False,-36.228092193603516,-6.038015365600586
mace-mpa-0,wbm-4-2624,Al4 Ru4 Tb4,12,-77.62936401367188,False,-77.62936401367188,-6.469113667805989
mace-mpa-0,wbm-4-2625,Al4 Ru4 Th4,12,-89.46256256103516,False,-89.46256256103516,-7.45521354675293
mace-mpa-0,wbm-4-2626,Al4 Ru4 Tm4,12,-77.53174591064453,False,-77.53174591064453,-6.460978825887044
mace-mpa-0,wbm-4-2627,Al4 Ru4 U4,12,-101.34363555908203,False,-101.34363555908203,-8.445302963256836
mace-mpa-0,wbm-4-2628,Al3 Ru3,6,-43.05086898803711,False,-43.05086898803711,-7.1751448313395185
mace-mpa-0,wbm-4-2629,Al1 Au1 S2,4,-18.098255157470703,False,-18.098255157470703,-4.524563789367676
mace-mpa-0,wbm-4-2630,Al1 Au1 S2,4,-18.0985107421875,False,-18.0985107421875,-4.524627685546875
mace-mpa-0,wbm-4-2631,Al2 Br4 S4,10,-37.06140899658203,False,-37.06140899658203,-3.706140899658203
mace-mpa-0,wbm-4-2632,Al2 Cs2 S4,8,-35.14015579223633,False,-35.14015579223633,-4.392519474029541
mace-mpa-0,wbm-4-2633,Al1 Ga1 S2,4,-15.043707847595215,False,-15.043707847595215,-3.7609269618988037
mace-mpa-0,wbm-4-2634,Al1 In1 S2,4,-14.96702766418457,False,-14.96702766418457,-3.7417569160461426
mace-mpa-0,wbm-4-2635,Al1 Pb1 S2,4,-16.173337936401367,False,-16.173337936401367,-4.043334484100342
mace-mpa-0,wbm-4-2636,Al1 Pm1 S2,4,-21.297836303710938,False,-21.297836303710938,-5.324459075927734
mace-mpa-0,wbm-4-2637,Al1 S2 Sn1,4,-16.356630325317383,False,-16.356630325317383,-4.089157581329346
mace-mpa-0,wbm-4-2638,Al2 K2 Np2 S6,12,-73.92192077636719,False,-73.92192077636719,-6.160160064697266
mace-mpa-0,wbm-4-2639,Al2 K2 S6 U2,12,-70.1728744506836,False,-70.1728744506836,-5.847739537556966
mace-mpa-0,wbm-4-2640,Al2 Cs2 Mn2 S6,12,-61.93347930908203,False,-61.93347930908203,-5.161123275756836
mace-mpa-0,wbm-4-2641,Al2 Rb2 S6 Zr2,12,-64.96167755126953,False,-64.96167755126953,-5.413473129272461
mace-mpa-0,wbm-4-2642,Al2 S6 Tl2 U2,12,-69.80608367919922,False,-69.80608367919922,-5.8171736399332685
