baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-4-34631,Ca3 Fe3 Pt1 Si2,9,-50.00212097167969,False,-50.00212097167969,-5.5557912190755205
mace-mpa-0,wbm-4-34632,Ca3 Ga3 Pd1 Si2,9,-36.1018180847168,False,-36.1018180847168,-4.011313120524089
mace-mpa-0,wbm-4-34633,Ca3 Ga3 Pt1 Si2,9,-37.48216247558594,False,-37.48216247558594,-4.164684719509548
mace-mpa-0,wbm-4-34634,Ca3 In3 Pt1 Si2,9,-36.111637115478516,False,-36.111637115478516,-4.012404123942058
mace-mpa-0,wbm-4-34635,Ca3 In3 Pd1 Si2,9,-34.87468719482422,False,-34.87468719482422,-3.8749652438693576
mace-mpa-0,wbm-4-34636,Ca1 Co2 Si2,5,-30.136430740356445,False,-30.136430740356445,-6.027286148071289
mace-mpa-0,wbm-4-34637,Ca1 Fe2 Si2,5,-32.004234313964844,False,-32.004234313964844,-6.400846862792969
mace-mpa-0,wbm-4-34638,Ca1 Mn2 Si2,5,-33.247406005859375,False,-33.247406005859375,-6.649481201171875
mace-mpa-0,wbm-4-34639,Ca1 Ni2 Si2,5,-27.616907119750977,False,-27.616907119750977,-5.5233814239501955
mace-mpa-0,wbm-4-34640,Ca1 Os2 Si2,5,-37.95072937011719,False,-37.95072937011719,-7.590145874023437
mace-mpa-0,wbm-4-34641,Ca1 Pd2 Si2,5,-27.177711486816406,False,-27.177711486816406,-5.435542297363281
mace-mpa-0,wbm-4-34642,Ca1 Pt2 Si2,5,-29.461380004882812,False,-29.461380004882812,-5.892276000976563
mace-mpa-0,wbm-4-34643,Ca2 Re4 Si4,10,-78.68157958984375,False,-78.68157958984375,-7.868157958984375
mace-mpa-0,wbm-4-34644,Ca1 Ru2 Si2,5,-34.972328186035156,False,-34.972328186035156,-6.994465637207031
mace-mpa-0,wbm-4-34645,Ba1 Cd2 Si2,5,-15.801253318786621,False,-15.801253318786621,-3.160250663757324
mace-mpa-0,wbm-4-34646,Cd4 Pt2 Si4,10,-38.700965881347656,False,-38.700965881347656,-3.8700965881347655
mace-mpa-0,wbm-4-34647,Cd2 Ce4 Si4,10,-52.71520233154297,False,-52.71520233154297,-5.2715202331542965
mace-mpa-0,wbm-4-34648,Cd2 Dy4 Si4,10,-48.67583465576172,False,-48.67583465576172,-4.867583465576172
mace-mpa-0,wbm-4-34649,Cd2 Eu4 Si4,10,-69.25914764404297,False,-69.25914764404297,-6.925914764404297
mace-mpa-0,wbm-4-34650,Cd2 Gd4 Si4,10,-86.45539855957031,False,-86.45539855957031,-8.645539855957031
mace-mpa-0,wbm-4-34651,Cd1 Ir2 Si2,5,-31.61639976501465,False,-31.61639976501465,-6.323279953002929
mace-mpa-0,wbm-4-34652,Cd2 Ir2 Si4,8,-43.10914993286133,False,-43.10914993286133,-5.388643741607666
mace-mpa-0,wbm-4-34653,Cd2 Np4 Si4,10,-75.76837158203125,False,-75.76837158203125,-7.576837158203125
mace-mpa-0,wbm-4-34654,Cd2 Os2 Si4,8,-46.264183044433594,False,-46.264183044433594,-5.783022880554199
mace-mpa-0,wbm-4-34655,Cd2 Pt2 Si4,8,-37.147254943847656,False,-37.147254943847656,-4.643406867980957
mace-mpa-0,wbm-4-34656,Cd2 Pu4 Si4,10,-84.00477600097656,False,-84.00477600097656,-8.400477600097656
mace-mpa-0,wbm-4-34657,Cd2 Re4 Si4,10,-72.24893951416016,False,-72.24893951416016,-7.224893951416016
mace-mpa-0,wbm-4-34658,Cd2 Si4 U4,10,-69.77208709716797,False,-69.77208709716797,-6.9772087097167965
mace-mpa-0,wbm-4-34659,Cd2 Si4 Yb4,10,-33.83980178833008,False,-33.83980178833008,-3.3839801788330077
mace-mpa-0,wbm-4-34660,Ce4 Pb2 Si4,10,-58.40540313720703,False,-58.40540313720703,-5.8405403137207035
mace-mpa-0,wbm-4-34661,Ac1 Ce1 Si2,4,-22.25879669189453,False,-22.25879669189453,-5.564699172973633
mace-mpa-0,wbm-4-34662,Ce1 Pm1 Si2,4,-23.341350555419922,False,-23.341350555419922,-5.8353376388549805
