baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-3-13783,Ca4 Ga4 V4,12,-56.89546585083008,False,-56.89546585083008,-4.741288820902507
mace-mpa-0,wbm-3-13784,Ca1 Ge2 V1,4,-20.728267669677734,False,-20.728267669677734,-5.182066917419434
mace-mpa-0,wbm-3-13785,Ca1 Ge3 V1,5,-25.865114212036133,False,-25.865114212036133,-5.173022842407226
mace-mpa-0,wbm-3-13786,Ca2 Ge6 V2,10,-53.40068054199219,False,-53.40068054199219,-5.340068054199219
mace-mpa-0,wbm-3-13787,Ca1 Pb2 V1,4,-18.16424560546875,False,-18.16424560546875,-4.5410614013671875
mace-mpa-0,wbm-3-13788,Ca4 Sn4 V4,12,-61.898956298828125,False,-61.898956298828125,-5.158246358235677
mace-mpa-0,wbm-3-13789,Ca4 W8,12,-104.33141326904297,False,-104.33141326904297,-8.694284439086914
mace-mpa-0,wbm-3-13790,Bi2 Ca2 Y2,6,-28.349952697753906,False,-28.349952697753906,-4.724992116292317
mace-mpa-0,wbm-3-13791,Ca1 Pb2 Yb1,4,-13.112296104431152,False,-13.112296104431152,-3.278074026107788
mace-mpa-0,wbm-3-13792,Ca1 Tl2 Yb1,4,-10.042154312133789,False,-10.042154312133789,-2.5105385780334473
mace-mpa-0,wbm-3-13793,Ca1 Pb2 Y1,4,-17.62065315246582,False,-17.62065315246582,-4.405163288116455
mace-mpa-0,wbm-3-13794,Ca4 Pb4 Y4,12,-54.238525390625,False,-54.238525390625,-4.519877115885417
mace-mpa-0,wbm-3-13795,Ca4 Sn4 Y4,12,-56.789772033691406,False,-56.789772033691406,-4.732481002807617
mace-mpa-0,wbm-3-13796,Ca1 Tl2 Y1,4,-14.756880760192871,False,-14.756880760192871,-3.6892201900482178
mace-mpa-0,wbm-3-13797,Au2 Ca2 Zn4,8,-19.434125900268555,False,-19.434125900268555,-2.4292657375335693
mace-mpa-0,wbm-3-13798,Ca1 Ga2 Zn2,5,-12.233023643493652,False,-12.233023643493652,-2.4466047286987305
mace-mpa-0,wbm-3-13799,Ca1 Ga1 Zn2,4,-8.476778030395508,False,-8.476778030395508,-2.119194507598877
mace-mpa-0,wbm-3-13800,Ca2 Ge4 Zn4,10,-30.84679412841797,False,-30.84679412841797,-3.0846794128417967
mace-mpa-0,wbm-3-13801,Ca2 Ir2 Zn4,8,-29.627485275268555,False,-29.627485275268555,-3.7034356594085693
mace-mpa-0,wbm-3-13802,Ca1 Pd3 Zn2,6,-23.89373779296875,False,-23.89373779296875,-3.9822896321614585
mace-mpa-0,wbm-3-13803,Ca1 Pt3 Zn2,6,-27.056692123413086,False,-27.056692123413086,-4.509448687235515
mace-mpa-0,wbm-3-13804,Ca2 Pt2 Zn4,8,-26.085214614868164,False,-26.085214614868164,-3.2606518268585205
mace-mpa-0,wbm-3-13805,Ca2 Rh2 Zn4,8,-27.199491500854492,False,-27.199491500854492,-3.3999364376068115
mace-mpa-0,wbm-3-13806,Ca2 Rh2 Zn4,8,-27.19890785217285,False,-27.19890785217285,-3.3998634815216064
mace-mpa-0,wbm-3-13807,Ca2 Sb4 Zn4,10,-28.358240127563477,False,-28.358240127563477,-2.8358240127563477
mace-mpa-0,wbm-3-13808,Ca1 Sb2 Zn2,5,-15.037055015563965,False,-15.037055015563965,-3.007411003112793
mace-mpa-0,wbm-3-13809,Ca3 Zn6,9,-15.816757202148438,False,-15.816757202148438,-1.757417466905382
mace-mpa-0,wbm-3-13810,Ca2 Zn4,6,-10.795452117919922,False,-10.795452117919922,-1.7992420196533203
mace-mpa-0,wbm-3-13811,Au2 Ca1 Zn3,6,-15.08236026763916,False,-15.08236026763916,-2.5137267112731934
mace-mpa-0,wbm-3-13812,Ca1 Ir2 Zn3,6,-25.233219146728516,False,-25.233219146728516,-4.205536524454753
mace-mpa-0,wbm-3-13813,Ca1 Os2 Zn3,6,-27.557104110717773,False,-27.557104110717773,-4.592850685119629
mace-mpa-0,wbm-3-13814,Ca1 Pd2 Zn3,6,-19.594219207763672,False,-19.594219207763672,-3.2657032012939453
mace-mpa-0,wbm-3-13815,Ca1 Pt2 Zn3,6,-21.787757873535156,False,-21.787757873535156,-3.631292978922526
mace-mpa-0,wbm-3-13816,Ca1 Ru2 Zn3,6,-24.94605255126953,False,-24.94605255126953,-4.157675425211589
mace-mpa-0,wbm-3-13817,Ca3 Zn9,12,-20.43671417236328,False,-20.43671417236328,-1.7030595143636067
mace-mpa-0,wbm-3-13818,Ca1 Sn6 Zn4,11,-31.4809513092041,False,-31.4809513092041,-2.8619046644731
mace-mpa-0,wbm-3-13819,Ca2 Zn8,10,-16.467823028564453,False,-16.467823028564453,-1.6467823028564452
mace-mpa-0,wbm-3-13820,Ag2 Ca1 Zn1,4,-9.823081970214844,False,-9.823081970214844,-2.455770492553711
mace-mpa-0,wbm-3-13821,Ag2 Ca1 Zn1,4,-9.652497291564941,False,-9.652497291564941,-2.4131243228912354
mace-mpa-0,wbm-3-13822,As2 Ca2 Zn2,6,-19.749408721923828,False,-19.749408721923828,-3.291568120320638
mace-mpa-0,wbm-3-13823,Bi4 Ca2 Zn2,8,-25.028202056884766,False,-25.028202056884766,-3.1285252571105957
mace-mpa-0,wbm-3-13824,Bi1 Ca1 Zn1,3,-8.338091850280762,False,-8.338091850280762,-2.7793639500935874
mace-mpa-0,wbm-3-13825,Ca2 Ga4 Zn2,8,-21.64015007019043,False,-21.64015007019043,-2.7050187587738037
mace-mpa-0,wbm-3-13826,Ca2 Ga4 Zn2,8,-20.540109634399414,False,-20.540109634399414,-2.5675137042999268
mace-mpa-0,wbm-3-13827,Ca2 Ga4 Zn2,8,-21.639921188354492,False,-21.639921188354492,-2.7049901485443115
mace-mpa-0,wbm-3-13828,Ca1 Ga3 Zn1,5,-14.190910339355469,False,-14.190910339355469,-2.838182067871094
mace-mpa-0,wbm-3-13829,Ca1 Ga3 Zn1,5,-14.190757751464844,False,-14.190757751464844,-2.838151550292969
mace-mpa-0,wbm-3-13830,Ca2 Ga8 Zn2,12,-33.31602478027344,False,-33.31602478027344,-2.7763353983561196
mace-mpa-0,wbm-3-13831,Ca4 Ga4 Zn4,12,-30.424213409423828,False,-30.424213409423828,-2.535351117451986
mace-mpa-0,wbm-3-13832,Ca2 Ge4 Zn2,8,-27.763315200805664,False,-27.763315200805664,-3.470414400100708
mace-mpa-0,wbm-3-13833,Ca2 In4 Zn2,8,-19.859603881835938,False,-19.859603881835938,-2.482450485229492
mace-mpa-0,wbm-3-13834,Ca2 In8 Zn2,12,-30.700965881347656,False,-30.700965881347656,-2.558413823445638
mace-mpa-0,wbm-3-13835,Ca4 In4 Zn4,12,-28.62700843811035,False,-28.62700843811035,-2.385584036509196
mace-mpa-0,wbm-3-13836,Ca3 Ir3 Zn3,9,-39.2162971496582,False,-39.2162971496582,-4.357366349962023
mace-mpa-0,wbm-3-13837,Ca4 Ir4 Zn4,12,-52.806331634521484,False,-52.806331634521484,-4.400527636210124
mace-mpa-0,wbm-3-13838,Ca2 Pb4 Zn2,8,-23.064382553100586,False,-23.064382553100586,-2.8830478191375732
mace-mpa-0,wbm-3-13839,Ca1 Pd2 Zn1,4,-16.08953857421875,False,-16.08953857421875,-4.0223846435546875
mace-mpa-0,wbm-3-13840,Ca1 Pd4 Zn1,6,-26.53813934326172,False,-26.53813934326172,-4.423023223876953
mace-mpa-0,wbm-3-13841,Ca1 Pt4 Zn1,6,-30.934558868408203,False,-30.934558868408203,-5.155759811401367
mace-mpa-0,wbm-3-13842,Ca2 Rb2 Te6 Zn2,12,-37.9796257019043,False,-37.9796257019043,-3.164968808492025
mace-mpa-0,wbm-3-13843,Ca2 Rb2 Te6 Zn2,12,-37.97962951660156,False,-37.97962951660156,-3.1649691263834634
mace-mpa-0,wbm-3-13844,Ca3 Rb3 Zn3,9,-10.089790344238281,False,-10.089790344238281,-1.1210878160264757
mace-mpa-0,wbm-3-13845,Ca3 Rh3 Zn3,9,-35.772396087646484,False,-35.772396087646484,-3.9747106764051647
mace-mpa-0,wbm-3-13846,Ca3 Ru3 Zn3,9,-36.62234115600586,False,-36.62234115600586,-4.069149017333984
mace-mpa-0,wbm-3-13847,Ca4 Ru4 Zn4,12,-50.525901794433594,False,-50.525901794433594,-4.2104918162028
