baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-2-48574,Pt8 Sm4,12,-79.58470153808594,False,-79.58470153808594,-6.632058461507161
mace-mpa-0,wbm-2-48575,Pt9 Sm3,12,-79.73263549804688,False,-79.73263549804688,-6.644386291503906
mace-mpa-0,wbm-2-48576,Pt6 Sm2,8,-52.55167007446289,False,-52.55167007446289,-6.568958759307861
mace-mpa-0,wbm-2-48577,Pt7 Sm1,8,-50.46989440917969,False,-50.46989440917969,-6.308736801147461
mace-mpa-0,wbm-2-48578,Pt8 Sm1,9,-56.341983795166016,False,-56.341983795166016,-6.260220421685113
mace-mpa-0,wbm-2-48579,Pb1 Pt1 Sm1,3,-16.948081970214844,False,-16.948081970214844,-5.649360656738281
mace-mpa-0,wbm-2-48580,Pt2 Sm2,4,-25.930744171142578,False,-25.930744171142578,-6.4826860427856445
mace-mpa-0,wbm-2-48581,Sm2 Tl6,8,-25.535743713378906,False,-25.535743713378906,-3.1919679641723633
mace-mpa-0,wbm-2-48582,Sm4 W8,12,-119.109375,False,-119.109375,-9.92578125
mace-mpa-0,wbm-2-48583,Ac1 Ba1 Sn2,4,-16.187274932861328,False,-16.187274932861328,-4.046818733215332
mace-mpa-0,wbm-2-48584,Au2 Ba1 Sn2,5,-19.416589736938477,False,-19.416589736938477,-3.8833179473876953
mace-mpa-0,wbm-2-48585,Au4 Ba2 Sn4,10,-39.004878997802734,False,-39.004878997802734,-3.9004878997802734
mace-mpa-0,wbm-2-48586,Au2 Ba2 Sn4,8,-30.73831558227539,False,-30.73831558227539,-3.842289447784424
mace-mpa-0,wbm-2-48587,Au2 Ba2 Sn4,8,-30.738426208496094,False,-30.738426208496094,-3.8423032760620117
mace-mpa-0,wbm-2-48588,Ba2 Hg4 Sn4,10,-24.985078811645508,False,-24.985078811645508,-2.4985078811645507
mace-mpa-0,wbm-2-48589,Ba2 Ir4 Sn4,10,-59.40673065185547,False,-59.40673065185547,-5.940673065185547
