baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-1-20113,Ge2 Ru2 Sr2,6,-33.98295211791992,False,-33.98295211791992,-5.663825352986653
mace-mpa-0,wbm-1-20114,Ge4 Ru4 Sr4,12,-66.00379943847656,False,-66.00379943847656,-5.500316619873047
mace-mpa-0,wbm-1-20115,Ge4 Sr4,8,-30.137100219726562,False,-30.137100219726562,-3.7671375274658203
mace-mpa-0,wbm-1-20116,Ge4 Sr4 Yb4,12,-38.99177169799805,False,-38.99177169799805,-3.249314308166504
mace-mpa-0,wbm-1-20117,Ge1 Hg1 Ta2,4,-27.268077850341797,False,-27.268077850341797,-6.817019462585449
mace-mpa-0,wbm-1-20118,Ge2 Ta4,6,-58.40937042236328,False,-58.40937042236328,-9.73489507039388
mace-mpa-0,wbm-1-20119,Ge2 Ta6,8,-81.81449890136719,False,-81.81449890136719,-10.226812362670898
mace-mpa-0,wbm-1-20120,Au4 Ge4 Ta4,12,-77.73321533203125,False,-77.73321533203125,-6.4777679443359375
mace-mpa-0,wbm-1-20121,Ge4 Ir4 Ta4,12,-106.62405395507812,False,-106.62405395507812,-8.885337829589844
mace-mpa-0,wbm-1-20122,Ge4 Os4 Ta4,12,-113.5035400390625,False,-113.5035400390625,-9.458628336588541
mace-mpa-0,wbm-1-20123,Ge4 Pt4 Ta4,12,-95.21316528320312,False,-95.21316528320312,-7.934430440266927
mace-mpa-0,wbm-1-20124,Ge4 Ta4,8,-66.4472427368164,False,-66.4472427368164,-8.30590534210205
mace-mpa-0,wbm-1-20125,Ge1 Hg1 Tb2,4,-16.422653198242188,False,-16.422653198242188,-4.105663299560547
mace-mpa-0,wbm-1-20126,Ge2 Tb4,6,-31.44921112060547,False,-31.44921112060547,-5.241535186767578
mace-mpa-0,wbm-1-20127,Au1 Ge1 Tb1,3,-14.706684112548828,False,-14.706684112548828,-4.902228037516276
mace-mpa-0,wbm-1-20128,Ge4 Tb4,8,-43.95177459716797,False,-43.95177459716797,-5.493971824645996
mace-mpa-0,wbm-1-20129,Ge1 Hf1 Tc2,4,-36.52854919433594,False,-36.52854919433594,-9.132137298583984
