baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-4-620,Al4 Pt4 Yb2,10,-52.86708450317383,False,-52.86708450317383,-5.2867084503173825
mace-mpa-0,wbm-4-621,Al8 Yb4,12,-39.811492919921875,False,-39.811492919921875,-3.3176244099934897
mace-mpa-0,wbm-4-622,Al2 Ir3 Y1,6,-45.32400131225586,False,-45.32400131225586,-7.55400021870931
mace-mpa-0,wbm-4-623,Al2 La1 Y1,4,-20.43079376220703,False,-20.43079376220703,-5.107698440551758
mace-mpa-0,wbm-4-624,Al2 Nd1 Y1,4,-20.252891540527344,False,-20.252891540527344,-5.063222885131836
mace-mpa-0,wbm-4-625,Al4 Pd4 Y2,10,-57.41596221923828,False,-57.41596221923828,-5.741596221923828
mace-mpa-0,wbm-4-626,Al2 Pd3 Y1,6,-34.74212646484375,False,-34.74212646484375,-5.790354410807292
mace-mpa-0,wbm-4-627,Al2 Pr1 Y1,4,-20.224014282226562,False,-20.224014282226562,-5.056003570556641
mace-mpa-0,wbm-4-628,Al4 Pt4 Y2,10,-63.37279510498047,False,-63.37279510498047,-6.337279510498047
mace-mpa-0,wbm-4-629,Al4 Rh4 Y2,10,-66.36837005615234,False,-66.36837005615234,-6.636837005615234
mace-mpa-0,wbm-4-630,Al2 Rh3 Y1,6,-41.32213592529297,False,-41.32213592529297,-6.887022654215495
mace-mpa-0,wbm-4-631,Al2 Sn1 Y1,4,-19.18010711669922,False,-19.18010711669922,-4.795026779174805
mace-mpa-0,wbm-4-632,Al2 Tb1 Y1,4,-20.20600128173828,False,-20.20600128173828,-5.05150032043457
mace-mpa-0,wbm-4-633,Al8 Y4,12,-61.16167449951172,False,-61.16167449951172,-5.0968062082926435
mace-mpa-0,wbm-4-634,Al8 Y4,12,-61.73942184448242,False,-61.73942184448242,-5.144951820373535
mace-mpa-0,wbm-4-635,Al2 Ba1 Zn3,6,-13.92100715637207,False,-13.92100715637207,-2.320167859395345
mace-mpa-0,wbm-4-636,Al2 Ba2 Zn1,5,-13.43691635131836,False,-13.43691635131836,-2.687383270263672
mace-mpa-0,wbm-4-637,Al2 Eu2 Zn1,5,-30.599750518798828,False,-30.599750518798828,-6.1199501037597654
mace-mpa-0,wbm-4-638,Al2 Gd2 Zn1,5,-38.798858642578125,False,-38.798858642578125,-7.759771728515625
mace-mpa-0,wbm-4-639,Al4 Pd2 Zn2,8,-31.304481506347656,False,-31.304481506347656,-3.913060188293457
mace-mpa-0,wbm-4-640,Al4 Pt2 Zn2,8,-34.12156295776367,False,-34.12156295776367,-4.265195369720459
mace-mpa-0,wbm-4-641,Al2 Pu2 Zn1,5,-37.802978515625,False,-37.802978515625,-7.560595703125
mace-mpa-0,wbm-4-642,Al2 Th1 Zn1,4,-17.212297439575195,False,-17.212297439575195,-4.303074359893799
mace-mpa-0,wbm-4-643,Al2 U1 Zn1,4,-19.431255340576172,False,-19.431255340576172,-4.857813835144043
mace-mpa-0,wbm-4-644,Al8 Zn4,12,-34.45802688598633,False,-34.45802688598633,-2.871502240498861
mace-mpa-0,wbm-4-645,Al4 Zn2,6,-16.813623428344727,False,-16.813623428344727,-2.8022705713907876
mace-mpa-0,wbm-4-646,Al4 Au4 Zr2,10,-49.9539680480957,False,-49.9539680480957,-4.9953968048095705
mace-mpa-0,wbm-4-647,Al2 Sn1 Zr1,4,-21.236799240112305,False,-21.236799240112305,-5.309199810028076
mace-mpa-0,wbm-4-648,Ag1 Al3 Ba1,5,-17.26178550720215,False,-17.26178550720215,-3.4523571014404295
mace-mpa-0,wbm-4-649,Ag2 Al6 Ce4,12,-56.78377914428711,False,-56.78377914428711,-4.731981595357259
mace-mpa-0,wbm-4-650,Ag2 Al6 U4,12,-74.9820327758789,False,-74.9820327758789,-6.248502731323242
mace-mpa-0,wbm-4-651,Al6 Au2 Np4,12,-83.92505645751953,False,-83.92505645751953,-6.993754704793294
mace-mpa-0,wbm-4-652,Al6 Au2 Th4,12,-64.6185073852539,False,-64.6185073852539,-5.384875615437825
mace-mpa-0,wbm-4-653,Al3 Ba2 Ir2,7,-36.50464630126953,False,-36.50464630126953,-5.214949471609933
mace-mpa-0,wbm-4-654,Al6 Au4 Ba2,12,-44.867794036865234,False,-44.867794036865234,-3.738982836405436
mace-mpa-0,wbm-4-655,Al6 Ba2 Ir4,12,-69.98419189453125,False,-69.98419189453125,-5.8320159912109375
mace-mpa-0,wbm-4-656,Al6 Ba2 Pt4,12,-60.70743179321289,False,-60.70743179321289,-5.058952649434407
mace-mpa-0,wbm-4-657,Al6 Au2 Ca4,12,-42.93568801879883,False,-42.93568801879883,-3.577974001566569
mace-mpa-0,wbm-4-658,Al6 Ca4 Cr2,12,-51.78115463256836,False,-51.78115463256836,-4.315096219380696
mace-mpa-0,wbm-4-659,Al6 Ca4 Cu2,12,-42.25718688964844,False,-42.25718688964844,-3.5214322408040366
mace-mpa-0,wbm-4-660,Al3 Ca2 Ir2,7,-37.92021942138672,False,-37.92021942138672,-5.417174203055246
mace-mpa-0,wbm-4-661,Al6 Ca4 Re2,12,-57.90630340576172,False,-57.90630340576172,-4.825525283813477
mace-mpa-0,wbm-4-662,Al3 Ca3 Co1 Sn2,9,-35.818809509277344,False,-35.818809509277344,-3.9798677232530384
mace-mpa-0,wbm-4-663,Al3 Ca3 Cr1 Ge2,9,-39.19144058227539,False,-39.19144058227539,-4.35460450914171
mace-mpa-0,wbm-4-664,Ag1 Al3 Ca3 Ge2,9,-33.57807159423828,False,-33.57807159423828,-3.7308968438042536
mace-mpa-0,wbm-4-665,Al3 Ca3 Ge2 Re1,9,-41.90779113769531,False,-41.90779113769531,-4.656421237521702
mace-mpa-0,wbm-4-666,Al3 Ca3 Rh1 Sn2,9,-37.6860466003418,False,-37.6860466003418,-4.187338511149089
mace-mpa-0,wbm-4-667,Al3 Au1 Ca3 Sn2,9,-33.139339447021484,False,-33.139339447021484,-3.6821488274468317
mace-mpa-0,wbm-4-668,Al3 Ca3 Ir1 Sn2,9,-39.14804458618164,False,-39.14804458618164,-4.34978273179796
mace-mpa-0,wbm-4-669,Al3 Au1 Ca1,5,-18.939756393432617,False,-18.939756393432617,-3.7879512786865233
mace-mpa-0,wbm-4-670,Al6 Ca2 Cu4,12,-46.29102325439453,False,-46.29102325439453,-3.8575852711995444
mace-mpa-0,wbm-4-671,Al3 Ca1 Ga2,6,-20.2833251953125,False,-20.2833251953125,-3.38055419921875
mace-mpa-0,wbm-4-672,Al6 Ca2 Pd4,12,-55.599639892578125,False,-55.599639892578125,-4.633303324381511
mace-mpa-0,wbm-4-673,Al3 Ca1 Pd1,5,-21.21123695373535,False,-21.21123695373535,-4.24224739074707
mace-mpa-0,wbm-4-674,Al3 Ca1 Sn2,6,-21.387737274169922,False,-21.387737274169922,-3.5646228790283203
mace-mpa-0,wbm-4-675,Al3 Ca1 Zn1,5,-15.553643226623535,False,-15.553643226623535,-3.110728645324707
mace-mpa-0,wbm-4-676,Al6 Cd4 Pt2,12,-41.28230285644531,False,-41.28230285644531,-3.440191904703776
mace-mpa-0,wbm-4-677,Al6 Cd2 Hf4,12,-67.60986328125,False,-67.60986328125,-5.6341552734375
mace-mpa-0,wbm-4-678,Al3 Ce2 Ir2,7,-46.30930709838867,False,-46.30930709838867,-6.61561529976981
mace-mpa-0,wbm-4-679,Al6 Ce4 W2,12,-75.40800476074219,False,-75.40800476074219,-6.284000396728516
mace-mpa-0,wbm-4-680,Al6 Ba2 Co4,12,-58.6248893737793,False,-58.6248893737793,-4.885407447814941
mace-mpa-0,wbm-4-681,Al6 Co4 Dy2,12,-66.07221221923828,False,-66.07221221923828,-5.506017684936523
mace-mpa-0,wbm-4-682,Al3 Co2 Eu2,7,-48.285213470458984,False,-48.285213470458984,-6.897887638636997
mace-mpa-0,wbm-4-683,Al6 Co4 Ho2,12,-65.98478698730469,False,-65.98478698730469,-5.498732248942058
mace-mpa-0,wbm-4-684,Al3 Co2 Pd1,6,-34.62666320800781,False,-34.62666320800781,-5.771110534667969
mace-mpa-0,wbm-4-685,Al6 Co4 Pd2,12,-62.50210952758789,False,-62.50210952758789,-5.208509127298991
mace-mpa-0,wbm-4-686,Al6 Co4 Pr2,12,-66.0928955078125,False,-66.0928955078125,-5.507741292317708
mace-mpa-0,wbm-4-687,Al3 Co2 Pt1,6,-35.74653244018555,False,-35.74653244018555,-5.957755406697591
mace-mpa-0,wbm-4-688,Al6 Co4 Pt2,12,-65.03678894042969,False,-65.03678894042969,-5.419732411702474
mace-mpa-0,wbm-4-689,Al6 Co4 Sm2,12,-66.15296936035156,False,-66.15296936035156,-5.512747446695964
mace-mpa-0,wbm-4-690,Al6 Co4 Tb2,12,-66.11636352539062,False,-66.11636352539062,-5.509696960449219
mace-mpa-0,wbm-4-691,Al6 Co4 Y2,12,-69.7909927368164,False,-69.7909927368164,-5.815916061401367
mace-mpa-0,wbm-4-692,Al3 Co3 Ge2 Pt1,9,-50.506874084472656,False,-50.506874084472656,-5.611874898274739
mace-mpa-0,wbm-4-693,Al3 Co1 Ga3 Ge2,9,-37.19440841674805,False,-37.19440841674805,-4.132712046305339
mace-mpa-0,wbm-4-694,Al3 Co1 In2 Lu3,9,-41.50929260253906,False,-41.50929260253906,-4.61214362250434
mace-mpa-0,wbm-4-695,Al3 Co1 In3 Sn2,9,-34.619651794433594,False,-34.619651794433594,-3.8466279771592884
mace-mpa-0,wbm-4-696,Al3 Co1 Lu3 Pb2,9,-43.277557373046875,False,-43.277557373046875,-4.808617485894097
mace-mpa-0,wbm-4-697,Al3 Co1 Ru2,6,-40.744956970214844,False,-40.744956970214844,-6.790826161702474
mace-mpa-0,wbm-4-698,Al3 Co1 Hf3 Sn2,9,-59.547203063964844,False,-59.547203063964844,-6.616355895996094
mace-mpa-0,wbm-4-699,Al3 Co1 La3 Sn2,9,-46.322174072265625,False,-46.322174072265625,-5.146908230251736
mace-mpa-0,wbm-4-700,Al3 Co1 Nd3 Sn2,9,-45.884117126464844,False,-45.884117126464844,-5.098235236273871
mace-mpa-0,wbm-4-701,Al3 Co1 Np3 Sn2,9,-65.69038391113281,False,-65.69038391113281,-7.298931545681423
mace-mpa-0,wbm-4-702,Al3 Co1 Pr3 Sn2,9,-45.76914978027344,False,-45.76914978027344,-5.085461086697048
mace-mpa-0,wbm-4-703,Al3 Co1 Sn2 Th3,9,-52.93302917480469,False,-52.93302917480469,-5.88144768608941
mace-mpa-0,wbm-4-704,Al3 Co1 Sn2 U3,9,-60.792091369628906,False,-60.792091369628906,-6.754676818847656
