baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-1-32190,N1 O1 Sn2 Yb6,10,-44.308753967285156,False,-44.308753967285156,-4.430875396728515
mace-mpa-0,wbm-1-32191,In2 N1 O1 Sr6,10,-37.67228698730469,False,-37.67228698730469,-3.767228698730469
mace-mpa-0,wbm-1-32192,N1 O1 Pb2 Sr6,10,-41.2742919921875,False,-41.2742919921875,-4.12742919921875
mace-mpa-0,wbm-1-32193,N2 O2 Ta2,6,-61.179931640625,False,-61.179931640625,-10.1966552734375
mace-mpa-0,wbm-1-32194,N4 O4 Ti4,12,-105.54486846923828,False,-105.54486846923828,-8.795405705769857
mace-mpa-0,wbm-1-32195,N4 O4 Ti4,12,-105.85096740722656,False,-105.85096740722656,-8.820913950602213
mace-mpa-0,wbm-1-32196,N2 O2 V2,6,-46.850181579589844,False,-46.850181579589844,-7.808363596598308
mace-mpa-0,wbm-1-32197,N4 O4 V4,12,-95.11683654785156,False,-95.11683654785156,-7.926403045654297
mace-mpa-0,wbm-1-32198,N4 O4 V4,12,-92.79305267333984,False,-92.79305267333984,-7.732754389444987
mace-mpa-0,wbm-1-32199,N2 O2 Zr2,6,-53.31043243408203,False,-53.31043243408203,-8.885072072347006
mace-mpa-0,wbm-1-32200,N4 O4 Zr4,12,-109.53301239013672,False,-109.53301239013672,-9.127751032511393
mace-mpa-0,wbm-1-32201,N4 O4 Zr4,12,-110.69927978515625,False,-110.69927978515625,-9.224939982096354
mace-mpa-0,wbm-1-32202,Ba6 N2 P2,10,-45.1530647277832,False,-45.1530647277832,-4.51530647277832
mace-mpa-0,wbm-1-32203,Bi2 Cd6 N1 P1,10,-24.155216217041016,False,-24.155216217041016,-2.4155216217041016
mace-mpa-0,wbm-1-32204,Bi2 Co6 N1 P1,10,-62.712974548339844,False,-62.712974548339844,-6.271297454833984
mace-mpa-0,wbm-1-32205,Cd1 N1 Pd3,5,-24.466873168945312,False,-24.466873168945312,-4.893374633789063
mace-mpa-0,wbm-1-32206,N1 Pd3 Sn1,5,-27.370906829833984,False,-27.370906829833984,-5.474181365966797
mace-mpa-0,wbm-1-32207,N2 Pd6,8,-44.8038215637207,False,-44.8038215637207,-5.600477695465088
mace-mpa-0,wbm-1-32208,Bi2 Fe6 N1 P1,10,-70.04714965820312,False,-70.04714965820312,-7.0047149658203125
mace-mpa-0,wbm-1-32209,Bi2 Mn6 N1 P1,10,-75.98402404785156,False,-75.98402404785156,-7.598402404785157
mace-mpa-0,wbm-1-32210,N2 Pm2,4,-31.64034080505371,False,-31.64034080505371,-7.910085201263428
mace-mpa-0,wbm-1-32211,Bi2 N1 Ni6 P1,10,-56.598411560058594,False,-56.598411560058594,-5.659841156005859
mace-mpa-0,wbm-1-32212,N2 Pr2,4,-31.10965347290039,False,-31.10965347290039,-7.777413368225098
mace-mpa-0,wbm-1-32213,N2 Pr2,4,-31.11042022705078,False,-31.11042022705078,-7.777605056762695
mace-mpa-0,wbm-1-32214,Cl6 N1 P1 S2,10,-35.201847076416016,False,-35.201847076416016,-3.5201847076416017
mace-mpa-0,wbm-1-32215,N2 Pt4,6,-35.48030090332031,False,-35.48030090332031,-5.913383483886719
mace-mpa-0,wbm-1-32216,N2 Pt6,8,-46.69232940673828,False,-46.69232940673828,-5.836541175842285
mace-mpa-0,wbm-1-32217,N1 Pt3,4,-23.617311477661133,False,-23.617311477661133,-5.904327869415283
mace-mpa-0,wbm-1-32218,N3 Pt3,6,-35.75372314453125,False,-35.75372314453125,-5.958953857421875
mace-mpa-0,wbm-1-32219,N2 Pu4,6,-77.49224090576172,False,-77.49224090576172,-12.91537348429362
mace-mpa-0,wbm-1-32220,N2 Pu2,4,-49.84702682495117,False,-49.84702682495117,-12.461756706237793
mace-mpa-0,wbm-1-32221,N2 Pu2,4,-49.77916717529297,False,-49.77916717529297,-12.444791793823242
mace-mpa-0,wbm-1-32222,N1 P1 Yb3,5,-23.163509368896484,False,-23.163509368896484,-4.632701873779297
mace-mpa-0,wbm-1-32223,Bi2 N1 P1 Zn6,10,-26.587871551513672,False,-26.587871551513672,-2.658787155151367
