baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-3-65820,Dy4 Pt4 Sb4,12,-71.35136413574219,False,-71.35136413574219,-5.945947011311849
mace-mpa-0,wbm-3-65821,Dy2 Pu2 Sb2,6,-49.195640563964844,False,-49.195640563964844,-8.199273427327475
mace-mpa-0,wbm-3-65822,Dy2 Sb2 Th2,6,-36.34364318847656,False,-36.34364318847656,-6.057273864746094
mace-mpa-0,wbm-3-65823,Dy2 Sb2 Tm2,6,-31.0855712890625,False,-31.0855712890625,-5.180928548177083
mace-mpa-0,wbm-3-65824,Dy2 Sb2 U2,6,-43.35739517211914,False,-43.35739517211914,-7.226232528686523
mace-mpa-0,wbm-3-65825,Dy6 Sb6,12,-65.9179916381836,False,-65.9179916381836,-5.493165969848633
mace-mpa-0,wbm-3-65826,Dy2 Sb2 Yb2,6,-25.42513084411621,False,-25.42513084411621,-4.237521807352702
mace-mpa-0,wbm-3-65827,Au1 Er2 Sb1,4,-19.450294494628906,False,-19.450294494628906,-4.862573623657227
mace-mpa-0,wbm-3-65828,Au1 Er2 Sb1,4,-19.450302124023438,False,-19.450302124023438,-4.862575531005859
mace-mpa-0,wbm-3-65829,Er2 Pt1 Sb1,4,-23.143447875976562,False,-23.143447875976562,-5.785861968994141
mace-mpa-0,wbm-3-65830,Au2 Er2 Sb2,6,-28.243196487426758,False,-28.243196487426758,-4.707199414571126
mace-mpa-0,wbm-3-65831,Au2 Er2 Sb2,6,-27.9575138092041,False,-27.9575138092041,-4.659585634867351
mace-mpa-0,wbm-3-65832,Au1 Er1 Sb1,3,-14.07546615600586,False,-14.07546615600586,-4.691822052001953
mace-mpa-0,wbm-3-65833,Au4 Er4 Sb4,12,-56.395118713378906,False,-56.395118713378906,-4.699593226114909
mace-mpa-0,wbm-3-65834,Er2 Hf2 Sb2,6,-41.4063606262207,False,-41.4063606262207,-6.901060104370117
mace-mpa-0,wbm-3-65835,Er4 Ir4 Sb4,12,-80.826904296875,False,-80.826904296875,-6.735575358072917
mace-mpa-0,wbm-3-65836,Er2 Lu2 Sb2,6,-30.728384017944336,False,-30.728384017944336,-5.121397336324056
mace-mpa-0,wbm-3-65837,Er2 Np2 Sb2,6,-46.19316101074219,False,-46.19316101074219,-7.698860168457031
mace-mpa-0,wbm-3-65838,Er4 Os4 Sb4,12,-85.16720581054688,False,-85.16720581054688,-7.097267150878906
mace-mpa-0,wbm-3-65839,Er1 Pt2 Sb1,4,-24.014896392822266,False,-24.014896392822266,-6.003724098205566
mace-mpa-0,wbm-3-65840,Er4 Pt4 Sb4,12,-70.68658447265625,False,-70.68658447265625,-5.8905487060546875
mace-mpa-0,wbm-3-65841,Er2 Pu2 Sb2,6,-48.842628479003906,False,-48.842628479003906,-8.140438079833984
mace-mpa-0,wbm-3-65842,Er2 Sb2 Th2,6,-36.424285888671875,False,-36.424285888671875,-6.0707143147786455
mace-mpa-0,wbm-3-65843,Er2 Sb2 Tm2,6,-30.8258113861084,False,-30.8258113861084,-5.137635231018066
mace-mpa-0,wbm-3-65844,Er2 Sb2 U2,6,-43.267601013183594,False,-43.267601013183594,-7.211266835530599
mace-mpa-0,wbm-3-65845,Er6 Sb6,12,-65.19294738769531,False,-65.19294738769531,-5.432745615641276
mace-mpa-0,wbm-3-65846,Er2 Sb2 Yb2,6,-24.861623764038086,False,-24.861623764038086,-4.143603960673015
mace-mpa-0,wbm-3-65847,Au1 Eu2 Sb1,4,-31.708589553833008,False,-31.708589553833008,-7.927147388458252
mace-mpa-0,wbm-3-65848,Eu2 Pt1 Sb1,4,-34.25620651245117,False,-34.25620651245117,-8.564051628112793
mace-mpa-0,wbm-3-65849,Bi1 Eu3 Sb1,5,-41.32426452636719,False,-41.32426452636719,-8.264852905273438
mace-mpa-0,wbm-3-65850,Au1 Eu1 Sb1,3,-20.189815521240234,False,-20.189815521240234,-6.729938507080078
mace-mpa-0,wbm-3-65851,Eu2 Hf2 Sb2,6,-52.575992584228516,False,-52.575992584228516,-8.762665430704752
mace-mpa-0,wbm-3-65852,Eu2 Ho2 Sb2,6,-42.401039123535156,False,-42.401039123535156,-7.066839853922526
mace-mpa-0,wbm-3-65853,Eu1 Ir2 Sb1,4,-32.41196823120117,False,-32.41196823120117,-8.102992057800293
mace-mpa-0,wbm-3-65854,Eu1 Ir1 Sb1,3,-25.027469635009766,False,-25.027469635009766,-8.342489878336588
mace-mpa-0,wbm-3-65855,Eu4 Ir4 Sb4,12,-99.89299011230469,False,-99.89299011230469,-8.324415842692057
mace-mpa-0,wbm-3-65856,Eu2 Os2 Sb2,6,-51.70649719238281,False,-51.70649719238281,-8.617749532063803
mace-mpa-0,wbm-3-65857,Eu4 Os4 Sb4,12,-104.85757446289062,False,-104.85757446289062,-8.738131205240885
mace-mpa-0,wbm-3-65858,Eu1 Pt2 Sb1,4,-29.319490432739258,False,-29.319490432739258,-7.3298726081848145
mace-mpa-0,wbm-3-65859,Eu2 Pt2 Sb2,6,-46.75055694580078,False,-46.75055694580078,-7.791759490966797
mace-mpa-0,wbm-3-65860,Eu2 Sb2 Th2,6,-47.334808349609375,False,-47.334808349609375,-7.8891347249348955
