baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-2-2537,Al1 Cu4 U1,6,-31.1919002532959,False,-31.1919002532959,-5.198650042215983
mace-mpa-0,wbm-2-2538,Al1 Cu4,5,-20.909433364868164,False,-20.909433364868164,-4.181886672973633
mace-mpa-0,wbm-2-2539,Al1 Cu4 Yb1,6,-23.29842185974121,False,-23.29842185974121,-3.8830703099568686
mace-mpa-0,wbm-2-2540,Al1 Cu4 Y1,6,-28.155235290527344,False,-28.155235290527344,-4.692539215087891
mace-mpa-0,wbm-2-2541,Al1 Cu4 Zr1,6,-29.82500457763672,False,-29.82500457763672,-4.970834096272786
mace-mpa-0,wbm-2-2542,Al1 Cu5 Sb1,7,-28.53165626525879,False,-28.53165626525879,-4.07595089503697
mace-mpa-0,wbm-2-2543,Al1 Cu5,6,-24.13193702697754,False,-24.13193702697754,-4.021989504496257
mace-mpa-0,wbm-2-2544,Al2 As4 Cu2,8,-33.669063568115234,False,-33.669063568115234,-4.208632946014404
mace-mpa-0,wbm-2-2545,Al4 Ba4 Cu4,12,-40.67939376831055,False,-40.67939376831055,-3.3899494806925454
mace-mpa-0,wbm-2-2546,Al1 Br4 Cu1,6,-19.575336456298828,False,-19.575336456298828,-3.2625560760498047
mace-mpa-0,wbm-2-2547,Al2 Ce2 Cu2,6,-29.24358367919922,False,-29.24358367919922,-4.87393061319987
mace-mpa-0,wbm-2-2548,Al2 Cu2 Dy2,6,-27.126405715942383,False,-27.126405715942383,-4.5210676193237305
mace-mpa-0,wbm-2-2549,Al1 Cu1 Er2,4,-18.169654846191406,False,-18.169654846191406,-4.542413711547852
mace-mpa-0,wbm-2-2550,Al2 Cu2 Er2,6,-27.106136322021484,False,-27.106136322021484,-4.517689387003581
mace-mpa-0,wbm-2-2551,Al4 Cu4 Eu4,12,-75.71133422851562,False,-75.71133422851562,-6.309277852376302
mace-mpa-0,wbm-2-2552,Al2 Cu2 Ga4,8,-27.987783432006836,False,-27.987783432006836,-3.4984729290008545
mace-mpa-0,wbm-2-2553,Al2 Cu2 Ga2,6,-21.52486228942871,False,-21.52486228942871,-3.5874770482381186
