baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
mace-mpa-0,wbm-4-36632,La1 Lu1 Sn2,4,-19.67759895324707,False,-19.67759895324707,-4.919399738311768
mace-mpa-0,wbm-4-36633,La1 Nd1 Sn2,4,-20.512874603271484,False,-20.512874603271484,-5.128218650817871
mace-mpa-0,wbm-4-36634,La1 Pm1 Sn2,4,-20.477081298828125,False,-20.477081298828125,-5.119270324707031
mace-mpa-0,wbm-4-36635,La1 Pm1 Sn2,4,-20.194677352905273,False,-20.194677352905273,-5.048669338226318
mace-mpa-0,wbm-4-36636,La1 Pu1 Sn2,4,-29.305015563964844,False,-29.305015563964844,-7.326253890991211
mace-mpa-0,wbm-4-36637,La1 Sm1 Sn2,4,-20.431753158569336,False,-20.431753158569336,-5.107938289642334
mace-mpa-0,wbm-4-36638,La1 Sm1 Sn2,4,-20.161348342895508,False,-20.161348342895508,-5.040337085723877
mace-mpa-0,wbm-4-36639,La1 Sn2 Tm1,4,-19.913591384887695,False,-19.913591384887695,-4.978397846221924
mace-mpa-0,wbm-4-36640,Lu2 Pt2 Sn4,8,-42.44447326660156,False,-42.44447326660156,-5.305559158325195
mace-mpa-0,wbm-4-36641,Ir2 Nd4 Sn4,10,-60.48640441894531,False,-60.48640441894531,-6.048640441894531
mace-mpa-0,wbm-4-36642,Nd4 Pb2 Sn4,10,-48.802574157714844,False,-48.802574157714844,-4.880257415771484
mace-mpa-0,wbm-4-36643,Ac1 Nd1 Sn2,4,-19.372135162353516,False,-19.372135162353516,-4.843033790588379
mace-mpa-0,wbm-4-36644,Dy1 Nd1 Sn2,4,-19.92841148376465,False,-19.92841148376465,-4.982102870941162
mace-mpa-0,wbm-4-36645,Dy1 Nd1 Sn2,4,-19.648677825927734,False,-19.648677825927734,-4.912169456481934
mace-mpa-0,wbm-4-36646,Er1 Nd1 Sn2,4,-19.80759620666504,False,-19.80759620666504,-4.95189905166626
mace-mpa-0,wbm-4-36647,Gd1 Nd1 Sn2,4,-29.556838989257812,False,-29.556838989257812,-7.389209747314453
