baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-2-36569,As2 Ba1 Ho1 O8,12,-80.27072143554688,False,-80.27072143554688,-6.689226786295573
m3gnet,wbm-2-36570,As2 Ba1 Lu1 O8,12,-80.38533782958984,False,-80.38533782958984,-6.69877815246582
m3gnet,wbm-2-36571,As2 Ba1 O8 Pu1,12,-89.78211975097656,False,-89.78211975097656,-7.48184331258138
m3gnet,wbm-2-36572,As2 Ba1 O8 Ta1,12,-87.15895080566406,False,-87.15895080566406,-7.263245900472005
m3gnet,wbm-2-36573,As2 Ba1 O8 Tb1,12,-80.208251953125,False,-80.208251953125,-6.68402099609375
m3gnet,wbm-2-36574,As2 Ba1 O8 Th1,12,-85.78365325927734,False,-85.78365325927734,-7.148637771606445
m3gnet,wbm-2-36575,As2 Ba1 O8 Th1,12,-85.96631622314453,False,-85.96631622314453,-7.163859685262044
m3gnet,wbm-2-36576,As2 Ba1 O8 Tm1,12,-80.26750183105469,False,-80.26750183105469,-6.688958485921224
m3gnet,wbm-2-36577,As2 Ba1 O8 U1,12,-87.96269226074219,False,-87.96269226074219,-7.330224355061849
m3gnet,wbm-2-36578,As2 Bi1 Cs1 O8,12,-67.92564392089844,False,-67.92564392089844,-5.660470326741536
m3gnet,wbm-2-36579,As2 Ba1 Nb1 O8,12,-84.47553253173828,False,-84.47553253173828,-7.03962771097819
m3gnet,wbm-2-36580,As2 Hf1 O8 Rb1,12,-81.78656768798828,False,-81.78656768798828,-6.8155473073323565
m3gnet,wbm-2-36581,As2 O8 Rb1 Sb1,12,-70.12461853027344,False,-70.12461853027344,-5.84371821085612
m3gnet,wbm-2-36582,As2 O8 Rb1 Sb1,12,-70.10505676269531,False,-70.10505676269531,-5.842088063557942
m3gnet,wbm-2-36583,As2 O8 Rb1 Zr1,12,-79.7097396850586,False,-79.7097396850586,-6.642478307088216
m3gnet,wbm-2-36584,As2 Cs1 O8 Sb1,12,-70.12281799316406,False,-70.12281799316406,-5.843568166097005
m3gnet,wbm-2-36585,As2 Hf1 O8 Sr1,12,-87.11558532714844,False,-87.11558532714844,-7.259632110595703
m3gnet,wbm-2-36586,As2 O8 Sr1 Zr1,12,-84.9616470336914,False,-84.9616470336914,-7.080137252807617
m3gnet,wbm-2-36587,As2 Ba1 O8 Y1,12,-81.9593505859375,False,-81.9593505859375,-6.829945882161458
m3gnet,wbm-2-36588,As3 Cs1 O8,12,-69.60436248779297,False,-69.60436248779297,-5.800363540649414
m3gnet,wbm-2-36589,As2 Ca1 Hf1 O8,12,-87.18878173828125,False,-87.18878173828125,-7.2657318115234375
m3gnet,wbm-2-36590,As2 Ca1 O8 Zr1,12,-85.0408935546875,False,-85.0408935546875,-7.086741129557292
