baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-4-8622,Cr1 Ga1 Ir2,4,-31.417518615722656,False,-31.417518615722656,-7.854379653930664
m3gnet,wbm-4-8623,Cr4 Ga4 Ir4,12,-88.59288787841797,False,-88.59288787841797,-7.382740656534831
m3gnet,wbm-4-8624,Cr4 Ga4 La4,12,-68.48403930664062,False,-68.48403930664062,-5.707003275553386
m3gnet,wbm-4-8625,Cr4 Ga4 Nd4,12,-69.78506469726562,False,-69.78506469726562,-5.815422058105469
m3gnet,wbm-4-8626,Cr1 Ga1 Pm2,4,-21.61664581298828,False,-21.61664581298828,-5.40416145324707
m3gnet,wbm-4-8627,Cr4 Ga4 Pr4,12,-69.57156372070312,False,-69.57156372070312,-5.797630310058594
m3gnet,wbm-4-8628,Cr1 Ga1 Pt2,4,-26.138643264770508,False,-26.138643264770508,-6.534660816192627
m3gnet,wbm-4-8629,Cr3 Ga3 Pu3,9,-77.93660736083984,False,-77.93660736083984,-8.659623040093315
m3gnet,wbm-4-8630,Cr1 Ga1 Rh2,4,-28.9766902923584,False,-28.9766902923584,-7.2441725730896
m3gnet,wbm-4-8631,Cr4 Ga4 Sm4,12,-70.00171661376953,False,-70.00171661376953,-5.833476384480794
m3gnet,wbm-4-8632,Cr4 Ga4 Tb4,12,-70.45199584960938,False,-70.45199584960938,-5.870999654134114
m3gnet,wbm-4-8633,Cr2 Ga2 Th2,6,-41.0236701965332,False,-41.0236701965332,-6.837278366088867
m3gnet,wbm-4-8634,Cr4 Ga4 Tm4,12,-70.31018829345703,False,-70.31018829345703,-5.859182357788086
m3gnet,wbm-4-8635,Cr2 Ga2 U2,6,-47.004947662353516,False,-47.004947662353516,-7.834157943725586
m3gnet,wbm-4-8636,Cr3 Ga3 U3,9,-71.70956420898438,False,-71.70956420898438,-7.96772935655382
m3gnet,wbm-4-8637,Cr4 Ga4 Y4,12,-77.72420501708984,False,-77.72420501708984,-6.477017084757487
m3gnet,wbm-4-8638,Cr1 Gd2,3,-36.56999206542969,False,-36.56999206542969,-12.189997355143229
m3gnet,wbm-4-8639,Ce1 Cr1 Ge2,4,-26.45188331604004,False,-26.45188331604004,-6.61297082901001
m3gnet,wbm-4-8640,Cr2 Er4 Ge4,10,-62.02434158325195,False,-62.02434158325195,-6.202434158325195
m3gnet,wbm-4-8641,Cr1 Dy3 Ge2 In3,9,-44.813560485839844,False,-44.813560485839844,-4.979284498426649
m3gnet,wbm-4-8642,Cr1 Er3 Ge2 In3,9,-44.66987609863281,False,-44.66987609863281,-4.963319566514757
m3gnet,wbm-4-8643,Cr1 Ge2 In3 La3,9,-46.1302375793457,False,-46.1302375793457,-5.1255819532606335
m3gnet,wbm-4-8644,Cr1 Ge2 In3 Nd3,9,-45.4747200012207,False,-45.4747200012207,-5.0527466668023004
m3gnet,wbm-4-8645,Cr1 Ge2 In3 Pr3,9,-45.506752014160156,False,-45.506752014160156,-5.056305779351129
m3gnet,wbm-4-8646,Cr1 Ge2 In3 Pu3,9,-71.42515563964844,False,-71.42515563964844,-7.936128404405382
m3gnet,wbm-4-8647,Cr1 Ge2 In3 Sm3,9,-45.27595901489258,False,-45.27595901489258,-5.030662112765842
m3gnet,wbm-4-8648,Cr1 Ge2 In3 Tb3,9,-45.00550842285156,False,-45.00550842285156,-5.000612046983507
m3gnet,wbm-4-8649,Cr1 Ge2 In3 Tm3,9,-44.113826751708984,False,-44.113826751708984,-4.901536305745442
m3gnet,wbm-4-8650,Cr1 Ge2 Pd2,5,-30.380966186523438,False,-30.380966186523438,-6.076193237304688
m3gnet,wbm-4-8651,Cr1 Ge2 Ru2,5,-38.03273010253906,False,-38.03273010253906,-7.606546020507812
m3gnet,wbm-4-8652,Cr2 Ge4 Tm4,10,-61.507144927978516,False,-61.507144927978516,-6.150714492797851
m3gnet,wbm-4-8653,Cr1 Ge2 Yb1,4,-21.45512580871582,False,-21.45512580871582,-5.363781452178955
