baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-5-18338,Ce3 Rh2 Ru1,6,-45.60920333862305,False,-45.60920333862305,-7.601533889770508
m3gnet,wbm-5-18339,Dy3 Rh2 Ru1,6,-42.03451919555664,False,-42.03451919555664,-7.00575319925944
m3gnet,wbm-5-18340,Er3 Rh2 Ru1,6,-42.31478500366211,False,-42.31478500366211,-7.0524641672770185
m3gnet,wbm-5-18341,Hf3 Rh2 Ru1,6,-58.91484069824219,False,-58.91484069824219,-9.819140116373697
m3gnet,wbm-5-18342,Hf1 Rh2 Ru1,4,-36.09977722167969,False,-36.09977722167969,-9.024944305419922
m3gnet,wbm-5-18343,Ho3 Rh2 Ru1,6,-42.14716720581055,False,-42.14716720581055,-7.024527867635091
m3gnet,wbm-5-18344,In3 Rh2 Ru1,6,-33.59495544433594,False,-33.59495544433594,-5.599159240722656
m3gnet,wbm-5-18345,La3 Rh2 Ru1,6,-41.585079193115234,False,-41.585079193115234,-6.930846532185872
m3gnet,wbm-5-18346,Lu3 Rh2 Ru1,6,-42.650455474853516,False,-42.650455474853516,-7.108409245808919
m3gnet,wbm-5-18347,Nd3 Rh2 Ru1,6,-41.072601318359375,False,-41.072601318359375,-6.8454335530598955
m3gnet,wbm-5-18348,Pr3 Rh2 Ru1,6,-40.806915283203125,False,-40.806915283203125,-6.8011525472005205
m3gnet,wbm-5-18349,Pu3 Rh2 Ru1,6,-67.26402282714844,False,-67.26402282714844,-11.210670471191406
m3gnet,wbm-5-18350,Rh2 Ru1 Sm3,6,-41.39393615722656,False,-41.39393615722656,-6.898989359537761
m3gnet,wbm-5-18351,Rh2 Ru1 Tb3,6,-41.96316146850586,False,-41.96316146850586,-6.993860244750977
m3gnet,wbm-5-18352,Rh2 Ru1 Th3,6,-50.50540542602539,False,-50.50540542602539,-8.417567571004232
m3gnet,wbm-5-18353,Rh2 Ru1 Tm3,6,-42.2454833984375,False,-42.2454833984375,-7.040913899739583
m3gnet,wbm-5-18354,Rh2 Ru1 U3,6,-59.79629135131836,False,-59.79629135131836,-9.96604855855306
m3gnet,wbm-5-18355,Rh2 Ru1 U1,4,-37.42470932006836,False,-37.42470932006836,-9.35617733001709
m3gnet,wbm-5-18356,Rh2 Ru1 Yb3,6,-30.683433532714844,False,-30.683433532714844,-5.113905588785808
m3gnet,wbm-5-18357,Rh1 Ru1,2,-16.294214248657227,False,-16.294214248657227,-8.147107124328613
m3gnet,wbm-5-18358,Ba2 Ru2 Sb4,8,-43.304439544677734,False,-43.304439544677734,-5.413054943084717
m3gnet,wbm-5-18359,Ce2 Ru2 Sb4,8,-51.953125,False,-51.953125,-6.494140625
m3gnet,wbm-5-18360,Dy2 Ru2 Sb4,8,-49.237083435058594,False,-49.237083435058594,-6.154635429382324
m3gnet,wbm-5-18361,Er2 Ru2 Sb4,8,-49.04160690307617,False,-49.04160690307617,-6.1302008628845215
m3gnet,wbm-5-18362,Hf2 Ru2 Sb4,8,-58.53523635864258,False,-58.53523635864258,-7.316904544830322
m3gnet,wbm-5-18363,Ho2 Ru2 Sb4,8,-49.068302154541016,False,-49.068302154541016,-6.133537769317627
m3gnet,wbm-5-18364,Lu2 Ru2 Sb4,8,-48.56083297729492,False,-48.56083297729492,-6.070104122161865
m3gnet,wbm-5-18365,Nd2 Ru2 Sb4,8,-49.49055480957031,False,-49.49055480957031,-6.186319351196289
m3gnet,wbm-5-18366,Np2 Ru2 Sb4,8,-62.96758270263672,False,-62.96758270263672,-7.87094783782959
m3gnet,wbm-5-18367,Pa2 Ru2 Sb4,8,-57.70098114013672,False,-57.70098114013672,-7.21262264251709
m3gnet,wbm-5-18368,Pr2 Ru2 Sb4,8,-49.46250915527344,False,-49.46250915527344,-6.18281364440918
m3gnet,wbm-5-18369,Pu2 Ru2 Sb4,8,-63.82370376586914,False,-63.82370376586914,-7.977962970733643
m3gnet,wbm-5-18370,Ru2 Sb4 Sm2,8,-49.5159797668457,False,-49.5159797668457,-6.189497470855713
m3gnet,wbm-5-18371,Ru2 Sb4 Tb2,8,-49.34258270263672,False,-49.34258270263672,-6.16782283782959
m3gnet,wbm-5-18372,Ru2 Sb4 Th2,8,-55.19295120239258,False,-55.19295120239258,-6.899118900299072
m3gnet,wbm-5-18373,Ru2 Sb4 Tm2,8,-48.64930725097656,False,-48.64930725097656,-6.08116340637207
m3gnet,wbm-5-18374,Ru2 Sb4 Yb2,8,-42.877685546875,False,-42.877685546875,-5.359710693359375
m3gnet,wbm-5-18375,Pa1 Ru1 Sb1,3,-24.782878875732422,False,-24.782878875732422,-8.26095962524414
m3gnet,wbm-5-18376,Pt2 Ru1 Sm3,6,-40.32022476196289,False,-40.32022476196289,-6.720037460327148
m3gnet,wbm-5-18377,Pb2 Ru1 Sm6,9,-47.88275909423828,False,-47.88275909423828,-5.320306566026476
m3gnet,wbm-5-18378,Pt2 Ru1 Sm1,4,-28.114660263061523,False,-28.114660263061523,-7.028665065765381
m3gnet,wbm-5-18379,Ru3 Sm3,6,-42.91626739501953,False,-42.91626739501953,-7.152711232503255
m3gnet,wbm-5-18380,Ru4 Sm4,8,-56.18422317504883,False,-56.18422317504883,-7.0230278968811035
m3gnet,wbm-5-18381,Dy2 Ru2 Sn4,8,-48.314796447753906,False,-48.314796447753906,-6.039349555969238
m3gnet,wbm-5-18382,Er2 Ru2 Sn4,8,-48.041603088378906,False,-48.041603088378906,-6.005200386047363
m3gnet,wbm-5-18383,Hf2 Ru2 Sn4,8,-57.70356369018555,False,-57.70356369018555,-7.212945461273193
m3gnet,wbm-5-18384,Ho2 Ru2 Sn4,8,-48.240535736083984,False,-48.240535736083984,-6.030066967010498
m3gnet,wbm-5-18385,Lu2 Ru2 Sn4,8,-47.87115478515625,False,-47.87115478515625,-5.983894348144531
m3gnet,wbm-5-18386,Nd2 Ru2 Sn4,8,-48.640167236328125,False,-48.640167236328125,-6.080020904541016
m3gnet,wbm-5-18387,Pa6 Ru1 Sn2,9,-77.12198638916016,False,-77.12198638916016,-8.569109598795572
m3gnet,wbm-5-18388,Pr2 Ru2 Sn4,8,-48.605777740478516,False,-48.605777740478516,-6.0757222175598145
m3gnet,wbm-5-18389,Ru2 Sm2 Sn4,8,-48.598114013671875,False,-48.598114013671875,-6.074764251708984
m3gnet,wbm-5-18390,Ru2 Sn4 Tb2,8,-48.292728424072266,False,-48.292728424072266,-6.036591053009033
m3gnet,wbm-5-18391,Ru3 Sn6,9,-52.98924255371094,False,-52.98924255371094,-5.887693617078993
m3gnet,wbm-5-18392,Ru2 Sn4 Yb2,8,-41.670230865478516,False,-41.670230865478516,-5.2087788581848145
m3gnet,wbm-5-18393,Ba3 Ru3 Sn3,9,-46.58420944213867,False,-46.58420944213867,-5.1760232713487415
m3gnet,wbm-5-18394,Hf3 Ru3 Sn3,9,-74.035400390625,False,-74.035400390625,-8.226155598958334
m3gnet,wbm-5-18395,Np2 Ru2 Sn2,6,-53.00409698486328,False,-53.00409698486328,-8.83401616414388
m3gnet,wbm-5-18396,Pa3 Ru3 Sn3,9,-72.47816467285156,False,-72.47816467285156,-8.053129408094618
m3gnet,wbm-5-18397,Pb3 Ru3 Sn3,9,-50.239959716796875,False,-50.239959716796875,-5.582217746310764
m3gnet,wbm-5-18398,Ru3 Sn3 Ta3,9,-77.00089263916016,False,-77.00089263916016,-8.555654737684462
m3gnet,wbm-5-18399,Ru2 Sn2 U2,6,-50.2745361328125,False,-50.2745361328125,-8.37908935546875
m3gnet,wbm-5-18400,Ru2 Sn2,4,-26.827688217163086,False,-26.827688217163086,-6.7069220542907715
m3gnet,wbm-5-18401,Ru2 Ta2,4,-43.38835144042969,False,-43.38835144042969,-10.847087860107422
m3gnet,wbm-5-18402,Ru1 Tb2,3,-19.53900909423828,False,-19.53900909423828,-6.513003031412761
m3gnet,wbm-5-18403,Pt2 Ru1 Tb3,6,-40.75395584106445,False,-40.75395584106445,-6.792325973510742
m3gnet,wbm-5-18404,Pb2 Ru1 Tb6,9,-48.52729034423828,False,-48.52729034423828,-5.391921149359809
m3gnet,wbm-5-18405,Ru1 Tb6 Tl2,9,-44.73332977294922,False,-44.73332977294922,-4.970369974772136
m3gnet,wbm-5-18406,Au2 Ru1 Tb1,4,-21.633609771728516,False,-21.633609771728516,-5.408402442932129
m3gnet,wbm-5-18407,Pt2 Ru1 Tb1,4,-28.382156372070312,False,-28.382156372070312,-7.095539093017578
m3gnet,wbm-5-18408,Ru3 Tb3,6,-43.429378509521484,False,-43.429378509521484,-7.238229751586914
m3gnet,wbm-5-18409,Ru4 Tb4,8,-56.46575927734375,False,-56.46575927734375,-7.058219909667969
m3gnet,wbm-5-18410,Ru1 Th2,3,-25.19867706298828,False,-25.19867706298828,-8.399559020996094
m3gnet,wbm-5-18411,Ru3 Th3,6,-52.86579895019531,False,-52.86579895019531,-8.810966491699219
m3gnet,wbm-5-18412,Ru4 Th4,8,-68.0933837890625,False,-68.0933837890625,-8.511672973632812
m3gnet,wbm-5-18413,Ru1 Th6 Tl2,9,-60.66651153564453,False,-60.66651153564453,-6.740723503960504
m3gnet,wbm-5-18414,Ru1 Tl1,2,-10.088406562805176,False,-10.088406562805176,-5.044203281402588
m3gnet,wbm-5-18415,Ru1 Tm2,3,-19.484811782836914,False,-19.484811782836914,-6.494937260945638
m3gnet,wbm-5-18416,Pt2 Ru1 Tm3,6,-40.84559631347656,False,-40.84559631347656,-6.807599385579427
m3gnet,wbm-5-18417,Pb2 Ru1 Tm6,9,-47.76506042480469,False,-47.76506042480469,-5.30722893608941
m3gnet,wbm-5-18418,Ru1 Tl2 Tm6,9,-43.99362564086914,False,-43.99362564086914,-4.888180626763238
m3gnet,wbm-5-18419,Au2 Ru1 Tm1,4,-21.717947006225586,False,-21.717947006225586,-5.4294867515563965
m3gnet,wbm-5-18420,Pb4 Ru2 Tm2,8,-43.5423469543457,False,-43.5423469543457,-5.442793369293213
m3gnet,wbm-5-18421,Pt2 Ru1 Tm1,4,-28.693470001220703,False,-28.693470001220703,-7.173367500305176
m3gnet,wbm-5-18422,Ru3 Tm3,6,-43.82025909423828,False,-43.82025909423828,-7.30337651570638
m3gnet,wbm-5-18423,Ru4 Tm4,8,-57.14482116699219,False,-57.14482116699219,-7.143102645874023
m3gnet,wbm-5-18424,Ru1 U2,3,-32.374271392822266,False,-32.374271392822266,-10.791423797607422
m3gnet,wbm-5-18425,Ru3 U3,6,-62.68381118774414,False,-62.68381118774414,-10.447301864624023
m3gnet,wbm-5-18426,Ru4 U4,8,-85.47023010253906,False,-85.47023010253906,-10.683778762817383
m3gnet,wbm-5-18427,Pt2 Ru1 Yb3,6,-29.741527557373047,False,-29.741527557373047,-4.956921259562175
m3gnet,wbm-5-18428,Pb2 Ru1 Yb6,9,-29.108219146728516,False,-29.108219146728516,-3.234246571858724
m3gnet,wbm-5-18429,Pt2 Ru1 Yb1,4,-24.332334518432617,False,-24.332334518432617,-6.083083629608154
m3gnet,wbm-5-18430,Ru3 Yb3,6,-31.20740509033203,False,-31.20740509033203,-5.201234181722005
m3gnet,wbm-5-18431,Ru4 Yb4,8,-42.91728591918945,False,-42.91728591918945,-5.364660739898682
m3gnet,wbm-5-18432,Ag1 Ir1 S2,4,-20.99599838256836,False,-20.99599838256836,-5.24899959564209
m3gnet,wbm-5-18433,Ag1 Pb1 S2,4,-15.713258743286133,False,-15.713258743286133,-3.928314685821533
m3gnet,wbm-5-18434,Au1 S2 Tl1,4,-14.092520713806152,False,-14.092520713806152,-3.523130178451538
m3gnet,wbm-5-18435,Au1 S2 Tl1,4,-14.519948959350586,False,-14.519948959350586,-3.6299872398376465
m3gnet,wbm-5-18436,Ba1 S2,3,-13.482388496398926,False,-13.482388496398926,-4.494129498799642
m3gnet,wbm-5-18437,Ca1 S2,3,-11.85927963256836,False,-11.85927963256836,-3.9530932108561196
m3gnet,wbm-5-18438,Cd2 Cs2 S4,8,-24.669662475585938,False,-24.669662475585938,-3.083707809448242
m3gnet,wbm-5-18439,Cd1 S2,3,-8.301885604858398,False,-8.301885604858398,-2.7672952016194663
m3gnet,wbm-5-18440,Ag1 Ga1 S2,4,-13.587002754211426,False,-13.587002754211426,-3.3967506885528564
m3gnet,wbm-5-18441,Au1 Ga1 S2,4,-16.281837463378906,False,-16.281837463378906,-4.070459365844727
m3gnet,wbm-5-18442,Ga1 Pb1 S2,4,-15.615007400512695,False,-15.615007400512695,-3.903751850128174
m3gnet,wbm-5-18443,Ga1 S2 Sn1,4,-15.631213188171387,False,-15.631213188171387,-3.9078032970428467
m3gnet,wbm-5-18444,Ge1 Pb1 S2,4,-16.940736770629883,False,-16.940736770629883,-4.235184192657471
m3gnet,wbm-5-18445,Ge1 S2 Tl1,4,-14.448263168334961,False,-14.448263168334961,-3.6120657920837402
m3gnet,wbm-5-18446,Au2 I2 S4,8,-25.031494140625,False,-25.031494140625,-3.128936767578125
m3gnet,wbm-5-18447,In1 Pt1 S2,4,-18.314228057861328,False,-18.314228057861328,-4.578557014465332
m3gnet,wbm-5-18448,In1 S2 Sn1,4,-15.940979957580566,False,-15.940979957580566,-3.9852449893951416
m3gnet,wbm-5-18449,Ir1 Pt1 S2,4,-24.208969116210938,False,-24.208969116210938,-6.052242279052734
m3gnet,wbm-5-18450,K2 Pa2 S4,8,-49.36568069458008,False,-49.36568069458008,-6.17071008682251
m3gnet,wbm-5-18451,La1 S2,3,-17.601871490478516,False,-17.601871490478516,-5.867290496826172
m3gnet,wbm-5-18452,Cs2 Mo2 S4,8,-46.265804290771484,False,-46.265804290771484,-5.7832255363464355
m3gnet,wbm-5-18453,Mo1 S2,3,-21.678119659423828,False,-21.678119659423828,-7.226039886474609
m3gnet,wbm-5-18454,Nd1 S2,3,-17.24570655822754,False,-17.24570655822754,-5.748568852742513
m3gnet,wbm-5-18455,Ir1 Ni1 S2,4,-23.63410186767578,False,-23.63410186767578,-5.908525466918945
m3gnet,wbm-5-18456,Au1 Os1 S2,4,-23.668373107910156,False,-23.668373107910156,-5.917093276977539
m3gnet,wbm-5-18457,Pa1 S2,3,-22.435827255249023,False,-22.435827255249023,-7.478609085083008
m3gnet,wbm-5-18458,Au1 Pd1 S2,4,-17.46197509765625,False,-17.46197509765625,-4.3654937744140625
m3gnet,wbm-5-18459,In1 Pd1 S2,4,-17.369476318359375,False,-17.369476318359375,-4.342369079589844
m3gnet,wbm-5-18460,Ir1 Pd1 S2,4,-23.284238815307617,False,-23.284238815307617,-5.821059703826904
m3gnet,wbm-5-18461,Pr1 S2,3,-17.157957077026367,False,-17.157957077026367,-5.719319025675456
m3gnet,wbm-5-18462,Au1 Pt1 S2,4,-18.56722640991211,False,-18.56722640991211,-4.641806602478027
m3gnet,wbm-5-18463,Cd1 Rb1 S2,4,-12.45602035522461,False,-12.45602035522461,-3.1140050888061523
m3gnet,wbm-5-18464,Mo1 Rb1 S2,4,-23.480154037475586,False,-23.480154037475586,-5.8700385093688965
m3gnet,wbm-5-18465,Pa2 Rb2 S4,8,-48.86488723754883,False,-48.86488723754883,-6.1081109046936035
m3gnet,wbm-5-18466,Pb1 Rb1 S2,4,-15.906914710998535,False,-15.906914710998535,-3.976728677749634
m3gnet,wbm-5-18467,Ir1 Rh1 S2,4,-25.379352569580078,False,-25.379352569580078,-6.3448381423950195
m3gnet,wbm-5-18468,S2 Sm1,3,-17.315044403076172,False,-17.315044403076172,-5.771681467692058
m3gnet,wbm-5-18469,Cs2 S4 Sn2,8,-32.116695404052734,False,-32.116695404052734,-4.014586925506592
m3gnet,wbm-5-18470,S2 Sr1,3,-13.033029556274414,False,-13.033029556274414,-4.344343185424805
m3gnet,wbm-5-18471,S6 Th3,9,-64.67557525634766,False,-64.67557525634766,-7.186175028483073
m3gnet,wbm-5-18472,S2 Yb1,3,-12.22521686553955,False,-12.22521686553955,-4.075072288513184
m3gnet,wbm-5-18473,Rb1 S2 Zn1,4,-12.976625442504883,False,-12.976625442504883,-3.2441563606262207
m3gnet,wbm-5-18474,S2 Zn1,3,-9.175697326660156,False,-9.175697326660156,-3.0585657755533853
m3gnet,wbm-5-18475,As1 Ba4 S3,8,-38.886314392089844,False,-38.886314392089844,-4.8607892990112305
m3gnet,wbm-5-18476,As1 Cd4 S3,8,-23.63140869140625,False,-23.63140869140625,-2.9539260864257812
m3gnet,wbm-5-18477,As1 Dy4 S3,8,-50.6149787902832,False,-50.6149787902832,-6.3268723487854
m3gnet,wbm-5-18478,As1 Er4 S3,8,-50.2338752746582,False,-50.2338752746582,-6.279234409332275
m3gnet,wbm-5-18479,As1 Hf4 S3,8,-67.59529876708984,False,-67.59529876708984,-8.44941234588623
m3gnet,wbm-5-18480,As1 Ho4 S3,8,-50.39189529418945,False,-50.39189529418945,-6.298986911773682
m3gnet,wbm-5-18481,As1 La4 S3,8,-53.030548095703125,False,-53.030548095703125,-6.628818511962891
m3gnet,wbm-5-18482,As1 Lu4 S3,8,-49.36933135986328,False,-49.36933135986328,-6.17116641998291
m3gnet,wbm-5-18483,As1 Mo4 S3,8,-62.388187408447266,False,-62.388187408447266,-7.798523426055908
m3gnet,wbm-5-18484,As1 Nb4 S3,8,-64.05448913574219,False,-64.05448913574219,-8.006811141967773
m3gnet,wbm-5-18485,As1 Nd4 S3,8,-51.56999206542969,False,-51.56999206542969,-6.446249008178711
m3gnet,wbm-5-18486,As1 Np4 S3,8,-78.43931579589844,False,-78.43931579589844,-9.804914474487305
m3gnet,wbm-5-18487,As1 Pb4 S3,8,-34.93906784057617,False,-34.93906784057617,-4.3673834800720215
m3gnet,wbm-5-18488,As1 Pr4 S3,8,-51.55774688720703,False,-51.55774688720703,-6.444718360900879
m3gnet,wbm-5-18489,As1 S3 Sm4,8,-51.28938293457031,False,-51.28938293457031,-6.411172866821289
