baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-3-9783,Au6 B1 Tb2,9,-41.104183197021484,False,-41.104183197021484,-4.56713146633572
m3gnet,wbm-3-9784,B1 Ir6 Tb2,9,-74.38398742675781,False,-74.38398742675781,-8.264887491861979
m3gnet,wbm-3-9785,B1 Os6 Tb2,9,-82.65919494628906,False,-82.65919494628906,-9.184354994032118
m3gnet,wbm-3-9786,B1 Pt6 Tb2,9,-60.93782424926758,False,-60.93782424926758,-6.770869361029731
m3gnet,wbm-3-9787,Au8 B2 Tb2,12,-52.91934585571289,False,-52.91934585571289,-4.409945487976074
m3gnet,wbm-3-9788,B2 Ir8 Tb2,12,-100.31819152832031,False,-100.31819152832031,-8.359849294026693
m3gnet,wbm-3-9789,B3 Pt6 Tb3,12,-82.220947265625,False,-82.220947265625,-6.85174560546875
m3gnet,wbm-3-9790,B2 Fe8 Ti2,12,-99.42398071289062,False,-99.42398071289062,-8.285331726074219
m3gnet,wbm-3-9791,B4 Mo4 Ti4,12,-107.73213958740234,False,-107.73213958740234,-8.977678298950195
m3gnet,wbm-3-9792,B3 Ni6 Ti3,12,-83.15704345703125,False,-83.15704345703125,-6.9297536214192705
m3gnet,wbm-3-9793,B2 Pd2 Ti2,6,-44.2945556640625,False,-44.2945556640625,-7.382425944010417
m3gnet,wbm-3-9794,B3 Pt6 Ti3,12,-85.6059799194336,False,-85.6059799194336,-7.1338316599528
m3gnet,wbm-3-9795,B3 Pt6 Ti3,12,-85.60612487792969,False,-85.60612487792969,-7.133843739827474
m3gnet,wbm-3-9796,B2 Pt8 Ti2,12,-81.42499542236328,False,-81.42499542236328,-6.78541628519694
m3gnet,wbm-3-9797,Au6 B1 Tm2,9,-40.696990966796875,False,-40.696990966796875,-4.521887885199653
m3gnet,wbm-3-9798,B1 Ir6 Tm2,9,-74.78215026855469,False,-74.78215026855469,-8.309127807617188
m3gnet,wbm-3-9799,B1 Os6 Tm2,9,-82.84549713134766,False,-82.84549713134766,-9.205055236816406
m3gnet,wbm-3-9800,B1 Pt6 Tm2,9,-60.868431091308594,False,-60.868431091308594,-6.763159010145399
m3gnet,wbm-3-9801,Au6 B3 Tm3,12,-58.57432174682617,False,-58.57432174682617,-4.881193478902181
m3gnet,wbm-3-9802,B3 Ir6 Tm3,12,-96.85213470458984,False,-96.85213470458984,-8.071011225382486
m3gnet,wbm-3-9803,B3 Pt6 Tm3,12,-81.50062561035156,False,-81.50062561035156,-6.79171880086263
m3gnet,wbm-3-9804,B1 Ni6 V2,9,-61.27941131591797,False,-61.27941131591797,-6.808823479546441
m3gnet,wbm-3-9805,B1 Pd6 V2,9,-57.459014892578125,False,-57.459014892578125,-6.384334988064236
m3gnet,wbm-3-9806,B1 Pt6 V2,9,-64.43545532226562,False,-64.43545532226562,-7.159495035807292
m3gnet,wbm-3-9807,B1 Ru6 V2,9,-81.89238739013672,False,-81.89238739013672,-9.099154154459635
m3gnet,wbm-3-9808,B4 Mo4 V4,12,-112.6832275390625,False,-112.6832275390625,-9.390268961588541
m3gnet,wbm-3-9809,B2 Pd2 V2,6,-45.71337127685547,False,-45.71337127685547,-7.618895212809245
m3gnet,wbm-3-9810,B3 Pt6 V3,12,-85.10578155517578,False,-85.10578155517578,-7.092148462931315
m3gnet,wbm-3-9811,B3 Pt6 V3,12,-85.1065902709961,False,-85.1065902709961,-7.092215855916341
m3gnet,wbm-3-9812,B2 Pt8 V2,12,-79.86116027832031,False,-79.86116027832031,-6.655096689860026
m3gnet,wbm-3-9813,Au6 B1 Y2,9,-44.58237838745117,False,-44.58237838745117,-4.953597598605686
m3gnet,wbm-3-9814,B1 Ir6 Y2,9,-77.83136749267578,False,-77.83136749267578,-8.64792972140842
m3gnet,wbm-3-9815,B1 Os6 Y2,9,-86.09907531738281,False,-86.09907531738281,-9.566563924153646
m3gnet,wbm-3-9816,B1 Pd6 Y2,9,-57.86077880859375,False,-57.86077880859375,-6.428975423177083
m3gnet,wbm-3-9817,B1 Pt6 Y2,9,-64.41470336914062,False,-64.41470336914062,-7.157189263237847
m3gnet,wbm-3-9818,B1 Ru6 Y2,9,-76.78192901611328,False,-76.78192901611328,-8.53132544623481
m3gnet,wbm-3-9819,Au6 B3 Y3,12,-64.55086517333984,False,-64.55086517333984,-5.379238764444987
m3gnet,wbm-3-9820,Au6 B1 Yb2,9,-34.90074157714844,False,-34.90074157714844,-3.877860175238715
m3gnet,wbm-3-9821,B1 Ir6 Yb2,9,-66.925048828125,False,-66.925048828125,-7.436116536458333
m3gnet,wbm-3-9822,B1 Os6 Yb2,9,-74.37887573242188,False,-74.37887573242188,-8.264319525824654
m3gnet,wbm-3-9823,B1 Pt6 Yb2,9,-53.58140182495117,False,-53.58140182495117,-5.9534890916612415
m3gnet,wbm-3-9824,Au6 B3 Yb3,12,-50.75941848754883,False,-50.75941848754883,-4.229951540629069
m3gnet,wbm-3-9825,Au8 B2 Yb2,12,-47.07612609863281,False,-47.07612609863281,-3.923010508219401
m3gnet,wbm-3-9826,B3 Ir6 Yb3,12,-85.67413330078125,False,-85.67413330078125,-7.1395111083984375
m3gnet,wbm-3-9827,B2 Ir8 Yb2,12,-93.72557830810547,False,-93.72557830810547,-7.810464859008789
m3gnet,wbm-3-9828,B3 Pt6 Yb3,12,-71.852783203125,False,-71.852783203125,-5.98773193359375
m3gnet,wbm-3-9829,B3 Ir6 Y3,12,-102.12785339355469,False,-102.12785339355469,-8.51065444946289
m3gnet,wbm-3-9830,B3 Pd6 Y3,12,-78.8396224975586,False,-78.8396224975586,-6.569968541463216
m3gnet,wbm-3-9831,B3 Pt6 Y3,12,-87.37662506103516,False,-87.37662506103516,-7.28138542175293
m3gnet,wbm-3-9832,B3 Rh6 Y3,12,-93.36101531982422,False,-93.36101531982422,-7.780084609985352
m3gnet,wbm-3-9833,B1 Ru2 Sn2 Y1,6,-42.52204513549805,False,-42.52204513549805,-7.087007522583008
m3gnet,wbm-3-9834,B3 Ru6 Y3,12,-100.71726989746094,False,-100.71726989746094,-8.393105824788412
m3gnet,wbm-3-9835,B3 Ho3 Zn6,12,-40.82856750488281,False,-40.82856750488281,-3.402380625406901
m3gnet,wbm-3-9836,B3 Pr3 Zn6,12,-42.09233093261719,False,-42.09233093261719,-3.5076942443847656
m3gnet,wbm-3-9837,B1 Rh6 Zn2,9,-56.1826286315918,False,-56.1826286315918,-6.242514292399089
m3gnet,wbm-3-9838,B3 Tm3 Zn6,12,-42.025062561035156,False,-42.025062561035156,-3.5020885467529297
m3gnet,wbm-3-9839,B1 Th1 Zn3,5,-17.268917083740234,False,-17.268917083740234,-3.453783416748047
m3gnet,wbm-3-9840,B2 Ba2 Zn8,12,-26.87934112548828,False,-26.87934112548828,-2.23994509379069
m3gnet,wbm-3-9841,B2 Ce2 Zn8,12,-35.889244079589844,False,-35.889244079589844,-2.9907703399658203
m3gnet,wbm-3-9842,B2 Er2 Zn8,12,-32.81061553955078,False,-32.81061553955078,-2.734217961629232
m3gnet,wbm-3-9843,B2 Ho2 Zn8,12,-32.90988540649414,False,-32.90988540649414,-2.7424904505411782
m3gnet,wbm-3-9844,B2 Nd2 Zn8,12,-33.95032501220703,False,-33.95032501220703,-2.8291937510172525
m3gnet,wbm-3-9845,B2 Pu2 Zn8,12,-48.36735153198242,False,-48.36735153198242,-4.030612627665202
m3gnet,wbm-3-9846,B2 Sr2 Zn8,12,-26.435218811035156,False,-26.435218811035156,-2.202934900919596
m3gnet,wbm-3-9847,B2 Tb2 Zn8,12,-33.27361297607422,False,-33.27361297607422,-2.772801081339518
m3gnet,wbm-3-9848,B2 Tm2 Zn8,12,-32.5234489440918,False,-32.5234489440918,-2.71028741200765
m3gnet,wbm-3-9849,B2 U2 Zn8,12,-43.20716094970703,False,-43.20716094970703,-3.6005967458089194
m3gnet,wbm-3-9850,B2 Zn8 Zr2,12,-39.651824951171875,False,-39.651824951171875,-3.3043187459309897
m3gnet,wbm-3-9851,B1 Hf2 Zn6,9,-33.85238265991211,False,-33.85238265991211,-3.7613758511013455
m3gnet,wbm-3-9852,B1 Nb2 Zn6,9,-32.240684509277344,False,-32.240684509277344,-3.5822982788085938
m3gnet,wbm-3-9853,B1 Zn6 Zr2,9,-31.882661819458008,False,-31.882661819458008,-3.542517979939779
