baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-1-22125,In7 Pr1 Pt2,10,-40.70763397216797,False,-40.70763397216797,-4.070763397216797
m3gnet,wbm-1-22126,In7 Np1 Pt2,10,-47.294715881347656,False,-47.294715881347656,-4.729471588134766
m3gnet,wbm-1-22127,In7 Pt2 Pu1,10,-49.33346176147461,False,-49.33346176147461,-4.933346176147461
m3gnet,wbm-1-22128,In7 Pt2 Th1,10,-42.86289978027344,False,-42.86289978027344,-4.286289978027344
m3gnet,wbm-1-22129,In7 Pt2 U1,10,-45.3414192199707,False,-45.3414192199707,-4.534141921997071
m3gnet,wbm-1-22130,In7 Pt2 Sm1,10,-40.611995697021484,False,-40.611995697021484,-4.061199569702149
m3gnet,wbm-1-22131,In7 Pt2 Tb1,10,-40.38816452026367,False,-40.38816452026367,-4.038816452026367
m3gnet,wbm-1-22132,In7 Pt2 Tm1,10,-39.953067779541016,False,-39.953067779541016,-3.9953067779541014
m3gnet,wbm-1-22133,In7 Pt2 Yb1,10,-37.14138412475586,False,-37.14138412475586,-3.714138412475586
m3gnet,wbm-1-22134,Au2 In1 Pu1,4,-25.139873504638672,False,-25.139873504638672,-6.284968376159668
m3gnet,wbm-1-22135,Au2 In1,3,-9.721989631652832,False,-9.721989631652832,-3.240663210550944
m3gnet,wbm-1-22136,Au4 In2,6,-19.07272720336914,False,-19.07272720336914,-3.17878786722819
m3gnet,wbm-1-22137,Au8 In4,12,-38.846405029296875,False,-38.846405029296875,-3.2372004191080728
m3gnet,wbm-1-22138,Au8 In4,12,-38.83677673339844,False,-38.83677673339844,-3.2363980611165366
m3gnet,wbm-1-22139,Au3 In1,4,-12.997907638549805,False,-12.997907638549805,-3.249476909637451
m3gnet,wbm-1-22140,Au3 In1,4,-12.990891456604004,False,-12.990891456604004,-3.247722864151001
m3gnet,wbm-1-22141,Au6 In2,8,-25.995885848999023,False,-25.995885848999023,-3.249485731124878
m3gnet,wbm-1-22142,Au3 In1,4,-12.90198802947998,False,-12.90198802947998,-3.225497007369995
m3gnet,wbm-1-22143,Au5 In1,6,-19.568416595458984,False,-19.568416595458984,-3.2614027659098306
m3gnet,wbm-1-22144,Au3 In3 Pu3,9,-63.528106689453125,False,-63.528106689453125,-7.058678521050347
m3gnet,wbm-1-22145,Au3 In3 Th3,9,-46.14569091796875,False,-46.14569091796875,-5.127298990885417
m3gnet,wbm-1-22146,Au3 In3 U3,9,-52.34878158569336,False,-52.34878158569336,-5.816531287299262
m3gnet,wbm-1-22147,Au1 In1 U1,3,-17.1611270904541,False,-17.1611270904541,-5.720375696818034
m3gnet,wbm-1-22148,Au4 In4,8,-25.897306442260742,False,-25.897306442260742,-3.2371633052825928
m3gnet,wbm-1-22149,Au5 In5,10,-32.123626708984375,False,-32.123626708984375,-3.2123626708984374
m3gnet,wbm-1-22150,Au2 In2,4,-13.058075904846191,False,-13.058075904846191,-3.264518976211548
m3gnet,wbm-1-22151,Au1 In1,2,-6.276812553405762,False,-6.276812553405762,-3.138406276702881
m3gnet,wbm-1-22152,Au2 In2,4,-12.553508758544922,False,-12.553508758544922,-3.1383771896362305
m3gnet,wbm-1-22153,Au4 In4,8,-25.887651443481445,False,-25.887651443481445,-3.2359564304351807
m3gnet,wbm-1-22154,Ba2 Hg1 In1,4,-8.746926307678223,False,-8.746926307678223,-2.1867315769195557
m3gnet,wbm-1-22155,Ba4 In2 Pt4,10,-45.087100982666016,False,-45.087100982666016,-4.508710098266602
m3gnet,wbm-1-22156,Ba8 In4,12,-29.873462677001953,False,-29.873462677001953,-2.489455223083496
m3gnet,wbm-1-22157,Ba3 In1,4,-8.969095230102539,False,-8.969095230102539,-2.2422738075256348
m3gnet,wbm-1-22158,Au2 Ba1 In1,4,-13.400818824768066,False,-13.400818824768066,-3.3502047061920166
m3gnet,wbm-1-22159,Au4 Ba4 In4,12,-39.263092041015625,False,-39.263092041015625,-3.2719243367513022
m3gnet,wbm-1-22160,Ba1 Hg2 In1,4,-6.898558139801025,False,-6.898558139801025,-1.7246395349502563
m3gnet,wbm-1-22161,Ba2 Hg2 In2,6,-12.799560546875,False,-12.799560546875,-2.1332600911458335
m3gnet,wbm-1-22162,Ba4 In4 Pt4,12,-51.74814987182617,False,-51.74814987182617,-4.312345822652181
m3gnet,wbm-1-22163,Ba4 In4,8,-22.18779754638672,False,-22.18779754638672,-2.77347469329834
m3gnet,wbm-1-22164,Ba1 In1,2,-5.511603832244873,False,-5.511603832244873,-2.7558019161224365
m3gnet,wbm-1-22165,Ba2 In2,4,-11.172771453857422,False,-11.172771453857422,-2.7931928634643555
m3gnet,wbm-1-22166,Bi2 In1,3,-10.406319618225098,False,-10.406319618225098,-3.4687732060750327
m3gnet,wbm-1-22167,Bi2 In2,4,-13.185484886169434,False,-13.185484886169434,-3.2963712215423584
m3gnet,wbm-1-22168,Bi4 In4,8,-26.410730361938477,False,-26.410730361938477,-3.3013412952423096
m3gnet,wbm-1-22169,Au4 Ce4 In2,10,-49.087711334228516,False,-49.087711334228516,-4.908771133422851
m3gnet,wbm-1-22170,Ce4 In2 Ir4,10,-72.50375366210938,False,-72.50375366210938,-7.250375366210937
m3gnet,wbm-1-22171,Au1 Ce1 In1,3,-13.68960189819336,False,-13.68960189819336,-4.56320063273112
m3gnet,wbm-1-22172,Ce1 Hg2 In1,4,-10.753111839294434,False,-10.753111839294434,-2.6882779598236084
m3gnet,wbm-1-22173,Ce1 In1 Ir2,4,-28.5957088470459,False,-28.5957088470459,-7.148927211761475
m3gnet,wbm-1-22174,Ce3 In3 Os3,9,-62.152191162109375,False,-62.152191162109375,-6.905799018012153
m3gnet,wbm-1-22175,Ce2 In2 Pt4,8,-48.83297348022461,False,-48.83297348022461,-6.104121685028076
m3gnet,wbm-1-22176,Ce1 In1 Pt2,4,-24.319387435913086,False,-24.319387435913086,-6.0798468589782715
m3gnet,wbm-1-22177,Ce1 In1,2,-9.354225158691406,False,-9.354225158691406,-4.677112579345703
m3gnet,wbm-1-22178,Dy4 In2 Pt4,10,-59.486324310302734,False,-59.486324310302734,-5.948632431030274
m3gnet,wbm-1-22179,Dy1 Hg2 In1,4,-9.487841606140137,False,-9.487841606140137,-2.371960401535034
m3gnet,wbm-1-22180,Dy1 In1 Ir2,4,-27.04652976989746,False,-27.04652976989746,-6.761632442474365
m3gnet,wbm-1-22181,Dy2 In2 Pt4,8,-46.77930450439453,False,-46.77930450439453,-5.847413063049316
m3gnet,wbm-1-22182,Dy1 In1 Pt2,4,-23.101259231567383,False,-23.101259231567383,-5.775314807891846
m3gnet,wbm-1-22183,Er4 In2 Pt4,10,-59.289276123046875,False,-59.289276123046875,-5.928927612304688
m3gnet,wbm-1-22184,Er3 In1,4,-17.433979034423828,False,-17.433979034423828,-4.358494758605957
m3gnet,wbm-1-22185,Er1 Hg2 In1,4,-9.332508087158203,False,-9.332508087158203,-2.333127021789551
m3gnet,wbm-1-22186,Er1 In1 Ir2,4,-27.310340881347656,False,-27.310340881347656,-6.827585220336914
m3gnet,wbm-1-22187,Er3 In3 Ir3,9,-54.791412353515625,False,-54.791412353515625,-6.08793470594618
m3gnet,wbm-1-22188,Er2 In2 Pt4,8,-46.73774337768555,False,-46.73774337768555,-5.842217922210693
m3gnet,wbm-1-22189,Er1 In1 Pt2,4,-23.127859115600586,False,-23.127859115600586,-5.7819647789001465
m3gnet,wbm-1-22190,Eu4 In2 Pt4,10,-79.80134582519531,False,-79.80134582519531,-7.980134582519531
m3gnet,wbm-1-22191,Eu4 In2 Pt4,10,-79.70230865478516,False,-79.70230865478516,-7.9702308654785154
m3gnet,wbm-1-22192,Eu8 In4,12,-96.21773529052734,False,-96.21773529052734,-8.018144607543945
m3gnet,wbm-1-22193,Eu3 In1,4,-33.656585693359375,False,-33.656585693359375,-8.414146423339844
m3gnet,wbm-1-22194,Au3 Eu3 In3,9,-55.01679611206055,False,-55.01679611206055,-6.112977345784505
m3gnet,wbm-1-22195,Eu1 Hg2 In1,4,-15.082818031311035,False,-15.082818031311035,-3.770704507827759
m3gnet,wbm-1-22196,Eu3 In3 Ir3,9,-70.21747589111328,False,-70.21747589111328,-7.801941765679254
m3gnet,wbm-1-22197,Eu2 In2 Pt4,8,-56.42863082885742,False,-56.42863082885742,-7.053578853607178
m3gnet,wbm-1-22198,Eu3 In3 Pt3,9,-64.80572509765625,False,-64.80572509765625,-7.200636121961805
m3gnet,wbm-1-22199,Eu4 In4,8,-55.74002456665039,False,-55.74002456665039,-6.967503070831299
m3gnet,wbm-1-22200,Eu1 In1,2,-13.903223037719727,False,-13.903223037719727,-6.951611518859863
m3gnet,wbm-1-22201,Gd4 In2 Pt4,10,-97.20081329345703,False,-97.20081329345703,-9.720081329345703
