baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-4-26628,Dy2 Fe1 Ge1 O6,10,-74.81788635253906,False,-74.81788635253906,-7.481788635253906
m3gnet,wbm-4-26629,Er2 Fe1 Ge1 O6,10,-74.82483673095703,False,-74.82483673095703,-7.482483673095703
m3gnet,wbm-4-26630,Fe1 Ge1 La2 O6,10,-75.35346221923828,False,-75.35346221923828,-7.535346221923828
m3gnet,wbm-4-26631,Fe1 Ge1 Nd2 O6,10,-74.56376647949219,False,-74.56376647949219,-7.456376647949218
m3gnet,wbm-4-26632,Fe1 Ge1 O6 Sm2,10,-74.66036224365234,False,-74.66036224365234,-7.466036224365235
m3gnet,wbm-4-26633,Fe1 Ge1 O6 Sr2,10,-63.95582962036133,False,-63.95582962036133,-6.395582962036133
m3gnet,wbm-4-26634,Fe1 Ge1 O6 Tb2,10,-74.77678680419922,False,-74.77678680419922,-7.477678680419922
m3gnet,wbm-4-26635,Fe1 Ge1 O6 Y2,10,-78.26348876953125,False,-78.26348876953125,-7.826348876953125
m3gnet,wbm-4-26636,Fe1 Ge1 O6 Yb2,10,-65.70740509033203,False,-65.70740509033203,-6.570740509033203
m3gnet,wbm-4-26637,Fe1 Ho2 O6 W1,10,-77.9729995727539,False,-77.9729995727539,-7.79729995727539
m3gnet,wbm-4-26638,Cs1 Fe1 I1 O6,9,-45.59548568725586,False,-45.59548568725586,-5.066165076361762
m3gnet,wbm-4-26639,Ba2 Fe1 In1 O6,10,-59.832096099853516,False,-59.832096099853516,-5.983209609985352
m3gnet,wbm-4-26640,Fe1 La2 O6 Pt1,10,-73.42939758300781,False,-73.42939758300781,-7.342939758300782
m3gnet,wbm-4-26641,Eu2 Fe1 Mo1 O6,10,-85.29960632324219,False,-85.29960632324219,-8.529960632324219
m3gnet,wbm-4-26642,Fe1 Mo1 O6 Yb2,10,-69.38520812988281,False,-69.38520812988281,-6.938520812988282
m3gnet,wbm-4-26643,Ba2 Fe1 Nb1 O6,10,-74.39680480957031,False,-74.39680480957031,-7.439680480957032
m3gnet,wbm-4-26644,Fe1 Nb1 O6 Yb2,10,-75.62113189697266,False,-75.62113189697266,-7.562113189697266
m3gnet,wbm-4-26645,Fe1 Nd2 O6 W1,10,-77.56813049316406,False,-77.56813049316406,-7.756813049316406
m3gnet,wbm-4-26646,Fe1 Nd2 Ni1 O6,10,-70.21009826660156,False,-70.21009826660156,-7.021009826660157
m3gnet,wbm-4-26647,Fe1 Ni1 O6 Sm2,10,-70.25090789794922,False,-70.25090789794922,-7.0250907897949215
m3gnet,wbm-4-26648,Fe1 Ni1 O6 Yb2,10,-59.93403244018555,False,-59.93403244018555,-5.9934032440185545
m3gnet,wbm-4-26649,Ba2 Fe1 O6 Pd1,10,-60.52315902709961,False,-60.52315902709961,-6.052315902709961
m3gnet,wbm-4-26650,Fe1 O6 Pr2 Pt1,10,-72.62165069580078,False,-72.62165069580078,-7.262165069580078
m3gnet,wbm-4-26651,Fe1 O6 Pr2 W1,10,-77.43968200683594,False,-77.43968200683594,-7.743968200683594
m3gnet,wbm-4-26652,Ba2 Fe1 O6 Rh1,10,-63.96834945678711,False,-63.96834945678711,-6.396834945678711
m3gnet,wbm-4-26653,Ba2 Fe1 O6 Rh1,10,-63.96835708618164,False,-63.96835708618164,-6.396835708618164
m3gnet,wbm-4-26654,Eu2 Fe1 O6 Rh1,10,-82.89275360107422,False,-82.89275360107422,-8.289275360107421
m3gnet,wbm-4-26655,Fe1 La2 O6 Rh1,10,-75.44525146484375,False,-75.44525146484375,-7.544525146484375
m3gnet,wbm-4-26656,Fe1 O6 Pr2 Rh1,10,-74.6107177734375,False,-74.6107177734375,-7.46107177734375
m3gnet,wbm-4-26657,Ba2 Fe1 O6 Ru1,10,-67.21682739257812,False,-67.21682739257812,-6.721682739257813
m3gnet,wbm-4-26658,Ba2 Fe1 O6 Ru1,10,-67.21682739257812,False,-67.21682739257812,-6.721682739257813
m3gnet,wbm-4-26659,Fe1 La2 O6 Ru1,10,-77.6982421875,False,-77.6982421875,-7.76982421875
m3gnet,wbm-4-26660,Fe1 O6 Pr2 Ru1,10,-76.62629699707031,False,-76.62629699707031,-7.662629699707031
m3gnet,wbm-4-26661,Fe1 O6 Ru1 Yb2,10,-68.80850219726562,False,-68.80850219726562,-6.880850219726563
m3gnet,wbm-4-26662,Fe1 O6 Ru1 Yb2,10,-68.85962677001953,False,-68.85962677001953,-6.885962677001953
m3gnet,wbm-4-26663,Fe1 O6 Ru1 Yb2,10,-68.80899047851562,False,-68.80899047851562,-6.880899047851562
m3gnet,wbm-4-26664,Ba2 Fe1 O6 Sb1,10,-64.27821350097656,False,-64.27821350097656,-6.427821350097656
