baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-3-1780,Al3 Au1 Ge2 Lu3,9,-43.574188232421875,False,-43.574188232421875,-4.841576470269097
m3gnet,wbm-3-1781,Al3 Ge2 Ir1 Lu3,9,-50.186397552490234,False,-50.186397552490234,-5.576266394721137
m3gnet,wbm-3-1782,Al3 Ge2 Nb3 Pd1,9,-61.20781707763672,False,-61.20781707763672,-6.800868564181858
m3gnet,wbm-3-1783,Al3 Ge2 Nb3 Pt1,9,-62.728031158447266,False,-62.728031158447266,-6.969781239827474
m3gnet,wbm-3-1784,Al3 Ge2 Nb3 Rh1,9,-63.79568099975586,False,-63.79568099975586,-7.088408999972874
m3gnet,wbm-3-1785,Al3 Ge2 Nd2,7,-34.01154708862305,False,-34.01154708862305,-4.858792441231864
m3gnet,wbm-3-1786,Al3 Au1 Ge2 Nd3,9,-44.74028778076172,False,-44.74028778076172,-4.971143086751302
m3gnet,wbm-3-1787,Al3 Ge2 Ir1 Nd3,9,-50.9489860534668,False,-50.9489860534668,-5.6609984503851996
m3gnet,wbm-3-1788,Al3 Ge2 Nd3 Os1,9,-52.25865173339844,False,-52.25865173339844,-5.806516859266493
m3gnet,wbm-3-1789,Al3 Ge2 Nd1,6,-27.175722122192383,False,-27.175722122192383,-4.529287020365397
m3gnet,wbm-3-1790,Al3 Ge2 Np2,7,-47.249813079833984,False,-47.249813079833984,-6.749973297119141
m3gnet,wbm-3-1791,Al3 Ge2 Np2,7,-47.24971008300781,False,-47.24971008300781,-6.749958583286831
m3gnet,wbm-3-1792,Al3 Ge2 Os1 Pu3,9,-75.12045288085938,False,-75.12045288085938,-8.346716986762154
m3gnet,wbm-3-1793,Al3 Ge2 Os1 Th3,9,-59.679649353027344,False,-59.679649353027344,-6.631072150336371
m3gnet,wbm-3-1794,Al3 Ge2 Os1 U3,9,-67.9893798828125,False,-67.9893798828125,-7.554375542534722
m3gnet,wbm-3-1795,Al3 Ba3 Ge2 Pd1,9,-35.872840881347656,False,-35.872840881347656,-3.9858712090386286
m3gnet,wbm-3-1796,Al3 Ge2 Hf3 Pd1,9,-61.684486389160156,False,-61.684486389160156,-6.8538318210177955
m3gnet,wbm-3-1797,Al3 Ge2 In3 Pd1,9,-35.086708068847656,False,-35.086708068847656,-3.898523118760851
m3gnet,wbm-3-1798,Al3 Ge2 Np3 Pd1,9,-66.08665466308594,False,-66.08665466308594,-7.3429616292317705
m3gnet,wbm-3-1799,Al3 Ge2 Pd1 Ta3,9,-65.33366394042969,False,-65.33366394042969,-7.259295993381077
m3gnet,wbm-3-1800,Al3 Ge2 Pr2,7,-34.039546966552734,False,-34.039546966552734,-4.862792423793247
m3gnet,wbm-3-1801,Al3 Au1 Ge2 Pr3,9,-44.73528289794922,False,-44.73528289794922,-4.970586988661024
m3gnet,wbm-3-1802,Al3 Ge2 Ir1 Pr3,9,-50.90988540649414,False,-50.90988540649414,-5.656653934054905
m3gnet,wbm-3-1803,Al3 Ge2 Os1 Pr3,9,-52.22622299194336,False,-52.22622299194336,-5.802913665771484
m3gnet,wbm-3-1804,Al3 Ge2 Pr1,6,-27.239519119262695,False,-27.239519119262695,-4.539919853210449
m3gnet,wbm-3-1805,Al3 Ge2 Np3 Pt1,9,-67.52893829345703,False,-67.52893829345703,-7.5032153659396705
m3gnet,wbm-3-1806,Al3 Ge2 Pu2,7,-49.17056655883789,False,-49.17056655883789,-7.0243666512625555
m3gnet,wbm-3-1807,Al3 Ge2 Pu1,6,-35.87668991088867,False,-35.87668991088867,-5.979448318481445
m3gnet,wbm-3-1808,Al3 Ba3 Ge2 Rh1,9,-37.989418029785156,False,-37.989418029785156,-4.221046447753906
m3gnet,wbm-3-1809,Al3 Ge2 In3 Rh1,9,-37.71734619140625,False,-37.71734619140625,-4.190816243489583
m3gnet,wbm-3-1810,Al3 Ge2 Np3 Rh1,9,-68.38623046875,False,-68.38623046875,-7.598470052083333
m3gnet,wbm-3-1811,Al3 Ge2 Rh1 Ta3,9,-68.0355224609375,False,-68.0355224609375,-7.559502495659722
m3gnet,wbm-3-1812,Al3 Ce3 Ge2 Ru1,9,-53.70125198364258,False,-53.70125198364258,-5.966805775960286
m3gnet,wbm-3-1813,Al3 Dy3 Ge2 Ru1,9,-50.328922271728516,False,-50.328922271728516,-5.592102474636501
m3gnet,wbm-3-1814,Al3 Er3 Ge2 Ru1,9,-50.15934371948242,False,-50.15934371948242,-5.5732604132758246
m3gnet,wbm-3-1815,Al3 Eu3 Ge2 Ru1,9,-65.85360717773438,False,-65.85360717773438,-7.317067464192708
m3gnet,wbm-3-1816,Al3 Gd3 Ge2 Ru1,9,-78.5177993774414,False,-78.5177993774414,-8.724199930826822
m3gnet,wbm-3-1817,Al3 Ge2 Ho3 Ru1,9,-50.24116516113281,False,-50.24116516113281,-5.5823516845703125
m3gnet,wbm-3-1818,Al3 Ge2 Lu3 Ru1,9,-49.815216064453125,False,-49.815216064453125,-5.535024007161458
m3gnet,wbm-3-1819,Al3 Ge2 Nd3 Ru1,9,-50.614349365234375,False,-50.614349365234375,-5.623816596137153
m3gnet,wbm-3-1820,Al3 Ge2 Pr3 Ru1,9,-50.59244155883789,False,-50.59244155883789,-5.621382395426433
m3gnet,wbm-3-1821,Al3 Ge2 Pu3 Ru1,9,-73.53825378417969,False,-73.53825378417969,-8.170917087131077
m3gnet,wbm-3-1822,Al3 Ge2 Ru1 Sm3,9,-50.55400085449219,False,-50.55400085449219,-5.6171112060546875
m3gnet,wbm-3-1823,Al3 Ge2 Ru1 Tb3,9,-50.42008972167969,False,-50.42008972167969,-5.602232191297743
m3gnet,wbm-3-1824,Al3 Ge2 Ru1 Tm3,9,-49.82874298095703,False,-49.82874298095703,-5.536526997884114
m3gnet,wbm-3-1825,Al3 Ge2 Ru1 Yb3,9,-39.96493148803711,False,-39.96493148803711,-4.440547943115234
m3gnet,wbm-3-1826,Al3 Ge2 Sm2,7,-33.90357971191406,False,-33.90357971191406,-4.8433685302734375
m3gnet,wbm-3-1827,Al3 Au1 Ge2 Sm3,9,-44.64306640625,False,-44.64306640625,-4.960340711805555
m3gnet,wbm-3-1828,Al3 Ge2 Ir1 Sm3,9,-50.89729690551758,False,-50.89729690551758,-5.6552552117241754
m3gnet,wbm-3-1829,Al3 Ge2 Os1 Sm3,9,-52.20623779296875,False,-52.20623779296875,-5.800693088107639
m3gnet,wbm-3-1830,Al3 Ge2 Sm1,6,-27.04602813720703,False,-27.04602813720703,-4.507671356201172
m3gnet,wbm-3-1831,Al3 Ge2 Sr2,7,-26.68099594116211,False,-26.68099594116211,-3.811570848737444
m3gnet,wbm-3-1832,Al3 Ge2 Pd1 Sr3,9,-36.119564056396484,False,-36.119564056396484,-4.013284895155165
m3gnet,wbm-3-1833,Al3 Ge2 Pt1 Sr3,9,-37.68274688720703,False,-37.68274688720703,-4.186971876356337
m3gnet,wbm-3-1834,Al3 Ge2 Rh1 Sr3,9,-38.366825103759766,False,-38.366825103759766,-4.262980567084418
m3gnet,wbm-3-1835,Al3 Ge2 Sr1,6,-23.771610260009766,False,-23.771610260009766,-3.961935043334961
m3gnet,wbm-3-1836,Al3 Ge2 Pt1 Ta3,9,-66.9510726928711,False,-66.9510726928711,-7.439008076985677
m3gnet,wbm-3-1837,Al3 Ge2 Tb2,7,-33.702911376953125,False,-33.702911376953125,-4.814701625279018
