baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-1-42217,Cr1 Cu1 O6 Tm1,9,-60.20683670043945,False,-60.20683670043945,-6.6896485222710504
m3gnet,wbm-1-42218,Cr1 Cu1 O6 U1,9,-69.71659088134766,False,-69.71659088134766,-7.7462878757052955
m3gnet,wbm-1-42219,Cr1 Cu1 O6 Yb1,9,-55.05994415283203,False,-55.05994415283203,-6.117771572536892
m3gnet,wbm-1-42220,Cr1 Cu1 O6 Y1,9,-61.926761627197266,False,-61.926761627197266,-6.880751291910808
m3gnet,wbm-1-42221,Cr1 Ni1 O6 Sr2,10,-61.682884216308594,False,-61.682884216308594,-6.1682884216308596
m3gnet,wbm-1-42222,Cr1 O6 Pb2 Ta1,10,-76.10104370117188,False,-76.10104370117188,-7.610104370117187
m3gnet,wbm-1-42223,Bi2 Cr1 O6 Zn1,10,-59.67692565917969,False,-59.67692565917969,-5.967692565917969
m3gnet,wbm-1-42224,Bi2 Cr1 O6 Zn1,10,-59.48939514160156,False,-59.48939514160156,-5.948939514160156
m3gnet,wbm-1-42225,Ba2 Cu2 Eu1 Hg1 O6,12,-72.692626953125,False,-72.692626953125,-6.057718912760417
m3gnet,wbm-1-42226,Ba2 Cu2 Hg1 O6 Yb1,12,-64.43573760986328,False,-64.43573760986328,-5.36964480082194
m3gnet,wbm-1-42227,Ba3 Cu2 Hg1 O6,12,-63.07121658325195,False,-63.07121658325195,-5.255934715270996
m3gnet,wbm-1-42228,Ba2 Cu2 Hg1 O6 Sr1,12,-63.36489486694336,False,-63.36489486694336,-5.280407905578613
m3gnet,wbm-1-42229,Ba2 Ce1 Cu3 O6,12,-74.82827758789062,False,-74.82827758789062,-6.235689798990886
m3gnet,wbm-1-42230,Ba2 Cu3 Dy1 O6,12,-73.24380493164062,False,-73.24380493164062,-6.103650410970052
m3gnet,wbm-1-42231,Ba2 Cu3 Er1 O6,12,-73.28216552734375,False,-73.28216552734375,-6.1068471272786455
m3gnet,wbm-1-42232,Ba2 Cu3 Eu1 O6,12,-76.97134399414062,False,-76.97134399414062,-6.414278666178386
m3gnet,wbm-1-42233,Ba2 Cu3 Gd1 O6,12,-82.47972106933594,False,-82.47972106933594,-6.873310089111328
m3gnet,wbm-1-42234,Ba2 Cu3 La1 O6,12,-73.34918212890625,False,-73.34918212890625,-6.1124318440755205
m3gnet,wbm-1-42235,Ba2 Cu3 O6 Pr1,12,-72.89501190185547,False,-72.89501190185547,-6.074584325154622
m3gnet,wbm-1-42236,Ba2 Cu3 O6 Pu1,12,-81.35103607177734,False,-81.35103607177734,-6.779253005981445
m3gnet,wbm-1-42237,Ba2 Cu3 O6 Tb1,12,-73.23723602294922,False,-73.23723602294922,-6.103103001912435
m3gnet,wbm-1-42238,Ba2 Cu3 O6 Th1,12,-77.34859466552734,False,-77.34859466552734,-6.445716222127278
m3gnet,wbm-1-42239,Ba2 Cu3 O6 Tm1,12,-73.23674774169922,False,-73.23674774169922,-6.1030623118082685
m3gnet,wbm-1-42240,Ba2 Cu3 O6 U1,12,-79.95989990234375,False,-79.95989990234375,-6.6633249918619795
m3gnet,wbm-1-42241,Ba2 Cu3 O6 Yb1,12,-68.50188446044922,False,-68.50188446044922,-5.708490371704102
m3gnet,wbm-1-42242,Cd1 Cu3 O6,10,-47.768863677978516,False,-47.768863677978516,-4.776886367797852
m3gnet,wbm-1-42243,Cu3 O6 Sr2 Y1,12,-74.67196655273438,False,-74.67196655273438,-6.222663879394531
m3gnet,wbm-1-42244,Cu3 O6 Zn1,10,-48.520263671875,False,-48.520263671875,-4.8520263671875
m3gnet,wbm-1-42245,Ba2 Cu3 O6 Zr1,12,-76.69628143310547,False,-76.69628143310547,-6.391356786092122
m3gnet,wbm-1-42246,Ba2 Ce1 Cu1 O6,10,-65.53851318359375,False,-65.53851318359375,-6.553851318359375
m3gnet,wbm-1-42247,Ba2 Cu1 Ga2 O6,11,-63.41179656982422,False,-63.41179656982422,-5.764708779074929
m3gnet,wbm-1-42248,Ba2 Cu1 In2 O6,11,-61.33234405517578,False,-61.33234405517578,-5.575667641379616
m3gnet,wbm-1-42249,Ba2 Cu1 O6 Rb2,11,-53.863929748535156,False,-53.863929748535156,-4.896720886230469
m3gnet,wbm-1-42250,Cu1 La1 O6 Rh1,9,-55.755001068115234,False,-55.755001068115234,-6.19500011867947
m3gnet,wbm-1-42251,Ba2 Cu1 O6 Se1,10,-56.13581848144531,False,-56.13581848144531,-5.613581848144531
m3gnet,wbm-1-42252,Ba2 Cu1 O6 Sn2,11,-63.22980499267578,False,-63.22980499267578,-5.748164090243253
m3gnet,wbm-1-42253,Cu1 O6 Sr2 Tl2,11,-57.62855529785156,False,-57.62855529785156,-5.23895957253196
m3gnet,wbm-1-42254,Cu1 La2 O6 Zn1,10,-65.8366928100586,False,-65.8366928100586,-6.583669281005859
m3gnet,wbm-1-42255,Dy1 O6 Pb2 Ta1,10,-76.92517852783203,False,-76.92517852783203,-7.692517852783203
m3gnet,wbm-1-42256,Er1 O6 Pb2 Ta1,10,-77.14183044433594,False,-77.14183044433594,-7.714183044433594
m3gnet,wbm-1-42257,Eu1 O6 Pb2 Ta1,10,-80.82467651367188,False,-80.82467651367188,-8.082467651367187
m3gnet,wbm-1-42258,Cd1 Fe2 O6,9,-47.23082733154297,False,-47.23082733154297,-5.247869703504774
m3gnet,wbm-1-42259,Fe2 O6 Th1,9,-65.91921997070312,False,-65.91921997070312,-7.32435777452257
m3gnet,wbm-1-42260,Fe2 O6 Zn1,9,-48.02516174316406,False,-48.02516174316406,-5.336129082573785
m3gnet,wbm-1-42261,Cd1 Fe3 O6,10,-58.95865249633789,False,-58.95865249633789,-5.895865249633789
m3gnet,wbm-1-42262,Fe3 O6 Zn1,10,-59.57086944580078,False,-59.57086944580078,-5.9570869445800785
m3gnet,wbm-1-42263,Ba2 Ce1 Fe1 O6,10,-70.43305969238281,False,-70.43305969238281,-7.043305969238281
m3gnet,wbm-1-42264,Ba1 Bi1 Fe1 La1 O6,10,-67.10192108154297,False,-67.10192108154297,-6.710192108154297
m3gnet,wbm-1-42265,Ba1 Fe1 La1 O6 Ta1,10,-81.33673095703125,False,-81.33673095703125,-8.133673095703125
m3gnet,wbm-1-42266,Cu1 Fe1 La1 O6,9,-56.706687927246094,False,-56.706687927246094,-6.300743103027344
m3gnet,wbm-1-42267,Fe1 Ge1 La2 O6,10,-75.35078430175781,False,-75.35078430175781,-7.535078430175782
m3gnet,wbm-1-42268,Ba1 Fe1 La1 Nb1 O6,10,-78.99083709716797,False,-78.99083709716797,-7.8990837097167965
m3gnet,wbm-1-42269,Fe1 La2 Ni1 O6,10,-71.04991912841797,False,-71.04991912841797,-7.104991912841797
m3gnet,wbm-1-42270,Fe1 Ni1 O6 Sr2,10,-58.08737564086914,False,-58.08737564086914,-5.808737564086914
m3gnet,wbm-1-42271,Fe1 O6 Pt3,10,-60.875274658203125,False,-60.875274658203125,-6.087527465820313
m3gnet,wbm-1-42272,Fe1 La2 O6 Sn1,10,-74.28512573242188,False,-74.28512573242188,-7.4285125732421875
m3gnet,wbm-1-42273,Fe1 O6 Os1 Sr2,10,-69.51641082763672,False,-69.51641082763672,-6.951641082763672
m3gnet,wbm-1-42274,Fe1 O6 Sb1 Sr2,10,-64.33889770507812,False,-64.33889770507812,-6.433889770507813
m3gnet,wbm-1-42275,Fe1 O6 Sb1 Sr2,10,-64.4510498046875,False,-64.4510498046875,-6.44510498046875
m3gnet,wbm-1-42276,Fe1 O6 Sr2 Ta1,10,-77.15676879882812,False,-77.15676879882812,-7.715676879882812
m3gnet,wbm-1-42277,Fe1 O6 Sr2 W1,10,-69.82429504394531,False,-69.82429504394531,-6.982429504394531
m3gnet,wbm-1-42278,Fe1 O6 Pb2 Te1,10,-57.6181755065918,False,-57.6181755065918,-5.761817550659179
m3gnet,wbm-1-42279,Fe1 O6 Pb2 W1,10,-65.71324157714844,False,-65.71324157714844,-6.571324157714844
m3gnet,wbm-1-42280,Bi2 Fe1 O6 Zn1,10,-55.966453552246094,False,-55.966453552246094,-5.596645355224609
m3gnet,wbm-1-42281,Bi2 Fe1 O6 Zn1,10,-56.06595993041992,False,-56.06595993041992,-5.606595993041992
m3gnet,wbm-1-42282,F1 Na1 Nb2 O6 Sr1,11,-85.12332153320312,False,-85.12332153320312,-7.738483775745738
m3gnet,wbm-1-42283,Ba3 Ga2 O6,11,-66.76963806152344,False,-66.76963806152344,-6.069967096502131
m3gnet,wbm-1-42284,As1 Ga1 O6 Sr2,10,-62.1937141418457,False,-62.1937141418457,-6.21937141418457
m3gnet,wbm-1-42285,As1 Ga1 O6 Sr2,10,-62.180885314941406,False,-62.180885314941406,-6.218088531494141
m3gnet,wbm-1-42286,Ba2 Ga1 O6 Ta1,10,-75.50706481933594,False,-75.50706481933594,-7.550706481933593
m3gnet,wbm-1-42287,Eu2 Ga1 O6 Ta1,10,-92.39471435546875,False,-92.39471435546875,-9.239471435546875
m3gnet,wbm-1-42288,Ba2 Ga1 Nb1 O6,10,-72.59566497802734,False,-72.59566497802734,-7.2595664978027346
m3gnet,wbm-1-42289,Ba2 Ga1 O6 Sb1,10,-62.278045654296875,False,-62.278045654296875,-6.227804565429688
m3gnet,wbm-1-42290,Ba2 Ga1 O6 Sb1,10,-62.2779655456543,False,-62.2779655456543,-6.22779655456543
m3gnet,wbm-1-42291,Eu2 Ga1 O6 Sb1,10,-78.87742614746094,False,-78.87742614746094,-7.887742614746093
m3gnet,wbm-1-42292,Eu2 Ga1 O6 Sb1,10,-79.17813873291016,False,-79.17813873291016,-7.917813873291015
m3gnet,wbm-1-42293,Bi1 Ga1 O6 Sr2,10,-59.156280517578125,False,-59.156280517578125,-5.915628051757812
m3gnet,wbm-1-42294,Bi1 Ga1 O6 Sr2,10,-59.4980354309082,False,-59.4980354309082,-5.9498035430908205
m3gnet,wbm-1-42295,Ga1 Hf1 O6 Sr2,10,-72.81058502197266,False,-72.81058502197266,-7.281058502197266
m3gnet,wbm-1-42296,Ga1 Nb1 O6 Sr2,10,-72.57405853271484,False,-72.57405853271484,-7.257405853271484
m3gnet,wbm-1-42297,Ga1 O6 Sr2 Zr1,10,-70.63398742675781,False,-70.63398742675781,-7.063398742675782
m3gnet,wbm-1-42298,Gd1 O6 Pb2 Ta1,10,-85.89112854003906,False,-85.89112854003906,-8.589112854003906
m3gnet,wbm-1-42299,Br1 Ge1 O6 Rb1,9,-42.08115005493164,False,-42.08115005493164,-4.675683339436849
m3gnet,wbm-1-42300,Cd1 Ge1 La2 O6,10,-69.56393432617188,False,-69.56393432617188,-6.956393432617188
m3gnet,wbm-1-42301,Cs1 Ge1 I1 O6,9,-46.17082595825195,False,-46.17082595825195,-5.130091773139106
m3gnet,wbm-1-42302,Ge1 O6 Se1 Sr1,9,-53.41796875,False,-53.41796875,-5.935329861111111
m3gnet,wbm-1-42303,Ba1 Ge1 O6 Te1,9,-55.44404220581055,False,-55.44404220581055,-6.1604491339789496
m3gnet,wbm-1-42304,Eu1 Ge1 O6 Te1,9,-63.552406311035156,False,-63.552406311035156,-7.061378479003906
m3gnet,wbm-1-42305,Hf2 O6 Th1,9,-89.77377319335938,False,-89.77377319335938,-9.974863688151041
m3gnet,wbm-1-42306,Hf1 O6 Pb2 Ta1,10,-82.74099731445312,False,-82.74099731445312,-8.274099731445313
m3gnet,wbm-1-42307,Bi2 Hg1 O6,9,-43.225189208984375,False,-43.225189208984375,-4.802798800998264
m3gnet,wbm-1-42308,Ho1 O6 Pb2 Ta1,10,-76.99485778808594,False,-76.99485778808594,-7.699485778808594
m3gnet,wbm-1-42309,Ba2 Hf1 In1 O6,10,-72.16393280029297,False,-72.16393280029297,-7.216393280029297
m3gnet,wbm-1-42310,Ba2 In1 O6 Ta1,10,-74.44998931884766,False,-74.44998931884766,-7.444998931884766
m3gnet,wbm-1-42311,In1 O6 Sb2,9,-53.19425582885742,False,-53.19425582885742,-5.910472869873047
m3gnet,wbm-1-42312,In1 O6 Pb2 Ta1,10,-69.878662109375,False,-69.878662109375,-6.9878662109375
m3gnet,wbm-1-42313,Cu2 K2 O6 Te1,11,-55.255409240722656,False,-55.255409240722656,-5.023219021883878
