baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-3-7783,B2 Ca1 O6 V1,10,-77.37330627441406,False,-77.37330627441406,-7.737330627441406
m3gnet,wbm-3-7784,B2 Ca1 O6 Y1,10,-78.74581146240234,False,-78.74581146240234,-7.874581146240234
m3gnet,wbm-3-7785,B2 Ca1 O6 Zr1,10,-82.85891723632812,False,-82.85891723632812,-8.285891723632812
m3gnet,wbm-3-7786,B2 Cd1 Dy2 O6,11,-82.07503509521484,False,-82.07503509521484,-7.461366826837713
m3gnet,wbm-3-7787,B2 Cd1 Eu2 O6,11,-91.55245208740234,False,-91.55245208740234,-8.32295018976385
m3gnet,wbm-3-7788,B2 Cd1 Ho2 O6,11,-80.23324584960938,False,-80.23324584960938,-7.293931440873579
m3gnet,wbm-3-7789,B2 Cd1 Nd2 O6,11,-81.59700775146484,False,-81.59700775146484,-7.417909795587713
m3gnet,wbm-3-7790,B2 Cd1 O6 Pr2,11,-81.53790283203125,False,-81.53790283203125,-7.41253662109375
m3gnet,wbm-3-7791,B2 Cd1 O6 Sm2,11,-81.5748062133789,False,-81.5748062133789,-7.415891473943537
m3gnet,wbm-3-7792,B2 Cd1 O6 Tb2,11,-82.1045150756836,False,-82.1045150756836,-7.464046825062145
m3gnet,wbm-3-7793,B2 Cd1 O6 Th2,11,-86.64804077148438,False,-86.64804077148438,-7.877094615589488
m3gnet,wbm-3-7794,B2 Cd1 O6 Tm2,11,-81.97821044921875,False,-81.97821044921875,-7.452564586292613
m3gnet,wbm-3-7795,B2 Cd1 O6 Yb2,11,-75.42372131347656,False,-75.42372131347656,-6.856701937588778
m3gnet,wbm-3-7796,B2 Ce1 O6 Pb1,10,-77.35102081298828,False,-77.35102081298828,-7.7351020812988285
m3gnet,wbm-3-7797,B2 Co1 Dy2 O6,11,-85.45013427734375,False,-85.45013427734375,-7.768194025213068
m3gnet,wbm-3-7798,B2 Co1 Ge1 O6,10,-71.67726135253906,False,-71.67726135253906,-7.167726135253906
m3gnet,wbm-3-7799,B2 Co1 In1 O6,10,-69.03112030029297,False,-69.03112030029297,-6.9031120300292965
m3gnet,wbm-3-7800,B2 Co1 La2 O6,11,-86.78864288330078,False,-86.78864288330078,-7.889876625754616
m3gnet,wbm-3-7801,B2 Co1 Nd2 O6,11,-85.80266571044922,False,-85.80266571044922,-7.800242337313565
m3gnet,wbm-3-7802,B2 Co1 O6 Pr2,11,-85.8805160522461,False,-85.8805160522461,-7.807319641113281
m3gnet,wbm-3-7803,B2 Co1 O6 Sm2,11,-85.64275360107422,False,-85.64275360107422,-7.785704872824929
m3gnet,wbm-3-7804,B2 Co1 O6 Tb2,11,-85.5816879272461,False,-85.5816879272461,-7.780153447931463
m3gnet,wbm-3-7805,B2 Co1 O6 Th2,11,-89.96189880371094,False,-89.96189880371094,-8.178354436700994
m3gnet,wbm-3-7806,B2 Co1 O6 Tm2,11,-85.37432098388672,False,-85.37432098388672,-7.761301907626065
m3gnet,wbm-3-7807,B2 Co1 O6 Y2,11,-89.0353775024414,False,-89.0353775024414,-8.094125227494674
m3gnet,wbm-3-7808,B2 Co1 O6 Yb2,11,-80.24798583984375,False,-80.24798583984375,-7.295271439985796
m3gnet,wbm-3-7809,B2 Cr1 Eu2 O6,11,-99.21154022216797,False,-99.21154022216797,-9.019230929287998
m3gnet,wbm-3-7810,B2 Cr1 Ge1 O6,10,-75.54002380371094,False,-75.54002380371094,-7.554002380371093
m3gnet,wbm-3-7811,B2 Cr1 In1 O6,10,-74.30459594726562,False,-74.30459594726562,-7.430459594726562
m3gnet,wbm-3-7812,B2 Cu1 O6 Pb1,10,-65.88348388671875,False,-65.88348388671875,-6.588348388671875
m3gnet,wbm-3-7813,B2 Dy1 O6 Pb1,10,-75.31385803222656,False,-75.31385803222656,-7.531385803222657
m3gnet,wbm-3-7814,B2 Er1 O6 Pb1,10,-75.34917449951172,False,-75.34917449951172,-7.5349174499511715
m3gnet,wbm-3-7815,B2 Eu1 Hf1 O6,10,-92.98006439208984,False,-92.98006439208984,-9.298006439208985
m3gnet,wbm-3-7816,B2 Ba2 Fe1 O6,11,-80.29713439941406,False,-80.29713439941406,-7.299739490855824
m3gnet,wbm-3-7817,B2 Dy2 Fe1 O6,11,-85.05416870117188,False,-85.05416870117188,-7.732197154651988
m3gnet,wbm-3-7818,B2 Eu2 Fe1 O6,11,-97.0158920288086,False,-97.0158920288086,-8.819626548073508
m3gnet,wbm-3-7819,B2 Fe1 Ga1 O6,10,-72.05290222167969,False,-72.05290222167969,-7.205290222167969
m3gnet,wbm-3-7820,B2 Fe1 Ho2 O6,11,-84.92799377441406,False,-84.92799377441406,-7.720726706764915
m3gnet,wbm-3-7821,B2 Fe1 La2 O6,11,-86.40283203125,False,-86.40283203125,-7.854802911931818
m3gnet,wbm-3-7822,B2 Fe1 Nd2 O6,11,-85.49899291992188,False,-85.49899291992188,-7.7726357199928975
m3gnet,wbm-3-7823,B2 Fe1 O6 Pr2,11,-85.56403350830078,False,-85.56403350830078,-7.778548500754616
m3gnet,wbm-3-7824,B2 Fe1 O6 Sm2,11,-85.32279968261719,False,-85.32279968261719,-7.756618152965199
m3gnet,wbm-3-7825,B2 Fe1 O6 Sn1,10,-72.62566375732422,False,-72.62566375732422,-7.262566375732422
m3gnet,wbm-3-7826,B2 Fe1 O6 Tb2,11,-85.37599182128906,False,-85.37599182128906,-7.761453801935369
m3gnet,wbm-3-7827,B2 Fe1 O6 Th2,11,-89.9480209350586,False,-89.9480209350586,-8.177092812278055
m3gnet,wbm-3-7828,B2 Fe1 O6 Tl1,10,-68.36418914794922,False,-68.36418914794922,-6.836418914794922
m3gnet,wbm-3-7829,B2 Fe1 O6 Y2,11,-88.770263671875,False,-88.770263671875,-8.070023970170455
m3gnet,wbm-3-7830,B2 Fe1 O6 Yb2,11,-81.73779296875,False,-81.73779296875,-7.430708451704546
m3gnet,wbm-3-7831,B2 Gd1 O6 Pb1,10,-84.40442657470703,False,-84.40442657470703,-8.440442657470703
m3gnet,wbm-3-7832,B2 Ce1 Ge1 O6,10,-77.0426025390625,False,-77.0426025390625,-7.70426025390625
m3gnet,wbm-3-7833,B2 Dy1 Ge1 O6,10,-76.38823699951172,False,-76.38823699951172,-7.638823699951172
m3gnet,wbm-3-7834,B2 Er1 Ge1 O6,10,-76.44307708740234,False,-76.44307708740234,-7.644307708740234
m3gnet,wbm-3-7835,B2 Ge1 Ho1 O6,10,-76.3774185180664,False,-76.3774185180664,-7.6377418518066404
m3gnet,wbm-3-7836,B2 Ge1 La1 O6,10,-76.8232192993164,False,-76.8232192993164,-7.682321929931641
m3gnet,wbm-3-7837,B2 Ge1 Lu1 O6,10,-76.4175796508789,False,-76.4175796508789,-7.641757965087891
m3gnet,wbm-3-7838,B2 Ge1 Nd1 O6,10,-76.28783416748047,False,-76.28783416748047,-7.628783416748047
m3gnet,wbm-3-7839,B2 Ge1 Np1 O6,10,-83.03401184082031,False,-83.03401184082031,-8.30340118408203
m3gnet,wbm-3-7840,B2 Ge1 O6 Pr1,10,-76.27409362792969,False,-76.27409362792969,-7.627409362792969
m3gnet,wbm-3-7841,B2 Ge1 O6 Pu1,10,-84.19902038574219,False,-84.19902038574219,-8.419902038574218
m3gnet,wbm-3-7842,B2 Ge1 O6 Sm1,10,-76.27635955810547,False,-76.27635955810547,-7.627635955810547
m3gnet,wbm-3-7843,B2 Ge1 O6 Tb1,10,-76.45693969726562,False,-76.45693969726562,-7.645693969726563
m3gnet,wbm-3-7844,B2 Ge1 O6 Th1,10,-80.10797882080078,False,-80.10797882080078,-8.010797882080078
m3gnet,wbm-3-7845,B2 Ge1 O6 Tm1,10,-76.33719635009766,False,-76.33719635009766,-7.633719635009766
m3gnet,wbm-3-7846,B2 Ge1 O6 U1,10,-82.1315689086914,False,-82.1315689086914,-8.21315689086914
m3gnet,wbm-3-7847,B2 Ge1 O6 Y1,10,-78.13565826416016,False,-78.13565826416016,-7.813565826416015
m3gnet,wbm-3-7848,B2 Ge1 O6 Zr1,10,-79.7768783569336,False,-79.7768783569336,-7.977687835693359
m3gnet,wbm-3-7849,B2 Ho1 O6 Pb1,10,-75.30459594726562,False,-75.30459594726562,-7.530459594726563
m3gnet,wbm-3-7850,B2 Ba2 In1 O6,11,-76.55299377441406,False,-76.55299377441406,-6.959363070401278
m3gnet,wbm-3-7851,B2 Ba1 K2 O6,11,-69.69588470458984,False,-69.69588470458984,-6.335989518599077
m3gnet,wbm-3-7852,B2 K2 O6 Zr1,11,-82.54524993896484,False,-82.54524993896484,-7.504113630814985
m3gnet,wbm-3-7853,B2 La1 O6 Pb1,10,-75.3770751953125,False,-75.3770751953125,-7.53770751953125
m3gnet,wbm-3-7854,B2 Ba1 Mg1 O6,10,-68.97398376464844,False,-68.97398376464844,-6.897398376464844
m3gnet,wbm-3-7855,B2 Ce2 Mg1 O6,11,-85.11729431152344,False,-85.11729431152344,-7.737935846502131
m3gnet,wbm-3-7856,B2 Dy2 Mg1 O6,11,-82.5844497680664,False,-82.5844497680664,-7.5076772516424
m3gnet,wbm-3-7857,B2 Er2 Mg1 O6,11,-82.56008911132812,False,-82.56008911132812,-7.505462646484375
m3gnet,wbm-3-7858,B2 Gd2 Mg1 O6,11,-101.54773712158203,False,-101.54773712158203,-9.231612465598367
m3gnet,wbm-3-7859,B2 Hf2 Mg1 O6,11,-89.55091094970703,False,-89.55091094970703,-8.14099190451882
m3gnet,wbm-3-7860,B2 Ho2 Mg1 O6,11,-82.48030853271484,False,-82.48030853271484,-7.49820986661044
m3gnet,wbm-3-7861,B2 In2 Mg1 O6,11,-72.5977783203125,False,-72.5977783203125,-6.599798029119318
m3gnet,wbm-3-7862,B2 La2 Mg1 O6,11,-84.11460876464844,False,-84.11460876464844,-7.64678261496804
m3gnet,wbm-3-7863,B2 Mg1 Mn2 O6,11,-83.92627716064453,False,-83.92627716064453,-7.629661560058594
m3gnet,wbm-3-7864,B2 Mg1 Nd2 O6,11,-83.02777099609375,False,-83.02777099609375,-7.547979181463068
m3gnet,wbm-3-7865,B2 Mg1 Np2 O6,11,-96.0041275024414,False,-96.0041275024414,-8.7276479547674
m3gnet,wbm-3-7866,B2 Mg1 O6 Pr2,11,-83.105224609375,False,-83.105224609375,-7.555020419034091
m3gnet,wbm-3-7867,B2 Mg1 O6 Pu2,11,-100.8333969116211,False,-100.8333969116211,-9.166672446511008
m3gnet,wbm-3-7868,B2 Mg1 O6 Sc2,11,-86.26667022705078,False,-86.26667022705078,-7.842424566095525
m3gnet,wbm-3-7869,B2 Mg1 O6 Sm2,11,-82.81534576416016,False,-82.81534576416016,-7.528667796741832
m3gnet,wbm-3-7870,B2 Mg1 O6 Sn1,10,-71.5086898803711,False,-71.5086898803711,-7.150868988037109
m3gnet,wbm-3-7871,B2 Mg1 O6 Tb2,11,-82.86793518066406,False,-82.86793518066406,-7.533448652787642
