baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-4-10624,F6 Fe1 Pa1,8,-53.11378479003906,False,-53.11378479003906,-6.639223098754883
m3gnet,wbm-4-10625,F6 Fe1 Pb1,8,-38.60516357421875,False,-38.60516357421875,-4.825645446777344
m3gnet,wbm-4-10626,F6 Fe1 Pd1,8,-36.76377868652344,False,-36.76377868652344,-4.59547233581543
m3gnet,wbm-4-10627,F6 Fe1 Pr1,8,-47.55641174316406,False,-47.55641174316406,-5.944551467895508
m3gnet,wbm-4-10628,F6 Fe1 Pu1,8,-55.532142639160156,False,-55.532142639160156,-6.9415178298950195
m3gnet,wbm-4-10629,F6 Fe1 Rb2,9,-38.108585357666016,False,-38.108585357666016,-4.234287261962891
m3gnet,wbm-4-10630,Cs2 F6 Fe1 Rb1,10,-46.87354278564453,False,-46.87354278564453,-4.687354278564453
m3gnet,wbm-4-10631,Cs2 F6 Fe1 Rb1,10,-46.87328338623047,False,-46.87328338623047,-4.687328338623047
m3gnet,wbm-4-10632,F6 Fe1 Sm1,8,-47.686134338378906,False,-47.686134338378906,-5.960766792297363
m3gnet,wbm-4-10633,F6 Fe1 Sn1,8,-40.22830581665039,False,-40.22830581665039,-5.028538227081299
m3gnet,wbm-4-10634,F6 Fe1 Sn1,8,-40.85060501098633,False,-40.85060501098633,-5.106325626373291
m3gnet,wbm-4-10635,F6 Fe1 Sr1,8,-40.2960205078125,False,-40.2960205078125,-5.0370025634765625
m3gnet,wbm-4-10636,F6 Fe1 Sr1,8,-40.29596710205078,False,-40.29596710205078,-5.036995887756348
m3gnet,wbm-4-10637,F6 Fe1 Tb1,8,-47.779029846191406,False,-47.779029846191406,-5.972378730773926
m3gnet,wbm-4-10638,F6 Fe1 Tb1,8,-47.74530029296875,False,-47.74530029296875,-5.968162536621094
m3gnet,wbm-4-10639,F6 Fe1 Th1,8,-51.680702209472656,False,-51.680702209472656,-6.460087776184082
m3gnet,wbm-4-10640,F6 Fe1 Tl1,8,-35.913429260253906,False,-35.913429260253906,-4.489178657531738
m3gnet,wbm-4-10641,F6 Fe1 Tm1,8,-47.85194778442383,False,-47.85194778442383,-5.9814934730529785
m3gnet,wbm-4-10642,F6 Fe1 Tm1,8,-47.85197830200195,False,-47.85197830200195,-5.981497287750244
m3gnet,wbm-4-10643,F6 Fe1 Tm1,8,-47.851951599121094,False,-47.851951599121094,-5.981493949890137
m3gnet,wbm-4-10644,F6 Fe1 U1,8,-53.34772491455078,False,-53.34772491455078,-6.668465614318848
m3gnet,wbm-4-10645,F6 Fe1 U1,8,-53.34772491455078,False,-53.34772491455078,-6.668465614318848
m3gnet,wbm-4-10646,F6 Fe1 U1,8,-53.34424591064453,False,-53.34424591064453,-6.668030738830566
m3gnet,wbm-4-10647,F6 Fe1 Y1,8,-49.50813674926758,False,-49.50813674926758,-6.188517093658447
m3gnet,wbm-4-10648,F6 Fe1 Y1,8,-49.50724792480469,False,-49.50724792480469,-6.188405990600586
m3gnet,wbm-4-10649,F6 Fe1 Zr1,8,-51.01583480834961,False,-51.01583480834961,-6.376979351043701
m3gnet,wbm-4-10650,F6 Fe1 Zr1,8,-51.014076232910156,False,-51.014076232910156,-6.3767595291137695
m3gnet,wbm-4-10651,F6 Ga2 Np1,9,-53.515830993652344,False,-53.515830993652344,-5.946203443739149
m3gnet,wbm-4-10652,F6 Ga2 Pd1,9,-39.550270080566406,False,-39.550270080566406,-4.394474453396267
m3gnet,wbm-4-10653,F6 Ga2 Pt1,9,-37.62645721435547,False,-37.62645721435547,-4.180717468261719
m3gnet,wbm-4-10654,F6 Ga2 Ru1,9,-43.1110954284668,False,-43.1110954284668,-4.790121714274089
m3gnet,wbm-4-10655,Ce1 F6 Ga1,8,-46.4954833984375,False,-46.4954833984375,-5.8119354248046875
m3gnet,wbm-4-10656,Cs1 F6 Ga1 Tl2,10,-43.76960372924805,False,-43.76960372924805,-4.376960372924804
m3gnet,wbm-4-10657,Bi1 F6 Ga1 Rb2,10,-44.089420318603516,False,-44.089420318603516,-4.408942031860351
m3gnet,wbm-4-10658,Dy1 F6 Gd1,8,-62.58717727661133,False,-62.58717727661133,-7.823397159576416
m3gnet,wbm-4-10659,Dy1 F6 Gd1,8,-62.58720016479492,False,-62.58720016479492,-7.823400020599365
m3gnet,wbm-4-10660,Er1 F6 Gd1,8,-62.616539001464844,False,-62.616539001464844,-7.8270673751831055
m3gnet,wbm-4-10661,F6 Gd1 Hf1,8,-65.59343719482422,False,-65.59343719482422,-8.199179649353027
m3gnet,wbm-4-10662,F6 Gd1 Hg1,8,-46.417938232421875,False,-46.417938232421875,-5.802242279052734
m3gnet,wbm-4-10663,F6 Gd1 Ho1,8,-62.58853530883789,False,-62.58853530883789,-7.823566913604736
m3gnet,wbm-4-10664,F6 Gd1 Lu1,8,-62.72673797607422,False,-62.72673797607422,-7.840842247009277
m3gnet,wbm-4-10665,F6 Gd1 Tb1,8,-62.54756546020508,False,-62.54756546020508,-7.818445682525635
m3gnet,wbm-4-10666,F6 Gd1 Tm1,8,-62.56053924560547,False,-62.56053924560547,-7.820067405700684
m3gnet,wbm-4-10667,F6 Gd1 Yb1,8,-55.0938720703125,False,-55.0938720703125,-6.8867340087890625
m3gnet,wbm-4-10668,Au1 F6 Ge1,8,-33.54343032836914,False,-33.54343032836914,-4.192928791046143
m3gnet,wbm-4-10669,F6 Ge1 Hf1,8,-50.46562576293945,False,-50.46562576293945,-6.308203220367432
m3gnet,wbm-4-10670,F6 Ge1 Ir1,8,-38.33181381225586,False,-38.33181381225586,-4.791476726531982
m3gnet,wbm-4-10671,F6 Ge1 Hg3 Se2,12,-42.1689453125,False,-42.1689453125,-3.5140787760416665
m3gnet,wbm-4-10672,Au1 F6 Hf1,8,-45.8725471496582,False,-45.8725471496582,-5.734068393707275
m3gnet,wbm-4-10673,Au1 F6 Hf1,8,-45.71609878540039,False,-45.71609878540039,-5.714512348175049
m3gnet,wbm-4-10674,F6 Hf1 Ir1,8,-51.3493537902832,False,-51.3493537902832,-6.4186692237854
m3gnet,wbm-4-10675,F6 Hg1 Np1,8,-46.14182662963867,False,-46.14182662963867,-5.767728328704834
m3gnet,wbm-4-10676,F6 Hg1 Np1,8,-46.10072326660156,False,-46.10072326660156,-5.762590408325195
m3gnet,wbm-4-10677,F6 Hg1 Pu1,8,-46.93767547607422,False,-46.93767547607422,-5.867209434509277
m3gnet,wbm-4-10678,F6 Hg1 Th1,8,-43.218807220458984,False,-43.218807220458984,-5.402350902557373
m3gnet,wbm-4-10679,F6 Hg1,7,-15.095654487609863,False,-15.095654487609863,-2.156522069658552
m3gnet,wbm-4-10680,Er1 F6 Ho1,8,-53.541629791259766,False,-53.541629791259766,-6.692703723907471
m3gnet,wbm-4-10681,F6 Hg1 Ho1,8,-37.41731643676758,False,-37.41731643676758,-4.677164554595947
m3gnet,wbm-4-10682,F6 Ho1 Pu1,8,-60.82370376586914,False,-60.82370376586914,-7.602962970733643
m3gnet,wbm-4-10683,F6 In2 Pt1,9,-37.84552764892578,False,-37.84552764892578,-4.2050586276584205
m3gnet,wbm-4-10684,Au1 F6 In1,8,-30.77549934387207,False,-30.77549934387207,-3.846937417984009
m3gnet,wbm-4-10685,Cs1 F6 In1 Tl2,10,-42.829627990722656,False,-42.829627990722656,-4.282962799072266
m3gnet,wbm-4-10686,Dy1 F6 In1,8,-45.2735595703125,False,-45.2735595703125,-5.6591949462890625
m3gnet,wbm-4-10687,Er1 F6 In1,8,-45.13291931152344,False,-45.13291931152344,-5.64161491394043
m3gnet,wbm-4-10688,Er1 F6 In1,8,-45.132965087890625,False,-45.132965087890625,-5.641620635986328
m3gnet,wbm-4-10689,F6 Gd1 In1,8,-54.31965637207031,False,-54.31965637207031,-6.789957046508789
m3gnet,wbm-4-10690,F6 Gd1 In1,8,-54.3197135925293,False,-54.3197135925293,-6.789964199066162
m3gnet,wbm-4-10691,F6 Hf1 In1,8,-49.633670806884766,False,-49.633670806884766,-6.204208850860596
m3gnet,wbm-4-10692,F6 Ho1 In1,8,-45.25461196899414,False,-45.25461196899414,-5.656826496124268
m3gnet,wbm-4-10693,F6 In1 La1,8,-45.5637092590332,False,-45.5637092590332,-5.69546365737915
m3gnet,wbm-4-10694,F6 In1 Lu1,8,-45.27203369140625,False,-45.27203369140625,-5.659004211425781
m3gnet,wbm-4-10695,F6 In1 Nd1,8,-44.92774963378906,False,-44.92774963378906,-5.615968704223633
m3gnet,wbm-4-10696,F6 In1 Pa1,8,-48.39252471923828,False,-48.39252471923828,-6.049065589904785
m3gnet,wbm-4-10697,F6 In1 Pr1,8,-44.87126159667969,False,-44.87126159667969,-5.608907699584961
m3gnet,wbm-4-10698,F6 In1 Pt1,8,-34.87101745605469,False,-34.87101745605469,-4.358877182006836
m3gnet,wbm-4-10699,F6 In1 Sm1,8,-45.05868148803711,False,-45.05868148803711,-5.632335186004639
m3gnet,wbm-4-10700,F6 In1 Tb1,8,-45.10287857055664,False,-45.10287857055664,-5.63785982131958
m3gnet,wbm-4-10701,F6 In1 Th1,8,-48.26630783081055,False,-48.26630783081055,-6.033288478851318
