baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-2-8540,Ca2 Cu1 Ga1,4,-12.392001152038574,False,-12.392001152038574,-3.0980002880096436
m3gnet,wbm-2-8541,Ca4 Cu2 Ge6,12,-49.87556457519531,False,-49.87556457519531,-4.156297047932942
m3gnet,wbm-2-8542,Ca2 Cu1 Ir1,4,-17.707014083862305,False,-17.707014083862305,-4.426753520965576
m3gnet,wbm-2-8543,Ca2 Cu1 Os1,4,-18.021408081054688,False,-18.021408081054688,-4.505352020263672
m3gnet,wbm-2-8544,Ca2 Fe2 Ga1,5,-23.395259857177734,False,-23.395259857177734,-4.6790519714355465
m3gnet,wbm-2-8545,Ca4 Fe4 Ge2,10,-50.85308837890625,False,-50.85308837890625,-5.085308837890625
m3gnet,wbm-2-8546,Ca4 Fe4 Pb2,10,-46.30317306518555,False,-46.30317306518555,-4.630317306518554
m3gnet,wbm-2-8547,Ca4 Fe4 Sn2,10,-49.289791107177734,False,-49.289791107177734,-4.928979110717774
m3gnet,wbm-2-8548,Ca4 Fe4 Tl2,10,-42.378021240234375,False,-42.378021240234375,-4.237802124023437
m3gnet,wbm-2-8549,Ca2 Fe2 Zn1,5,-20.720775604248047,False,-20.720775604248047,-4.144155120849609
m3gnet,wbm-2-8550,Ca2 Fe3 Ge1,6,-33.80228805541992,False,-33.80228805541992,-5.63371467590332
m3gnet,wbm-2-8551,Ca2 Fe6 Ge3,11,-69.91337585449219,False,-69.91337585449219,-6.355761441317472
m3gnet,wbm-2-8552,Ca2 Cu2 Fe1,5,-19.746686935424805,False,-19.746686935424805,-3.949337387084961
m3gnet,wbm-2-8553,Ca2 Fe1 Ni2,5,-23.941627502441406,False,-23.941627502441406,-4.788325500488281
m3gnet,wbm-2-8554,Ca2 Fe1,3,-10.760503768920898,False,-10.760503768920898,-3.5868345896402993
m3gnet,wbm-2-8555,Ca2 Ga1 Pd2,5,-21.189136505126953,False,-21.189136505126953,-4.237827301025391
m3gnet,wbm-2-8556,Ca2 Ga1 Pt2,5,-23.85359764099121,False,-23.85359764099121,-4.770719528198242
m3gnet,wbm-2-8557,Ca4 Ga2 Rh4,10,-49.55043029785156,False,-49.55043029785156,-4.955043029785156
m3gnet,wbm-2-8558,Ca2 Ga1 Rh2,5,-24.804885864257812,False,-24.804885864257812,-4.960977172851562
m3gnet,wbm-2-8559,Ca4 Ge4 Rh2,10,-48.214115142822266,False,-48.214115142822266,-4.821411514282227
m3gnet,wbm-2-8560,Ca4 Ge4 Tl2,10,-36.41083908081055,False,-36.41083908081055,-3.641083908081055
m3gnet,wbm-2-8561,Au2 Ca4 Ge6,12,-49.30104064941406,False,-49.30104064941406,-4.108420054117839
m3gnet,wbm-2-8562,Ca2 Cd6 Ge3,11,-25.868148803710938,False,-25.868148803710938,-2.3516498912464487
m3gnet,wbm-2-8563,Au3 Ca2 Ge1,6,-22.59772491455078,False,-22.59772491455078,-3.7662874857584634
m3gnet,wbm-2-8564,Br2 Ca2 Ge1,5,-18.839088439941406,False,-18.839088439941406,-3.7678176879882814
m3gnet,wbm-2-8565,Br2 Ca2 Ge1,5,-18.83913803100586,False,-18.83913803100586,-3.767827606201172
m3gnet,wbm-2-8566,Ca2 Ge1 Ir3,6,-38.622737884521484,False,-38.622737884521484,-6.437122980753581
m3gnet,wbm-2-8567,Ca4 Ge2 Os4,10,-62.894229888916016,False,-62.894229888916016,-6.289422988891602
m3gnet,wbm-2-8568,Ca2 Ge1 Os3,6,-42.37369155883789,False,-42.37369155883789,-7.0622819264729815
m3gnet,wbm-2-8569,Ca4 Ge2 Pd4,10,-45.62648391723633,False,-45.62648391723633,-4.5626483917236325
m3gnet,wbm-2-8570,Ca2 Ge1 Pt3,6,-32.334503173828125,False,-32.334503173828125,-5.3890838623046875
m3gnet,wbm-2-8571,Ca4 Ge2 Rh4,10,-53.35403060913086,False,-53.35403060913086,-5.335403060913086
m3gnet,wbm-2-8572,Ca4 Ge2 Ru4,10,-57.49559783935547,False,-57.49559783935547,-5.749559783935547
m3gnet,wbm-2-8573,Ca2 Ge1 Ru3,6,-37.67515182495117,False,-37.67515182495117,-6.279191970825195
m3gnet,wbm-2-8574,Ca2 Hg1,3,-5.414759635925293,False,-5.414759635925293,-1.8049198786417644
m3gnet,wbm-2-8575,Bi1 Ca2 I1,4,-13.941449165344238,False,-13.941449165344238,-3.4853622913360596
m3gnet,wbm-2-8576,Ca4 In2 Ir4,10,-53.493080139160156,False,-53.493080139160156,-5.349308013916016
m3gnet,wbm-2-8577,Ca4 In2 Os4,10,-57.38774490356445,False,-57.38774490356445,-5.7387744903564455
m3gnet,wbm-2-8578,Ca4 Ir4 Pb2,10,-54.67054748535156,False,-54.67054748535156,-5.467054748535157
m3gnet,wbm-2-8579,Ca4 Ir4 Tl2,10,-51.53089141845703,False,-51.53089141845703,-5.153089141845703
m3gnet,wbm-2-8580,Ca2 Ga1 Mn2,5,-24.74814224243164,False,-24.74814224243164,-4.949628448486328
m3gnet,wbm-2-8581,Ca4 Ge2 Mn4,10,-54.3818473815918,False,-54.3818473815918,-5.43818473815918
m3gnet,wbm-2-8582,Ca4 In2 Mn4,10,-48.08298110961914,False,-48.08298110961914,-4.808298110961914
m3gnet,wbm-2-8583,Ca2 Mn2 Zn1,5,-22.048656463623047,False,-22.048656463623047,-4.40973129272461
m3gnet,wbm-2-8584,Ca2 Ge1 Mn3,6,-35.980987548828125,False,-35.980987548828125,-5.9968312581380205
m3gnet,wbm-2-8585,Ca2 Ge3 Mn6,11,-73.371826171875,False,-73.371826171875,-6.670166015625
m3gnet,wbm-2-8586,Ca2 Mn1 Ni2,5,-25.119626998901367,False,-25.119626998901367,-5.023925399780273
m3gnet,wbm-2-8587,Ca2 Mn1,3,-11.961686134338379,False,-11.961686134338379,-3.9872287114461265
m3gnet,wbm-2-8588,Ca2 Mn1,3,-11.961612701416016,False,-11.961612701416016,-3.9872042338053384
m3gnet,wbm-2-8589,Ca4 Cd2 Ni4,10,-34.96763229370117,False,-34.96763229370117,-3.496763229370117
m3gnet,wbm-2-8590,Ca2 Cd1 Ni2,5,-17.50229835510254,False,-17.50229835510254,-3.500459671020508
m3gnet,wbm-2-8591,Ca4 Ga2 Ni4,10,-40.32403564453125,False,-40.32403564453125,-4.032403564453125
